# ls_id        ra                   dec                   mag_g       snr_g        mag_r       snr_r       mag_i       snr_i        mag_z       snr_z       optical_type   optical_reference                       infrared_type   infrared_reference      
  J1401+4706   210.48131454181467   47.10018691989163     22.903698   18.890501    21.061815   64.665794   -9999.0     -9999.0      17.918531   608.5039    M7             West2008                                ...             ...                     
  J1401+0141   210.4840227809443    1.685388836718694     21.449675   52.418545    19.733109   170.00272   17.64598    695.7589     16.68612    1138.6063   M6             West2008                                ...             ...                     
  J1401+0309   210.488293181756     3.1503895620621       22.882133   19.49318     20.949923   100.11477   18.49257    479.9444     17.362026   2005.81     M7             West2008                                ...             ...                     
  J1402+4934   210.6054465846894    49.574530938791234    21.769522   42.45084     20.001663   98.256325   -9999.0     -9999.0      17.22676    1031.1239   M6             West2008                                ...             ...                     
  J1402+5520   210.64205135757797   55.34669980463572     22.39685    27.38098     20.6309     62.81864    -9999.0     -9999.0      17.335882   780.7351    M6             West2008                                ...             ...                     
  J1402+5716   210.6487676854597    57.27173746693565     21.60994    37.556015    20.878933   45.224354   -9999.0     -9999.0      17.927496   404.49408   M7             West2008                                ...             ...                     
  J1402+4802   210.66148072173476   48.03840909951629     21.68407    42.566555    19.925951   116.79166   -9999.0     -9999.0      17.118805   944.6719    M6             West2008                                ...             ...                     
  J1402+5938   210.6669611893072    59.637250796045535    22.581493   22.451187    20.759977   74.97477    -9999.0     -9999.0      17.686836   759.63226   M6             West2008                                ...             ...                     
  J1403+4638   210.75284039829705   46.63444762406058     22.554968   21.47637     20.867071   68.459076   -9999.0     -9999.0      17.866379   470.94333   M6             West2008                                ...             ...                     
  J1403-0225   210.7903842211607    -2.420283910294238    21.979815   54.728523    20.258558   152.47568   18.241816   405.70938    17.36138    848.8969    M6             West2008                                ...             ...                     
  J1403+0409   210.889503841057     4.150415463278737     22.618132   25.879538    20.997332   118.99319   19.010695   365.21597    18.162102   586.6272    M6             West2008                                ...             ...                     
  J1403+5943   210.89862160593515   59.73183134034219     23.341518   10.029115    21.456728   33.97904    -9999.0     -9999.0      17.663961   491.22485   M7             West2008                                ...             ...                     
  J1403+6016   210.9141758122404    60.27781767869835     22.433788   20.973392    20.652      57.56575    -9999.0     -9999.0      17.828676   558.06134   M6             West2008                                ...             ...                     
  J1404+0145   211.0209928903697    1.756170072797619     22.208246   43.22412     20.40543    128.1038    18.069046   624.0889     17.001923   1055.2717   M7             West2008                                ...             ...                     
  J1404+6118   211.02693532401824   61.30313385722416     22.700672   15.328612    20.88247    47.105072   -9999.0     -9999.0      17.769201   415.23465   M6             West2008                                ...             ...                     
  J1404+1339   211.0507841295293    13.65605101893818     25.099916   2.910656     22.619463   15.964675   20.239357   82.087555    18.677216   223.48985   M9             West2008                                ...             ...                     
  J1404+5020   211.0651736503327    50.33899443338697     22.461689   22.11708     20.812859   55.810276   -9999.0     -9999.0      17.834005   553.7481    M6             West2008                                ...             ...                     
  J1404+4146   211.17631841417244   41.78135080399316     22.52441    18.571407    20.66382    52.387733   -9999.0     -9999.0      17.40904    668.13556   M7             West2008                                ...             ...                     
  J1404+0356   211.1834909581954    3.94614351919671      22.784382   19.076271    20.98208    77.17019    18.732637   309.5194     17.788012   582.03723   M6             West2008                                ...             ...                     
  J1404-0206   211.2126501399297    -2.106515032661034    21.524519   58.15609     19.717167   190.9706    17.760942   740.2772     16.814814   1038.4109   M6             West2008                                ...             ...                     
  J1405+5306   211.2615304885325    53.10540832963913     22.82373    17.874308    20.991545   55.216053   -9999.0     -9999.0      18.279707   312.96548   M6             West2008                                ...             ...                     
  J1405+5140   211.2692457804933    51.66305443885092     22.995312   14.12136     21.19285    41.090492   -9999.0     -9999.0      18.19444    290.3794    M6             West2008                                ...             ...                     
  J1405+0209   211.2818935922009    2.165153202280088     24.912485   7.1746106    24.110737   13.122947   24.047674   4.7072263    24.0563     6.9920053   M6             West2008                                ...             ...                     
  J1405+4204   211.29452745444988   42.08030567233594     21.564674   49.73836     19.825531   118.38505   -9999.0     -9999.0      17.079525   922.39594   M6             West2008                                ...             ...                     
  J1405+5932   211.30861240589996   59.5378012381325      23.978624   6.334794     22.10582    23.464994   -9999.0     -9999.0      18.303747   308.24933   M7             West2008                                ...             ...                     
  J1405+5035   211.3487062052372    50.58996972487048     22.744339   18.257044    21.072506   47.70958    -9999.0     -9999.0      17.915468   519.4306    M6             West2008                                ...             ...                     
  J1405+4927   211.3526541945946    49.45967726086858     22.063297   39.20644     20.278978   91.15173    -9999.0     -9999.0      17.202772   722.01135   M6             West2008                                ...             ...                     
  J1405-0205   211.3676262767628    -2.096548162591848    21.353184   179.49185    19.581993   578.81494   ""          -9.886834    16.664383   3222.8794   M6             West2008                                ...             ...                     
  J1405-0122   211.393703064465     -1.38214923568899     22.732744   57.093086    20.961166   219.6473    18.80763    451.81662    17.8057     1579.065    M6             West2008                                ...             ...                     
  J1405+0121   211.398553183569     1.355817657633364     22.96777    43.109978    21.208933   169.87878   19.0467     328.1531     18.082495   1179.3978   M6             West2008                                ...             ...                     
  J1405+5239   211.46482780271293   52.66394845574394     22.960793   15.135582    21.013096   55.8893     -9999.0     -9999.0      17.843424   624.1664    M6             West2008                                ...             ...                     
  J1405+0152   211.493021179028     1.878508478878116     22.33618    77.44641     20.577698   276.09958   18.53367    387.04385    17.642838   1670.0184   M6             West2008                                ...             ...                     
  J1406+5837   211.52440871614985   58.62781094319653     22.73371    18.061203    20.894892   66.88832    -9999.0     -9999.0      18.04551    464.28268   M6             West2008                                ...             ...                     
  J1406+5230   211.5258783013282    52.50218220376436     22.545748   24.72008     20.70336    80.89446    -9999.0     -9999.0      17.346842   822.4468    M6             West2008                                ...             ...                     
  J1406+3413   211.5781757102636    34.22470606920848     22.495625   27.280457    20.74399    52.27292    -9999.0     -9999.0      17.86131    633.56244   M6             West2008                                ...             ...                     
  J1406-0049   211.5919879593535    -0.8207644792896938   23.090939   41.030254    21.24281    167.81067   18.58792    440.28076    17.4441     1972.3416   M7             West2008                                ...             ...                     
  J1406+4637   211.6679092751468    46.6244244871172      24.356178   3.342283     21.990797   17.451382   -9999.0     -9999.0      18.091805   443.98495   M7             West2008                                ...             ...                     
  J1406+3352   211.6800069292001    33.86827228319094     22.693245   19.569584    20.75645    51.4676     -9999.0     -9999.0      17.518673   683.7391    M6             West2008                                ...             ...                     
  J1406+4536   211.7055636337914    45.61194320398638     22.659384   20.238195    20.848812   63.28014    -9999.0     -9999.0      17.634884   531.97327   M6             West2008                                ...             ...                     
  J1407+5336   211.84039912200257   53.613910482172486    21.97183    36.93753     20.060596   107.85801   -9999.0     -9999.0      16.7209     1201.1809   M6             West2008                                ...             ...                     
  J1407+6449   211.84172552072255   64.8179608670118      23.220203   14.476595    21.416925   31.154978   -9999.0     -9999.0      18.002777   522.00977   M7             West2008                                ...             ...                     
  J1407+6238   211.8742117988584    62.63980486735188     24.230894   4.676497     22.450462   14.67007    -9999.0     -9999.0      18.54367    291.35886   M7             West2008                                ...             ...                     
  J1407+0256   211.8868978849986    2.947262036678559     22.926025   23.939138    21.129988   69.33606    19.062847   245.37238    18.056929   423.67767   M6             West2008                                ...             ...                     
  J1407+4646   211.9322119296498    46.77130426715464     22.080587   36.732372    20.269941   80.40132    -9999.0     -9999.0      17.226444   639.955     M6             West2008                                ...             ...                     
  J1407+3503   211.93915051625007   35.06326116959216     24.450289   4.007064     22.648098   10.562873   -9999.0     -9999.0      18.481815   460.77136   M7             West2008                                ...             ...                     
  J1408+5616   212.0180058651465    56.276619887720486    23.133291   10.578347    21.297304   37.236103   -9999.0     -9999.0      18.059708   435.74008   M6             West2008                                ...             ...                     
  J1408+5421   212.04053305058784   54.353826669313406    22.62138    21.993456    20.836536   62.904987   -9999.0     -9999.0      17.776554   512.8121    M6             West2008                                ...             ...                     
  J1408+3939   212.05572174350704   39.6648953357615      24.18164    4.227137     21.99564    25.184164   -9999.0     -9999.0      18.602962   291.51935   M6             West2008                                ...             ...                     
  J1408+5419   212.0802030079261    54.32785307957197     23.02475    15.448673    21.072865   52.023354   -9999.0     -9999.0      17.635502   563.2187    M7             West2008                                ...             ...                     
  J1408+5822   212.09420699260372   58.37893048898832     22.939453   12.673038    21.081268   45.068348   -9999.0     -9999.0      17.974325   511.5675    M6             West2008                                ...             ...                     
  J1408+5515   212.11299090790487   55.25102420804072     22.961517   16.538675    21.073675   49.65844    -9999.0     -9999.0      17.944208   498.16705   M6             West2008                                ...             ...                     
  J1408+5305   212.1396923238009    53.08426439325845     21.752092   47.583458    20.003012   132.0109    -9999.0     -9999.0      17.071875   634.49603   M6             West2008                                ...             ...                     
  J1408+3311   212.1462165520932    33.190683004398075    23.681692   8.438257     21.57893    34.713      -9999.0     -9999.0      17.933292   470.05914   M7             West2008                                ...             ...                     
  J1408+6205   212.15051995023128   62.09016976714359     22.05848    33.28617     20.320621   91.45533    -9999.0     -9999.0      17.401527   422.39706   M6             West2008                                ...             ...                     
  J1408+4334   212.21108433343372   43.56831429316233     23.367247   8.886361     21.376036   36.908165   -9999.0     -9999.0      17.812675   631.7315    M7             West2008                                ...             ...                     
  J1408+0427   212.2172682452909    4.455585880873224     24.201244   6.3035893    22.05676    28.076471   19.330708   128.56282    17.941584   358.49188   M7             West2008                                ...             ...                     
  J1409-0044   212.2694375670966    -0.7369002162438337   23.76316    29.34199     21.728096   146.48073   19.052887   354.9253     17.823046   2041.1343   M7             West2008                                ...             ...                     
  J1409+3408   212.2975767982157    34.14098311539198     22.982906   15.251531    21.097616   38.871117   -9999.0     -9999.0      17.973574   519.4897    M6             West2008                                ...             ...                     
  J1409+0308   212.3211287833962    3.138260345919734     23.097998   21.096254    21.313984   63.631428   19.098866   273.07968    18.057049   429.16696   M7             West2008                                ...             ...                     
  J1409+4357   212.35205386850384   43.96613649680522     20.96783    67.622444    19.168846   186.74956   -9999.0     -9999.0      16.09539    768.18115   M6             West2008                                ...             ...                     
  J1409+3831   212.37078936513623   38.5300301610105      22.695616   17.745472    21.025728   63.13238    -9999.0     -9999.0      18.167448   544.2622    M6             West2008                                ...             ...                     
  J1409+0153   212.3794456813813    1.898515129947395     22.603817   50.837906    20.793154   199.97035   18.738028   329.1777     17.877478   1040.2357   M6             West2008                                ...             ...                     
  J1409+4640   212.46429225192207   46.682265740811005    22.547565   24.135946    20.77754    64.00179    -9999.0     -9999.0      17.807747   488.55276   M6             West2008                                ...             ...                     
  J1409+0459   212.4686897589777    4.988700100067867     22.42515    46.034706    20.558125   129.7545    18.25552    516.1958     17.165443   1632.8547   M6             West2008                                ...             ...                     
  J1409+3307   212.4955151599574    33.12223732424304     24.825031   2.772275     22.3241     19.12451    -9999.0     -9999.0      18.029922   511.06454   M9             West2008                                ...             ...                     
  J1409+0254   212.4976496128746    2.910999734798951     24.99105    3.7454662    22.875584   15.202848   20.052563   130.10757    18.59431    325.66983   M7             West2008                                ...             ...                     
  J1410+0430   212.5226757102783    4.509979456518876     22.70038    31.605003    20.966705   68.975945   19.000826   229.4193     18.098711   456.41284   M6             West2008                                ...             ...                     
  J1410+3851   212.65817341181824   38.85290320452625     21.701939   44.395355    19.979635   113.79356   -9999.0     -9999.0      16.918274   1046.3214   M6             West2008                                ...             ...                     
  J1410+5233   212.7473257376273    52.553267243137       22.655722   18.737103    20.878971   58.077015   -9999.0     -9999.0      17.970045   495.6444    M6             West2008                                ...             ...                     
  J1410+6306   212.7484671893924    63.10259270861969     22.56566    19.009413    20.851885   52.89825    -9999.0     -9999.0      18.193138   404.19022   M6             West2008                                ...             ...                     
  J1411+0221   212.7952066301358    2.362552536042946     22.609415   32.800297    20.927073   89.094086   18.925442   261.2745     18.03795    495.54526   M6             West2008                                ...             ...                     
  J1411+3748   212.83056402716215   37.81245050539633     22.145412   21.217525    20.317247   99.7062     -9999.0     -9999.0      17.341097   890.53986   M6             West2008                                ...             ...                     
  J1411+3319   212.84601146542911   33.32019626327584     22.27133    21.204556    20.640406   53.083195   -9999.0     -9999.0      17.89001    499.61923   M6             West2008                                ...             ...                     
  J1411+5419   212.87548159592103   54.33263639542104     23.416842   10.095876    21.592607   28.58502    -9999.0     -9999.0      17.926016   455.40012   M7             West2008                                ...             ...                     
  J1411+4938   212.88001000913445   49.63645764143151     22.98999    15.682652    21.03699    49.910816   -9999.0     -9999.0      17.60243    593.7347    M7             West2008                                ...             ...                     
  J1411+0209   212.8883335612761    2.154642063809256     22.64756    55.09941     20.923544   202.85614   19.025137   352.76495    18.214434   1038.8655   M6             West2008                                ...             ...                     
  J1411+5845   212.90362705173897   58.78172986541296     24.766779   3.064833     22.629478   16.081299   -9999.0     -9999.0      18.954533   183.91437   M7             West2008                                ...             ...                     
  J1411+4741   212.9565395472591    47.688931002731685    23.917494   4.919284     21.920555   14.267422   -9999.0     -9999.0      17.745758   662.29266   M8             West2008                                ...             ...                     
  J1411+3819   212.97775430728197   38.32588687722885     25.21337    1.792783     22.780457   12.491585   -9999.0     -9999.0      18.45227    401.57602   M9             West2008                                ...             ...                     
  J1411+3809   212.9957763058361    38.15871045523203     22.750963   13.736183    21.01434    55.03486    -9999.0     -9999.0      18.0199     547.33984   M6             West2008                                ...             ...                     
  J1412+0250   213.0235829176351    2.841771807260331     22.599083   24.871546    20.869394   70.56733    18.989729   288.90244    18.09       354.52322   M6             West2008                                ...             ...                     
  J1412-0250   213.1756828505126    -2.836627319035641    22.186651   41.39031     20.545391   92.08537    18.676418   572.3225     17.853607   360.65976   M6             West2008                                ...             ...                     
  J1412+5928   213.19687797408253   59.47807070635244     22.506441   25.621353    20.663445   84.848595   -9999.0     -9999.0      17.686794   725.4821    M6             West2008                                ...             ...                     
  J1412+4623   213.20956997727652   46.39544083312526     23.315922   12.481446    21.423996   35.84608    -9999.0     -9999.0      17.802092   556.7884    M7             West2008                                ...             ...                     
  J1412+4803   213.23921513069143   48.05484825726117     22.847221   18.20837     21.089178   48.82537    -9999.0     -9999.0      18.290892   425.9534    M6             West2008                                ...             ...                     
  J1413+5354   213.30121649519256   53.91454494756528     22.848118   18.65787     21.079271   46.64223    -9999.0     -9999.0      18.11217    411.53516   M6             West2008                                ...             ...                     
  J1413+3421   213.31219379662124   34.360199451041844    22.330221   26.90528     20.661688   56.83655    -9999.0     -9999.0      17.931211   518.0975    M6             West2008                                ...             ...                     
  J1413+0016   213.3396143046769    0.2769859240918871    24.423037   11.634192    22.3975     59.293495   19.61173    180.41891    18.340971   1010.31     M7             West2008                                ...             ...                     
  J1413+5248   213.3649288404413    52.80872531920124     20.591715   106.10788    18.804422   256.08838   -9999.0     -9999.0      15.746117   1432.7042   M6             West2008                                ...             ...                     
  J1413+6003   213.38052947070764   60.05355348522868     22.658083   19.632465    20.920391   65.242516   -9999.0     -9999.0      17.670378   599.91534   M6             West2008                                ...             ...                     
  J1413+5007   213.3889700550295    50.12836854133968     22.812454   17.753859    21.127438   47.128708   -9999.0     -9999.0      18.259497   352.7535    M6             West2008                                ...             ...                     
  J1413+5154   213.39102319787904   51.904752022873865    24.888407   1.837729     22.466038   15.6322     -9999.0     -9999.0      17.791449   515.8816    M9             West2008                                ...             ...                     
  J1413+4917   213.404145684369     49.2881277010676      22.526344   22.966614    20.809143   60.432423   -9999.0     -9999.0      17.863897   585.3387    M6             West2008                                ...             ...                     
  J1413-0022   213.4656065312902    -0.3691735945285027   20.480354   341.22635    18.816902   928.12366   16.522041   1386.5366    15.516923   4825.9175   M6             West2008                                ...             ...                     
  J1414+3329   213.500965282606     33.48916080237134     24.132967   6.555262     22.137693   13.573475   -9999.0     -9999.0      18.17003    376.0415    M7             West2008                                ...             ...                     
  J1414-0113   213.5014024593079    -1.219621082130357    22.792892   55.774704    21.001934   214.95868   18.806313   300.7198     17.833134   1510.9318   M6             West2008                                ...             ...                     
  J1414+4210   213.68492641665532   42.17022508862502     23.483002   9.258137     21.604202   25.605265   -9999.0     -9999.0      18.002943   505.15067   M7             West2008                                ...             ...                     
  J1415-0146   213.7814849166849    -1.767726223082564    25.512775   3.8481495    24.805494   5.687282    24.065855   2.4788535    23.889526   6.213882    M6             West2008                                ...             ...                     
  J1415+4659   213.7926864493228    46.99815193405874     22.203135   25.110851    20.385777   69.79865    -9999.0     -9999.0      16.997858   857.19916   M6             West2008                                ...             ...                     
  J1415-0201   213.8083418348845    -2.031968921121804    20.17708    380.13837    18.461487   1197.8793   16.479858   1140.9318    15.548244   3883.5247   M6             West2008                                ...             ...                     
  J1415+5359   213.90567117259417   53.989176262047565    23.790644   7.100045     21.87566    23.5243     -9999.0     -9999.0      18.214415   394.96677   M7             West2008                                ...             ...                     
  J1415+3946   213.95104188731247   39.78208414566162     21.91434    36.261257    20.1439     103.076096  -9999.0     -9999.0      17.259686   721.52      M6             West2008                                ...             ...                     
  J1415-0149   213.987898101821     -1.832203220372855    21.537613   160.37263    19.764256   445.2198    17.6904     986.05597    16.786043   2862.8857   M6             West2008                                ...             ...                     
  J1415+3456   213.9885293932476    34.9396075392955      21.20258    57.34402     19.477541   132.09839   -9999.0     -9999.0      16.59726    1393.3695   M6             West2008                                ...             ...                     
  J1416+3308   214.05709660749045   33.14146740646409     22.268555   27.070122    20.574371   57.18864    -9999.0     -9999.0      17.809923   563.8377    M6             West2008                                ...             ...                     
  J1416+4518   214.05905443840945   45.30162152362284     22.955927   14.306908    21.166222   42.99006    -9999.0     -9999.0      18.088993   415.9469    M6             West2008                                ...             ...                     
  J1416+5939   214.06795928002887   59.64751604031655     24.621647   3.372357     22.617207   12.825594   -9999.0     -9999.0      18.887953   284.03717   M7             West2008                                ...             ...                     
  J1416+6047   214.1231458816415    60.79240710794945     22.847698   19.72359     21.065058   55.72544    -9999.0     -9999.0      18.31559    379.1785    M6             West2008                                ...             ...                     
  J1416+3829   214.1260671922409    38.49503047673424     22.097834   39.197884    20.285044   111.206375  -9999.0     -9999.0      17.246237   1116.0269   M6             West2008                                ...             ...                     
  J1416+5349   214.17211028801347   53.82579317763531     22.929424   16.06539     21.07578    48.0111     -9999.0     -9999.0      18.04003    429.53232   M6             West2008                                ...             ...                     
  J1417+4555   214.27830944700577   45.92867921372215     22.350864   27.321224    20.645927   57.115356   -9999.0     -9999.0      17.692516   543.7971    M6             West2008                                ...             ...                     
  J1417+5322   214.31168889091555   53.3764123413894      20.192913   135.29047    18.411242   347.76556   -9999.0     -9999.0      15.083823   584.9806    M7             West2008                                ...             ...                     
  J1417+4719   214.3298726034213    47.332094113938496    22.955929   17.3189      21.024042   53.21654    -9999.0     -9999.0      18.044632   494.6439    M6             West2008                                ...             ...                     
  J1417+5456   214.3765950915814    54.944269613172       22.084387   31.495558    20.31716    82.596794   -9999.0     -9999.0      17.31506    736.2194    M6             West2008                                ...             ...                     
  J1417-0221   214.4198679117383    -2.35177003818347     22.691635   54.311035    20.88309    203.53545   18.732588   506.01706    17.67271    1507.5897   M6             West2008                                ...             ...                     
  J1417+4848   214.454382028783     48.816063830542426    22.740984   19.026815    21.033257   51.64106    -9999.0     -9999.0      17.805279   531.2143    M6             West2008                                ...             ...                     
  J1417+4945   214.4564784462412    49.7599944636638      23.074282   11.734063    21.35418    22.67657    -9999.0     -9999.0      18.03508    362.09018   M7             West2008                                ...             ...                     
  J1417+4929   214.48465385751572   49.49662642977997     22.821949   21.716349    21.048645   59.460186   -9999.0     -9999.0      18.188402   402.3991    M6             West2008                                ...             ...                     
  J1418+4844   214.5272859608756    48.73892880030955     23.78525    8.894041     21.44432    44.38983    -9999.0     -9999.0      17.280302   738.9691    M9             West2008                                ...             ...                     
  J1418+5542   214.5274414249621    55.71281024444264     23.139093   15.920954    21.308006   43.911156   -9999.0     -9999.0      18.017641   426.005     M7             West2008                                ...             ...                     
  J1418+5346   214.56119014978765   53.77181582750408     22.8571     16.496218    20.988247   52.09946    -9999.0     -9999.0      17.583061   544.4349    M6             West2008                                ...             ...                     
  J1418+0351   214.6201766642958    3.849849089962427     23.420706   14.010281    21.41848    57.460846   19.028122   338.7651     17.93323    539.698     M7             West2008                                ...             ...                     
  J1418+6221   214.6807176029616    62.36640952555771     22.561878   21.2312      20.84576    61.193768   -9999.0     -9999.0      17.989046   450.0608    M6             West2008                                ...             ...                     
  J1418+0347   214.6833809024048    3.79717497505953      22.557945   40.06313     20.852629   103.19715   18.883293   248.62527    17.96548    569.69086   M6             West2008                                ...             ...                     
  J1418+5115   214.7192255366961    51.26082299916359     22.41459    26.990685    20.52939    81.7358     -9999.0     -9999.0      17.436375   693.989     M6             West2008                                ...             ...                     
  J1419+4842   214.7955800866758    48.71588785387471     24.729753   2.357829     22.14317    15.317368   -9999.0     -9999.0      18.133879   426.9527    M9             West2008                                ...             ...                     
  J1419+4603   214.82816362355436   46.06209201003546     22.687052   21.129612    20.936787   45.60229    -9999.0     -9999.0      18.046371   364.82117   M6             West2008                                ...             ...                     
  J1419+5314   214.84439528839857   53.236942496607256    23.660477   9.278767     21.824104   29.3268     -9999.0     -9999.0      17.964039   442.88165   M7             West2008                                ...             ...                     
  J1419+5456   214.88898690017032   54.93597245134524     24.206383   3.852892     21.82117    24.566961   -9999.0     -9999.0      18.057732   459.18958   M7             West2008                                ...             ...                     
  J1419-3136   214.9108609125405    -31.61437793656377    21.401155   80.79492     19.382551   461.2923    16.651152   2026.9857    15.372246   2419.7039   M7             Reid2008                                ""              ""                      
  J1419+4809   214.9254868401633    48.156201177430965    22.603794   23.559568    20.84349    62.505325   -9999.0     -9999.0      17.776627   504.07672   M6             West2008                                ...             ...                     
  J1419+5219   214.934049192474     52.32375513336893     21.038368   76.104744    19.283657   227.71896   -9999.0     -9999.0      16.233152   1501.6465   M6             West2008                                ...             ...                     
  J1419-0157   214.9956551564111    -1.951032792247162    22.643646   63.924526    20.865978   221.19481   18.815506   447.59622    17.87096    1468.338    M6             West2008                                ...             ...                     
  J1420+5320   215.0006953593304    53.34258411138218     22.57683    20.14692     20.957386   50.839317   -9999.0     -9999.0      18.12973    405.49286   M6             West2008                                ...             ...                     
  J1420+4812   215.0236042033466    48.21101996115893     22.904858   18.066423    21.160261   48.47881    -9999.0     -9999.0      18.175125   275.51425   M6             West2008                                ...             ...                     
  J1420+6319   215.06774901706925   63.32826997183118     25.071846   2.334565     22.995955   8.720576    -9999.0     -9999.0      18.760933   244.42628   M8             West2008                                ...             ...                     
  J1420+5117   215.1359913010926    51.28863907421496     21.870956   36.43353     19.964607   112.56438   -9999.0     -9999.0      16.599371   968.363     M7             West2008                                ...             ...                     
  J1421+5353   215.33835373398523   53.89300987836396     21.58223    47.357613    19.915552   120.304184  -9999.0     -9999.0      17.14272    744.61816   M6             West2008                                ...             ...                     
  J1421+0518   215.425882728047     5.30975886688957      22.608486   31.213524    20.918306   96.94936    19.077448   255.08249    17.972834   628.8333    M6             West2008                                ...             ...                     
  J1421+4704   215.4319379605124    47.076279906739295    22.878212   17.939735    21.113659   60.25069    -9999.0     -9999.0      18.196375   396.5728    M6             West2008                                ...             ...                     
  J1421+4538   215.47534565202156   45.64457320492159     22.05116    33.30701     20.204533   92.67022    -9999.0     -9999.0      16.977491   907.9435    M6             West2008                                ...             ...                     
  J1421+0445   215.493607116104     4.763077145854322     22.500969   23.40795     20.799652   76.60941    18.792643   411.1138     17.9068     346.38373   M6             West2008                                ...             ...                     
  J1422+6219   215.57934470214147   62.324163498750174    22.730518   20.99848     20.961771   63.44169    -9999.0     -9999.0      17.917997   463.2501    M6             West2008                                ...             ...                     
  J1422+4849   215.5975189012487    48.81841415454534     20.816078   87.27519     19.061556   221.6677    -9999.0     -9999.0      16.210728   742.5808    M6             West2008                                ...             ...                     
  J1422-0257   215.6051103409753    -2.959449004738829    21.843334   111.76009    20.097815   297.64587   18.159513   673.6057     17.259787   2017.1414   M6             West2008                                ...             ...                     
  J1422+0332   215.6883255774835    3.547607057741513     21.71627    70.732765    19.9712     209.61661   17.767723   805.8237     16.792368   1142.7955   M6             West2008                                ...             ...                     
  J1422-0127   215.7054012557283    -1.461587800875372    24.581179   10.4977      22.818218   44.33275    20.07352    151.9424     18.712059   676.0321    M9             West2008                                ...             ...                     
  J1422+0517   215.724028852671     5.285721736163728     22.385473   25.16941     20.674046   86.49722    18.767296   381.15674    17.88989    529.3183    M6             West2008                                ...             ...                     
  J1422+5112   215.7344384703955    51.20110397708166     22.641054   19.324102    20.870087   58.665936   -9999.0     -9999.0      17.676817   514.8696    M6             West2008                                ...             ...                     
  J1423+4925   215.79491323963265   49.43087276695352     22.729162   19.399094    21.062094   50.183388   -9999.0     -9999.0      18.086132   412.81573   M6             West2008                                ...             ...                     
  J1423+5243   215.80905160194737   52.72381152597718     22.890911   14.711329    20.894999   52.321857   -9999.0     -9999.0      17.29461    690.44556   M7             West2008                                ...             ...                     
  J1423+3707   215.93183392391367   37.1185955551296      22.565588   21.132454    20.70282    56.661358   -9999.0     -9999.0      17.27897    878.12366   M6             West2008                                ...             ...                     
  J1423+0511   215.9665179934037    5.192151072463703     21.811897   48.010212    20.05571    139.66016   17.968252   631.0687     16.999048   895.17944   M6             West2008                                ...             ...                     
  J1423+5418   215.977252237436     54.31681945432992     22.705318   18.286963    21.135153   43.47238    -9999.0     -9999.0      18.24127    384.57523   M6             West2008                                ...             ...                     
  J1424+3340   216.02153083614525   33.68315822432724     23.012373   14.783895    21.142633   41.18815    -9999.0     -9999.0      17.69487    521.10767   M7             West2008                                ...             ...                     
  J1424+1350   216.1041769723336    13.84233762293135     24.61428    4.6230116    22.366743   18.751799   19.657722   153.62341    18.384348   323.66376   M7             West2008                                ...             ...                     
  J1424+6109   216.2131136107991    61.150540530827456    22.158564   35.995934    20.316515   107.836876  -9999.0     -9999.0      16.754808   982.096     M7             West2008                                ...             ...                     
  J1424-0240   216.2336475364723    -2.670243731038844    24.487864   11.983931    22.59263    51.41688    19.786917   118.76271    18.455503   891.5361    M9             West2008                                ...             ...                     
  J1425+5853   216.329935218518     58.89932417594869     22.498207   22.900728    20.702923   63.232452   -9999.0     -9999.0      17.892202   412.35608   M6             West2008                                ...             ...                     
  J1425+0343   216.3889482540765    3.72314693902839      22.090258   54.597637    20.47911    142.2561    18.564047   471.221      17.698042   640.3462    M6             West2008                                ...             ...                     
  J1425+5839   216.4691996544261    58.66206292267248     22.270788   27.356585    20.476215   74.25394    -9999.0     -9999.0      17.275805   919.63025   M6             West2008                                ...             ...                     
  J1425+4527   216.47628361504303   45.46208261983694     23.092476   12.02324     21.23408    33.63177    -9999.0     -9999.0      18.171339   317.05502   M6             West2008                                ...             ...                     
  J1426+0358   216.5571037971914    3.971039488043886     21.56479    69.16647     19.852482   140.7719    17.806168   854.4102     16.95329    695.81506   M6             West2008                                ...             ...                     
  J1426+0312   216.5913801769883    3.207202221996326     23.00948    10.893496    21.272482   51.750324   19.22068    157.23001    18.266258   338.50424   M6             West2008                                ...             ...                     
  J1426+4851   216.61579299687807   48.87749731309424     25.392563   1.696338     22.72043    12.853716   -9999.0     -9999.0      18.665167   354.85336   M7             West2008                                ...             ...                     
  J1426+3816   216.6262631924977    38.269468200366326    23.113688   8.22725      21.219122   43.83162    -9999.0     -9999.0      18.134811   432.8067    M6             West2008                                ...             ...                     
  J1426+3917   216.6284311681472    39.284808527726085    22.285704   33.450726    20.475822   72.33788    -9999.0     -9999.0      17.37523    788.90027   M6             West2008                                ...             ...                     
  J1426+5818   216.6654822791319    58.30318633194665     21.719479   43.284775    19.954306   112.88651   -9999.0     -9999.0      17.181204   862.86145   M6             West2008                                ...             ...                     
  J1427+6016   216.9024159085608    60.27356476259161     23.166615   12.089018    21.23865    36.68647    -9999.0     -9999.0      17.979784   461.30304   M6             West2008                                ...             ...                     
  J1427+4422   216.9103079862314    44.38066802843896     22.777061   18.199587    20.950438   49.720295   -9999.0     -9999.0      17.57522    474.5649    M6             West2008                                ...             ...                     
