# ls_id                 ra                   dec                   mag_g       snr_g          mag_r       snr_r         mag_i       snr_i       mag_z       snr_z       redshift   mag_z_desi   magerr_z_desi   cat_name  
  J162818.46+142332.8   247.0769277511098    14.39244674307654     25.809793   1.3416553      26.313284   0.5812301     Infinity    0.0         21.040005   36.471077   5.91       20.99        0.03            DESI      
  J163404.31+085159.1   248.5179538617215    8.866423503131651     ""          -0.55478865    22.910637   16.353672     20.93326    62.00158    20.64964    61.5994     4.98       20.57        0.02            DESI      
  J163533.85+425423.0   248.89105534939475   42.90641061387791     25.429697   1.968089       22.432152   16.954182     -9999.0     -9999.0     20.429737   81.76289    5.23       20.42        0.01            DESI      
  J163552.38+330547.5   248.9682680162843    33.09651821523146     26.57652    0.617494       22.442533   14.953074     -9999.0     -9999.0     20.093136   92.58924    5.16       20.05        0.02            DESI      
  J163838.87+395326.0   249.6619725932494    39.8905631207988      26.423399   0.675085       22.690325   16.753338     -9999.0     -9999.0     20.611485   67.73634    5.34       20.60        0.02            DESI      
  J164101.43+333846.2   250.2559531310553    33.64617823949257     25.600195   1.629734       21.83681    23.575735     -9999.0     -9999.0     20.08273    114.52714   5.09       20.05        0.03            DESI      
  J164314.00+001101.1   250.8083394844707    0.1836543392686436    ""          -0.6778425     23.15812    21.544264     21.017616   116.12905   20.705645   138.65726   5.34       20.55        0.02            DESI      
  J164516.91+263344.9   251.3204521644934    26.5624818635454      26.433306   1.1329917      22.567646   21.583298     Infinity    0.0         21.47221    23.255268   4.82       21.37        0.05            DESI      
  J164855.64+340707.0   252.2318333635061    34.11861537799343     26.914799   0.516673       22.870008   13.028501     -9999.0     -9999.0     21.16514    37.696823   4.88       20.94        0.07            DESI      
  J165116.25+530406.3   252.81771604333423   53.068425357684745    25.454468   1.734481       22.707127   15.080167     -9999.0     -9999.0     20.986546   43.15636    4.96       20.93        0.03            DESI      
  J165442.62+295543.6   253.6775800634051    29.92880105995888     ""          -3.7445552     23.770277   7.197658      Infinity    0.0         20.772743   40.39125    5.05       20.73        0.03            DESI      
  J165554.86+430952.8   253.97856818645263   43.164690528407576    24.928104   2.402561       22.37253    15.441064     -9999.0     -9999.0     20.843004   51.030514   4.87       20.82        0.02            DESI      
  J170136.65+371229.0   255.40272829269773   37.208060152211104    ""          -0.040466      23.627604   6.146018      -9999.0     -9999.0     21.25596    33.861965   5.16       21.23        0.03            DESI      
  J170310.07+043245.9   255.7919531312869    4.546085060031789     24.021254   4.840083       21.234076   44.60116      20.188198   67.47903    20.05055    77.073906   4.82       19.92        0.01            DESI      
  J170340.79+510441.5   255.91995699364537   51.0782096044642      ""          -1.820458      22.997402   9.768226      -9999.0     -9999.0     20.287525   85.169586   5.16       20.26        0.01            DESI      
  J170458.51+335523.6   256.24377742063245   33.92324086928797     ""          -1.780103      22.419222   14.872794     -9999.0     -9999.0     20.51503    58.64249    4.75       20.49        0.02            DESI      
  J170558.85+050846.3   256.495206895234     5.146217107068427     24.57202    5.352986       21.211067   74.64416      20.014704   155.8549    19.95652    102.50311   4.87       19.79        0.01            DESI      
  J171351.51+350001.2   258.4646060274187    35.00035940734529     25.607868   1.574759       22.48594    11.82661      -9999.0     -9999.0     20.57562    58.99017    5.28       20.54        0.02            DESI      
  J171411.04+405017.4   258.5459915343381    40.83817201454555     25.621267   1.482617       22.36949    15.724621     -9999.0     -9999.0     20.896166   44.23642    4.88       20.86        0.02            DESI      
  J171655.47+222013.8   259.2311185505824    22.33719234285245     26.267387   1.0948673      22.200523   27.956242     Infinity    0.0         20.545595   66.51335    4.98       20.49        0.02            DESI      
  J172530.01+593439.2   261.3750244225324    59.577579479296965    25.296307   2.06944        22.527233   14.631615     -9999.0     -9999.0     21.331343   28.812227   4.73       21.30        0.04            DESI      
  J172751.01+601952.3   261.96255585153915   60.33121714737086     ""          -0.383997      24.404348   3.200002      -9999.0     -9999.0     20.359743   49.1712     5.91       20.33        0.02            DESI      
  J173021.93+244619.1   262.5913675351266    24.77199812624291     27.842064   0.34082744     23.51225    9.73116       Infinity    0.0         21.388666   25.241701   5.11       21.31        0.04            DESI      
  J173115.81+305340.5   262.8158584418424    30.89459352115786     25.143055   2.619216       22.473106   20.984169     Infinity    0.0         20.59725    36.97531    5.05       20.52        0.03            DESI      
  J173607.80+375017.5   264.03249450542023   37.83821203610287     23.895718   8.668799       20.977978   59.998264     -9999.0     -9999.0     19.78407    75.09077    4.82       19.73        0.01            DESI      
  J173913.23+444503.3   264.8051433807173    44.75093371982994     ""          -0.600646      22.956099   7.555965      -9999.0     -9999.0     21.033018   38.53477    4.86       21.00        0.03            DESI      
  J173922.47+521320.4   264.8436410727199    52.22235268477557     25.534992   1.677916       22.292639   19.54455      -9999.0     -9999.0     20.250557   81.740555   4.80       20.21        0.01            DESI      
  J174539.81+355617.1   266.41587404296985   35.938094829499185    25.513657   1.294621       22.838299   12.724874     -9999.0     -9999.0     20.804379   33.10183    4.90       20.77        0.03            DESI      
  J174856.70+503436.8   267.23626866997      50.57689018123199     ""          -1.233464      22.397758   17.4987       -9999.0     -9999.0     20.511715   58.72386    4.92       20.46        0.02            DESI      
  J174927.89+303148.8   267.3662112857697    30.53024465455931     25.596972   2.190596       22.582558   26.326792     Infinity    0.0         20.505878   57.73352    5.02       20.44        0.02            DESI      
  J175622.57+634839.5   269.0940460893468    63.81097455745128     ""          -0.96272       25.699211   0.859739      -9999.0     -9999.0     21.216427   23.390343   5.84       21.18        0.05            DESI      
  J175912.62+462131.3   269.8025993381688    46.3587011903586      25.276402   1.477116       21.920273   19.88587      -9999.0     -9999.0     20.603113   67.20871    4.67       20.55        0.02            DESI      
  J180109.40+665106.8   270.2891568333543    66.85188999034276     26.426474   0.76026        22.621073   16.357403     -9999.0     -9999.0     21.01727    38.2417     5.00       20.96        0.03            DESI      
  J183303.81+334325.6   278.26588581269715   33.72379473365905     25.457014   1.570038       22.307364   15.294663     -9999.0     -9999.0     21.012249   42.44334    4.58       20.93        0.03            DESI      
  J183912.13+550436.9   279.8005339627603    55.07694252630293     26.21786    0.803331       23.087831   6.97102       -9999.0     -9999.0     21.452824   26.643988   5.00       21.40        0.04            DESI      
  J183928.54+344956.3   279.8688993520232    34.83231705851549     24.944748   2.962511       22.724092   13.090789     -9999.0     -9999.0     21.280298   28.909153   4.88       21.20        0.04            DESI      
  J184834.50+581950.0   282.1437575692445    58.330564790308514    24.368605   4.430082       21.806946   28.9056       -9999.0     -9999.0     20.250109   80.49003    4.92       20.20        0.01            DESI      
  J191658.74+672352.5   289.2447553224102    67.39793537292816     25.22971    2.284889       22.900288   10.797009     -9999.0     -9999.0     21.125149   26.902874   4.92       21.04        0.04            DESI      
  J204303.51-055452.5   310.764640307675     -5.91460355190764     ""          -0.40218255    23.19297    9.408967      Infinity    0.0         21.16838    29.973906   5.17       21.10        0.04            DESI      
  J204938.17-042503.4   312.4090435145794    -4.417618408287082    25.200644   2.856121       21.593935   70.50042      20.117668   145.44688   20.027594   112.56784   4.92       19.95        0.01            DESI      
  J210745.24+052417.3   316.9385015252974    5.404825979890497     25.538765   2.5247314      22.982456   14.527203     Infinity    0.0         21.147284   38.764378   4.85       21.02        0.03            DESI      
  J213630.47+063324.7   324.126957233963     6.556883030363663     ""          -0.6839349     22.235981   37.798298     20.222622   167.63992   20.152311   132.4127    5.23       20.12        0.02            DESI      
  J214455.36-080405.0   326.2306872188593    -8.068059844862141    ""          -2.2636101     21.244408   62.669594     19.581127   187.86156   19.2958     173.26761   5.20       19.24        0.01            DESI      
  J214748.01-010642.6   326.9500442236741    -1.111836775934329    26.575893   1.3041065      22.99243    30.210009     21.59399    47.78888    21.369839   57.00931    5.00       21.31        0.02            DESI      
  J214913.38-071711.8   327.3057367467881    -7.286629771293417    24.921492   4.329035       22.236563   25.290934     21.105007   56.691906   20.822744   50.013607   4.73       20.78        0.02            DESI      
  J215559.44+255825.9   328.9976809569944    25.97386744032233     24.723822   9.514432       21.758736   90.39358      20.57325    158.20152   20.389963   69.070816   4.83       20.35        0.02            DESI      
  J215834.58-075757.3   329.6440775111505    -7.965931049757414    25.587957   3.2074587      22.313555   187.05211     20.305914   84.23779    19.900644   122.1992    5.45       19.85        0.01            DESI      
  J221222.35+242658.4   333.0931392851168    24.44956142602812     25.960886   1.5717508      22.091635   26.835077     Infinity    0.0         20.443785   68.54379    4.90       20.37        0.02            DESI      
  J222033.67+121322.3   335.1403002305256    12.22288628200005     26.010885   1.8870041      22.680698   11.582211     Infinity    0.0         21.242151   28.529793   4.74       21.13        0.04            DESI      
  J222239.70+192255.9   335.665397583687     19.38221806213462     25.471848   2.4487925      22.568508   19.082333     Infinity    0.0         21.038843   42.941242   4.75       20.97        0.03            DESI      
  J222423.09+094850.4   336.096226316178     9.8140210922306       ""          -0.955202      24.238771   5.5458584     Infinity    0.0         21.13741    37.77824    5.73       21.05        0.03            DESI      
  J222833.39+091547.2   337.1391181461148    9.263118061293762     ""          -0.96024203    22.998      11.890968     Infinity    0.0         20.374468   68.05316    5.33       20.27        0.02            DESI      
  J223238.89+015059.1   338.1620337512298    1.849780033527035     ""          -0.667894      24.429571   17.562532     22.386805   15.81029    21.412462   74.94482    5.84       21.32        0.03            DESI      
  J223741.33-042955.5   339.4222231179037    -4.498765436348604    ""          -0.3313123     23.459272   14.243344     21.289272   35.39352    21.095154   43.102657   5.27       21.04        0.03            DESI      
  J223753.82-054914.9   339.4742544432574    -5.82081072870903     ""          -0.49134701    22.673525   21.63289      20.972689   66.18032    20.831821   39.13733    4.90       20.78        0.03            DESI      
  J223842.31+235731.7   339.6762854895397    23.95882393994384     ""          -2.6173513     ""          -1.2237664    Infinity    0.0         20.376247   60.992737   6.03       20.32        0.02            DESI      
  J223956.53-015132.0   339.9855604595281    -1.85888664761383     25.806953   2.9451826      22.598951   49.692085     20.764713   116.56175   20.831448   98.12258    5.11       20.78        0.01            DESI      
  J224025.71+073044.1   340.1071223350288    7.512259214405361     27.969639   0.4776521      25.788725   3.1806324     Infinity    0.0         20.941786   50.98698    6.00       20.85        0.02            DESI      
  J224357.55+044446.6   340.9898035917115    4.746287762474392     ""          -0.25112718    23.196589   9.822902      Infinity    0.0         20.728909   50.99194    5.13       20.66        0.02            DESI      
  J224741.16+092535.3   341.9214922361177    9.426476345494136     ""          -3.5173988     23.989595   5.0434093     Infinity    0.0         21.070175   42.90456    5.58       20.99        0.03            DESI      
  J224808.02-120654.9   342.0334132729702    -12.11526740315067    26.19035    1.1810578      23.040089   14.212422     20.855642   44.422424   20.631357   61.255608   5.10       20.57        0.02            DESI      
  J224808.44+302442.2   342.0351682144827    30.41173414525883     26.710598   0.8564491      23.120335   10.487811     Infinity    0.0         20.986761   35.81905    5.25       20.91        0.03            DESI      
  J225121.09-051350.8   342.8378784772444    -5.230799308688121    28.705374   0.15836698     22.866545   22.315794     21.333822   39.163048   20.893444   65.42487    5.19       20.84        0.03            DESI      
  J225658.38+150257.1   344.2432409561357    15.04919382178169     ""          -1.3677808     21.79436    43.24571      Infinity    0.0         19.957653   103.58228   5.02       19.91        0.01            DESI      
  J230152.65+165558.9   345.4693951406845    16.93303322352724     26.508871   1.1403753      22.428389   26.294271     Infinity    0.0         21.143255   39.857784   4.80       21.06        0.03            DESI      
  J230409.00+102725.0   346.0374826198886    10.45696100707402     26.700426   0.90743554     22.426006   22.063679     Infinity    0.0         20.330778   77.18741    5.00       20.24        0.01            DESI      
  J230623.46-113547.0   346.5977634092221    -11.59639029759378    23.980349   10.426864      21.077276   84.03006      19.701666   187.10442   19.555817   167.11337   4.90       19.51        0.01            DESI      
  J231038.72+033613.9   347.6613537242637    3.60388502555874      25.171572   3.8203688      21.629932   53.1316       Infinity    0.0         20.569532   66.84433    4.80       20.51        0.02            DESI      
  J231125.87-052509.7   347.8578020657203    -5.419357609856545    27.34076    0.41806558     22.304516   20.114025     20.518166   92.46825    20.302536   81.25593    4.94       20.26        0.01            DESI      
  J231153.87+154621.4   347.9744623750856    15.77261477028024     25.240658   2.7618551      22.291666   24.161264     Infinity    0.0         20.684055   36.03807    4.62       20.56        0.03            DESI      
  J231216.03+311424.4   348.0667957284722    31.24012896752645     28.628521   0.18592003     23.305536   15.867239     Infinity    0.0         21.40508    25.974295   4.87       21.31        0.04            DESI      
  J231627.96+213737.9   349.1164868304387    21.62720971247324     27.282682   0.6689478      22.913961   20.65373      Infinity    0.0         20.710865   62.900986   5.03       20.50        0.02            DESI      
  J231630.51-012428.4   349.1271246881344    -1.407897612147777    ""          -0.5418739     22.75065    66.94476      20.94152    152.86954   20.779598   92.76444    5.20       20.74        0.01            DESI      
  J232332.06+023848.4   350.8835967681592    2.646785348620809     ""          -0.07647559    22.965605   19.294832     21.05346    46.819492   21.001741   41.15604    5.11       20.94        0.03            DESI      
  J232911.44+021720.6   352.2976773191772    2.289072550369166     25.060472   6.2147036      22.036459   57.285507     Infinity    0.0         20.275509   104.15756   4.84       20.24        0.01            DESI      
  J233354.68-060522.9   353.4778367671145    -6.089729733202425    26.25938    1.220257       22.864996   18.44675      21.312132   44.088646   21.035679   41.506344   4.92       20.99        0.03            DESI      
  J233410.03-081702.3   353.5417683892258    -8.283976488861862    ""          -0.28651312    23.378447   8.585889      21.33479    44.4683     20.873913   39.82613    5.42       20.84        0.03            DESI      
  J233419.15-062626.2   353.5797923398551    -6.44062586948034     28.5775     0.15010664     23.168484   12.227468     21.40635    17.499111   21.208807   26.945787   5.08       21.16        0.04            DESI      
  J233456.62-105351.5   353.735933628568     -10.897663956828      ""          -0.22653283    22.540085   21.950293     20.781782   57.04886    20.603897   57.964626   5.17       20.57        0.02            DESI      
  J233507.31+092725.3   353.7804746317009    9.45705346361604      ""          -1.8326617     23.36529    14.118059     Infinity    0.0         21.358185   33.48497    5.20       21.26        0.03            DESI      
  J234216.88+050856.7   355.5703271149433    5.149107349018505     ""          -0.681891      26.11372    0.9902195     Infinity    0.0         21.234598   43.62252    6.00       21.10        0.02            DESI      
  J235750.51-114244.5   359.4604596864305    -11.7123750708122     23.733803   15.463011      21.21292    78.66534      19.616161   279.07886   19.680206   165.2174    4.99       19.64        0.01            DESI      
  J235839.43+124708.8   359.6642744448859    12.78577859322033     26.827162   0.91188127     22.600515   21.609245     Infinity    0.0         20.985394   44.961647   4.64       20.89        0.02            DESI      
