# ls_id                  ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i         mag_z       snr_z        redshift   redshift_reference   m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref     fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J114632.66-015438.30   176.6360843239601    -1.910642080904129    28.690998   0.16567986      ""          -1.2970109     30.02313    0.009335743   23.287878   5.8021564    6.16       Matsuoka2018b        23.31   -23.43     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J114803.29+070208.33   177.0136716442142    7.035652957375537     ""          -0.33021167     25.26092    1.4219857      23.527214   4.481652      20.504883   29.525105    6.324      Farina2022           20.35   -26.43     6.324           0.002               Farina2022            4895.0      165.0              154.0               3.24       0.042718      0.036893       31.24    Farina2022        
  J114816.65+525150.43   177.0693615548634    52.863962494774725    25.198421   2.040283        25.495945   1.164296       -9999.0     -9999.0       19.566948   159.16713    6.4189     Bertoldi2003         19.24   -27.56     6.4163          0.0058              Shen2019              5317.0      94.9               94.9                6.695899   0.030695      0.030695       52.99    Shen2019          
  J114833.18+005642.26   177.1381967436537    0.9449863573374964    26.672504   0.9618876       ""          -0.375746      22.687828   12.850471     21.823961   25.094519    5.84       Venemans2015b        21.86   -24.79     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J114946.45+074850.63   177.4435148477314    7.814068679283698     27.15308    0.41316208      22.8624     12.582663      20.770313   92.85587      20.382927   78.10324     5.66       Yang2017             20.27   -26.33     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J115006.96+021131.00   177.5290025961232    2.191950601178899     27.178288   0.537164        ""          -0.34047607    23.964182   6.651619      22.131887   18.37356     6.0        Matsuoka2022         22.12   -24.57     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J115221.27+005536.69   178.0886156918999    0.9267655793345364    ""          -0.37295842     ""          -1.2532266     ""          -0.8304877    21.839844   10.468895    6.3643     Decarli2018          21.74   -25.05     6.36            0.004               Onoue2019             3240.0      280.0              450.0               0.677      0.011         0.011          6.26     Onoue2019         
  J115329.59+283027.11   178.3732785799583    28.5075334383465      ""          -0.20620526     23.053736   8.800081       21.17698    55.452694     20.012758   67.11982     5.68       Banados2022          19.84   -26.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J120103.02+013356.40   180.2625391980424    1.565698516593431     ""          -1.5030128      27.62503    0.48360118     24.984982   1.2569699     23.018847   15.381035    6.06       Matsuoka2018a        22.86   -23.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J120246.37-005701.70   180.6931529309999    -0.9504601635618802   ""          -1.1153889      ""          -0.30339807    25.68855    1.0258794     23.84301    13.121388    5.9289     Izumi2018            23.85   -22.82     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J120505.10-000027.97   181.271141772363     -0.0077882541270459   ""          -0.82733715     27.990692   0.13191985     Infinity    0.0           23.538158   20.454042    6.723      Izumi2021a           21.38   -25.49     6.699           0.007               Onoue2019             5620.0      220.0              990.0               0.896      0.066         0.066          21.66    Onoue2019         
  J120737.44+063010.37   181.9059786984579    6.502814166441105     ""          -1.4897916      25.71424    1.0441968      22.70658    15.883762     20.001616   66.34454     6.0366     Decarli2018          20.13   -26.57     6.014           0.0139              Shen2019              6578.8      439.7              439.7               1.788788   0.011016      0.011016       41.93    Shen2019          
  J120754.14-000553.30   181.9755293633879    -0.0981382938946496   26.465242   1.3513511       26.49333    0.77344966     ""          -1.850674     23.81616    19.052002    6.01       Matsuoka2016         23.93   -22.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J120859.23-020034.80   182.2467198155718    -2.009693058992396    ""          -1.6099256      ""          -2.1305044     25.141296   2.7470894     22.076618   19.43417     6.1165     Izumi2019            22.02   -24.7      6.144           0.01                Onoue2019             3850.0      920.0              1990.0              0.438      0.004         0.004          7.11     Onoue2019         
  J120914.93+532748.07   182.31227953142903   53.46333402121453     ""          -0.615539       ""          -0.533715      -9999.0     -9999.0       20.891249   42.386852    5.99       Banados2022          21.05   -25.64     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J121226.98+050533.49   183.112398036245     5.09265149907417      26.482895   0.8740137       ""          -1.2709382     24.360802   1.869613      20.701447   50.033558    6.4386     Venemans2020         19.82   -26.99     6.39            0.004               Farina2022            4459.0      311.0              334.0               4.36       0.058252      0.058252       30.08    Farina2022        
  J121311.81-124603.45   183.299207578419     -12.76762805595394    ""          -1.094512       23.441845   7.8774805      21.12341    61.226864     19.40456    156.68735    5.86       Banados2014          19.22   -27.44     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J121516.88+002324.74   183.8203592369414    0.3901761867605774    ""          -0.17051163     25.667128   1.9719386      23.028343   12.443154     21.625198   26.167017    5.93       Venemans2015b        21.28   -25.39     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J121627.58+451910.70   184.11492122979368   45.31964891026006     28.512846   0.100586        ""          -0.427496      -9999.0     -9999.0       21.619053   16.102173    6.648      Yang2021             21.27   -25.59     6.648           0.003               Yang2021              2816.0      292.0              292.0               1.126214   0.23301       0.23301        6.1      Yang2021          
  J121721.34+013142.47   184.3389336885053    1.52848322744247      26.007381   1.919342        25.220716   2.327596       23.898006   4.2508125     20.75901    42.91537     6.2        Banados2016          21.43   -25.32     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J121811.19+180750.54   184.5466652469366    18.13070677335453     ""          -0.40848827     22.011768   32.8192        20.301373   118.83421     20.021643   92.82982     5.3        Yang2019a            19.89   -26.6      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J121905.34+005037.50   184.7722728697813    0.8437517974939408    ""          -1.2048094      ""          -0.35004944    Infinity    0.0           22.9921     6.0763144    6.01       Matsuoka2018b        22.85   -23.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J122331.91+025721.50   185.882966045181     2.955929571643332     29.017584   0.14699091      26.703917   0.86105686     26.925657   0.6046227     22.985315   9.003363     6.27       Matsuoka2022         22.5    -24.26     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J122825.15-023339.25   187.1047329458551    -2.560900484744268    ""          -1.3794245      24.006691   3.430544       21.722643   17.272758     21.09962    30.362564    5.77       Banados2016          20.88   -25.75     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J122913.21+041927.70   187.3050309507845    4.324323768536634     25.74751    1.4061545       25.48776    1.2678957      22.41613    25.599825     21.330479   29.243206    5.89       Banados2014          21.1    -25.56     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J123333.47+062234.19   188.3894549401267    6.376232742688879     ""          -0.63668287     21.831774   29.55664       19.848093   192.76616     19.764647   111.71856    5.302      Lyke2020             19.59   -26.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J123606.05+465725.14   189.02520660767735   46.95697258597663     ""          -1.737624       22.233568   18.86286       -9999.0     -9999.0       19.76636    139.51901    5.55       Yang2019a            19.33   -27.24     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J124340.81+252923.88   190.920013834783     25.48996531212684     ""          -0.41769615     24.618116   2.7171338      21.209707   62.656036     20.496367   58.198265    5.85       Jiang2016            20.62   -26.03     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J125051.93+313021.90   192.7163648891501    31.50606206152596     ""          -0.31777397     ""          -0.71822053    Infinity    0.0           19.493153   110.66414    6.138      Shen2019             20.26   -26.47     6.1377          0.0053              Shen2019              2603.0      174.3              174.3               2.5397     0.010364      0.010364       7.82     Shen2019          
  J125335.82-024655.33   193.3992100169244    -2.782063570469691    ""          -0.25602835     24.183418   8.171636       22.119762   40.69662      21.156908   52.005592    5.8        Banados2022          21.21   -25.43     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J125630.97+253251.45   194.1290132389125    25.54759764183192     ""          -0.032614786    24.37891    3.1054955      21.732347   33.151516     20.845139   42.388622    5.91       Banados2016          20.9    -25.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J125757.47+634937.20   194.48949205117495   63.82693884362179     26.479883   0.612967        24.688467   2.008549       -9999.0     -9999.0       20.227764   66.17446     5.95       Shen2019             20.48   -26.2      5.952           0.0119              Shen2019              4450.1      823.6              823.6               1.246619   0.016402      0.016402       16.02    Shen2019          
  J130523.43+152323.64   196.3475474053637    15.38990732540775     26.332817   1.2321831       24.461369   3.8763523      21.67139    18.759253     20.856426   45.488007    5.69       Banados2022          20.44   -26.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J130608.26+035626.30   196.5344249197988    3.940619665807965     ""          -0.5963969      24.333683   4.898701       21.40381    52.231514     19.646864   148.81995    6.033      Venemans2020         19.94   -26.76     6.015           0.001               Farina2022            3895.0      69.0               58.0                3.64       0.023301      0.023301       20.97    Farina2022        
  J131052.75+253206.68   197.7197461821721    25.53515696124802     25.99324    1.2751857       24.54393    2.507928       22.129135   15.178082     20.857895   31.39342     5.84       Banados2016          20.7    -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J131128.20+454814.72   197.86760086428683   45.804082947548345    26.399185   0.636643        24.894382   1.342073       -9999.0     -9999.0       20.65115    59.156776    5.66       Banados2022          20.87   -25.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J131440.41+543237.22   198.6683538001281    54.54371139999421     ""          -0.45923        22.296942   18.054056      -9999.0     -9999.0       19.793509   110.693436   5.52       Yang2019a            19.35   -27.21     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J131608.14+102832.80   199.0339344979284    10.47576715370702     ""          -0.65655273     ""          -2.6484413     27.059624   0.18658967    21.430609   25.893442    6.329      Yang2021             21.06   -25.72     6.329           0.005               Yang2021              2866.0      763.0              763.0               2.873786   0.640777      0.640777       10.09    Yang2021          
  J131732.73+012741.60   199.386366014485     1.461539062784645     ""          -2.3577528      ""          -1.3040903     23.659525   6.009742      22.174105   12.994561    5.88       Matsuoka2022         22.27   -24.39     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J131911.30+095051.49   199.7970354347505    9.84763390427496      31.45149    0.012240938     24.800201   3.0986624      22.906193   9.812112      19.874529   111.29339    6.1347     Venemans2020         19.74   -26.99     6.123           0.001               Farina2022            3747.0      112.0              113.0               3.43       0.01165       0.01165        18.84    Farina2022        
  J132352.02-013941.40   200.9667615355723    -1.66150298667318     ""          -2.7365434      ""          -0.068342745   25.635777   1.915389      22.518599   11.12495     6.44       Matsuoka2022         22.19   -24.62     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J132539.95+441559.00   201.4164418952647    44.26637784325496     26.246954   0.717449        25.987019   0.512666       -9999.0     -9999.0       20.965132   39.873917    6.45       Matsuoka2022         20.86   -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J132741.33+573238.43   201.92210887422783   57.54400229540392     25.940016   0.889922        24.065203   3.655248       -9999.0     -9999.0       20.929764   39.61343     5.74       Banados2016          20.63   -25.99     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J133028.26+622412.28   202.6177479453713    62.40341122120476     ""          -0.006543       22.400812   15.776859      -9999.0     -9999.0       20.12842    67.76126     5.43       Gloudemans2022       20.28   -26.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J133206.46-011325.70   203.0269450068122    -1.223814852129848    26.517733   2.6747065       26.97031    1.8434368      25.369818   1.3884135     21.65411    25.31926     6.31       Matsuoka2022         21.74   -25.03     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J133550.81+353315.80   203.96169679933732   35.55442687984528     ""          -0.979654       24.157166   2.938274       -9999.0     -9999.0       20.09019    122.48525    5.9012     Carilli2010          20.05   -26.62     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J134040.24+281328.16   205.1676595543722    28.22452853695463     ""          -0.2808623      21.746046   35.22862       Infinity    0.0           19.732779   73.08053     5.339      Lyke2020             19.45   -27.06     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J134733.69-015750.60   206.8903386529343    -1.964066891101602    ""          -1.9760107      ""          -1.1820393     27.408026   0.24336118    21.719852   21.413134    6.15       Matsuoka2019a        22.0    -24.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J135023.61+374835.67   207.59831518851144   37.80992012449114     ""          -1.110784       24.824135   1.549937       -9999.0     -9999.0       20.722223   54.91922     5.69       Banados2022          20.76   -25.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J135106.72-211120.27   207.7779860080289    -21.18899938936085    27.169462   0.5106881       25.13995    3.9033687      21.704407   39.203236     20.807613   55.329338    5.81       Banados2022          20.69   -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J135649.41-264230.23   209.2058358994482    -26.70839200312816    ""          -1.2595708      23.090933   21.171177      20.433142   112.30676     19.426075   178.0886     5.72       Banados2016          19.49   -27.13     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J135731.81-084301.73   209.3825699574127    -8.717169402983547    27.417969   0.58689475      25.115892   2.328855       22.119184   43.515762     21.673706   26.577694    5.77       Banados2022          21.44   -25.19     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J135747.34+530542.50   209.4472366653889    53.095151148089485    26.108873   0.83261         22.764908   11.751824      -9999.0     -9999.0       20.39775    50.15458     5.32       McGreer2018          20.97   -25.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140029.99-012521.00   210.1249580903826    -1.422519133893379    28.366724   0.19800235      25.47087    2.0188632      29.136786   0.020867318   23.052307   7.553407     6.04       Matsuoka2018b        23.0    -23.7      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140120.86+454253.46   210.3369014562176    45.71484420305303     26.992455   0.43221         24.626432   1.682387       -9999.0     -9999.0       21.157478   38.76112     5.45       Gloudemans2022       21.04   -25.5      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140147.34+274935.02   210.4472547915396    27.82639723713179     ""          -0.90356463     25.916542   1.3046287      24.206453   2.2272906     20.728102   51.373146    6.166      Shen2019             20.24   -26.5      6.1662          0.007               Shen2019              4738.5      769.5              769.5               1.778177   0.023399      0.023399       21.69    Shen2019          
  J140254.66+402403.20   210.7277626857233    40.400848110569726    ""          -1.606863       24.984655   1.519337       -9999.0     -9999.0       21.047005   50.735725    6.04       Banados2016          20.9    -25.8      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140319.13+090250.99   210.829721441856     9.047512712381568     ""          -0.37380347     23.922405   7.434719       21.716913   34.88322      20.42801    75.795975    5.88       Banados2016          20.3    -26.36     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140329.33-120034.14   210.8722274064619    -12.00950066573888    ""          -0.30831516     ""          -0.14968778    22.8319     16.246567     21.143772   39.311234    5.84       Banados2014          20.88   -25.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140629.12-011611.20   211.6213480218844    -1.269772416097631    ""          -0.24397135     26.438616   1.61369        25.832964   0.7172815     22.511412   31.249842    6.33       Matsuoka2018b        21.85   -24.93     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140646.88-014402.60   211.6953563992498    -1.734045088739406    ""          -0.44033995     ""          -2.3467891     25.383984   1.5271357     23.533697   12.639362    6.1        Matsuoka2018b        23.35   -23.37     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J140911.38-155911.66   212.2973529187465    -15.98662047583601    27.595577   0.3231448       24.680775   3.5540168      22.413399   22.143532     21.330181   25.721647    5.83       Banados2016          21.27   -25.38     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141111.29+121737.40   212.797007794116     12.29370524236427     ""          -0.7591167      23.854763   5.23954        20.80841    81.269684     19.861813   102.43976    5.903      DeRosa2011           20.03   -26.64     5.903           0.001               DeRosa2011            2824.0      168.0              168.0               0.51       0.008         0.008          4.13     DeRosa2011        
  J141327.12-223342.25   213.3629827094573    -22.56172908169199    ""          -0.98227257     23.498877   5.918071       20.809942   63.026493     19.977255   62.15327     5.92       Banados2016          19.88   -26.79     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141439.54+013036.50   213.6646932268671    1.510105102779726     27.98978    0.44453484      28.985712   0.14450826     24.619364   3.4304588     22.858603   20.984318    5.94       Matsuoka2018a        23.15   -23.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141446.82+544631.80   213.6949967208197    54.77550202311691     ""          -0.080744       24.729137   1.763319       -9999.0     -9999.0       23.225231   5.913258     5.42       McGreer2018          22.7    -23.83     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141455.90-132849.28   213.732889814778     -13.4803397779905     27.294912   0.42941207      24.156174   4.272576       22.228285   20.57231      20.94458    34.289932    5.78       Banados2016          21.0    -25.63     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141612.71+001546.20   214.0529177208621    0.2628312817122817    ""          -1.4074565      ""          -0.49274924    24.922878   1.6817421     23.805365   7.722821     6.03       Matsuoka2018a        24.31   -22.39     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141653.01+014702.20   214.2208603756445    1.783938369735961     ""          -0.01545951     26.078762   2.083387       26.078278   0.66112304    22.759968   21.98426     6.07       Matsuoka2018b        23.44   -23.27     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141728.67+011712.40   214.3694512866273    1.286747749913651     ""          -0.10286849     27.521318   0.7671329      25.957678   0.89819914    24.138462   8.916609     6.02       Matsuoka2018a        23.87   -22.83     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J141956.59+571840.40   214.98574016808655   57.31122667294673     ""          -0.456334       22.767553   9.54789        -9999.0     -9999.0       20.751019   40.78335     5.35       Gloudemans2022       20.74   -25.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142036.34-160230.25   215.1513490584175    -16.04175193466342    ""          -0.24637212     22.539606   21.198175      20.206839   143.2642      19.245733   220.1084     5.73       Morganson2012        19.13   -27.49     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142143.29+263157.12   215.4303652021524    26.53258580854567     ""          -2.3120768      ""          -1.4566832     Infinity    0.0           20.601494   37.444298    6.28       Banados2022          20.4    -26.37     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142200.23+001103.00   215.5009876782839    0.1841802967097591    ""          -1.4755523      26.281887   1.8772064      25.44126    1.4242471     23.851318   11.008529    5.89       Matsuoka2018b        23.87   -22.79     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142307.21-022519.00   215.7800236424489    -2.421931647746311    ""          -0.57186705     25.919102   2.4997559      24.709566   1.0368698     22.47018    29.46592     5.9        Matsuoka2019a        22.41   -24.26     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142331.71-001809.10   215.882048781618     -0.3025455728958663   27.70564    0.4886188       ""          -0.6169154     26.475594   0.5262284     23.847834   7.4267073    6.13       Matsuoka2018a        24.85   -21.88     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142516.30+325409.00   216.3180640525146    32.90266230886657     25.255615   1.993367        24.524534   3.012552       -9999.0     -9999.0       20.489223   74.48563     5.8918     Carilli2010          20.25   -26.41     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142517.72-001540.90   216.3237967046773    -0.2613695793328592   27.700382   0.6539925       ""          -0.43724114    25.567478   1.4490541     22.798826   26.20833     6.18       Matsuoka2018a        23.3    -23.44     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142611.33-012822.80   216.5471988824391    -1.472983682168093    ""          -2.362075       ""          -0.37519047    25.000065   1.8176756     24.128708   7.017311     6.01       Matsuoka2019a        22.95   -23.75     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142729.70+352209.00   216.87370669518887   35.36920756509568     27.48203    0.261468        24.620838   2.492652       -9999.0     -9999.0       21.608303   26.855925    5.53       Cool2006             21.89   -24.67     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142738.59+331242.00   216.91077718896423   33.21164863311921     ""          -1.081654       ""          -1.725171      -9999.0     -9999.0       21.102768   33.27136     6.118      Khusanova2022        20.68   -26.04     6.1178          0.005               Shen2019              2473.9      212.2              212.2               2.206482   0.012459      0.012459       6.59     Shen2019          
  J142821.39-160243.30   217.0891205367065    -16.04538964857744    ""          -0.96297467     25.671606   1.2194196      23.095142   9.506599      20.009457   117.54508    6.1498     Decarli2018          19.84   -26.89     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142920.22-000207.40   217.3342433614697    -0.0354309842712867   ""          -0.31444398     ""          -0.5908353     28.061548   0.137411      23.058374   18.834972    6.04       Matsuoka2018a        23.28   -23.42     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142937.96+330416.32   217.40817334501796   33.07120795855736     25.412851   1.538792        23.28757    8.201089       -9999.0     -9999.0       20.802454   38.01501     5.39       Cool2006             21.0    -25.52     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J142952.17+544717.70   217.46740765883965   54.78822677207143     ""          -0.619655       24.874746   1.473848       -9999.0     -9999.0       21.12185    41.718086    6.19       Khusanova2022        20.7    -26.04     6.1188          0.0084              Shen2019              3842.2      1415.6             1415.6              1.63623    0.010415      0.010415       13.68    Shen2019          
  J143054.67+531520.32   217.72774985834167   53.255633225923006    ""          -1.050959       28.970526   0.024528       -9999.0     -9999.0       21.669468   23.151306    6.29       Kim2022              21.32   -25.45     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J143140.45-072443.47   217.9185175586125    -7.412084778449648    ""          -0.87046695     ""          -0.022463335   23.282433   5.889193      20.50895    70.05236     6.14       Banados2016          20.44   -26.29     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J143335.22+281950.44   218.3967589597851    28.33067891311465     25.675383   1.9308453       23.762556   6.6119475      Infinity    0.0           20.601427   58.652782    5.91       Banados2022          20.82   -25.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J143505.15+044908.29   218.7715159014875    4.818966488014595     ""          -1.4239506      26.122257   0.62363964     23.95609    4.4159226     20.895937   38.80526     6.14       Banados2022          20.83   -25.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J143611.74+500706.90   219.04889167626007   50.11860984118268     ""          -1.340769       23.983418   4.213631       -9999.0     -9999.0       20.351398   70.72957     5.85       Carilli2010          20.15   -26.5      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J144128.70+502239.40   220.36967473631557   50.37762824289106     25.390911   1.669622        22.10445    20.233622      -9999.0     -9999.0       19.323606   184.86128    5.66       Wagenweld2022        19.43   -27.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J144823.33+433305.90   222.09718699511933   43.55163782966733     26.040049   0.924767        25.889385   0.614748       -9999.0     -9999.0       22.366629   11.964484    6.14       Matsuoka2019a        22.37   -24.36     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J145005.39-014438.90   222.5224037326432    -1.744104401852068    31.550207   0.022243991     ""          -1.2961209     26.316637   0.7109392     24.572508   6.1800804    6.63       Matsuoka2022         23.12   -23.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J145520.26+031833.00   223.834424989341     3.3091221463845       ""          -1.1405926      27.203123   0.7041095      27.46896    0.21487056    22.701212   19.740292    6.06       Matsuoka2022         22.89   -23.82     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J145836.16+101249.65   224.650702803833     10.21377310279242     26.87229    0.7430372       23.635862   7.3464003      21.050278   70.03644      19.904167   102.91049    5.6        Banados2022          19.68   -26.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J150036.84+281603.04   225.1535069631522    28.26751385084629     28.746025   0.09986335      22.380024   19.636219      Infinity    0.0           19.577894   161.33295    5.55       Yang2019a            18.97   -27.6      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J150941.78-174926.80   227.424041763487     -17.82410950766539    27.070868   0.44965297      25.979082   1.1047875      23.265734   12.437193     19.904287   101.10559    6.1225     Decarli2018          19.64   -27.09     6.118           0.001               Farina2022            4067.0      156.0              153.0               4.87       0.042718      0.046602       26.44    Farina2022        
  J151339.65+085406.59   228.415152410837     8.901872793443012     ""          -1.0834224      22.232138   26.453323      20.593542   58.119072     20.087019   87.25041     5.47       Yang2017             19.81   -26.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J151444.91+211419.84   228.6871049609962    21.23880759566356     ""          -1.4587402      24.287205   4.9399476      Infinity    0.0           20.932156   36.100014    5.92       Banados2016          20.61   -26.06     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J151448.71+012252.25   228.7029139360428    1.381128964634178     ""          -0.5619013      24.641714   4.276097       22.344238   22.535568     21.788021   27.229818    5.76       Banados2022          21.38   -25.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J151657.87+422852.90   229.241114838513     42.48134839670975     25.65073    1.02818         ""          -0.210645      -9999.0     -9999.0       22.583534   12.902696    6.13       Matsuoka2019a        22.38   -24.35     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J152330.66+293539.67   230.8777709227139    29.59435419076519     26.351835   0.8999637       22.849398   13.018592      Infinity    0.0           20.257719   57.79984     5.73       Wenzl2021            20.17   -26.45     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J152345.70+334759.84   230.94043763363248   33.79989407150308     ""          -0.346493       22.638561   14.731938      -9999.0     -9999.0       20.478552   70.39306     5.33       Lyke2020             20.25   -26.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J152637.84-205000.66   231.6576586575493    -20.83354536276856    ""          -0.57519865     ""          -0.48236218    24.205988   3.196459      20.772757   54.411343    6.5869     Venemans2020         19.7    -27.14     6.558           0.006               Farina2022            5196.0      588.0              493.0               4.34       0.104854      0.100971       40.75    Farina2022        
  J152712.86+064121.91   231.8035728789254    6.689447064448253     ""          -2.5927606      22.552896   18.997343      20.811472   45.612144     19.851147   104.86864    5.57       Yang2017             19.71   -26.86     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J153532.87+194320.10   233.8869669653386    19.72225594590481     ""          -0.8290153      ""          -0.6311709     Infinity    0.0           20.924765   35.922745    6.37       Yang2021             19.79   -27.0      6.37            0.001               Yang2021              4372.0      266.0              266.0               6.504854   0.330097      0.330097       35.32    Yang2021          
  J154346.82+170028.54   235.9450418733159    17.00791388780641     27.669436   0.47824332      23.267591   18.59149       21.444754   49.047245     20.352264   44.879036    5.82       Banados2016          20.17   -26.47     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
