# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "SMSS J121921.12-360933.0"  184.8379898718265    -36.15919736940884    23.46422    14.527594       20.124601   225.49118      18.927315   306.26648    18.511871   341.5307    QX     20.64   0.0     G         -   x   4.74    SMhiz    SMhiz    "4XMM J121921.2-360933"  ""                       ""                       ""                       0.022144886712914907   
  "SDSS J122014.73+322538.3"  185.06135583969132   32.42733536819711     23.877472   5.335824        20.739344   66.377144      -9999.0     -9999.0      19.702312   139.75017   Q      21.24   23.63   gG        -   -   4.51    DR16Q    DR16Q    ""                       ""                       ""                       ""                       2.1608191216631323E-4  
  "SDSS J122016.05+315253.0"  185.0668936998459    31.881411608524       22.578428   31.7429         20.352318   129.90302      Infinity    0.0          19.078537   220.7903    Q      20.36   22.89   gG        -   -   4.9     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.009912922069048312   
  "DESI J122027.74+064301.8"  185.1155787453989    6.71718727895867      26.5417     1.5734612       22.891947   25.405174      20.896622   146.45097    20.564325   52.14053    Q      20.85   0.0     ni        -   x   5.37    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0528626964194167     
  "SDSS J122042.00+444218.2"  185.17500679487705   44.705072291380255    22.894615   16.222897       20.564192   76.18476       -9999.0     -9999.0      19.654276   148.20741   Q      20.85   23.15   gG        1   -   4.58    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.03640997590965502    
  "SDSS J122146.42+444528.0"  185.443438308864     44.75778492625785     25.566046   1.339186        21.733736   22.487204      -9999.0     -9999.0      19.925749   119.53461   Q      21.56   24.63   g         -   -   5.191   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.05250620535778059    
  "DESI J122149.13+155752.1"  185.4546813860762    15.9644908603851      24.745667   4.9973693       21.889257   42.88043       21.095676   72.86278     20.861414   84.97279    Q      20.9    0.0     ni        -   x   4.75    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05684559026909123    
  "SDSS J122237.96+195842.9"  185.6581776094375    19.97862302324275     ""          -0.53418404     22.101194   24.382175      19.956577   182.53291    19.955856   77.19151    Q      22.09   25.11   g         -   -   5.13    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.11690842894687958    
  "SDSS J122323.71+204818.3"  185.8487964415934    20.80511154579009     23.725605   7.641901        21.003458   60.982086      20.190039   99.65565     19.979422   71.03604    Q      21.67   23.79   g         -   -   4.68    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.024773230029039296   
  "HSC J122331.91+025721.5"   185.882966045181     2.955929571643332     29.017584   0.14699091      26.703917   0.86105686     26.925657   0.6046227    22.985315   9.003363    Q      26.0    0.0     i         n   x   6.27    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.15625848933126904    
  "SDSS J122342.16+183955.3"  185.9256550005391    18.66538388707596     23.541039   14.168304       20.534075   118.37716      19.275988   231.06595    19.127436   184.60301   Q      20.6    24.58   gG        -   -   4.55    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.012328203840684553   
  "SDSS J122546.49+303345.6"  186.4436787148351    30.56267891421049     23.951296   10.066906       21.068632   71.20779       19.758606   156.6051     19.667051   122.77128   Q      21.48   25.11   g         -   -   4.87    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.12919468487967525    
  "SMSS J122749.22-300600.1"  186.9550293549705    -30.10007702303121    21.09722    44.600174       18.740005   216.555        18.460665   537.2726     18.323618   252.32738   Q      18.75   22.23   jG        -   -   4.63    SMhiz    SMhiz    ""                       ""                       ""                       ""                       6.326174048793548E-4   
  "SDSS J122805.98+285202.8"  187.0248914854253    28.86746752068336     23.119112   20.074148       20.392057   131.51802      20.379377   51.723213    20.104155   82.70023    Q      20.99   23.8    gG        -   -   4.561   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0018218740217228772  
  "DESI J122807.00+011216.6"  187.0291852258793    1.204629589010219     27.268185   0.59631413      21.808485   63.48869       20.212662   145.49577    19.990505   102.70131   Q      21.48   0.0     n         -   x   5.13    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.021243156111758622   
  "SDSS J122824.21+074607.7"  187.1008999080306    7.7688196771367       23.14025    46.66538        22.362797   44.950893      21.626957   89.062904    20.602299   82.60157    X      23.08   23.29   g         -   -   5.5     NBCKv3   NBCKv3   "4XMM J122824.1+074607"  ""                       ""                       ""                       0.03901707452455061    
  "PSO J187.1047-02.5609"     187.1047329458551    -2.560900484744268    ""          -1.3794245      24.006691   3.430544       21.722643   17.272758    21.09962    30.362564   Q      23.74   0.0     iN        -   x   5.77    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.09031832748129623    
  "DESI J122832.28+342334.5"  187.13449360961997   34.39292581172638     24.736979   2.93876         22.17226    16.533592      -9999.0     -9999.0      21.016233   36.670406   Q      23.03   24.58   g         -   -   4.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.018501927083454967   
  "SDSS J122858.27+654340.8"  187.2428362548793    65.7280266139419      21.919676   34.22942        21.100409   51.389397      -9999.0     -9999.0      19.951044   88.63579    R      21.41   21.87   gG        -   -   4.8     NBCKv3   NBCKv3   ""                       ILTJ122858.25+654340.6   ""                       ""                       3.16922929652916E-4    
  "PSO J187.3050+04.3243"     187.3050309507845    4.324323768536634     25.74751    1.4061545       25.48776    1.2678957      22.41613    25.599825    21.330479   29.243206   Q      23.2    0.0     iN        -   x   5.89    0114     0114     ""                       ""                       ""                       ""                       0.051094240772109355   
  "SDSS J122935.57+515939.2"  187.3982132168472    51.994239294360085    22.494001   16.03194        21.249826   33.08749       -9999.0     -9999.0      20.029093   101.11522   R      20.08   21.85   pG        -   1   4.8     NBCKv3   NBCKv3   ""                       ILTJ122935.56+515938.9   ""                       ""                       1.854369227845348E-4   
  "SDSS J123025.46+030208.4"  187.6060776287801    3.035688409480469     22.636663   38.22481        21.443012   209.40504      20.80751    64.71204     20.398127   55.502476   X      21.82   22.66   g         -   -   4.7     NBCKv3   NBCKv3   "CXOG J123025.4+030208"  ""                       ""                       ""                       0.06029638412081049    
  "DESI J123026.75+412840.3"  187.61147689511915   41.47787490280508     ""          -0.409811       ""          -0.558497      -9999.0     -9999.0      20.561789   79.32234    QX     20.53   0.0     z         n   x   6.27    DEShiz   DEShiz   "4XMM J123026.7+412838"  ""                       ""                       ""                       0.019536017188546317   
  "SDSS J123038.45+284437.2"  187.660221277489     28.74369151449426     22.004175   54.162872       20.089973   167.19716      19.846758   181.0308     19.612999   116.26244   QR     20.68   23.07   gG        -   -   4.513   DR16Q    DR16Q    ""                       ILTJ123038.47+284438.0   ""                       ""                       0.005684883749468144   
  "PS1 J123141.01-184149.8"   187.9208962452145    -18.69717512893526    23.23726    19.155329       20.113272   86.97323       18.996109   284.40643    18.869371   218.87872   Q      20.88   22.75   z         n   n   4.78    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.02468667260009935    
  "DESI J123143.31-015029.1"  187.9304640073641    -1.84144442284472     28.331915   0.16942522      22.871603   12.628801      20.969725   93.02151     20.97016    40.453876   Q      22.63   25.02   g         -   -   4.89    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.026803966557589286   
  "SDSS J123234.11+491050.8"  188.14218518936065   49.18076190475762     23.869797   5.378088        22.34481    17.672712      -9999.0     -9999.0      20.80057    37.949608   R      22.75   23.83   g         -   -   5.5     NBCKv3   NBCKv3   ""                       ILTJ123234.11+491050.5   ""                       ""                       0.10040020413765584    
  "SDSS J123237.49+520343.8"  188.15617514785768   52.06217694171467     22.953178   14.678394       21.199991   45.80956       -9999.0     -9999.0      20.412022   68.700096   QR     21.41   22.74   g         -   -   4.61    DR16Q    DR16Q    ""                       VLAJ123237.50+520343.7   ILTJ123237.51+520343.9   "FIRST J123237.5+520343" 0.11206268713281252    
  "DESI J123315.99-030018.7"  188.3166194821192    -3.005216005690416    25.440296   1.9705316       22.441362   18.25279       21.558044   65.23695     21.353407   25.070253   Q      21.24   0.0     ni        -   x   4.78    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.08041870514415723    
  "SDSS J123333.47+062234.1"  188.3894549401267    6.376232742688879     ""          -0.63668287     21.831774   29.55664       19.848093   192.76616    19.764647   111.71856   Q      22.23   25.05   g         -   -   5.302   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.25231088542161784    
  "SDSS J123356.04+251035.6"  188.483503450676     25.17656437745508     22.645376   34.889957       20.694086   91.91649       19.47041    195.85301    18.763296   314.66028   R      21.42   22.57   gG        -   -   4.8     NBCKv3   NBCKv3   ""                       VLAJ123356.03+251035.9   "FIRST J123356.0+251035" "RACS J123355.9+251035"  0.04110927427562466    
  "SDSS J123427.43+292657.9"  188.6142835882752    29.44945598546419     23.3978     15.21185        20.752937   97.59211       20.541862   90.12464     20.281265   65.894684   Q      20.9    23.68   g         -   -   4.506   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.09041026219617128    
  "SDSS J123452.55+361146.6"  188.7189647871149    36.196261147509226    23.633066   8.542286        21.113956   45.5247        -9999.0     -9999.0      19.7424     128.51204   Q      21.26   23.94   gG        -   -   4.831   DR16Q    DR16Q    ""                       ""                       ""                       ""                       1.9263886998200594E-4  
  "SDSS J123503.04-000331.7"  188.7626948231643    -0.058818468488223    23.366251   21.623774       20.906511   475.72202      20.360678   175.80353    20.067825   79.16767    QR     21.49   23.49   gG        -   -   4.685   DR16Q    DR16Q    ""                       VLAJ123503.05-000331.5   "FIRST J123503.0-000331" "RACD J123503.1-000331"  0.004978960634099522   
  "DESI J123513.28+330931.9"  188.8053151968972    33.1588797358416      29.26777    0.051821        22.671638   11.741068      -9999.0     -9999.0      20.945358   26.711681   Q      24.07   25.06   g         -   -   4.9     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.015691073044286845   
  "SDSS J123604.19+030341.8"  189.0174764036014    3.061604209607177     23.0317     31.97579        20.943007   434.7496       20.080442   165.53087    19.879726   94.20027    QR     21.46   23.48   gG        -   -   4.577   DR16Q    DR16Q    ""                       VLAJ123604.19+030342.1   "FIRST J123604.1+030341" "RACS J123604.2+030340"  0.0027403644379332044  
  "SDSS J123606.05+465725.1"  189.02520660767735   46.95697258597663     ""          -1.737624       22.233568   18.86286       -9999.0     -9999.0      19.76636    139.51901   Q      22.62   24.75   g         -   -   5.55    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.029659471539699535   
  "SDSS J123623.03+182435.8"  189.0959807225193    18.40993891423285     25.38889    2.6284647       21.537453   50.370945      20.3847     96.98362     20.235092   72.474556   Q      21.55   24.92   g         -   -   4.85    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.030723359057987676   
  "SDSS J123659.68+463450.4"  189.24869089969647   46.58069374998375     22.390942   25.088322       20.983921   48.96705       -9999.0     -9999.0      19.866444   115.87805   R      21.13   22.28   gG        -   -   4.8     NBCKv3   NBCKv3   ""                       ILTJ123659.69+463450.6   ""                       ""                       0.04119403193542133    
  "DESI 39633396145587206"    189.29536001309424   60.65946546492739     26.109108   0.997335        21.197063   46.750385      -9999.0     -9999.0      20.132969   59.854134   Q      21.2    26.11   d         n   n   4.682   DESEDR   DESEDR   ""                       ""                       ""                       ""                       1.9860337722700316E-4  
  "DESI J123919.99+345130.7"  189.83328979242316   34.858550591143754    25.815113   1.119375        21.80342    26.268187      -9999.0     -9999.0      20.09583    85.22677    QR     21.69   0.0     n         -   x   4.97    DEShiz   DEShiz   ""                       ILTJ123920.01+345130.8   ""                       ""                       0.029252693680569618   
  "SDSS J123935.75+161750.4"  189.8989491982482    16.29735650348683     23.795456   13.632637       21.77202    59.6617        20.677229   142.8117     20.133596   150.32242   R      22.19   23.85   g         -   -   4.8     NBCKv3   NBCKv3   ""                       VLAJ123935.75+161750.6   "FIRST J123935.7+161750" "RACD J123935.6+161750"  0.11023946085445901    
  "SDSS J124144.14+034809.2"  190.4339259920258    3.802557184351428     23.019613   33.57678        20.766375   563.37646      20.01942    185.5947     19.849962   136.79417   Q      21.31   24.04   gG        -   -   4.596   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.002001018756461719   
  "SDSS J124227.14+360000.9"  190.6131305202918    36.00024847059261     25.344885   1.391702        21.685305   23.65215       -9999.0     -9999.0      19.85112    130.34233   Q      21.74   24.89   gG        n   n   5.13    DR16Q    DR16Q    ""                       ""                       ""                       ""                       2.5514628458105624E-4  
  "SDSS J124230.57+542257.3"  190.6274588680957    54.382625978427086    23.432161   9.565432        20.459377   78.13067       -9999.0     -9999.0      19.683535   130.89778   QR2X   20.86   24.33   gG        -   -   4.734   DR16Q    DR16Q    "LSXPS J124230.6+542255" VLAJ124230.59+542257.3   ILDJ124231.06+542249.6   ILTJ124229.69+542309.7   0.06812121656907341    
  "SDSS J124247.91+521306.7"  190.6996135667406    52.218545577662304    23.998234   5.366284        21.583153   27.36175       -9999.0     -9999.0      19.891363   123.222     Q      21.84   24.21   gG        -   -   5.04    DR16Q    DR16Q    ""                       ""                       ""                       ""                       1.0884695981032454E-4  
  "ULAS J1243+2529"           190.920013834783     25.48996531212684     ""          -0.41769615     24.618116   2.7171338      21.209707   62.656036    20.496367   58.198265   Q      24.0    0.0     iN        -   x   5.83    1998     1998     ""                       ""                       ""                       ""                       0.2828996201619313     
  "SDSS J124400.04+553406.8"  191.00018737566143   55.56856665021837     24.190084   5.845818        20.382305   89.268524      -9999.0     -9999.0      19.281567   171.02815   Q      21.28   23.87   gG        -   -   4.623   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.04768289276420343    
  "SDSS J124510.13+434837.9"  191.2921552941621    43.81055016484708     24.68741    3.272049        21.549028   34.172943      -9999.0     -9999.0      19.809334   123.442345  Q      21.5    25.1    g         -   -   4.82    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.17965743408009663    
  "SDSS J124515.46+382247.5"  191.3144269936014    38.37986212846175     24.408417   4.582138        21.29639    49.28743       -9999.0     -9999.0      19.566917   144.27797   QR     21.11   24.42   gG        -   -   4.94    DR16Q    DR16Q    ""                       ILTJ124515.46+382247.0   ""                       ""                       0.060152783237785785   
  "DESI J124546.66+355448.5"  191.4444103990697    35.913484432022976    26.655693   0.580219        22.800014   9.998488       -9999.0     -9999.0      20.894644   67.14045    Q      21.34   0.0     ni        -   x   5.15    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07422759962275707    
  "DESI J124549.86+324818.1"  191.45770532834916   32.805022403190506    26.29234    0.874174        22.807184   7.746602       -9999.0     -9999.0      21.089975   45.86149    Q      21.12   0.0     ni        -   x   4.97    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01785354226288441    
  "DESI J124621.42-051804.9"  191.5892381787631    -5.301387568741371    26.442446   0.75362825      22.92427    11.469785      20.836739   57.344013    20.814976   50.73979    Q      21.18   0.0     ni        -   x   4.87    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04356945957105653    
  "DESI J124651.09-003233.0"  191.7128909147764    -0.5425192439142403   24.897963   5.986588        22.460972   142.93488      21.657799   54.449654    21.338198   25.033623   Q      22.94   23.73   g         -   -   4.63    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.004272347029623331   
  "SDSS J124735.78+063842.6"  191.8991216460161    6.64513115121953      23.551344   16.659254       21.385834   71.42656       20.871992   53.111877    20.577114   84.87093    Q      22.1    23.95   g         -   -   4.744   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.1917560240167968     
  "PC 1247+3406"              192.42554043141428   33.83162394719062     23.497908   8.433526        20.467419   88.745255      -9999.0     -9999.0      18.960226   243.21236   QX     20.28   21.1    pG        -   n   4.897   1657     1657     "CXOG J124942.1+334953"  ""                       ""                       ""                       0.027407872986048798   
  "SDSS J125025.40+183458.1"  192.6058711095823    18.58281877381604     22.332127   35.824383       19.985182   162.66592      19.364735   215.31613    19.230068   172.37369   Q      20.44   22.42   gG        -   -   4.555   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0256236469130609     
  "PS1 J125049.27-065758.5"   192.7052272695403    -6.96628199864956     22.159498   49.010822       19.424358   231.33128      18.722895   508.77576    18.566362   291.52142   Q      20.22   22.09   nG        -   n   4.72    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.011214113293033666   
  "SDSS J125051.93+313021.9"  192.7163648891501    31.50606206152596     ""          -0.31777397     ""          -0.71822053    Infinity    0.0          19.493153   110.66414   Q      24.6    0.0     iN        -   x   6.13    0590     0590     ""                       ""                       ""                       ""                       0.11912810048459976    
  "SDSS J125147.91+041831.1"  192.9496178181678    4.308668266276185     23.730543   12.810966       20.752222   335.4554       20.48421    79.486824    20.494278   61.586617   Q      21.24   24.31   g         -   -   4.508   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0928174182973135     
  "DESI J125207.11+030848.4"  193.029617885402     3.146777881644103     25.734867   1.9466558       22.488932   86.18244       20.773247   80.36575     20.782055   57.447235   Q      22.89   24.54   g         -   -   4.96    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.010767239614885217   
  "DESI J125214.84+262745.9"  193.0618156643441    26.4627476314572      25.335587   2.179821        21.938854   24.863237      21.45745    39.03212     21.075258   29.349977   Q      21.94   25.36   d         -   -   4.55    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.16969410662955065    
  "SDSS J125319.76-012230.5"  193.3323719488567    -1.375165168231381    21.99796    34.54374        20.193916   132.77925      19.419641   212.14793    19.034857   110.35483   R      20.08   22.0    j         1   1   4.6     NBCKDE   NBCKDE   ""                       "FIRST J125319.7-012230" ""                       ""                       0.028048144117855448   
  "3XMM J125329.4+305539"     193.3721214262719    30.92777109376608     25.812935   1.6229945       22.599924   17.571081      Infinity    0.0          20.921272   42.18356    QX     22.67   24.32   g         -   -   5.086   KHOR1    DESEDR   "4XMM J125329.4+305539"  ""                       ""                       ""                       0.2643523105695297     
  "DESI J125333.82+325207.4"  193.3909173365526    32.868737075477306    ""          -0.421806       22.597305   14.510559      -9999.0     -9999.0      20.867392   45.70712    Q      20.97   0.0     ni        -   x   5.02    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.056851076797471506   
  "PSO J193.3992-02.7820"     193.3992100169244    -2.782063570469691    ""          -0.25602835     24.183418   8.171636       22.119762   40.69662     21.156908   52.005592   QR     23.23   0.0     i         n   x   5.8     PS1hz2   PS1hz2   ""                       "RACD J125335.9-024653"  ""                       ""                       0.19987494858170216    
  "SDSS J125353.35+104603.1"  193.4722743202981    10.76753645778061     24.594435   4.628889        20.942032   88.68484       19.328959   269.1194     19.177938   141.75473   Q      21.0    24.37   gG        -   -   4.911   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.020386308979679985   
  "DESI J125424.73+363932.3"  193.60304241173537   36.65898492812148     ""          -1.063542       25.258482   1.072576       -9999.0     -9999.0      21.475016   26.757912   Q      21.46   0.0     z         n   x   5.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.019059425831707787   
  "DESI 39628417137643239"    193.9128225112449    27.04289562339938     23.453844   17.279129       24.081316   5.3391104      22.681496   11.976482    23.07622    6.5114155   QX     22.63   22.51   g         -   -   5.568   DESEDR   DESEDR   "4XMM J125538.5+270234"  ""                       ""                       ""                       0.038151094844529075   
  "SMSS J125559.18-110812.7"  193.9965431587754    -11.13687325044439    21.577578   101.80911       19.256601   361.13052      18.95832    496.1425     18.744509   527.3515    Q      19.54   22.22   jG        -   -   4.56    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.03261305429262136    
  "PSO J194.1290+25.5476"     194.1290132389125    25.54759764183192     ""          -0.032614786    24.37891    3.1054955      21.732347   33.151516    20.845139   42.388622   Q2     23.28   0.0     iN        -   x   5.897   PS1hz    DESEDR   ""                       ""                       ILDJ125630.05+253247.1   ILTJ125632.50+253304.6   0.047736253710856866   
  "SDSS J125655.36+362715.1"  194.2306908317548    36.45419443987448     24.174654   5.140844        21.26552    40.69102       -9999.0     -9999.0      20.172127   60.786625   Q      21.89   24.39   g         -   -   4.661   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.02505551911145402    
  "SDSS J125716.01+481948.5"  194.3167632720173    48.33014830090945     22.447845   22.6844         19.897509   124.74534      -9999.0     -9999.0      19.324347   214.26404   Q      20.7    22.84   gG        -   -   4.6     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0061559047025579825  
  "SDSS J125718.02+374729.9"  194.32512804807664   37.79166153847642     22.799805   22.493147       19.910765   156.92868      -9999.0     -9999.0      19.072401   231.00137   Q      20.76   23.56   gG        -   -   4.73    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.034930927998429215   
  "SDSS J125757.47+634937.2"  194.48949205117495   63.82693884362179     26.479883   0.612967        24.688467   2.008549       -9999.0     -9999.0      20.227764   66.17446    Q      24.9    0.0     iN        -   x   6.02    OVRLAP   OVRLAP   ""                       ""                       ""                       ""                       0.05440113598051231    
  "SDSS J125832.51+141009.1"  194.6354923623727    14.16919553243146     23.92244    12.457663       21.684227   54.3482        21.175972   45.869835    21.138418   34.395786   Q      21.79   23.71   g         -   -   4.693   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.03416594748111802    
  "DESI J125911.99-000811.4"  194.7999385490506    -0.1365038993900989   28.906553   0.11771122      23.321373   11.465816      21.244802   52.998104    21.097513   37.11589    Q      23.12   25.07   g         -   -   5.07    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.014978113677919786   
  "SDSS J125955.72+471659.4"  194.9821725176786    47.283169713208736    23.668148   9.229264        20.656538   71.6557        -9999.0     -9999.0      19.922548   120.82154   Q      21.51   23.96   gG        -   -   4.72    DR16Q    DR16Q    ""                       ""                       ""                       ""                       3.715396910099282E-4   
  "SDSS J130002.16+011823.0"  195.0090317552428    1.306427491864721     21.783552   48.736145       19.377918   222.06012      19.1491     198.9214     18.826445   191.82727   QR     19.85   21.79   gG        -   -   4.612   DR16Q    DR16Q    ""                       VLAJ130002.17+011823.3   "FIRST J130002.1+011823" "RACS J130002.3+011821"  0.01580592444626082    
  "PS1 J130031.14-282931.0"   195.1297130562336    -28.49194402386538    21.37023    69.85177        18.639502   447.19318      18.116682   401.04276    17.976149   423.20435   Q      18.8    22.22   jG        -   -   4.71    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.00594623871842161    
  "SDSS J130110.95+252738.2"  195.2956360404995    25.46065625333351     22.567993   31.653986       19.82074    178.61903      19.442057   259.56995    19.248692   200.76462   Q      20.85   22.93   gG        -   -   4.664   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.02090948674652754    
  "PS1 J130148.27-144652.7"   195.4511247688532    -14.78130534095198    21.062933   79.805916       Infinity    0.0            18.448996   433.67218    18.505005   244.50404   Q      18.05   21.22   jG        1   -   4.515   ELQ-PS   ELQ-PS   ""                       ""                       ""                       ""                       0.026124744239148536   
  "SDSS J130152.55+221012.2"  195.4690092579498    22.17005017049354     24.214056   8.05705         20.734657   93.46247       19.60514    156.07181    19.562038   125.23455   Q      21.08   24.44   gG        -   -   4.799   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.017820138871178635   
  "SDSS J130206.11+400240.5"  195.525519133882     40.04460510763308     21.756187   33.582428       20.286936   62.357952      -9999.0     -9999.0      19.10627    212.7279    R      20.69   21.5    jG        1   1   4.7     NBCKv3   NBCKv3   ""                       ILTJ130206.20+400240.8   ""                       ""                       0.02676719463897467    
  "SDSS J130206.68+281118.9"  195.5278324942265    28.18859844784691     25.542692   2.8247657       23.407549   11.487536      21.820782   26.955482    21.149496   31.254913   QX     23.67   25.09   g         -   -   4.87    DR16Q    DR16Q    "4XMM J130206.5+281117"  ""                       ""                       ""                       0.06304882124015344    
  "SDSS J130216.13+003032.1"  195.5672357163174    0.5089325505477925    22.60693    34.922855       20.576862   128.59892      20.007393   178.40634    19.674934   164.56805   QX     21.03   23.08   gG        -   -   4.505   DR16Q    DR16Q    "2CXO J130216.1+003032"  ""                       ""                       ""                       0.016621949993601663   
  "SDSS J130328.28+214421.3"  195.8678616159783    21.7392652040686      24.090698   9.278829        20.824385   89.025856      20.164015   111.64068    19.985744   88.41956    Q      21.73   24.39   gG        -   -   4.772   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.02101688343735066    
  "SDSS J130332.41+621900.2"  195.88508343377265   62.316738858294734    24.254131   5.686105        21.270355   43.53833       -9999.0     -9999.0      19.84828    97.652855   Q      21.12   24.39   gG        -   -   4.642   DR16Q    DR16Q    ""                       ""                       ""                       ""                       1.8657612977925544E-4  
  "PSO J196.3476+15.3899"     196.3475474053637    15.38990732540775     26.332817   1.2321831       24.461369   3.8763523      21.67139    18.759253    20.856426   45.488007   Q      23.43   0.0     i         n   x   5.69    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.26968509770752036    
  "SDSSp J130608.26+035626.3" 196.5344249197988    3.940619665807965     ""          -0.5963969      24.333683   4.898701       21.40381    52.231514    19.646864   148.81995   QX     23.62   24.61   g         -   -   5.99    0587     0144     "CXOG J130608.2+035626"  ""                       ""                       ""                       0.12440752341995368    
  "SDSS J130619.39+023658.9"  196.5807885131176    2.6163647441915       25.529331   2.3802679       21.2627     65.10428       19.943676   122.92139    19.589144   164.97739   Q      21.42   23.91   gG        -   -   4.8     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0022596495805837654  
  "DESI J130743.20+442701.4"  196.9299818771446    44.45040368637388     29.215334   0.048567        22.872347   9.065627       -9999.0     -9999.0      20.832928   38.787052   Q      23.05   24.78   g         -   -   5.0     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.014120531973575741   
  "SDSS J130917.13+165758.4"  197.321385179253     16.96624721089735     22.134106   58.1077         19.807928   224.07639      19.17985    206.5743     18.900496   264.22015   Q      20.59   22.4    gG        -   -   4.71    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.026643221673358794   
  "SDSS J130951.81+551032.0"  197.46591726150493   55.17554890937308     22.6127     19.644203       19.992191   117.805115     -9999.0     -9999.0      19.339466   150.8464    Q      20.59   23.28   gG        -   -   4.585   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.011890912524359894   
  "PS1 J131013.11-063951.5"   197.5545875453375    -6.664343018970303    25.500303   2.69152         21.704792   55.43153       19.616474   259.61313    19.804749   141.13947   Q      21.94   26.32   z         n   n   5.06    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.15920349997430622    
  "SDSS J131016.42+053042.0"  197.5684114967189    5.511709816054587     22.838827   33.04247        20.491184   139.28505      20.008272   129.356      19.865835   100.57785   Q      21.05   23.61   gG        -   -   4.51    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.001982773379024489   
  "PSO J197.7198+25.5351"     197.7197461821721    25.53515696124802     25.99324    1.2751857       24.54393    2.507928       22.129135   15.178082    20.857895   31.39342    Q      25.43   23.71   i         n   n   5.84    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.2322072012373342     
  "SDSS J131121.32+222738.6"  197.8388404183137    22.46073738431336     23.184181   19.598722       20.866564   90.18507       20.179344   127.46915    20.174595   87.166046   QR     21.42   23.99   g+N       1   -   4.609   DR16Q    DR16Q    ""                       VLAJ131121.32+222738.7   "FIRST J131121.3+222738" "RACS J131121.3+222738"  0.020761890470443946   
  "PSO J197.8675+45.8040"     197.86760086428683   45.804082947548345    26.399185   0.636643        24.894382   1.342073       -9999.0     -9999.0      20.65115    59.156776   Q      23.29   0.0     i         n   x   5.66    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.25327111243931216    
