# ls_id                ra          dec         BD_chi2_min          BD_chi2_template   QSO_chi2_min         QSO_z                R_chi2_best           F_test_value            BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   F_synthetic            
  J0557-1359           89.462333   -13.997306  153.1754160898873    BD4                63.788865490801435   4.85                 0.41644323298830455   4.2038630054633455      87.59479112985781     0.1       -2.0         6.0           3.0       1.4012876684877817     
  J0620-1645           95.217207   -16.761532  144.25011762375502   MD2                36.732444087441486   4.5                  0.2546441187885202    5.854098533730454       105.90823562387943    0.25      -2.0         5.0           3.0       2.927049266865227      
  J0827-1100           126.87993   -11.000816  42.31161597984395    BD4                37.31809984422206    6.65                 0.8819823819066458    0.5352379844061146      3.047605986566575     0.1       -2.0         7.0           3.0       0.13380949610152865    
  J0846-2048           131.73536   -20.802139  54.5682756167576     MD3                67.20181642610085    4.8                  1.2315180508556065    0.46303610171121323     -14.4253002785713     0.1       -2.0         6.0           3.0       0.23151805085560662    
  J0846-0003           131.74945   -0.06524    325.4883119192915    MD2                209.88579849671714   5.4999999999999964   0.6448335955877909    2.7539384334377086      113.52307188089452    0.0       0.0          8.0           1.0       0.5507876866875417     
  J0847-0028           131.94762   -0.47406    109.16935588225053   MD2                171.06565716837648   4.7                  1.5669750525311055    1.7009251575933166      -63.84221143518126    0.1       -2.0         7.0           3.0       0.5669750525311055     
  J0851-0025           132.84798   -0.42815    108.73282622053837   MD2                201.69201146382403   5.55                 1.8549321164037467    3.4197284656149862      -95.0386267849655     0.0       -2.0         8.0           3.0       0.8549321164037466     
  J0854-0041           133.53122   -0.69604    107.43036915244807   MD2                179.90134879668437   5.75                 1.6745855963819416    2.698342385527766       -74.55042118591615    0.0       -2.0         8.0           3.0       0.6745855963819415     
  J0902-0642           135.56083   -6.702766   348.8598943936224    MD2                204.71397583634683   5.599999999999996    0.5868085702203585    3.5206662849562655      142.06647701559575    0.0       0.0          8.0           1.0       0.7041332569912532     
  J0903-0041           135.88288   -0.69537    112.4717991742722    MD2                169.5956750642499    5.85                 1.507895101788722     2.031580407154888       -59.20331743165752    0.0       -2.0         8.0           3.0       0.507895101788722      
  J0903-0637           135.89643   -6.626023   274.3992117922121    MD2                179.92533924517045   5.699999999999996    0.6557064725878962    2.6253631907373913      92.39443100536181     0.0       0.0          8.0           1.0       0.5250726381474783     
  J0904-0021           136.0905    -0.36511    117.11091575345576   MD2                187.93496141416296   5.75                 1.604760411999573     2.4190416479982924      -72.90348720238704    0.0       -2.0         8.0           3.0       0.6047604119995731     
  J0906-0034           136.66521   -0.58011    100.29607925861691   MD2                172.92227382395038   5.75                 1.7241179824992392    2.8964719299969564      -74.7056361070133     0.0       -2.0         8.0           3.0       0.7241179824992391     
  J0910-0042           137.52299   -0.71256    145.09329951361752   MD2                194.46034730110063   5.8                  1.3402434706011344    2.041460823606806       -51.669632880477145   0.0       -2.0         10.0          3.0       0.34024347060113436    
  J0915-0033           138.92724   -0.5573     438.9597303802809    MD2                235.04809865665516   6.3                  0.5354661997195679    6.072720563251258       201.60904663063172    0.0       -2.0         10.0          3.0       0.867531509035894      
  J0928-0007           142.03944   -0.12406    197.05060961066576   MD2                230.076217877506     5.85                 1.1675996249496132    1.0055977496976796      -35.32819335983428    0.0       -2.0         10.0          3.0       0.16759962494961325    
  J0932-0012           143.23365   -0.21634    133.2905386618312    MD2                216.4036565921116    5.6                  1.623548518632257     3.117742593161284       -85.31034250761661    0.0       -2.0         9.0           3.0       0.6235485186322568     
  J0933-0034           143.34529   -0.57837    132.51092128413651   MD2                179.68812391393413   4.9                  1.3560250141845887    1.7801250709229435      -49.37442720713384    0.0       -2.0         9.0           3.0       0.3560250141845887     
  J1018-1624           154.67978   -16.407595  305.7310863519567    BD4                192.44887964092865   6.55                 0.629471088260165     3.5318118844564896      111.08498213369185    0.0       -2.0         9.0           3.0       0.5886353140760816     
  J1023-0028           155.85958   -0.47513    179.7202913029686    MD2                185.55727601900358   5.85                 1.032478161890997     0.1623908094549856      -8.034209293371196    0.0       -2.0         9.0           3.0       0.03247816189099712    
  J1110-7625           167.59278   -76.420502  266.63744671104064   BD4                160.8447688361714    6.5                  0.6032339823988845    3.2886577114181588      103.7132363331894     0.0       -2.0         8.0           3.0       0.6577315422836317     
  J1112-7653           168.12915   -76.892845  320.23350752730977   BD4                188.80337994187437   6.4                  0.589580339046104     3.4806084410644007      129.35068604375556    0.0       -2.0         8.0           3.0       0.69612168821288       
  J1202-0604           180.65279   -6.068194   305.56424486500237   BD4                204.22956693077685   6.6                  0.6683686666972605    3.4732617622403748      99.03209284123146     0.0       -2.0         10.0          3.0       0.49618025174862496    
  J1245-4429           191.309     -44.485472  132.95941097369968   BD4                51.593058375684734   6.7                  0.3880361532730482    6.308317836522136       79.42044244895963     0.0       -2.0         7.0           3.0       1.577079459130534      
  J1247-3816           191.9345    -38.279556  107.20464658427429   BD4                105.7478180919011    6.7                  0.9864107709992965    0.06888220100707519     -0.6226130493066449   0.0       -2.0         8.0           3.0       0.01377644020141504    
  J1307-2405           196.7536    -24.092201  118.37631764536631   BD4                146.2019450710617    5.899999999999995    1.2350607619765284    1.175303809882642       -29.771537574750685   0.0       0.0          7.0           1.0       0.23506076197652842    
  J1343-3851           205.96982   -38.860718  296.74377154549654   BD4                183.12705634213495   6.45                 0.6171218199067003    3.102128038117216       111.53727366168175    0.0       -2.0         8.0           3.0       0.6204256076234432     
  J1401-4033           210.35652   -40.554558  47.39028972679398    MD2                5.855691325260967    4.95                 0.12356310457309189   14.186061421084887      39.925160489098914    0.0       -2.0         5.0           3.0       7.093030710542443      
  J1419-3136           214.91113   -31.614422  141.81690661012271   BD4                53.713411389775715   6.45                 0.37875181932604446   3.2805026879047716      86.4940573079129      0.0       -2.0         5.0           3.0       1.6402513439523858     
  "SDSS J02272"        36.849042   -0.921833   271.22637778064177   BD4                139.38514681274637   5.799999999999995    0.51390704677506      4.729385949028498       129.76178942621556    0.0       0.0          8.0           1.0       0.9458771898056996     
