# ls_id                  ra              dec              BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             QSO_EBV   QSO__EMline   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err               redshift   redshift_reference    m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref       fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J015804.14-290519.25   29.5172168      -29.0886305      148.96401758411372   BD4                18.760772716615858      5.899999999999995    0.12594164027579638     0.0       0.0           5.133698982900108E-5    3.6624984213437265E-5   0.0011973425050208182   6.568717058831196E-5    0.015328088527040172    1.3319673789668335E-4   0.07180918537700523     2.337740261939003E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10894317179918289    0.005381226539611816    0.1345239132642746     0.009555734694004059    5.984      Banados2016           19.42   -27.27     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J022601.88+030259.40   36.5077746      3.0496842        82.59909415820313    BD4                13.218686813537866      6.399999999999993    0.16003428304213532     0.0       0.0           7.882827082602476E-5    4.2037318364244964E-5   5.387077208842421E-5    3.935242561573309E-5    0.0012716582115376318   1.174445151636372E-4    0.033380251153993123    2.2233119421845304E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06165950000286102    0.004485335201025009    0.05893857032060623    0.008866064250469208    6.5405     Venemans2020          19.55   -27.28     6.517           0.003               Farina2022              4840.0      364.0              341.0               4.85       0.027184      0.029126       37.37    Farina2022        
  J023858.09-031845.40   39.7418407      -3.3127588       3.121039107695234    BD4                7.682186279855724       7.0                  2.4614194230743616      0.0       -2.0          ""                      ""                      1.528682169465735E-4    5.7566243859367416E-5   8.390441234447697E-4    1.1578798229373475E-4   0.0032669312862155246   2.1809518690953057E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.021458519622683525   0.0037248004227876663   0.01894955150783062    0.006938004866242409    5.83       Matsuoka2019a         22.71   -23.94     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J030516.92-315055.90   46.3203998      -31.8487713      47.762708171575014   BD4                5.025759348258548       6.5999999999999925   0.10522350052272632     0.0       0.0           9.101001794502235E-6    9.05641726618258E-6     8.51539503531333E-5     4.4947389631755796E-5   3.9186096171308813E-4   1.0856752418292504E-4   0.007947014400736516    2.3945010704324102E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.025680284947156906   0.0032311473041772842   0.03357372805476189    0.006732696667313576    6.6139     Venemans2019          20.72   -26.13     6.602           0.002               Farina2022              2347.0      239.0              280.0               1.83       0.019417      0.023301       5.4      Farina2022        
  J031710.42-263315.71   49.2934434      -26.5544841      104.11375803892987   MD3                9.037145788781977       5.599999999999996    0.08680068762288685     0.0       0.0           ""                      ""                      6.023337524045993E-4    5.8242934248308614E-5   0.005398113354160994    1.1200834068569258E-4   0.014328515571742792    2.2880572906120063E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.018146801739931107   0.0028288988396525383   0.017282234504818916   0.005544084124267101    5.94       Banados2016           20.91   -25.77     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J032835.51-325322.84   52.1479492      -32.889538       201.04410192418692   BD4                17.695922284991624      5.599999999999996    0.08802010163752379     0.0       0.0           6.566319340557365E-5    3.408925835089258E-5    0.0015000951260679403   5.808913517298684E-5    0.011461187039355574    9.21398880251445E-5     0.03327082729939306     2.089817577027378E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05252915248274803    0.003415718674659729    0.055975720286369324   0.006316471844911575    5.86       Venemans2015b         20.05   -26.61     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J070626.39+292105.50   106.6101595     29.3513654       11.493287776088037   BD4                0.017665955860540535    6.699999999999992    0.0015370672173801155   0.0       0.0           ""                      ""                      ""                      ""                      ""                      ""                      0.03122772886904195     6.894661760457436E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.12870639562606812    0.006695084273815155    0.14112357795238495    0.010986819863319397    6.6037     Yang2021              19.33   -27.52     6.5925          4.0E-4              Yang2021                3372.0      106.0              106.0               6.582525   0.291262      0.291262       21.13    Yang2021          
  J080305.43+313834.19   120.7726787     31.6428599       41.546656418082414   BD4                2.122994327635637       6.299999999999994    0.05109904167189837     0.0       0.0           ""                      ""                      1.2652175283203818E-4   9.060386495524211E-5    ""                      ""                      0.016889391388785528    3.3944889164392103E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03489799425005913    0.004726313054561615    0.0442180335521698     0.010083116590976715    6.384      Wang2019b             20.28   -26.51     6.384           0.004               Yang2021                3460.0      173.0              173.0               2.601942   0.213592      0.213592       13.99    Yang2021          
  J081054.32+510540.05   122.7263581     51.0944848       87.67895437077169    MD3                1.881267388773015       5.399999999999997    0.021456316424778746    0.0       0.0           ""                      ""                      0.002089450081553736    2.0350514779145473E-4   ""                      ""                      0.03452066871234766     3.366377960934072E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05048936605453491    0.0045272186398506165   0.07550919055938721    0.009378917515277863    5.82       Banados2016           19.88   -26.76     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J082907.62+030356.56   127.28179       3.0656432        106.06940966098853   MD3                3.1462287925700716      5.699999999999996    0.02966198079753459     0.0       0.0           ""                      ""                      7.025725862390232E-4    1.250780473132497E-4    0.007107354865199986    2.8603993260138336E-4   0.017917507709138882    3.3765642035021165E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03404082730412483    0.004853120073676109    0.041077058762311935   0.009249776601791382    5.85       Banados2016           20.68   -25.97     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J082931.97+411740.40   127.3833489     41.2946344       14.634973407642605   BD4                1.5878172046970482      5.7                  0.10849471061340406     0.1       2.0           5.907770284143162E-5    5.3259395445443494E-5   ""                      ""                      ""                      ""                      0.00971849912724819     3.163979566129533E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03756644204258919    0.004666127264499664    0.05791616067290306    0.009342595934867859    6.773      Wang2019b             20.52   -26.36     6.773           0.007               Yang2021                2488.0      107.0              107.0               2.485437   0.23301       0.23301        7.07     Yang2021          
  J082933.10+250645.60   127.3879494     25.1127221       25.2554963422903     MD3                1.7033009122196094      5.55                 0.0674427811330492      0.0       2.0           ""                      ""                      0.005780193802463236    2.001816175380691E-4    0.03398997146596707     2.860493030988273E-4    0.04361220049832907     3.8792818622924996E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06014508381485939    0.005393020808696747    0.07762461155653       0.01167692244052887     5.35       Yang2017              19.6    -26.91     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J083643.85+005453.30   129.1827381     0.9147662        145.69896821181425   MD3                10.506637861375811      5.6                  0.07211195789733714     0.1       0.0           ""                      ""                      0.005925409916942752    6.213899420838293E-5    0.04247517726302383     5.456451912139587E-4    0.09161023559025787     4.335143825749538E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.22866493463516235    0.008271187543869019    0.28707757592201233    0.013424932956695557    5.81       Kurk2007              18.95   -27.69     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J083737.83+492900.60   129.4077873     49.4835513       48.423104199708746   BD4                11.012284486970685      6.8                  0.2274179788547493      0.0       2.0           1.7843333799091315E-4   1.0377729258710825E-4   8.16257528719816E-5     8.07002615970442E-5     ""                      ""                      0.017925694885775275    3.242265159674636E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04442216828465462    0.004427708685398102    0.0804637223482132     0.008618064224720001    6.702      Yang2021              20.24   -26.63     6.702           0.001               Yang2021                2577.0      36.0               36.0                2.815534   0.07767       0.07767        8.07     Yang2021          
  J083946.88+390011.44   129.945382      39.0031093       10.982478718455999   BD4                1.1830186890718695      6.5                  0.10771873266495045     0.1       2.0           1.306234650163948E-5    1.3062344893010562E-5   ""                      ""                      ""                      ""                      0.013651802602673747    3.7727768630946984E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0666806623339653     0.005134653300046921    0.09444952011108398    0.010116010904312134    6.905      Wang2019b             20.63   -26.29     6.9046          3.0E-4              Yang2021                2233.0      21.0               21.0                3.456311   0.135922      0.135922       6.72     Yang2021          
  J084035.09+562419.90   130.1463359     56.4056962       106.9943085415902    BD4                3.6525904874808686      6.25                 0.03413817554660915     0.0       2.0           ""                      ""                      0.0014502056740239313   1.9280857396454087E-4   ""                      ""                      0.05083897665564494     3.6969000035646377E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0599239356815815     0.007055021822452545    0.06905578821897507    0.012666024267673492    5.8441     Wang2010              19.46   -27.19     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J084119.52+290504.42   130.3313849     29.0844554       126.84354296737907   MD3                14.912002658138078      5.899999999999995    0.11756217391352011     0.0       0.0           ""                      ""                      7.818668498642227E-4    1.409668237498617E-4    0.007014921250463483    3.976819017333915E-4    0.03211979760385601     3.5184959923426073E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03933689370751381    0.005358722060918808    0.052480727434158325   0.010601434856653214    5.954      Shen2019              20.24   -26.44     5.9535          0.0052              Shen2019                3073.9      783.6              783.6               2.10928    0.010608      0.010608       9.94     Shen2019          
  J084229.43+121850.50   130.622783      12.3141916       70.62471088952792    BD4                16.73229525155422       5.999999999999995    0.23691842473843314     0.0       0.0           ""                      ""                      2.6392151770810227E-4   1.0473984165368464E-4   0.005228871871626665    1.349295091309854E-4    0.05134753504655316     2.907211521110051E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09799423068761826    0.005864381790161133    0.06854882836341858    0.010204274207353592    6.0754     Venmans2020           19.86   -26.85     6.063           0.002               Farina2022              3422.0      153.0              135.0               3.76       0.038835      0.038835       16.45    Farina2022        
  J085048.25+324647.90   132.700987      32.7799211       68.48413935115256    BD4                2.2445624685774725      6.4                  0.03277492408962714     0.0       2.0           ""                      ""                      9.494970067941128E-4    2.028117530317174E-4    ""                      ""                      0.0356356594520961      3.0229917206212736E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06120690703392029    0.004765115678310394    0.09255485981702805    0.012017063796520233    5.87       Jiang2015             19.98   -26.68     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J090630.80+693031.00   136.6282268     69.5085052       26.006457741378213   MD3                0.446479203980958       5.8                  0.017168012976660648    0.0       0.0           ""                      ""                      0.004769385203302737    1.8557365713866257E-4   ""                      ""                      0.05039418198685512     5.238184131502732E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06373823434114456    0.004309050738811493    0.07684217393398285    0.007976964116096497    5.47       Romani2004            19.67   -26.87     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J091207.64+665846.95   138.0319351     66.9797113       53.069190661915954   MD3                4.181281255980097       6.7                  0.07878924106111741     0.0       2.0           ""                      ""                      0.0027774867767576665   2.0553851634453864E-4   ""                      ""                      0.0294674666033089      3.4883729904856484E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06327030807733536    0.0043858736753463745   0.07027477025985718    0.008558578789234161    5.62       Gloudemans2022        20.16   -26.43     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J091828.65+194045.00   139.6192536     19.6791805       33.04415710501749    BD4                4.718207234312038       6.65                 0.14278491714335834     0.0       -2.0          4.918311146624196E-5    3.646008740791208E-5    6.384392812517119E-4    1.2325133007745365E-4   0.0036214158662281506   1.5263640362743296E-4   0.018522397493834938    2.725753347123869E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07079456746578217    0.0054514482617378235   0.06373823434114456    0.009787183254957199    5.92       Wang2019b             20.76   -25.91     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J092347.12+040254.40   140.9463186     4.0486406        65.97512731140445    BD3                27.14623036304646       6.8999999999999915   0.41146158361946755     0.0       0.0           ""                      ""                      ""                      ""                      1.074088334977164E-4    9.035845197879446E-5    0.011430141321071008    2.5553561038275246E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08637737482786179    0.005690976977348328    0.07585769891738892    0.01027350127696991     6.633      Yang2021              20.67   -26.18     6.612           0.002               Yang2021                3454.0      109.0              109.0               4.213592   0.582524      0.582524       17.74    Yang2021          
  J092721.82+200123.70   141.8408299     20.0233705       212.33302155963318   BD4                16.401069157551905      5.9                  0.07724219736093053     0.0       0.0           1.8448658849034757E-5   1.833498782501733E-5    0.0024334229520361346   1.5037218286897188E-4   0.012380426323626986    2.645400202345681E-4    0.03188317772200719     4.170995370472233E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06332862377166748    0.006101764738559723    0.029867591336369514   0.009618764743208885    5.7722     Carilli2007           19.93   -26.7      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J092935.77-112137.61   142.3988975     -11.3604846      159.50728974976795   BD4                11.767356244967125      5.95                 0.0737731564709521      0.0       2.0           2.0068032699050182E-5   1.9861316430550302E-5   0.0010238322372645157   1.3875839987030506E-4   0.006857970300442462    1.6971983814993794E-4   0.019121325742255064    4.3390632854951525E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03528575226664543    0.004268765449523926    0.020777812227606773   0.007485529407858849    5.61       Banados2022           20.6    -25.99     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J101637.71+254131.99   154.1572214     25.6921282       78.95049849519461    MD3                3.7866316183794537      5.299999999999997    0.047962098917081954    0.0       0.0           ""                      ""                      0.00726698727978404     1.7506840755438565E-4   0.055732073347152196    2.503563748136109E-4    0.0932754171529801      4.61068772850029E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.16353103518486023    0.00692807137966156     0.1685776561498642     0.012550517916679382    5.64       Yang2017              18.86   -27.73     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J102210.04+225225.35   155.5417932     22.8735807       26.431015669343783   MD3                7.719248637675982       5.0                  0.29205266775386207     0.1       -2.0          ""                      ""                      0.00936515996718884     2.1404728632860338E-4   ""                      ""                      0.06558516266156028     5.089845858670811E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13049674034118652    0.006560079753398895    0.19897569715976715    0.012251868844032288    5.47       Lyke2020              19.38   -27.16     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J103027.10+052455.00   157.6128434     5.415183         66.83258386673813    BD4                5.209355473127243       6.299999999999994    0.0779463425133243      0.0       0.0           3.882594187153047E-5    3.3731220082184484E-5   ""                      ""                      0.0019578526353551135   1.767422007499669E-4    0.041950003364859746    3.419418548945702E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07072946429252625    0.005626596510410309    0.09908316284418106    0.012626275420188904    6.303      Farina2022            19.84   -26.93     6.303           0.002               Farina2022              3511.0      209.0              192.0               4.65       0.071845      0.069903       19.26    Farina2022        
  J103137.69-023935.67   157.907054      -2.6599621       112.67505754365175   MD3                35.73389245083551       5.55                 0.31714110673510637     0.1       -2.0          3.688260606431928E-4    8.539482030859029E-5    0.0014632279895256807   1.5550684589064152E-4   0.010150045755163595    2.0033426582993612E-4   0.025640589158828428    3.1535636587987775E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.055513687431812286   0.005302499979734421    0.05536048486828804    0.00998719036579132     5.88       Banados2016           20.28   -26.38     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J103654.19-023237.94   159.22564       -2.5438182       99.85022650131677    BD3                28.795149554318378      6.499999999999993    0.2883834174771616      0.0       0.0           ""                      ""                      9.369283926580359E-5    6.350909345803555E-5    5.606063335870173E-4    1.7427725989970595E-4   0.03367431731806529     2.781113905771862E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.060925643891096115   0.005001462996006012    0.0875789150595665     0.010025694966316223    6.3809     Decarli2018           20.05   -26.74     6.351           0.003               Farina2022              4798.0      286.0              252.0               3.53       0.062136      0.062136       31.33    Farina2022        
  J104119.15+200824.00   160.3297159     20.1398043       48.49612809559303    BD4                2.5004149648894356      6.199999999999994    0.051559063848576704    0.0       0.0           ""                      ""                      4.3065034552387015E-5   4.0195919893318315E-5   0.0013323158667425492   2.0555649970148567E-4   0.01928595726099049     2.977413434057108E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0434110201895237     0.005004920065402985    0.041533611714839935   0.009764913469552994    6.12       Wang2019b             20.65   -26.08     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J104433.04-012502.20   161.1376662     -1.4172613       89.37276309617602    MD3                6.3381034671935925      5.9                  0.07091761793660803     0.0       2.0           ""                      ""                      0.003795536742956904    1.3887567489688545E-4   0.026118534186928753    3.049185672534746E-4    0.0675301322131746      3.8334058016126216E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08725689351558685    0.005748920142650604    0.09366980940103531    0.011028029024600983    5.7846     Venemans2020          19.31   -27.32     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J104819.08-010940.29   162.079451      -1.161181        12.004913809681305   BD4                2.1382187803899986      6.4                  0.17811196434127186     0.1       -2.0          ""                      ""                      ""                      ""                      4.561440350380557E-4    2.1493639472145636E-4   0.005754065483204405    3.4548758963561833E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03489799425005913    0.005112860351800919    0.026302659884095192   0.009273242205381393    6.6759     Venemans2020          20.9    -25.96     6.64            0.008               Farina2022              4703.0      620.0              635.0               2.05       0.058252      0.058252       22.94    Farina2022        
  J104836.74+333947.66   162.1530081     33.6631241       70.87739442985033    MD3                4.310985497588542       5.85                 0.06082313736653039     0.0       -2.0          1.852268751200062E-4    1.0145529980844139E-4   0.0032629318263027083   3.047727425430375E-4    ""                      ""                      0.03813456528388102     3.50861562167841E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04660149663686752    0.004490092396736145    0.04161015525460243    0.00840551033616066     5.61       Yang2019a             19.58   -27.01     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J104845.06+463718.55   162.187704      46.6217329       57.13343913665826    BD4                7.169977402170296       5.999999999999995    0.12549528805749516     0.0       0.0           1.5341972501710914E-4   1.0591796386648535E-4   3.466713885622697E-4    1.9091608210674668E-4   ""                      ""                      0.04984096013848263     3.3818943229704107E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08725689351558685    0.004615113139152527    0.07606762647628784    0.008272312581539154    6.2284     Carilli2010           19.56   -27.19     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J105405.32+463730.25   163.5220218     46.625088        16.633798186445475   MD3                0.8659071811970691      5.75                 0.05205709312396722     0.0       -2.0          ""                      ""                      0.005474559749088757    2.2501419301124495E-4   ""                      ""                      0.05095406068761742     3.477268772494324E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06081356108188629    0.004475723952054977    0.0723102018237114     0.008277855813503265    5.47       Yang2019a             19.58   -26.96     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J111921.65+011308.60   169.8401657     1.2191721        83.0289498063882     BD4                7.323829221732699       5.85                 0.08820813991759303     0.1       2.0           ""                      ""                      7.536539852539483E-4    1.354125717230385E-4    0.0072412443058511395   1.8739040380022672E-4   0.01781518760081654     3.790195886090933E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05759706348180771    0.0054535456001758575   0.06315384805202484    0.009648177772760391    5.78       Wang2019b             21.06   -25.57     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J112001.48+064124.30   170.0060981     6.6899795        23.928696224034255   BD4                1.25816370212215        6.9                  0.05257970139043497     0.1       -2.0          ""                      ""                      3.8271897954363745E-5   3.6684921326306117E-5   ""                      ""                      0.004331421022049593    2.5093957418941947E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05185616761445999    0.005125705152750015    0.0618869811296463     0.010600946843624115    7.0848     Venemans2020          20.38   -26.58     7.07            0.003               Yang2021                3402.0      73.0               73.0                2.601942   0.194175      0.194175       13.52    Yang2021          
  J113414.23+082853.32   173.5593607     8.4816118        134.0888925988882    BD4                53.23950471466417       5.9                  0.3970463450237011      0.1       2.0           ""                      ""                      0.001008291253767904    8.865314290053305E-5    0.02164246879469265     1.4748737067037457E-4   0.020414258038484106    3.17626110526794E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08464474231004715    0.0058675482869148254   0.15024492144584656    0.01182466745376587     5.69       Yang2017              20.27   -26.34     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J113508.93+501133.00   173.7873252     50.1923934       0.7316687886545962   MD2                0.0019229286514031254   6.45                 0.0026281408763370053   0.0       0.0           ""                      ""                      ""                      ""                      ""                      ""                      0.018471612103769394    4.7993791350646464E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03691473603248596    0.004014421254396439    0.040476199239492416   0.00766671821475029     6.5851     Yang2021              20.65   -26.19     6.579           0.001               Yang2021                3762.0      129.0              129.0               2.097087   0.15534       0.15534        14.85    Yang2021          
  J113717.73+354956.90   174.3237952     35.832451        86.12404194940827    BD4                18.69816201842192       6.35                 0.21710734418858046     0.0       2.0           ""                      ""                      0.0011115832654949853   2.1489714200973256E-4   ""                      ""                      0.0724159779440012      3.669297141508099E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07892237603664398    0.004791364073753357    0.0738583654165268     0.009054668247699738    6.007      Shen2019              19.4    -27.3      5.9535          0.0052              Shen2019                3073.9      783.6              783.6               2.10928    0.010608      0.010608       9.94     Shen2019          
  J114338.33+380828.72   175.9096717     38.1412375       100.2042589282901    BD4                11.933900979359848      6.15                 0.1190957460989776      0.0       2.0           3.308954535005312E-4    1.1226476850370221E-4   0.0013335410838061711   2.3873306412773836E-4   ""                      ""                      0.04617613722075171     2.5583656451390324E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05109751969575882    0.004410088062286377    0.06510279327630997    0.00907554104924202     5.8356     Eilers2020            20.01   -26.64     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J114706.41-010958.20   176.7767501     -1.1661403       20.48906999968483    MD3                2.4616704541786008      4.899999999999999    0.12014554365895899     0.0       0.0           ""                      ""                      0.010884287379435887    1.4294387283666707E-4   0.05082099925460981     3.57543008411218E-4     0.0692522040505246      3.561303588749537E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09436265379190445    0.005891792476177216    0.08822670578956604    0.01038718968629837     5.31       Yang2017              19.13   -27.37     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J114803.29+070208.33   177.0137429     7.0356918        50.5614865625259     BD4                3.8635101731585517      6.35                 0.07641211593691605     0.1       2.0           ""                      ""                      2.855170185863874E-4    1.4418906030936858E-4   0.0014096600761640766   2.8191060395077764E-4   0.022805878171428196    7.594640212171683E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08417828381061554    0.0059795081615448      0.10774563997983932    0.011894039809703827    6.324      Farina2022            20.35   -26.43     6.324           0.002               Farina2022              4895.0      165.0              154.0               3.24       0.042718      0.036893       31.24    Farina2022        
  J114816.65+525150.43   177.0692174     52.8639526       49.63829164786908    BD4                12.678974980122774      6.199999999999994    0.2554273033823691      0.0       0.0           3.024346869863758E-4    1.1717591746701443E-4   2.2994395664868464E-4   1.325293529215155E-4    ""                      ""                      0.05410293181766576     3.3883590173351685E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.12405088543891907    0.005364872515201569    0.11056040972471237    0.008231163024902344    6.4189     Bertoldi2003          19.24   -27.56     6.4163          0.0058              Shen2019                5317.0      94.9               94.9                6.695899   0.030695      0.030695       52.99    Shen2019          
  J114946.45+074850.63   177.4433463     7.8140844        185.30799708309465   MD2                7.397554354834746       5.1999999999999975   0.03992031898935037     0.0       0.0           4.997674879921784E-5    4.5533966009964816E-5   0.0026003990577402034   1.9865987417671573E-4   0.017859726339148695    1.9129983267717615E-4   0.025516975697651278    3.2461491276518373E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.036643773317337036   0.0048164911568164825   0.06474395841360092    0.00994161143898964     5.66       Yang2017              20.27   -26.33     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J120737.44+063010.37   181.9060478     6.5029614        71.45689621304184    BD4                11.114226137457123      6.099999999999994    0.15553748800285322     0.0       0.0           ""                      ""                      1.8806327725384977E-4   1.1588518689391443E-4   0.0030017049402995674   1.831476282872736E-4    0.0362538054624959      5.423318709948596E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.048128221184015274   0.005470301955938339    0.06160265952348709    0.010973569005727768    6.0366     Decarli2018           20.13   -26.57     6.014           0.0139              Shen2019                6578.8      439.7              439.7               1.788788   0.011016      0.011016       41.93    Shen2019          
  J120914.93+532748.07   182.3124633     53.4631945       15.394985552810247   MD2                0.05845313000065924     5.25                 0.0037968941120564434   0.1       2.0           ""                      ""                      ""                      ""                      ""                      ""                      0.01597719000611542     3.7251349515775474E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0468166321516037     0.003763936460018158    0.05722685903310776    0.007750310003757477    5.99       Banados2022           21.05   -25.64     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J121226.98+050533.49   183.1122127     5.0926368        53.25093936886909    BD4                4.540305417691926       6.399999999999993    0.08526244741414316     0.0       0.0           9.264926961913836E-5    6.313976514873388E-5    ""                      ""                      6.541527929756031E-4    2.709789679004776E-4    0.019029229328627134    3.7654134629996894E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.049431100487709045   0.005537588149309158    0.04389346390962601    0.011593673378229141    6.4386     Venemans2020          19.82   -26.99     6.39            0.004               Farina2022              4459.0      311.0              334.0               4.36       0.058252      0.058252       30.08    Farina2022        
  J121811.19+180750.54   184.5466478     18.1307055       42.44569008455051    MD1                2.2423363388404485      5.1                  0.0528283633597141      0.0       2.0           ""                      ""                      0.005692365790477179    1.7082478284959155E-4   0.02750747962840465     2.3049890374473095E-4   0.03559121384902355     3.813324732657719E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03457799553871155    0.004544930532574654    0.034609824419021606   0.008976807817816734    5.3        Yang2019a             19.89   -26.6      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
