# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  153.76345680186134   -4.764519729950862    99.0         99.0            0                  "DESI J101503.23-044552.2" 
  153.7732463987697    0.0397559903743172    99.0         99.0            1                  "HSC J101505.59+000223.0"  
  154.1570966097364    25.692220713504824    99.0         99.0            0                  "SDSS J101637.70+254131.9" 
  154.21067605007062   13.011995886226032    99.0         99.0            0                  "SDSS J101650.55+130043.0" 
  154.498483330148     3.4610833937581447    99.0         99.0            0                  "SDSS J101759.63+032739.9" 
  154.66856627284614   28.833546492930942    99.0         99.0            0                  "SDSS J101840.46+285000.7" 
  155.19748750454707   4.496325741401847     99.0         99.0            2                  "HSC J102047.40+042946.7"  
  155.32983021303636   -3.1603524280277355   23.850264    0.193423        0                  "SDSS J10213-0309"         
  155.50795032582243   8.022869002407901     99.0         99.0            0                  "SDSS J102201.91+080122.2" 
  155.5192790482605    6.528599984328565     99.0         99.0            1                  "DESI J102204.62+063142.9" 
  155.54184728358996   22.87372432294848     99.0         99.0            0                  "SDSS J102210.04+225225.4" 
  155.63395523002367   2.51162403467589      99.0         99.0            2                  "HSC J102232.14+023041.9"  
  155.81023507574346   -0.7466064637507657   99.0         99.0            1                  "HSC J102314.45-004447.9"  
  156.16383605713207   28.051523038466087    99.0         99.0            1                  "SDSS J102439.32+280305.6" 
  156.59842628569757   25.716527441181043    99.0         99.0            0                  "SDSS J102623.62+254259.4" 
  157.11877778632277   11.31901525064758     99.0         99.0            2                  "DESI J102828.51+111908.4" 
  157.13941947148555   7.77192378688423      99.0         99.0            0                  "SDSS J102833.45+074618.9" 
  157.142583258249     3.1843066954570247    21.893791    0.078179        -9                 "SDSS J102834.21+031103.6" 
  157.17356353776023   0.2989003782616493    99.0         99.0            2                  "HSC J102841.66+001755.9"  
  157.3836534403923    16.89856799777752     22.687967    0.080893        0                  "SDSS J102932.07+165354.7" 
  157.58393038351755   -4.351559816081107    23.251747    0.134012        0                  "WISEA J103020.14-042105.7"
  157.61291078445615   5.41532300852225      99.0         99.0            0                  "SDSSp J103027.10-052455.0"
  157.62975059387446   -2.5123536410911957   99.0         99.0            0                  "DESI J103031.14-023044.4" 
  157.90701523501238   -2.659894777810109    99.0         99.0            0                  "PSO J157.9070-02.6599"    
  157.95168600372335   9.214846779817876     99.0         99.0            1                  "DESI J103148.40+091253.4" 
  157.95208202168178   4.614958536386922     99.0         99.0            0                  "DESI J103148.50+043653.8" 
  158.03567141475705   14.67475888248336     99.0         99.0            0                  "SDSS J103208.57+144029.0" 
  158.57767539566356   20.550043306766568    99.0         99.0            0                  "SDSS J103418.64+203300.2" 
  158.65356061132866   -12.5618066203551     99.0         99.0            0                  "PS1 J103436.86-123342.4"  
  158.69375135017498   -14.42107208391215    99.0         99.0            0                  "VST J158.6938-14.4211"    
  159.03486956743907   -24.50727444143648    99.0         99.0            0                  "DESI 39627212739054457"   
  159.09895197097447   -3.721917206637727    20.984667    0.016779        0                  "BR 1033-0327"             
  159.10492604895265   26.240036673887744    22.789421    0.138629        0                  "SDSS J103625.18+261424.1" 
  159.12747420794278   31.23410299000612     23.16304     0.13023         0                  "DESI J103630.59+311402.5" 
  159.16224114076135   20.90175611416312     22.917072    0.119783        0                  "SDSS J103638.93+205406.2" 
  159.19665359028528   8.292895888477403     99.0         99.0            0                  "DESI J103647.20+081734.3" 
  159.22574224760376   -2.5438772658807807   99.0         99.0            0                  "PSO J159.2257-02.5438"    
  159.29605304725595   31.57599630094839     99.0         99.0            -9                 "SDSS J103711.05+313433.5" 
  159.93840746987533   22.02549428622153     99.0         99.0            0                  "SDSS J103945.22+220131.6" 
  160.05608244626816   4.9977756240704       99.0         99.0            0                  "DESI J104013.46+045951.9" 
  160.17123290642448   16.376083291815263    23.067032    0.131323        0                  "SDSS J104041.09+162233.8" 
  160.3297793083517    20.139963213603124    99.0         99.0            0                  "DELS J104119.15+200824.0" 
  160.33674229653374   27.38561179885152     99.0         99.0            0                  "SDSS J104120.82+272308.2" 
  160.39567421307842   24.291349612819843    23.561132    0.178933        0                  "SDSS J104134.96+241728.8" 
  160.45162781963765   6.789323057542944     99.0         99.0            2                  "DESI J104148.39+064721.5" 
  160.4553878747672    15.352609858160577    99.0         99.0            0                  "DESI J104149.29+152109.3" 
  160.67671439131172   31.120354710378933    22.384312    0.069171        0                  "SDSS J104242.40+310713.1" 
  160.74481098056023   0.278846794517861     99.0         99.0            0                  "DESI J104258.75+001643.8" 
  160.835221140335     1.5180068596113614    99.0         99.0            2                  "HSC J104320.45+013104.7"  
  160.89660266554824   10.176282010105297    99.0         99.0            0                  "SDSS J104335.19+101034.5" 
  161.02642898374347   18.34551623300152     99.0         99.0            0                  "SDSS J104406.35+182043.8" 
  161.1376772069249    -1.417237456353078    99.0         99.0            0                  "SDSSp J104433.04-012502.2"
  161.74434746039665   29.946850977416787    22.4987      0.094937        0                  "SDSS J104658.63+295648.6" 
  161.8265836314734    32.27933735616574     22.546871    0.090199        2                  "SDSS J104718.38+321645.4" 
  162.07947896581365   -1.1612377142565578   99.0         99.0            2                  "DELS J104819.09-010940.2" 
  162.15296902044852   33.663267083745566    99.0         99.0            0                  "SDSS J104836.73+333947.6" 
  162.44157853012518   10.396385098006718    99.0         99.0            0                  "DESI J104945.98+102346.9" 
  162.58504975966525   26.33398730952157     23.260263    0.156972        0                  "SDSS J105020.40+262002.3" 
  163.04498268949976   6.33579419382194      99.0         99.0            0                  "SDSS J105210.79+062008.7" 
  163.15601761688862   16.685825850989588    99.0         99.0            0                  "SDSS J105237.45+164108.9" 
  163.24299459691494   -21.8232922667048     23.376724    0.094667        0                  "SDSS J105258.30-214923.8" 
  163.48326285387773   -4.884878555812875    99.0         99.0            0                  "DESI J105355.98-045305.5" 
  163.50906980511536   29.48410604450536     99.0         99.0            2                  "SDSS J105402.17+292902.6" 
  163.6892760854338    16.56046396673142     99.0         99.0            0                  "SDSS J105445.43+163337.3" 
  163.92433280686743   -10.502065398735596   99.0         99.0            0                  "WISEA J105541.85-103007.6"
  164.16337556618123   5.617383165392752     99.0         99.0            0                  "DESI J105639.21+053702.5" 
  164.36498355806935   -17.97544326837904    99.0         99.0            0                  "PS1 J105727.60-175831.7"  
  164.37894848834597   -5.05978217688542     99.0         99.0            1                  "DESI J105730.95-050335.2" 
  164.523456627311     33.45073104984918     99.0         99.0            2                  "DESI J105805.63+332702.6" 
  164.53218451654507   29.51159294612429     99.0         99.0            1                  "NIRES J105807.72+293041.7"
  164.70085936924568   -6.726476056427828    99.0         99.0            0                  "DESI J105848.20-064335.3" 
  164.8300799320894    2.5746636484656023    24.217834    0.209607        0                  "SDSS J105919.22+023428.7" 
  164.83003247680847   2.5749031811290166    24.74237     0.297755        -9                 "SDSS J105919.22+023428.7" 
  164.86903598619696   -9.105759819257996    99.0         99.0            0                  "CFHQS J1059-0906"         
  164.92109074240827   -3.891148996476815    99.0         99.0            0                  "DESI J105941.06-035328.1" 
  165.188477630362     11.3775545839611      22.439793    0.048344        0                  "SDSS J110045.23+112239.1" 
  165.3807055056318    -0.7134202253088517   99.0         99.0            2                  "SDSS J110131.37-004248.3" 
  165.3931663126705    5.526072469567609     99.0         99.0            0                  "SDSS J110134.35+053133.8" 
  165.4002828442575    9.850381153737745     23.76199     0.192155        0                  "SDSS J110136.06+095101.4" 
  165.46203780776844   24.156232273591144    23.189074    0.135569        0                  "SDSS J110150.89+240922.4" 
  165.57426608186424   30.01683822398936     99.0         99.0            2                  "SDSS J110217.83+300100.6" 
  165.70279532632017   -1.0974836481453991   99.0         99.0            2                  "HSC J110248.67-010550.9"  
  165.95961713733962   24.862965025861783    22.353054    0.070951        0                  "SDSS J110350.30+245146.6" 
  166.089977946054     21.57467665314876     99.0         99.0            1                  "DELS J110421.59+213428.8" 
  166.47156679132112   0.9928467968421018    99.0         99.0            1                  "DESI J110553.17+005934.1" 
  166.93852049607415   24.47678566011271     23.273901    0.160671        0                  "SDSS J110745.24+242836.4" 
  166.983400142251     -1.3052598786413654   99.0         99.0            2                  "HSC J110756.01-011819.0"  
  167.02285209652612   4.579620863566333     99.0         99.0            0                  "DESI J110805.48+043446.5" 
  167.0525861660758    15.35647211070956     99.0         99.0            2                  "DESI J110812.62+152123.2" 
  167.07981080124554   -0.9733128315227192   23.02862     0.088609        0                  "SDSS J110819.15-005823.9" 
  167.15662403640718   -18.90238856763183    23.082607    0.098209        0                  "PS1 J110837.58-185408.5"  
  167.4035960307088    30.20077389873036     23.359726    0.155263        0                  "SDSS J110936.85+301202.7" 
  167.42875685835028   -28.92229992981673    99.0         99.0            0                  "WISEA J110942.97-285521.0"
  167.64159285752487   -13.496038447689656   99.0         99.0            2                  "PSO J167.6415-13.4960"    
  167.7278603119564    -30.191642295004726   21.335415    0.025166        0                  "PS1 J111054.69-301129.9"  
  167.79886323665323   5.607167524688251     99.0         99.0            0                  "DESI J111111.72+053625.7" 
  167.8547289463201    6.681669597021383     99.0         99.0            0                  "HzQCA J1111+0640"         
  167.93164786162808   -1.6288584313043657   99.0         99.0            2                  "DESI J111143.59-013743.8" 
  168.49306623204393   2.892714216956378     24.4114      0.211206        0                  "SDSS J111358.32+025333.6" 
  168.50613891648706   -0.88922366539812     22.972443    0.080693        0                  "SDSS J111401.47-005321.2" 
  168.83464218249244   -19.585063468127416   21.800842    0.037949        0                  "PS1 J111520.32-193506.2"  
  168.8468646654847    8.488462708810488     22.266293    0.047028        0                  "SDSS J111523.24+082918.4" 
  168.94097073502184   -0.4067184329352642   99.0         99.0            2                  "DESI J111545.83-002424.2" 
  169.42190296258948   26.177616266998       22.871952    0.09377         0                  "SDSS J111741.26+261039.2" 
  169.662933745641     3.723886309402033     99.0         99.0            0                  "DESI J111839.10+034326.0" 
  169.84023296761427   1.219067759034786     99.0         99.0            2                  "DELS J111921.65+011308.6" 
  170.00609165621742   6.6899813610060335    99.0         99.0            2                  "ULAS J112001.48+064124.3" 
  170.43181761659923   -7.311037636705777    99.0         99.0            2                  "PS1 J112143.65-071839.6"  
  170.67910037225644   -2.4847118483803143   99.0         99.0            0                  "SDSS J112242.98-022905.1" 
  170.70852456156248   13.710160393659038    99.0         99.0            0                  "SDSS J112250.04+134236.4" 
  170.72293859769556   0.8916276266892282    22.048473    0.037039        0                  "SDSS J112253.50+005329.7" 
  170.7964516953273    -0.7385001595207257   99.0         99.0            0                  "SDSS J112311.13-004418.5" 
  170.82428310993703   25.585131079402014    23.23995     0.167348        0                  "SDSS J112317.83+253506.4" 
  170.83263970197186   20.20826871272537     99.0         99.0            0                  "PSO J170.8326+20.2082"    
  170.98710573495197   27.35267039137471     23.116154    0.120311        0                  "SDSS J112356.89+272109.4" 
  171.00689407358578   15.576210770276148    23.408035    0.110991        0                  "SDSS J112401.65+153434.2" 
  171.085800853229     -1.1287677236428806   99.0         99.0            0                  "SDSS J112420.57-010743.6" 
  171.30091425042798   12.101988841895404    23.507076    0.099112        0                  "SDSS J112512.21+120607.1" 
  171.65820360088787   17.58292170170398     99.0         99.0            0                  "SDSS J112637.96+173458.5" 
  171.97100407587058   34.051918330313086    99.0         99.0            0                  "SDSS J112753.03+340306.8" 
  172.1770499677343    26.886658328448704    99.0         99.0            0                  "PSO J172.1770+26.8866"    
  172.24458092212245   -5.846060184674201    99.0         99.0            0                  "DESI J112858.70-055045.8" 
  172.26477050136268   2.61859341185216      99.0         99.0            2                  "DESI J112903.54+023706.9" 
  172.30183454423272   -0.171753315920796    99.0         99.0            2                  "DESI J112912.44-001018.3" 
  172.3557046863845    18.77342983913087     99.0         99.0            2                  "PSO J172.3556+18.7734"    
  172.48368023569537   -1.7034263184533387   99.0         99.0            0                  "SDSS J112956.09-014212.4" 
  173.1937628892755    12.15049600781218     99.0         99.0            0                  "SDSS J113246.50+120901.6" 
  173.2866047101671    16.065519048037018    99.0         99.0            0                  "SDSS J113308.78+160355.7" 
  173.31983012901466   -6.945818658422979    99.0         99.0            0                  "PSO J173.3198-06.9458"    
  173.5592700734853    8.481499802149045     99.0         99.0            2                  "SDSS J113414.23+082853.3" 
  173.72168380649816   30.793252512951085    22.82747     0.109476        0                  "SDSS J113453.21+304735.6" 
  173.84165847209866   -35.81078010140007    24.10978     0.198122        0                  "SMSS J113522.01-354838.8" 
  173.87665396516527   -15.436211174010268   22.681372    0.055807        0                  "PS1 J113530.40-152610.2"  
  174.3973334254898    -10.82625501094816    99.0         99.0            0                  "PS1 J113735.37-104934.5"  
  174.4029802654751    -0.3291201173938418   24.08234     0.241035        1                  "SDSS J113736.71-001944.8" 
  174.77902108888284   -1.828195648982444    23.829582    0.167953        0                  "SDSS J113906.95-014941.5" 
  174.7920009661993    -12.284546395154637   99.0         99.0            0                  "PSO J174.7920-12.2845"    
  174.91685539646716   28.934178554454867    22.421768    0.08109         0                  "SDSS J113940.04+285602.8" 
  175.2095284722836    28.205914345726818    99.0         99.0            0                  "SDSS J114050.28+281221.1" 
  175.21292915397217   31.487785024219548    99.0         99.0            2                  "DESI J114051.10+312915.9" 
  175.4091645320112    -20.26546103624956    99.0         99.0            0                  "PSO J175.4091-20.2654"    
  175.48420100960445   7.055591477310443     99.0         99.0            2                  "DESI J114156.21+070320.0" 
  175.60549066524595   11.038162282735485    22.519781    0.060731        0                  "SDSS J114225.31+110217.4" 
  176.09728228143354   0.188267032438759     99.0         99.0            1                  "DESI J114423.35+001117.7" 
  176.13723129747245   -3.425127363542728    99.0         99.0            0                  "DESI J114432.93-032530.4" 
  176.2022841206142    5.952735131712302     99.0         99.0            0                  "SDSS J114448.54+055709.7" 
  176.71421526033762   -7.623434178768932    99.0         99.0            0                  "DESI J114651.41-073724.3" 
  176.77671695339066   -1.166199266146876    99.0         99.0            0                  "SDSS J114706.41-010958.2" 
  177.01366673830827   7.035655159070501     99.0         99.0            2                  "ULAS J1148+0702"          
  177.1090448686608    30.338711331121655    99.0         99.0            0                  "SDSS J114826.16+302019.3" 
  177.1381879940581    0.945004919464111     99.0         99.0            2                  "VIKING J1148+0056"        
  177.31201648683555   28.219086987979274    20.599583    0.015487        0                  "SDSS J114914.88+281308.7" 
  177.3593617982571    15.138140335179315    22.374409    0.060218        0                  "SDSS J114926.23+150817.2" 
  177.44352583636172   7.814081153745121     99.0         99.0            0                  "SDSS J114946.45+074850.6" 
  177.52901427931883   2.1919617078212923    99.0         99.0            2                  "HSC J115006.96+021131.0"  
  177.6570185175536    32.53972097815876     22.552933    0.094199        0                  "SDSS J115037.68+323222.9" 
  177.77790162459735   29.93713261714636     22.352303    0.073799        2                  "SDSS J115106.69+295613.5" 
  177.80137403833186   33.60917217795957     99.0         99.0            1                  "DESI J115112.33+333632.9" 
  177.99276325047407   3.061608439162754     24.40092     0.211655        0                  "SDSS J115158.26+030341.8" 
  178.030612085975     3.1171481580641114    99.0         99.0            0                  "SDSS J115207.34+030701.7" 
  178.0886132245397    0.9267812907233264    99.0         99.0            1                  "HSC J1152+0055"           
  178.2314924775987    0.1068905792746619    99.0         99.0            2                  "DESI 39627787715221016"   
  178.31193183110815   -0.6203672903082662   99.0         99.0            2                  "DESI 39627775639815468"   
  178.37329631057378   28.507563528910023    99.0         99.0            0                  "PSO J178.3733+28.5075"    
  178.58303786346298   23.56594685783125     99.0         99.0            0                  "SDSS J115419.91+233357.2" 
  178.60310518260465   13.69603813797542     99.0         99.0            0                  "SDSS J115424.73+134145.7" 
  179.4373283338766    22.298567240533004    23.455235    0.15582         0                  "SDSS J115744.95+221754.9" 
  179.45158508813566   6.61998850388207      99.0         99.0            0                  "SDSS J115748.38+063711.9" 
  179.6623472046649    -5.373969654099909    99.0         99.0            0                  "DESI J115838.96-052226.3" 
  179.84252158912938   26.487640277892677    24.01134     0.206632        0                  "SDSS J115922.20+262915.5" 
  179.9034078931514    6.051593813231733     99.0         99.0            1                  "DESI J115936.82+060305.7" 
  180.10955637323485   23.30520980141944     99.0         99.0            0                  "SDSS J120026.28+231818.6" 
  180.2317571612867    18.29249557460052     24.307732    0.244106        0                  "SDSS J120055.61+181733.0" 
  180.2625168535671    1.5656660656252512    99.0         99.0            1                  "HSC J1201+0133"           
  180.29297456815883   21.299618889883163    22.467485    0.055502        0                  "SDSS J120110.31+211758.4" 
  180.38155449460515   5.586163018338695     24.003124    0.183848        0                  "SDSS J120131.56+053510.1" 
  180.53242960108625   32.59412177629648     99.0         99.0            0                  "SDSS J120207.78+323538.7" 
  180.675112620423     33.86034948228783     21.991753    0.074045        0                  "SDSS J120242.02+335137.2" 
  180.7351900066305    7.3441321513591475    99.0         99.0            0                  "SDSS J120256.44+072038.9" 
  180.8026558081937    -0.1885488606317836   22.603956    0.061343        0                  "SDSS J120312.63-001118.8" 
  180.93108044952868   0.2576161022757333    99.0         99.0            0                  "HSC J120343.47+001527.4"  
  181.03794760416395   33.51748812012484     22.866272    0.121595        0                  "SDSS J120409.10+333102.8" 
  181.17388669981287   -0.3637489413339381   99.0         99.0            0                  "SDSS J120441.73-002149.6" 
  181.3190052999601    7.850122427017595     99.0         99.0            2                  "SDSS J120516.55+075100.4" 
  181.3464059856832    -7.709094326398997    21.211706    0.021703        0                  "BR 1202-0725"             
  181.443262097058     26.673945508650117    22.768185    0.077668        0                  "SDSS J120546.38+264026.1" 
  181.8553520625981    32.25850511795071     22.315042    0.068075        -9                 "SDSS J120725.27+321530.4" 
  181.9059813298535    6.502820995787104     99.0         99.0            0                  "ULAS J1207+0630"          
  181.9479965762237    -6.862213550382435    99.0         99.0            2                  "DESI J120747.52-065144.0" 
  182.0993047939187    0.1743635787794489    99.0         99.0            0                  "SDSS J12083+0010"         
  182.17601743385868   28.653170815759147    22.424088    0.064648        0                  "SDSS J120842.24+283911.3" 
  182.21943502238773   21.176100644387148    99.0         99.0            0                  "SDSS J120852.66+211033.9" 
  182.24673584675864   -2.0096795204770217   99.0         99.0            0                  "HSC J1208-0200"           
  182.29496880668395   1.2488334341480112    99.0         99.0            2                  "DESI 39627817985508261"   
  182.37682374454485   -3.517024735093443    99.0         99.0            2                  "DESI J120930.44-033101.3" 
  182.46967152394583   18.529736665267976    99.0         99.0            0                  "SDSS J120952.73+183147.2" 
  182.7573201608154    16.188684687281764    99.0         99.0            0                  "DESI J121101.75+161119.2" 
  183.1123926180295    5.092648992590995     99.0         99.0            0                  "PSO J183.1124+05.0926"    
  183.299225221616     -12.767613133676988   99.0         99.0            0                  "PSO J183.2991-12.7676"    
  183.51129102836836   -12.596868733196558   22.08857     0.040957        0                  "PS1 J121402.71-123548.6"  
  183.5409667991292    3.910810499245983     23.0022      0.076116        0                  "SDSS J121409.83+035438.8" 
  183.6993065275068    27.645567640785885    99.0         99.0            0                  "SDSS J121447.82+273843.9" 
  183.82036793541437   0.390175816713537     99.0         99.0            2                  "VIKING J1215+0023"        
  183.9906460579463    -1.127685309574332    99.0         99.0            0                  "DESI J121557.76-010739.7" 
  184.10123367450137   -2.543432083821827    99.0         99.0            2                  "DESI J121624.30-023236.3" 
  184.15314815464583   13.762773266660602    24.190987    0.254422        0                  "SDSS J121636.75+134545.8" 
  184.2778967131321    -4.331873084622586    99.0         99.0            0                  "DESI J121706.69-041954.7" 
  184.3389177117899    1.5284935421750845    99.0         99.0            2                  "PSO J184.3389+01.5284"    
  184.54666591302535   18.130718708869765    99.0         99.0            0                  "SDSS J121811.19+180750.5" 
  184.77217411499885   0.8437531376362983    99.0         99.0            2                  "HSC J1219+0050"           
  184.83799479915055   -36.15919659002901    23.762955    0.222513        0                  "SMSS J121921.12-360933.0" 
  185.061366069276     32.427361372661615    23.985258    0.184631        0                  "SDSS J122014.73+322538.3" 
  185.06689823380688   31.881424481671367    22.878288    0.109586        0                  "SDSS J122016.05+315253.0" 
  185.1155873163847    6.717198583008354     99.0         99.0            2                  "DESI J122027.74+064301.8" 
  185.45468688314895   15.964495974769063    99.0         99.0            0                  "DESI J122149.13+155752.1" 
  185.6581840835311    19.97863238801162     99.0         99.0            0                  "SDSS J122237.96+195842.9" 
  185.8488065298136    20.805128571060905    23.605957    0.186051        0                  "SDSS J122323.71+204818.3" 
  185.92565698524956   18.66539796568773     21.944918    0.063696        0                  "SDSS J122342.16+183955.3" 
  186.44368445666944   30.56269239516063     24.257599    0.229599        0                  "SDSS J122546.49+303345.6" 
  186.95503950544875   -30.100069845172516   21.398266    0.027726        0                  "SMSS J122749.22-300600.1" 
  187.02489169804525   28.8674910731767      23.494726    0.112151        0                  "SDSS J122805.98+285202.8" 
  187.0291869292272    1.2046362904630428    99.0         99.0            0                  "DESI J122807.00+011216.6" 
  187.10090406993655   7.768829117199644     22.904755    0.131288        2                  "SDSS J122824.21+074607.7" 
  187.10473685628665   -2.5608954507733444   99.0         99.0            0                  "PSO J187.1047-02.5609"    
  187.30503836520035   4.3243223939226425    99.0         99.0            2                  "PSO J187.3050+04.3243"    
  187.6060886949572    3.0356951669399166    22.891602    0.102479        3                  "SDSS J123025.46+030208.4" 
  187.66021765646832   28.743711491198475    22.151773    0.052948        0                  "SDSS J123038.45+284437.2" 
  187.9209037393753    -18.69716503382506    23.123669    0.095978        0                  "PS1 J123141.01-184149.8"  
  187.93045796935468   -1.8414365785086917   99.0         99.0            0                  "DESI J123143.31-015029.1" 
  188.31662048822992   -3.0052123196955165   99.0         99.0            2                  "DESI J123315.99-030018.7" 
  188.3894572529723    6.3762399261806735    99.0         99.0            0                  "SDSS J123333.47+062234.1" 
  188.4835151252824    25.17659069449043     22.692604    0.071666        0                  "SDSS J123356.04+251035.6" 
  188.6142885128561    29.449474439497173    23.794666    0.185458        0                  "SDSS J123427.43+292657.9" 
  188.76270183543784   -0.0588082583831664   23.258604    0.162588        0                  "SDSS J123503.04-000331.7" 
  188.80534337349687   33.15889400363675     99.0         99.0            1                  "DESI J123513.28+330931.9" 
  189.01748498906696   3.061610205884037     22.152992    0.076022        0                  "SDSS J123604.19+030341.8" 
  189.0959901842071    18.40994688657122     99.0         99.0            0                  "SDSS J123623.03+182435.8" 
  189.89895380720424   16.297365855341624    23.408653    0.161464        0                  "SDSS J123935.75+161750.4" 
  190.43393054970943   3.802568489630161     22.953499    0.110113        0                  "SDSS J124144.14+034809.2" 
  190.92002166092936   25.48997262640799     99.0         99.0            0                  "ULAS J1243+2529"          
  191.45772652015168   32.80504411725258     99.0         99.0            1                  "DESI J124549.86+324818.1" 
  191.58924824482284   -5.301382731898059    99.0         99.0            0                  "DESI J124621.42-051804.9" 
  191.7128944379608    -0.5425069535444749   99.0         99.0            2                  "DESI J124651.09-003233.0" 
  191.8991255960288    6.645135017736578     23.650696    0.194179        0                  "SDSS J124735.78+063842.6" 
  192.6058748751686    18.58283350461066     22.203743    0.074736        0                  "SDSS J125025.40+183458.1" 
  192.7052328856877    -6.966273698165196    22.225399    0.061895        0                  "PS1 J125049.27-065758.5"  
  192.71637191223405   31.50607203584652     99.0         99.0            0                  "SDSS J125051.93+313021.9" 
  192.94963461197452   4.308674209074468     23.877335    0.233145        0                  "SDSS J125147.91+041831.1" 
  193.0296192532202    3.146785684790672     99.0         99.0            0                  "DESI J125207.11+030848.4" 
  193.06182196932448   26.462763237585115    99.0         99.0            1                  "DESI J125214.84+262745.9" 
  193.33237787258608   -1.3751624498070214   22.182531    0.077781        3                  "SDSS J125319.76-012230.5" 
  193.3721242689587    30.92777757476156     99.0         99.0            2                  "3XMM J125329.4+305539"    
  193.3909269628801    32.868751050959       99.0         99.0            0                  "DESI J125333.82+325207.4" 
  193.3992179074849    -2.782051164885345    99.0         99.0            0                  "PSO J193.3992-02.7820"    
  193.47228666190955   10.767536984202463    99.0         99.0            0                  "SDSS J125353.35+104603.1" 
  193.91284495594564   27.042917538551563    23.735653    0.189806        -9                 "DESI 39628417137643239"   
  193.9965482531483    -11.13686274250405    21.639914    0.030342        0                  "SMSS J125559.18-110812.7" 
  194.12901011137524   25.54759901672989     99.0         99.0            2                  "PSO J194.1290+25.5476"    
  194.63550037282303   14.16921150000951     24.313229    0.24868         1                  "SDSS J125832.51+141009.1" 
  194.79993724005885   -0.1364976479632247   99.0         99.0            2                  "DESI J125911.99-000811.4" 
  195.0090349673017    1.3064375682723297    21.82231     0.047294        0                  "SDSS J130002.16+011823.0" 
  195.12972933426076   -28.491934347947847   21.456875    0.028663        0                  "PS1 J130031.14-282931.0"  
  195.2956486444316    25.460671828355217    22.491272    0.082737        0                  "SDSS J130110.95+252738.2" 
  195.45113745661203   -14.781295747279188   21.231688    0.022529        0                  "PS1 J130148.27-144652.7"  
  195.46902654607544   22.17006111514185     99.0         99.0            0                  "SDSS J130152.55+221012.2" 
  195.52787101178032   28.18860401014653     99.0         99.0            2                  "SDSS J130206.68+281118.9" 
  195.56724148597465   0.5089424419999489    22.54625     0.081698        0                  "SDSS J130216.13+003032.1" 
  195.86786234674196   21.73928564790181     24.619282    0.252298        0                  "SDSS J130328.28+214421.3" 
  196.34755194839715   15.389917206564746    99.0         99.0            1                  "PSO J196.3476+15.3899"    
  196.53442077658136   3.940626275899618     99.0         99.0            0                  "SDSSp J130608.26+035626.3"
  196.58078875370876   2.616364985854105     99.0         99.0            0                  "SDSS J130619.39+023658.9" 
  197.32139362320132   16.96626552195862     22.174232    0.057774        0                  "SDSS J130917.13+165758.4" 
  197.55458888969625   -6.664336368860532    99.0         99.0            0                  "PS1 J131013.11-063951.5"  
  197.56841365767505   5.511723113305692     22.972975    0.112643        0                  "SDSS J131016.42+053042.0" 
  197.71971955994215   25.53516755458503     99.0         99.0            1                  "PSO J197.7198+25.5351"    
  197.8388442233384    22.46075228221009     23.526337    0.143168        0                  "SDSS J131121.32+222738.6" 
  198.14201959208947   23.121205070529683    99.0         99.0            0                  "SDSS J131234.08+230716.3" 
  198.15553875602484   26.57210265693957     99.0         99.0            1                  "DESI J131237.33+263419.5" 
  198.3585655820549    -26.28938981132489    99.0         99.0            0                  "PS1 J131326.06-261721.8"  
  198.6207349868115    28.311208443852657    23.624651    0.211369        0                  "SDSS J131428.97+281840.2" 
  198.9884349780137    -2.032672509017459    99.0         99.0            2                  "DESI J131557.22-020157.6" 
  199.03393282399745   10.475769141236556    99.0         99.0            1                  "DELS J131608.14+102832.8" 
  199.3007579294798    27.472173013701287    23.168827    0.123028        0                  "SDSS J131712.17+272819.8" 
  199.336662975999     -2.653652136963416    99.0         99.0            0                  "SDSS J131720.78-023913.0" 
  199.3827732709037    3.24241149366253      99.0         99.0            2                  "DESI J131731.87+031432.6" 
  199.3863843406077    1.4615412301503454    99.0         99.0            2                  "HSC J131732.73+012741.6"  
  199.40530248692664   11.092548957383016    24.216991    0.298111        0                  "SDSS J131737.27+110533.1" 
  199.55847423045756   34.301592731804185    23.93711     0.200434        0                  "SDSS J131814.02+341805.6" 
  199.7970358492464    9.847643076474654     99.0         99.0            0                  "ULAS J1319+0950"          
  199.8646691275492    1.0323117964108235    99.0         99.0            2                  "HzQCA J1319+0101"         
  200.29509347352683   0.6393542271576536    23.623013    0.159655        0                  "SDSS J132110.81+003821.6" 
  200.35227014151735   29.746372990811672    99.0         99.0            2                  "SDSS J132124.54+294446.9" 
  200.7705450842555    13.90508730106147     22.606846    0.099041        0                  "SDSS J132304.92+135418.2" 
  200.8320707308482    29.29883351202467     99.0         99.0            0                  "SDSS J132319.69+291755.7" 
  200.96671331408007   -1.6614881092233418   99.0         99.0            2                  "HSC J132352.02-013941.4"  
  201.35979312823585   1.5115413113591671    99.0         99.0            1                  "DESI J132526.35+013041.5" 
  201.38030885052615   29.366526244239942    99.0         99.0            2                  "SDSS J132531.27+292159.5" 
  201.40102949496787   23.47327327150819     99.0         99.0            0                  "SDSS J132536.24+232823.8" 
  202.03555527773315   20.44841013051301     23.61916     0.128129        0                  "SDSS J132808.53+202654.0" 
  202.223573084929     -2.411597253499167    23.359226    0.120591        0                  "SDSS J132853.66-022441.6" 
