# ls_id        ra          dec         w1mpro   w1sigmpro   w2mpro   w2sigmpro   optical_type   optical_reference                       infrared_type   infrared_reference    
  J1035+6614   158.82415   66.24086    15.067   0.029       14.894   0.043       M6             West2008                                ...             ...                   
  J1035+3320   158.86323   33.34052    14.69    0.031       14.497   0.054       M6             West2008                                ...             ...                   
  J1035+5251   158.92      52.86536    15.332   0.036       15.142   0.072       M6             West2008                                ...             ...                   
  J1035+4909   158.93249   49.1519     15.677   0.043       15.479   0.109       M6             West2008                                ...             ...                   
  J1035+3321   158.97035   33.36336    14.955   0.035       14.782   0.064       M6             West2008                                ...             ...                   
  J1035+3523   158.98261   35.39087    14.919   0.033       14.757   0.059       M7             West2008                                ...             ...                   
  J1036+3851   159.00048   38.85887    15.138   0.037       15.03    0.076       M6             West2008                                ...             ...                   
  J1036+1011   159.00807   10.18743    15.052   0.037       14.823   0.082       M8             West2008                                ...             ...                   
  J1036+6547   159.12913   65.79415    15.531   0.034       15.239   0.059       M8             West2008                                ...             ...                   
  J1036+0942   159.13621   9.70604     15.159   0.037       15.035   0.094       M6             West2008                                ...             ...                   
  J1036+5613   159.21149   56.22773    14.3     0.026       14.044   0.039       M6             West2008                                ...             ...                   
  J1036+3209   159.2332    32.15102    15.414   0.041       15.197   0.079       M7             West2008                                ...             ...                   
  J1037+3025   159.28894   30.42319    15.039   0.034       14.831   0.064       M6             West2008                                ...             ...                   
  J1037+6131   159.33849   61.52654    14.982   0.032       14.757   0.052       M6             West2008                                ...             ...                   
  J1037+6328   159.34502   63.4706     14.771   0.028       14.679   0.049       M7             West2008                                ...             ...                   
  J1037+3247   159.35091   32.79008    13.676   0.026       13.41    0.03        M7             West2008                                ...             ...                   
  J1037+3653   159.4753    36.89246    15.277   0.037       15.011   0.072       M9             West2008                                ...             ...                   
  J1037+3212   159.48673   32.20945    14.841   0.033       14.734   0.067       M6             West2008                                ...             ...                   
  J1037+5106   159.48839   51.10339    14.708   0.031       14.475   0.046       M6             West2008                                ...             ...                   
  J1037+0624   159.4925    6.41099     15.462   0.044       15.145   0.097       M6             West2008                                ...             ...                   
  J1038+0921   159.50507   9.36312     13.952   0.028       13.719   0.036       M7             West2008                                ...             ...                   
  J1038+3140   159.52846   31.66788    13.943   0.026       13.728   0.035       M8             West2008                                ...             ...                   
  J1038+0615   159.53584   6.26156     15.222   0.039       14.883   0.076       M6             West2008                                ...             ...                   
  J1038+3223   159.5659    32.39762    15.816   0.048       15.68    0.126       M6             West2008                                ...             ...                   
  J1038+0901   159.6133    9.01848     15.041   0.035       14.842   0.075       M6             West2008                                ...             ...                   
  J1038+3233   159.69398   32.56075    14.194   0.028       13.999   0.043       M6             West2008                                ...             ...                   
  J1038+3856   159.6964    38.94009    15.872   0.05        15.885   0.15        M7             West2008                                ...             ...                   
  J1038+3434   159.70496   34.57218    14.891   0.032       14.7     0.059       M9             West2008                                ...             ...                   
  J1039+3745   159.77621   37.75604    14.851   0.032       14.695   0.06        M8             West2008                                ...             ...                   
  J1039+3635   159.80316   36.59889    14.884   0.033       14.667   0.053       M6             West2008                                ...             ...                   
  J1039+3034   159.80653   30.56947    15.394   0.039       15.466   0.113       M6             West2008                                ...             ...                   
  J1039+0548   159.81731   5.81003     15.452   0.045       15.242   0.101       M6             West2008                                ...             ...                   
  J1039+0723   159.88168   7.38798     15.36    0.042       15.128   0.094       M6             West2008                                ...             ...                   
  J1039+3912   159.9599    39.22268    15.656   0.047       15.426   0.096       M6             West2008                                ...             ...                   
  J1039+4908   159.96665   49.14063    15.699   0.042       15.525   0.096       M7             West2008                                ...             ...                   
  J1039+5113   159.98592   51.22434    15.273   0.035       15.133   0.071       M6             West2008                                ...             ...                   
  J1040+0739   160.04848   7.65023     15.426   0.043       15.328   0.106       M6             West2008                                ...             ...                   
  J1040+2919   160.0846    29.32658    15.333   0.038       15.127   0.082       M6             West2008                                ...             ...                   
  J1040+3609   160.10893   36.15351    16.197   0.06        16.388   0.218       M6             West2008                                ...             ...                   
  J1040+0505   160.14894   5.09155     15.438   0.045       15.086   0.086       M8             West2008                                ...             ...                   
  J1040+5731   160.16037   57.52726    14.514   0.028       14.31    0.043       M9             West2008                                ...             ...                   
  J1040+2913   160.18237   29.22107    15.589   0.044       15.355   0.101       M6             West2008                                ...             ...                   
  J1040+3351   160.22269   33.86614    15.396   0.039       15.2     0.084       M6             West2008                                ...             ...                   
  J1040+3737   160.23935   37.62928    14.101   0.027       13.912   0.038       M6             West2008                                ...             ...                   
  J1041+3802   160.26025   38.03379    14.305   0.028       14.102   0.042       M6             West2008                                ...             ...                   
  J1041+6443   160.26513   64.7293     13.986   0.025       13.78    0.033       M7             West2008                                ...             ...                   
  J1041+3748   160.33439   37.81388    13.684   0.026       13.464   0.032       M8             West2008                                ...             ...                   
  J1041+0752   160.37486   7.86844     15.537   0.047       15.504   0.118       M6             West2008                                ...             ...                   
  J1041+3409   160.39219   34.15647    15.142   0.035       15.168   0.084       M6             West2008                                ...             ...                   
  J1041+3915   160.39868   39.2531     13.921   0.026       13.703   0.034       M6             West2008                                ...             ...                   
  J1042+3756   160.51109   37.93372    14.817   0.031       14.616   0.053       M6             West2008                                ...             ...                   
  J1042+5137   160.56898   51.63075    14.696   0.031       14.527   0.049       M6             West2008                                ...             ...                   
  J1042+5124   160.57205   51.40495    14.575   0.028       14.413   0.047       M6             West2008                                ...             ...                   
  J1042+4512   160.6248    45.20519    15.276   0.037       15.074   0.072       M9             West2008                                ...             ...                   
  J1042+0931   160.63278   9.52044     15.599   0.049       15.154   0.097       M6             West2008                                ...             ...                   
  J1042+5209   160.63459   52.15909    15.015   0.033       14.836   0.059       M6             West2008                                ...             ...                   
  J1042+3444   160.66332   34.74199    15.319   0.039       15.035   0.073       M6             West2008                                ...             ...                   
  J1042+0722   160.71064   7.37857     15.788   0.052       15.471   0.119       M6             West2008                                ...             ...                   
  J1042+0004   160.71367   0.07284     15.364   0.041       15.152   0.087       M8             West2008                                ...             ...                   
  J1042+5225   160.72671   52.4193     15.378   0.037       15.004   0.064       M6             West2008                                ...             ...                   
  J1043+0609   160.75132   6.17746     15.736   0.048       15.515   0.11        M6             West2008                                ...             ...                   
  J1043+4921   160.75555   49.35882    14.949   0.032       14.669   0.055       M6             West2008                                ...             ...                   
  J1043+0845   160.75865   8.75319     14.809   0.034       14.606   0.062       M6             West2008                                ...             ...                   
  J1043+5815   160.77522   58.25301    13.621   0.024       13.433   0.029       M6             West2008                                ...             ...                   
  J1043+3635   160.79817   36.58307    15.671   0.045       15.328   0.093       M7             West2008                                ...             ...                   
  J1043+4557   160.81082   45.96184    15.163   0.037       14.963   0.063       M6             West2008                                ...             ...                   
  J1043+3103   160.82536   31.06329    15.393   0.042       15.444   0.119       M6             West2008                                ...             ...                   
  J1043+2925   160.95869   29.42871    14.766   0.032       14.658   0.06        M6             West2008                                ...             ...                   
  J1043+4527   160.9649    45.45302    15.057   0.034       14.889   0.062       M7             West2008                                ...             ...                   
  J1043+3011   160.96765   30.18645    15.303   0.039       15.134   0.082       M6             West2008                                ...             ...                   
  J1043+5809   160.98097   58.15167    15.056   0.033       14.947   0.063       M6             West2008                                ...             ...                   
  J1043+2931   160.99255   29.52209    15.195   0.037       14.964   0.07        M6             West2008                                ...             ...                   
  J1044+5817   161.00413   58.28569    14.088   0.027       13.831   0.032       M6             West2008                                ...             ...                   
  J1044+5020   161.04859   50.33617    15.632   0.042       15.508   0.104       M6             West2008                                ...             ...                   
  J1044+3746   161.07444   37.77725    14.769   0.031       14.594   0.056       M7             West2008                                ...             ...                   
  J1044+4918   161.09298   49.31274    15.36    0.036       15.148   0.069       M6             West2008                                ...             ...                   
  J1044+3723   161.21236   37.39874    15.34    0.04        15.13    0.079       M7             West2008                                ...             ...                   
  J1044+0650   161.22569   6.84686     15.555   0.049       15.398   0.117       M6             West2008                                ...             ...                   
  J1045+3258   161.27013   32.98008    15.161   0.037       14.9     0.066       M7             West2008                                ...             ...                   
  J1045+3834   161.28144   38.57987    14.974   0.033       14.815   0.061       M6             West2008                                ...             ...                   
  J1045+5309   161.33627   53.15137    13.807   0.025       13.597   0.031       M6             West2008                                ...             ...                   
  J1045+6201   161.41018   62.01809    13.336   0.024       13.094   0.026       M6             West2008                                ...             ...                   
  J1045+0952   161.46789   9.87624     15.159   0.038       15.021   0.083       M6             West2008                                ...             ...                   
  J1045+0222   161.47795   2.37958     15.279   0.039       15.081   0.083       M7             West2008                                ...             ...                   
  J1045+4303   161.49977   43.05479    15.063   0.034       14.676   0.056       M6             West2008                                ...             ...                   
  J1046+0356   161.51995   3.93553     14.786   0.034       14.517   0.061       M6             West2008                                ...             ...                   
  J1046+3537   161.55433   35.62442    15.579   0.039       15.774   0.122       M6             West2008                                ...             ...                   
  J1046+3633   161.56199   36.55315    15.253   0.037       15.136   0.081       M6             West2008                                ...             ...                   
  J1046+3333   161.57675   33.55212    14.676   0.03        14.478   0.045       M6             West2008                                ...             ...                   
  J1046+3127   161.60545   31.45231    14.817   0.031       14.636   0.058       M6             West2008                                ...             ...                   
  J1046+3435   161.61854   34.58363    14.237   0.028       14.005   0.039       M7             West2008                                ...             ...                   
  J1046+0351   161.65051   3.85547     15.195   0.039       14.993   0.081       M6             West2008                                ...             ...                   
  J1046+5349   161.65372   53.82202    14.787   0.03        14.674   0.054       M6             West2008                                ...             ...                   
  J1046+3040   161.69974   30.67053    15.688   0.046       15.719   0.138       M6             West2008                                ...             ...                   
  J1046+3028   161.74932   30.48015    15.624   0.042       15.483   0.1         M6             West2008                                ...             ...                   
  J1047+0920   161.75188   9.3374      15.475   0.045       15.467   0.128       M6             West2008                                ...             ...                   
  J1047+0627   161.80508   6.46066     15.327   0.04        15.186   0.094       M8             West2008                                ...             ...                   
  J1047+5008   161.81236   50.14314    15.263   0.036       15.131   0.071       M7             West2008                                ...             ...                   
  J1047+5145   161.82533   51.75103    15.076   0.033       14.932   0.064       M6             West2008                                ...             ...                   
  J1047+6527   161.85131   65.46405    15.479   0.036       15.517   0.094       M6             West2008                                ...             ...                   
  J1047+5903   161.87302   59.05206    14.897   0.032       14.809   0.058       M7             West2008                                ...             ...                   
  J1047+4357   161.88164   43.96029    14.883   0.034       14.702   0.057       M6             West2008                                ...             ...                   
  J1047+0300   161.92247   3.01513     14.127   0.027       13.904   0.041       M6             West2008                                ...             ...                   
  J1047+4350   161.97761   43.83621    14.818   0.032       14.569   0.052       M6             West2008                                ...             ...                   
  J1048+5043   162.03788   50.71872    15.411   0.039       15.215   0.078       M6             West2008                                ...             ...                   
  J1048+4618   162.04191   46.31128    14.982   0.032       14.717   0.058       M6             West2008                                ...             ...                   
  J1048+0800   162.07109   8.00646     14.926   0.034       14.726   0.062       M6             West2008                                ...             ...                   
  J1048+3049   162.07875   30.8315     15.007   0.035       14.756   0.065       M8             West2008                                ...             ...                   
  J1048+4501   162.08233   45.02749    14.073   0.026       13.907   0.036       M7             West2008                                ...             ...                   
  J1048+3354   162.09808   33.91016    15.055   0.034       14.828   0.064       M8             West2008                                ...             ...                   
  J1048+4044   162.13372   40.73762    14.175   0.027       14.004   0.04        M7             West2008                                ...             ...                   
  J1048+3730   162.24354   37.51515    14.702   0.031       14.479   0.049       M7             West2008                                ...             ...                   
  J1049+5251   162.31684   52.85205    15.446   0.038       15.344   0.082       M6             West2008                                ...             ...                   
  J1049+3104   162.34661   31.07633    15.019   0.035       14.903   0.064       M6             West2008                                ...             ...                   
  J1049+5111   162.37593   51.19907    14.72    0.031       14.461   0.048       M6             West2008                                ...             ...                   
  J1049+0248   162.40674   2.80582     15.294   0.043       15.251   0.095       M6             West2008                                ...             ...                   
  J1049+5841   162.41479   58.69886    15.149   0.035       15.0     0.068       M6             West2008                                ...             ...                   
  J1049+0514   162.4167    5.23351     15.373   0.041       15.198   0.1         M6             West2008                                ...             ...                   
  J1049+3332   162.45096   33.53696    15.162   0.035       14.908   0.066       M6             West2008                                ...             ...                   
  J1049+1331   162.47684   13.518      14.291   0.03        14.1     0.047       M8             West2008                                ...             ...                   
  J1050+3403   162.54383   34.06187    14.928   0.033       14.784   0.062       M6             West2008                                ...             ...                   
  J1050+0144   162.58689   1.74786     14.38    0.029       14.2     0.044       M7             West2008                                ...             ...                   
  J1050+0451   162.5875    4.86671     15.484   0.044       15.424   0.103       M7             West2008                                ...             ...                   
  J1050+3510   162.59229   35.17773    14.64    0.031       14.412   0.049       M6             West2008                                ...             ...                   
  J1050+0140   162.60027   1.67209     15.581   0.045       15.372   0.1         M6             West2008                                ...             ...                   
  J1050+0308   162.61796   3.14295     14.877   0.034       14.558   0.056       M6             West2008                                ...             ...                   
  J1050+3710   162.66168   37.17608    15.412   0.039       15.442   0.099       M6             West2008                                ...             ...                   
  J1050+6246   162.66173   62.77625    15.032   0.032       14.834   0.057       M6             West2008                                ...             ...                   
  J1050+0206   162.68157   2.10624     15.184   0.037       15.22    0.095       M6             West2008                                ...             ...                   
  J1050+6004   162.68774   60.07313    14.372   0.027       14.182   0.039       M6             West2008                                ...             ...                   
  J1050+5858   162.7262    58.98043    14.524   0.03        14.294   0.043       M6             West2008                                ...             ...                   
  J1050+5323   162.73468   53.3979     15.505   0.04        15.33    0.084       M9             West2008                                ...             ...                   
  J1051+0422   162.75072   4.37994     15.223   0.041       15.092   0.09        M6             West2008                                ...             ...                   
  J1051+5245   162.77632   52.76605    15.633   0.042       15.381   0.086       M6             West2008                                ...             ...                   
  J1051+3301   162.81114   33.02312    15.927   0.052       15.974   0.16        M7             West2008                                ...             ...                   
  J1051+3612   162.90912   36.21018    15.869   0.05        15.73    0.126       M6             West2008                                ...             ...                   
  J1051+0559   162.91733   5.99287     15.1     0.037       14.87    0.08        M6             West2008                                ...             ...                   
  J1051+6636   162.93311   66.60559    13.39    0.023       13.095   0.026       M8             West2008                                ...             ...                   
  J1051+5046   162.94952   50.77159    15.134   0.035       14.958   0.07        M7             West2008                                ...             ...                   
  J1051+3513   162.97288   35.22045    15.297   0.039       15.07    0.074       M7             West2008                                ...             ...                   
  J1051+5130   162.99053   51.50577    14.259   0.027       13.953   0.035       M6             West2008                                ...             ...                   
  J1052+5334   163.01138   53.57758    14.035   0.026       13.817   0.033       M6             West2008                                ...             ...                   
  J1052+6455   163.04827   64.93209    15.99    0.048       15.689   0.103       M7             West2008                                ...             ...                   
  J1052+5949   163.0573    59.81864    15.113   0.033       14.963   0.064       M6             West2008                                ...             ...                   
  J1052+5801   163.10453   58.01854    15.428   0.038       15.381   0.091       M6             West2008                                ...             ...                   
  J1052+4952   163.14556   49.87598    15.608   0.04        15.365   0.092       M6             West2008                                ...             ...                   
  J1052+4457   163.15555   44.97177    15.816   0.047       15.615   0.114       M8             West2008                                ...             ...                   
  J1052+0251   163.16459   2.86222     15.021   0.037       14.838   0.076       M6             West2008                                ...             ...                   
  J1052+3724   163.16536   37.40274    15.491   0.04        15.2     0.085       M6             West2008                                ...             ...                   
  J1052+5321   163.17411   53.36311    15.37    0.036       15.145   0.071       M6             West2008                                ...             ...                   
  J1052-0010   163.19587   -0.1715     14.746   0.036       14.596   0.063       M8             West2008                                ...             ...                   
  J1052+3712   163.24699   37.21217    13.947   0.026       13.792   0.035       M6             West2008                                ...             ...                   
  J1053+3010   163.25806   30.16945    14.505   0.03        14.277   0.049       M6             West2008                                ...             ...                   
  J1053+6617   163.27452   66.28609    15.416   0.036       15.287   0.071       M6             West2008                                ...             ...                   
  J1053+4354   163.30134   43.90421    15.206   0.037       14.93    0.065       M6             West2008                                ...             ...                   
  J1053+4333   163.32564   43.55172    14.417   0.028       14.138   0.039       M9             West2008                                ...             ...                   
  J1053+5355   163.34266   53.91947    14.579   0.028       14.301   0.042       M6             West2008                                ...             ...                   
  J1053+3521   163.36607   35.35395    14.151   0.026       13.911   0.039       M7             West2008                                ...             ...                   
  J1053+6639   163.38567   66.65746    14.863   0.03        14.694   0.053       M6             West2008                                ...             ...                   
  J1053+0716   163.40463   7.28317     15.142   0.038       15.07    0.084       M6             West2008                                ...             ...                   
  J1053+3627   163.40714   36.46344    15.415   0.038       15.32    0.091       M7             West2008                                ...             ...                   
  J1053+0759   163.45557   7.99963     15.052   0.038       14.802   0.074       M6             West2008                                ...             ...                   
  J1053+3857   163.48081   38.96042    14.607   0.03        14.375   0.048       M9             West2008                                ...             ...                   
  J1054+4154   163.51191   41.90915    15.466   0.042       15.327   0.088       M9             West2008                                ...             ...                   
  J1054+5250   163.5123    52.84092    15.499   0.036       16.448   0.194       M6             West2008                                ...             ...                   
  J1054+6127   163.59689   61.45862    15.336   0.037       15.098   0.065       M6             West2008                                ...             ...                   
  J1054+6152   163.59794   61.8704     15.411   0.037       15.316   0.077       M6             West2008                                ...             ...                   
  J1054+0145   163.61864   1.75431     15.242   0.038       15.241   0.105       M6             West2008                                ...             ...                   
  J1055+3531   163.81731   35.5203     14.782   0.031       14.524   0.051       M9             West2008                                ...             ...                   
  J1055+5226   163.84222   52.44882    15.379   0.038       15.355   0.087       M9             West2008                                ...             ...                   
  J1055+6600   163.89062   66.00548    15.061   0.03        14.844   0.053       M6             West2008                                ...             ...                   
  J1055+3415   163.89497   34.25608    15.128   0.035       15.03    0.074       M6             West2008                                ...             ...                   
  J1055+5314   163.9282    53.24567    15.233   0.034       15.091   0.068       M6             West2008                                ...             ...                   
  J1055+0138   163.94227   1.6344      15.368   0.041       15.149   0.093       M6             West2008                                ...             ...                   
  J1056+5418   164.06019   54.31235    14.299   0.027       14.156   0.038       M6             West2008                                ...             ...                   
  J1056+4304   164.10133   43.0701     13.488   0.025       13.309   0.029       M6             West2008                                ...             ...                   
  J1056+4444   164.17376   44.73932    15.261   0.036       15.048   0.064       M6             West2008                                ...             ...                   
  J1056+3418   164.19218   34.30826    14.663   0.031       14.492   0.054       M6             West2008                                ...             ...                   
  J1056+3606   164.21951   36.11241    14.771   0.031       14.505   0.049       M7             West2008                                ...             ...                   
  J1057+6634   164.43115   66.58257    15.351   0.034       15.032   0.062       M7             West2008                                ...             ...                   
  J1057+2956   164.45862   29.94394    13.991   0.027       13.755   0.035       M7             West2008                                ...             ...                   
  J1058+3624   164.50337   36.40336    15.151   0.035       15.206   0.089       M6             West2008                                ...             ...                   
  J1058+6045   164.51078   60.75058    15.245   0.035       15.101   0.07        M6             West2008                                ...             ...                   
  J1058+3357   164.55611   33.95023    15.626   0.047       15.542   0.115       M7             West2008                                ...             ...                   
  J1058+6604   164.63356   66.07176    15.274   0.035       15.073   0.061       M6             West2008                                ...             ...                   
  J1058+3103   164.64618   31.05742    15.158   0.035       14.866   0.066       M8             West2008                                ...             ...                   
  J1058+3927   164.70716   39.4626     15.568   0.042       15.318   0.099       M6             West2008                                ...             ...                   
  J1058+3431   164.71307   34.5256     14.532   0.03        14.425   0.052       M6             West2008                                ...             ...                   
  J1059+4307   164.75169   43.12259    15.197   0.037       15.011   0.072       M6             West2008                                ...             ...                   
  J1059+3729   164.77458   37.51402    15.899   0.049       15.738   0.136       M8             West2008                                ...             ...                   
  J1059+0550   164.77844   5.84829     14.053   0.028       13.899   0.04        M6             West2008                                ...             ...                   
  J1059+4012   164.78685   40.20012    15.47    0.039       15.286   0.088       M6             West2008                                ...             ...                   
  J1059+0022   164.8299    0.38283     15.434   0.045       15.124   0.089       M8             West2008                                ...             ...                   
  J1059+3722   164.85988   37.37842    13.267   0.024       13.049   0.026       M6             West2008                                ...             ...                   
  J1059+5443   164.87533   54.72035    14.678   0.03        14.426   0.045       M6             West2008                                ...             ...                   
  J1059+3621   164.96455   36.36064    14.839   0.033       14.703   0.062       M6             West2008                                ...             ...                   
  J1059+6706   164.98066   67.10651    14.672   0.028       14.503   0.043       M6             West2008                                ...             ...                   
  J1059+3121   164.98533   31.3502     14.936   0.032       14.673   0.057       M7             West2008                                ...             ...                   
  J1100+3153   165.06447   31.88526    14.588   0.031       14.362   0.048       M6             West2008                                ...             ...                   
  J1100+5000   165.06695   50.00063    14.499   0.028       14.32    0.043       M7             West2008                                ...             ...                   
  J1100+3037   165.09154   30.63025    15.397   0.039       15.315   0.092       M6             West2008                                ...             ...                   
  J1100+4245   165.13726   42.75755    14.239   0.028       14.108   0.04        M6             West2008                                ...             ...                   
  J1100+6520   165.14156   65.34939    14.94    0.031       14.692   0.051       M6             West2008                                ...             ...                   
  J1100+6133   165.16583   61.55435    14.695   0.03        14.457   0.045       M9             West2008                                ...             ...                   
  J1100+3410   165.17091   34.17767    15.361   0.042       15.208   0.086       M6             West2008                                ...             ...                   
  J1100+3717   165.23525   37.28976    14.156   0.027       13.963   0.037       M6             West2008                                ...             ...                   
  J1101+5340   165.27947   53.67428    15.192   0.034       14.939   0.062       M6             West2008                                ...             ...                   
  J1101+0623   165.31875   6.38354     14.137   0.028       13.891   0.041       M6             West2008                                ...             ...                   
  J1101+4243   165.32357   42.72308    14.859   0.032       14.692   0.054       M6             West2008                                ...             ...                   
  J1101+5041   165.35697   50.69779    13.785   0.026       13.513   0.031       M8             West2008                                ...             ...                   
  J1101+3011   165.39946   30.19805    15.181   0.035       14.943   0.067       M6             West2008                                ...             ...                   
  J1101+0331   165.43637   3.52583     13.935   0.027       13.691   0.036       M6             West2008                                ...             ...                   
  J1101+3153   165.49957   31.88394    15.311   0.037       15.213   0.082       M6             West2008                                ...             ...                   
  J1102+3525   165.54579   35.42098    15.636   0.043       15.561   0.107       M6             West2008                                ...             ...                   
  J1102+0446   165.55765   4.77522     14.737   0.032       14.385   0.054       M6             West2008                                ...             ...                   
  J1102+3655   165.56493   36.93227    15.369   0.038       15.072   0.077       M6             West2008                                ...             ...                   
  J1102+3657   165.57485   36.96617    14.993   0.033       14.829   0.062       M6             West2008                                ...             ...                   
  J1102+5056   165.6186    50.94336    15.264   0.035       14.933   0.058       M6             West2008                                ...             ...                   
  J1102+3709   165.64798   37.16309    14.174   0.026       14.017   0.039       M6             West2008                                ...             ...                   
  J1102+0640   165.70257   6.67068     13.641   0.027       13.426   0.032       M7             West2008                                ...             ...                   
  J1102+4028   165.70798   40.47193    15.118   0.034       14.956   0.066       M6             West2008                                ...             ...                   
  J1103+3101   165.75847   31.02012    15.369   0.036       15.266   0.078       M6             West2008                                ...             ...                   
  J1103+3827   165.7726    38.46391    15.384   0.04        15.293   0.084       M6             West2008                                ...             ...                   
  J1103+4010   165.86043   40.18067    14.942   0.032       14.732   0.057       M8             West2008                                ...             ...                   
  J1103+6424   165.86062   64.40642    15.632   0.04        15.535   0.087       M6             West2008                                ...             ...                   
  J1103+3749   165.9197    37.83129    14.105   0.026       13.916   0.039       M6             West2008                                ...             ...                   
  J1103+5148   165.92338   51.8131     13.797   0.025       13.508   0.031       M6             West2008                                ...             ...                   
  J1103+3050   165.96222   30.8465     15.138   0.034       14.919   0.065       M6             West2008                                ...             ...                   
  J1104+0137   166.01242   1.62522     14.496   0.031       14.293   0.049       M7             West2008                                ...             ...                   
  J1104+3623   166.16241   36.3989     14.426   0.029       14.278   0.049       M6             West2008                                ...             ...                   
  J1104+3402   166.18039   34.04397    14.662   0.03        14.432   0.049       M6             West2008                                ...             ...                   
  J1105+0421   166.47929   4.36259     14.776   0.032       14.53    0.056       M9             West2008                                ...             ...                   
  J1106+3836   166.57591   38.60471    14.588   0.03        14.443   0.047       M6             West2008                                ...             ...                   
  J1106+6714   166.57917   67.24907    12.702   0.024       12.485   0.023       M6             West2008                                ...             ...                   
  J1106+3041   166.63246   30.68636    14.783   0.03        14.595   0.052       M8             West2008                                ...             ...                   
  J1106+0627   166.64821   6.45332     15.177   0.039       15.081   0.085       M7             West2008                                ...             ...                   
  J1106+6131   166.69676   61.51891    15.577   0.039       15.459   0.09        M6             West2008                                ...             ...                   
  J1106+6351   166.71249   63.8591     14.796   0.03        14.5     0.044       M6             West2008                                ...             ...                   
  J1106+5357   166.72261   53.95119    14.651   0.03        14.432   0.047       M6             West2008                                ...             ...                   
  J1107+4003   166.80748   40.05183    15.281   0.036       15.022   0.065       M6             West2008                                ...             ...                   
  J1107+5315   166.90873   53.25624    15.661   0.043       15.605   0.104       M6             West2008                                ...             ...                   
  J1107+3835   166.95889   38.59092    14.793   0.032       14.556   0.051       M6             West2008                                ...             ...                   
  J1108+3915   167.07261   39.26365    15.061   0.033       14.888   0.063       M6             West2008                                ...             ...                   
  J1108+0754   167.11485   7.90129     15.633   0.047       15.67    0.141       M6             West2008                                ...             ...                   
  J1108+3933   167.16871   39.56476    14.797   0.031       14.537   0.051       M6             West2008                                ...             ...                   
  J1108+0728   167.20956   7.48308     14.688   0.033       14.403   0.056       M7             West2008                                ...             ...                   
  J1109+0802   167.33905   8.04087     15.62    0.045       15.65    0.122       M6             West2008                                ...             ...                   
  J1109+6417   167.341     64.29295    15.277   0.034       15.091   0.065       M6             West2008                                ...             ...                   
  J1109+0757   167.35772   7.96122     13.696   0.026       13.433   0.033       M6             West2008                                ...             ...                   
  J1109+5253   167.4695    52.89317    14.843   0.031       14.587   0.052       M6             West2008                                ...             ...                   
  J1110+0743   167.56701   7.72542     15.399   0.044       15.102   0.089       M9             West2008                                ...             ...                   
  J1110+1141   167.63681   11.68886    14.84    0.035       14.654   0.065       M9             West2008                                ...             ...                   
  J1110+0657   167.72355   6.96592     15.205   0.038       15.142   0.092       M6             West2008                                ...             ...                   
  J1111+3819   167.80989   38.33118    15.381   0.037       15.311   0.088       M6             West2008                                ...             ...                   
  J1111+3654   167.84847   36.90615    14.485   0.028       14.394   0.049       M6             West2008                                ...             ...                   
  J1111+6221   167.95502   62.36616    14.799   0.03        14.531   0.048       M6             West2008                                ...             ...                   
  J1111+0605   167.96886   6.09259     14.349   0.029       14.178   0.045       M7             West2008                                ...             ...                   
  J1112+3813   168.02194   38.22897    15.135   0.035       14.845   0.063       M8             West2008                                ...             ...                   
