# ra            dec           w1mpro   w1sigmpro   w2mpro   w2sigmpro   query_name                 
  197.4658822   55.175569     17.003   0.096       16.232   0.155       "SDSS J130951.81+551032.0" 
  197.5684426   5.5117153     16.711   0.082       16.005   0.163       "SDSS J131016.42+053042.0" 
  198.1420333   23.1212119    15.886   0.047       15.28    0.079       "SDSS J131234.08+230716.3" 
  198.1557277   26.5720463    16.53    0.067       15.963   0.152       "DESI J131237.33+263419.5" 
  198.620634    28.3111407    16.573   0.078       16.278   0.213       "SDSS J131428.97+281840.2" 
  199.0032131   41.0093876    16.446   0.07        15.383   0.09        "SDSS J131600.75+410033.9" 
  199.2068745   56.9630791    16.226   0.052       15.729   0.1         "SDSS J131649.66+565746.8" 
  199.3007778   27.4722485    16.824   0.086       16.913   0.305       "SDSS J131712.17+272819.8" 
  199.3363904   -2.6534479    17.181   0.123       16.559   0.276       "SDSS J131720.78-023913.0" 
  199.405307    11.0924827    16.175   0.058       15.498   0.108       "SDSS J131737.27+110533.1" 
  199.5584336   34.3015422    15.198   0.033       14.539   0.049       "SDSS J131814.02+341805.6" 
  200.7705053   13.9050062    17.133   0.11        16.6     0.227       "SDSS J132304.92+135418.2" 
  201.2483992   53.6279612    16.047   0.048       14.761   0.053       "SDSS J132459.62+533740.8" 
  201.3802326   29.3665603    16.85    0.084       15.365   0.081       "SDSS J132531.27+292159.5" 
  201.4009423   23.4731963    16.681   0.086       15.746   0.129       "SDSS J132536.24+232823.8" 
  202.0355054   20.4485423    16.87    0.091       16.947   0.357       "SDSS J132808.53+202654.0" 
  202.1050735   44.7503372    16.248   0.056       15.507   0.096       "SDSS J132825.16+444500.2" 
  202.2235651   -2.4115535    16.489   0.066       16.287   0.196       "SDSS J132853.66-022441.6" 
  202.8567416   2.9264015     17.398   0.135       17.22    ""          "SDSS J133125.56+025535.5" 
  202.9845551   7.5446572     16.398   0.075       16.523   0.289       "SDSS J133156.30+073240.8" 
  203.0160601   55.5181032    15.837   0.042       15.225   0.069       "SDSS J133203.86+553105.0" 
  203.049692    3.2656826     15.974   0.048       15.405   0.098       "SDSS J133211.90+031556.3" 
  203.2086652   46.8525216    16.077   0.049       15.385   0.076       "SDSS J133250.08+465108.6" 
  203.2393827   22.1432979    15.692   0.047       14.893   0.064       "SDSS J133257.45+220835.9" 
  203.2571371   7.0026557     14.224   0.027       13.016   0.028       "SDSS J133301.71+070009.2" 
  203.5523875   12.3390933    16.684   0.09        15.631   0.117       "SDSS J133412.56+122020.7" 
  203.5792288   26.9261172    14.68    0.03        13.857   0.037       "SDSS J133419.00+265534.6" 
  203.5944736   47.8426543    16.376   0.059       15.887   0.131       "SDSS J133422.64+475033.6" 
  204.0614152   -18.5119797   15.744   0.043       15.279   0.089       "PS1 J133614.74-183043.2"  
  204.370085    41.9277904    16.571   0.073       16.588   0.246       "SDSS J133728.81+415539.8" 
  204.5875214   -24.9793966   15.473   0.043       15.18    0.089       "SMSS J133821.00-245845.8" 
  204.6818205   20.545314     17.252   0.119       16.857   0.312       "SDSS J133843.66+203242.8" 
  204.9332587   25.3842733    16.132   0.056       15.702   0.121       "SDSS J133944.03+252304.2" 
  205.2357544   11.1792018    16.525   0.071       15.89    0.13        "SDSS J134056.53+111044.9" 
  205.3932791   48.3856975    16.801   0.077       15.746   0.106       "SDSS J134134.43+482308.3" 
  205.4227689   46.1861901    17.079   0.108       16.292   0.198       "SDSS J134141.45+461110.3" 
  205.4750718   35.1682542    16.289   0.058       15.64    0.112       "SDSS J134154.01+351005.7" 
  205.5335707   9.4771727     17.471   0.146       16.769   0.295       "ULAS J134208.10+092838.6" 
  205.6810025   58.6472913    17.218   0.101       16.617   0.223       "SDSS J134243.46+583850.0" 
  205.7429067   57.9941116    15.601   0.037       14.147   0.036       "SDSS J134258.30+575938.6" 
  205.830665    66.8688956    15.226   0.032       14.05    0.034       "SDSS J134319.36+665208.0" 
  206.0359564   15.3569513    16.195   0.064       15.677   0.126       "SDSS J134408.61+152125.0" 
  206.0478921   44.7813625    17.022   0.101       16.34    0.193       "DESI J134411.54+444653.5" 
  206.2228972   29.7554707    16.233   0.06        15.795   0.126       "SDSS J134453.51+294519.6" 
  206.3580461   56.0727611    15.57    0.036       14.214   0.04        "SDSS J134525.94+560422.0" 
  206.3609469   23.4969023    15.479   0.036       15.014   0.062       "SDSS J134526.62+232949.3" 
  206.7596404   -0.7021477    17.04    0.106       17.36    0.538       "SDSS J134702.28-004207.0" 
  206.9304174   49.9392448    14.46    0.027       13.966   0.034       "PSS J1347+4956"           
  207.0828025   18.3238721    16.129   0.056       15.571   0.109       "SDSS J134819.87+181925.8" 
  207.1319352   17.3607852    16.538   0.072       16.024   0.161       "SDSS J134831.67+172138.9" 
  207.458243    2.7603519     16.887   0.095       16.221   0.188       "DESI J134949.98+024537.6" 
  207.8987718   28.6709321    16.817   0.081       16.311   0.165       "SDSS J135135.70+284014.8" 
  208.1781319   49.5127136    15.491   0.038       14.951   0.057       "SDSS J135242.74+493045.7" 
  208.2075692   -3.2316642    15.761   0.045       15.194   0.079       "SDSS J135249.82-031354.2" 
  208.4710168   28.6615077    15.509   0.038       14.257   0.039       "SDSS J135353.04+283941.1" 
  208.4792331   49.8500408    17.23    0.111       16.517   0.21        "DESI J135355.02+495100.2" 
  208.8129247   -8.110977     15.653   0.044       14.418   0.051       "SDSS J135515.10-080640.2" 
  208.9489261   18.332777     17.191   0.107       16.502   0.215       "SDSS J135547.72+181957.7" 
  209.7331871   51.7214457    17.069   0.089       16.754   0.232       "CFHT J135855.97+514317.0" 
  209.9278425   22.442946     17.755   0.194       16.615   0.283       "DESI J135942.71+222634.2" 
  210.1059276   31.8196339    17.167   0.104       16.502   0.2         "SDSS J140025.40+314910.6" 
  210.7509917   43.468162     16.708   0.067       16.4     0.166       "SDSS J140300.23+432805.4" 
  210.8440336   -12.1517245   16.055   0.056       15.576   0.125       "PS1 J140322.58-120905.7"  
  210.9252715   12.8812961    15.983   0.047       15.738   0.112       "SDSS J140342.07+125252.5" 
  211.0194347   3.2342683     16.089   0.054       15.38    0.09        "SDSS J140404.65+031403.8" 
  211.1680912   56.9474676    17.763   0.162       17.69    ""          "CFHT J140440.29+565650.7" 
  211.3112428   41.4226719    17.087   0.104       15.963   0.14        "DESI J140514.70+412521.4" 
  211.7328028   34.5771395    17.051   0.091       16.467   0.194       "DESI J140655.88+343437.8" 
  211.914283    60.5101545    17.042   0.082       16.647   0.207       "SDSS J140739.38+603036.1" 
  212.0125916   36.7981755    16.885   0.087       16.978   0.331       "SDSS J140803.04+364753.4" 
  212.0952559   53.0060619    17.749   0.159       17.032   0.283       "CFHT J140822.92+530020.9" 
  212.3960735   12.4494439    16.868   0.081       16.618   0.249       "SDSS J140935.00+122657.3" 
  212.609022    38.9479266    17.024   0.09        16.571   0.211       "SDSS J141026.21+385652.5" 
  213.0376021   35.1590826    15.74    0.041       14.357   0.041       "SDSS J141209.03+350932.5" 
  213.4974095   -21.4538309   17.408   0.153       16.795   ""          "WISEA J141359.37-212713.7"
  213.5182204   51.2598172    18.111   0.215       17.013   ""          "CFHT J141404.36+511535.8" 
  213.6687646   33.3297166    17.013   0.089       16.632   0.225       "SDSS J141440.51+331946.6" 
  213.8655334   6.8977018     17.065   0.101       15.848   0.133       "SDSS J141527.66+065351.5" 
  214.4799163   33.9117322    16.798   0.082       16.612   0.241       "PC 1415+3408"             
  214.6666197   31.7122308    15.779   0.044       15.106   0.067       "SDSS J141839.99+314244.0" 
  214.8091263   -1.8368576    15.097   0.034       14.575   0.053       "SDSS J141914.19-015012.6" 
  215.1954083   10.0350988    16.605   0.074       16.276   0.187       "SDSS J142046.88+100206.3" 
  215.2659418   34.5590197    15.664   0.042       15.133   0.069       "SDSS J142103.83+343332.0" 
  215.4373682   35.2209746    15.667   0.043       15.121   0.071       "SDSS J142144.98+351315.4" 
  215.5649912   -5.6470884    17.282   0.143       17.15    0.525       "DESI J142215.60-053849.8" 
  215.6245139   -1.8002997    17.223   0.124       17.284   0.494       "DESI 39627746065779212"   
  216.2667136   -5.1776374    16.697   0.08        15.972   0.185       "DESI J142504.01-051039.2" 
  216.3586879   8.4550145     15.955   0.044       15.406   0.083       "SDSS J142526.09+082718.4" 
  216.3998424   -2.659568     15.644   0.047       15.052   0.084       "SDSS J142535.97-023934.4" 
  216.6430238   20.7267942    15.585   0.038       14.989   0.059       "SDSS J142634.33+204336.3" 
  216.7744541   33.1383043    15.308   0.031       14.874   0.052       "SDSS J142705.86+330817.8" 
  216.8399168   -5.0646901    16.025   0.054       15.336   0.1         "PS1 J142721.56-050353.0"  
  217.1234796   -21.516641    17.03    0.125       16.426   ""          "WISEA J142829.63-213059.9"
  217.3981273   43.9413871    16.175   0.053       15.955   0.127       "SDSS J142935.54+435629.0" 
  217.773003    34.4548354    16.571   0.061       16.07    0.131       "AGES J143105.50+342717.8" 
  218.4675334   2.4538905     15.094   0.034       14.28    0.05        "SDSS J143352.21+022713.9" 
  218.7864984   48.9226684    16.76    0.077       16.5     0.19        "SDSS J143508.80+485521.1" 
  218.9680692   -12.6488989   15.531   0.042       14.958   0.065       "PS1 J143552.35-123856.1"  
  218.9949146   21.7812311    17.146   0.107       16.309   0.163       "SDSS J143558.77+214652.5" 
  219.0208214   21.5443056    16.42    0.058       15.88    0.114       "SDSS J143605.00+213239.2" 
  219.0533847   -0.0927222    18.036   0.219       16.902   ""          "DESI 39627788403082753"   
  219.1061614   57.7654013    17.78    0.144       17.639   ""          "CFHT J143625.45+574555.8" 
  219.1247046   6.5855421     16.845   0.1         16.287   0.211       "SDSS J143629.94+063507.9" 
  219.2700454   7.1354516     16.139   0.058       15.619   0.117       "SDSS J143704.81+070807.7" 
  219.6653024   35.2127754    17.509   0.123       17.051   ""          "NDWFS J143839.68+351245.9"
  220.1769735   8.3672384     17.014   0.099       17.106   0.369       "SDSS J144042.48+082201.9" 
  220.1913516   0.3203776     17.743   0.185       16.713   ""          "HSC J144045.91+001912.9"  
  220.6560143   30.8226775    16.839   0.078       16.765   0.252       "SDSS J144237.42+304921.4" 
  220.9611113   36.3875995    15.897   0.041       14.903   0.051       "SDSS J144350.66+362315.1" 
  220.9708521   6.0925633     17.367   0.12        17.392   0.483       "SDSS J144352.94+060533.1" 
  221.0317995   -1.0313846    15.855   0.046       15.338   0.094       "SDSS J144407.63-010152.7" 
  221.7336565   39.8721818    17.428   0.117       17.559   0.477       "SDSS J144656.04+395219.8" 
  221.824903    4.0201525     15.707   0.044       15.125   0.074       "SDSS J144717.97+040112.4" 
  221.8427832   20.6266073    15.088   0.031       13.704   0.031       "SDSS J144722.25+203735.5" 
  222.1158927   28.1832606    14.99    0.03        14.568   0.045       "SDSS J144827.81+281059.5" 
  222.2219601   19.0350833    16.742   0.076       16.566   0.222       "SDSS J144853.29+190205.7" 
  222.4450003   33.3289122    18.02    0.199       17.057   0.306       "DESI J144946.78+331943.2" 
  222.9460259   -15.2056081   13.687   0.026       13.27    0.034       "PMN J1451-1512"           
  223.0479539   42.4081994    15.595   0.036       15.293   0.066       "SDSS J145211.50+422429.6" 
  223.0537264   2.5909111     17.301   0.121       16.183   0.171       "SDSS J145212.86+023526.3" 
  223.7003235   22.1568834    16.437   0.06        16.025   0.131       "SDSS J145448.07+220924.6" 
  224.4434106   -1.4311374    15.824   0.052       15.318   0.112       "DESI J145746.48-012551.9" 
  224.5248577   33.4563279    16.663   0.067       16.1     0.13        "SDSS J145805.99+332723.0" 
  224.7259697   42.5050834    17.053   0.084       15.66    0.085       "SDSS J145854.22+423017.9" 
  225.116241    43.7002454    15.968   0.041       15.486   0.071       "SDSS J150027.89+434200.9" 
  225.45429     59.3812258    15.174   0.031       14.781   0.043       "SDSS J150149.04+592252.2" 
  226.4041717   5.8771385     17.226   0.137       17.143   0.49        "DESI J150536.99+055237.2" 
  226.4289415   -7.28838      16.872   0.121       16.14    0.281       "WISEA J150542.94-071718.1"
  226.4358025   43.6402232    14.906   0.029       14.433   0.037       "SDSS J150544.60+433824.6" 
  226.5409997   10.2062397    16.851   0.087       15.879   0.131       "SDSS J150609.86+101222.1" 
  226.5799893   4.9316833     17.074   0.121       16.5     0.271       "SDSS J150619.21+045553.9" 
  226.6323053   11.5304633    15.354   0.035       14.802   0.055       "SDSS J150631.75+113149.7" 
  227.0096364   43.1125912    16.246   0.068       15.953   0.14        "SDSS J150802.29+430645.4" 
  227.0220044   49.4379338    16.007   0.042       14.833   0.048       "SDSS J150805.29+492616.6" 
  227.198158    57.2503588    17.19    0.08        16.47    0.14        "SDSS J150847.59+571501.1" 
  227.3802224   17.866272     17.699   0.159       16.972   ""          "DESI J150931.23+175158.6" 
  227.5352551   36.7327985    16.533   0.056       15.26    0.062       "SDSS J151008.41+364358.4" 
  227.647079    51.8114144    16.244   0.046       15.597   0.074       "SDSS J151035.29+514841.0" 
  227.9832492   4.1341616     16.292   0.068       15.966   0.157       "SDSS J151155.98+040802.9" 
  228.3371138   10.9688337    15.9     0.052       15.34    0.099       "SDSS J151320.89+105807.3" 
  228.4714456   7.6552882     14.798   0.033       13.334   0.033       "SDSS J151353.17+073918.9" 
  228.5199271   47.6376843    16.745   0.061       16.382   0.141       "SDSS J151404.78+473815.8" 
  228.6825778   -32.8402479   13.993   0.029       13.322   0.031       "SMSS J151443.82-325024.8" 
  228.9279138   40.7197583    16.261   0.048       15.77    0.096       "SDSS J151542.68+404311.1" 
  229.329585    49.0009322    16.6     0.055       16.231   0.12        "SDSS J151719.08+490003.3" 
  229.3352259   61.3852679    15.2     0.031       13.686   0.029       "SDSS J151720.48+612306.9" 
  229.7551822   4.3968034     16.365   0.062       15.589   0.102       "SDSS J151901.27+042348.6" 
  229.7970878   -6.8453667    16.013   0.062       15.313   0.111       "PS1 J151911.32-065042.9"  
  230.1173764   21.0109458    17.728   0.165       17.472   0.495       "SDSS J152028.16+210039.6" 
  230.180288    31.0424743    15.867   0.041       14.333   0.039       "SDSS J152043.26+310232.5" 
  230.3870555   0.5478496     16.238   0.059       15.919   0.17        "SDSS J152132.89+003252.2" 
  230.6847371   -0.5702649    17.062   0.124       17.083   0.454       "SDSS J152244.34-003412.9" 
  230.9495642   31.9242491    16.549   0.054       16.187   0.119       "SDSS J152347.89+315527.2" 
  231.0170942   8.2776754     17.638   0.187       16.681   0.304       "SDSS J15240+0816"         
  231.0175514   13.7380846    15.962   0.054       15.32    0.089       "SDSS J152404.23+134417.5" 
  231.3004263   35.5068244    16.959   0.073       17.549   0.435       "SDSS J152512.09+353023.9" 
  231.6588926   6.234097      16.493   0.066       16.184   0.186       "SDSS J152638.12+061402.5" 
  231.7823975   41.9015059    17.115   0.072       17.411   0.343       "SDSS J152707.77+415405.3" 
  231.822434    48.2346343    15.698   0.035       14.235   0.035       "SDSS J152717.36+481404.7" 
  232.5450163   20.3409223    16.133   0.056       15.582   0.11        "SDSS J153010.81+202027.4" 
  232.6033734   24.3203178    16.423   0.065       16.403   0.21        "SDSS J153024.82+241913.0" 
  232.8074326   42.1842672    15.605   0.033       14.398   0.036       "SDSS J153113.77+421103.3" 
  233.1213965   16.1636797    17.513   0.152       16.952   0.369       "SDSS J153229.11+160949.7" 
  233.1724447   -19.5091182   14.873   0.037       14.382   0.054       "PS1 J153241.40-193032.7"  
  233.471795    2.5132909     15.47    0.041       14.867   0.073       "DESI J153353.22+023048.3" 
  233.4989912   -18.174281    15.539   0.048       14.86    0.073       "PS1 J153359.76-181027.2"  
  233.5328096   38.7943874    18.084   0.18        17.458   0.379       "DESI J153407.88+384739.4" 
  233.5408468   31.2839811    16.435   0.057       16.205   0.141       "SDSS J153409.78+311702.4" 
  233.5946304   57.1946181    17.518   0.112       16.874   0.222       "SDSS J153422.74+571140.5" 
  233.7490576   13.4506205    15.835   0.042       14.963   0.065       "SDSS J153459.75+132701.4" 
  234.2093917   50.1362402    15.128   0.029       14.52    0.038       "SDSS J153650.25+500810.3" 
  234.3144157   7.3580273     16.247   0.066       16.062   0.174       "SDSS J153715.42+072128.7" 
  234.5012948   33.8392       16.657   0.063       15.906   0.107       "DESI J153800.34+335021.4" 
  234.5102061   11.9338326    17.572   0.173       16.89    0.377       "DESI J153802.48+115601.2" 
  234.8940351   50.5358592    16.826   0.061       16.951   0.208       "KNN J1538+5032"           
  235.0753031   31.8937436    16.663   0.069       15.858   0.116       "SDSS J154018.07+315337.5" 
  235.472321    46.7309287    14.909   0.028       13.53    0.026       "SDSS J154153.36+464351.3" 
  235.7414022   11.7557439    13.95    0.025       12.686   0.025       "SDSS J154257.94+114520.6" 
  235.9706196   33.6333031    16.654   0.068       16.329   0.172       "SDSS J154352.92+333759.5" 
  236.2843797   24.4794037    16.254   0.051       15.716   0.102       "SDSS J154508.25+242846.1" 
  236.8955836   44.7811511    16.469   0.047       15.98    0.097       "SDSS J154734.94+444652.4" 
  237.0592029   20.4857489    15.73    0.042       15.163   0.08        "SDSS J154814.20+202908.6" 
  237.1739462   35.3617433    16.678   0.073       16.356   0.188       "SDSS J154841.76+352142.0" 
  237.5819022   14.366411     16.836   0.091       15.838   0.138       "DESI J155019.65+142159.6" 
  237.7134017   11.0720066    17.069   0.111       16.558   0.265       "SDSS J155051.20+110418.9" 
  238.3296554   32.9993176    17.062   0.101       16.526   0.228       "SDSS J155319.11+325957.4" 
  238.4087214   39.3717128    16.891   0.07        16.814   0.224       "SDSS J155338.07+392218.0" 
  238.5956373   30.5372928    16.027   0.045       15.403   0.084       "SDSS J15543+3032"         
  238.6090052   19.6174928    14.659   0.03        14.176   0.04        "SDSS J155426.15+193703.0" 
  238.8979128   7.2081985     17.344   0.158       16.824   0.341       "DESI J155535.51+071229.3" 
  239.2390578   -17.3519243   15.093   0.036       14.592   0.062       "SDSS J155657.36-172107.5" 
  239.2506047   10.3117644    16.071   0.052       15.62    0.115       "SDSS J155700.16+101841.7" 
  239.3614154   24.3544858    16.566   0.072       16.259   0.181       "SDSS J155726.74+242116.1" 
  239.7880687   22.2037265    17.137   0.105       16.381   0.206       "DELS J155909.09+221214.4" 
  240.2967399   -18.4763835   15.647   0.054       15.051   0.081       "SDSS J160111.16-182835.0" 
  240.5332513   52.6216663    16.39    0.043       15.738   0.072       "SDSS J160207.96+523717.9" 
  240.5577555   35.0584503    18.043   0.189       16.977   0.278       "DESI J160213.88+350330.9" 
  240.5626872   53.7929673    15.987   0.036       14.523   0.037       "SDSS J160215.05+534734.6" 
  240.7444109   31.9716553    15.885   0.043       14.644   0.049       "SDSS J160258.65+315818.1" 
  240.9658376   34.9214486    15.846   0.041       15.242   0.069       "SDSS J160351.84+345517.4" 
  241.0846804   50.7935566    16.637   0.05        16.519   0.13        "SDSS J160420.32+504737.0" 
  241.255062    -1.2057483    15.653   0.042       15.105   0.08        "SDSS J160501.20-011220.6" 
  241.3495903   33.0834519    17.111   0.102       15.992   0.14        "DESI J160523.91+330500.3" 
  241.5355791   31.4129293    16.179   0.054       15.808   0.128       "CGRaBS J1606+3124"        
  241.7125019   8.8438023     16.382   0.065       15.991   0.14        "SDSS J160651.01+085037.5" 
  241.8926994   16.071429     16.09    0.057       15.427   0.09        "SDSS J160734.22+160417.4" 
  242.5695881   41.2982014    16.517   0.058       15.902   0.109       "SDSS J161016.71+411753.7" 
  242.773545    8.7432925     15.667   0.041       15.472   0.096       "SDSS J161105.64+084435.4" 
  243.2211076   52.9286181    17.899   0.123       16.853   0.172       "Q J1612+5255"             
  243.6958997   20.9840973    16.661   0.076       16.167   0.157       "SDSS J161447.03+205902.9" 
  243.7162588   5.9725619     16.291   0.147       15.575   0.127       "DESI J161451.90+055821.4" 
  243.9821447   39.9887086    17.693   0.142       17.197   ""          "SDSS J161555.75+395920.1" 
  244.0676825   51.5602783    15.95    0.036       15.609   0.063       "SDSS J161616.26+513336.9" 
  244.0920543   5.0243235     15.897   0.055       15.168   0.086       "SDSS J161622.10+050127.7" 
  244.6405433   42.8591084    16.491   0.053       15.769   0.089       "DESI 39633127693354368"   
  244.6884923   45.8825787    17.23    0.099       16.434   0.165       "SDSS J161845.26+455257.5" 
  244.7462672   26.5001073    16.736   0.083       16.555   0.222       "SDSS J161859.06+263000.3" 
  244.9919289   18.3447032    17.965   0.214       17.174   0.368       "DESI J161958.02+182040.3" 
  245.108933    44.5688514    17.466   0.104       17.533   ""          "DESI 39633158374687914"   
  245.1901357   52.046291     15.302   0.029       14.698   0.038       "SDSS J162045.64+520246.6" 
  245.3694488   11.5570603    17.523   0.173       16.74    ""          "DESI J162128.66+113325.4" 
  245.4963897   31.1684427    16.122   0.051       15.809   0.114       "SDSS J162159.10+311005.7" 
  245.8136329   47.0999866    15.574   0.034       14.762   0.046       "SDSS J162315.28+470559.9" 
  246.5973802   48.6935386    15.512   0.035       15.008   0.054       "SDSS J162623.38+484136.4" 
  246.6104031   27.8590193    14.968   0.031       14.208   0.039       "SDSS J162626.50+275132.4" 
  246.6215974   28.9826794    15.871   ""          15.824   0.116       "SDSS J162629.19+285857.5" 
  246.9777129   10.4607981    17.073   0.111       16.823   0.353       "DESI J162754.64+102739.0" 
  247.1617459   6.6497393     16.678   0.09        15.925   0.169       "SDSS J162838.83+063859.1" 
  247.8847005   44.9805128    15.006   0.029       14.093   0.034       "SDSS J163132.34+445849.2" 
  248.5492781   21.8903152    15.393   0.037       14.973   0.063       "SDSS J163411.81+215325.0" 
  248.8910384   42.9063993    17.778   0.147       16.702   0.206       "DESI J163533.85+425423.0" 
  248.9682438   33.0965135    16.708   0.062       16.636   0.173       "DESI J163552.38+330547.5" 
  249.153796    31.9547447    15.549   0.124       15.114   0.058       "SDSS J163636.92+315717.1" 
  249.5432638   15.0160971    15.1     0.037       14.528   0.051       "SDSS J163810.39+150058.2" 
  249.6619027   39.8907564    16.797   0.071       15.929   0.112       "DESI J163838.87+395326.0" 
  250.2559853   33.6462739    16.965   0.082       16.997   0.307       "DESI J164101.43+333846.2" 
  251.7306627   31.2750937    16.538   0.065       16.13    0.136       "SDSS J164655.38+311630.5" 
  252.1180632   13.1293865    15.298   0.039       13.981   0.039       "SDSS J164828.32+130745.7" 
  252.1616693   48.6924371    16.698   0.06        16.191   0.121       "SDSS J164838.78+484132.6" 
  252.8780084   12.1430072    16.441   0.066       15.411   0.093       "SDSS J165130.67+120835.0" 
  252.9005022   17.387275     15.085   0.034       13.582   0.032       "SDSS J165136.12+172314.0" 
  253.2026893   17.7294098    15.977   0.049       15.639   0.106       "SDSS J165248.64+174345.7" 
  253.3564231   30.1146402    16.147   0.054       14.694   0.054       "SDSS J165325.52+300652.4" 
  253.4775374   40.900595     15.42    0.034       14.715   0.045       "SDSS J165354.61+405402.2" 
  253.653356    22.4594163    15.138   0.035       14.584   0.048       "SDSS J165436.85+222733.8" 
  253.6777958   29.9287765    16.365   0.065       15.706   0.104       "DESI J165442.62+295543.6" 
  254.2875532   40.823676     15.844   0.041       14.4     0.038       "SDSS J165709.03+404925.4" 
  254.8051207   21.0211359    16.326   0.057       15.984   0.14        "SDSS J165913.23+210115.8" 
  254.9626178   32.6578978    16.419   0.06        15.656   0.095       "SDSS J165951.03+323928.6" 
  255.791874    4.5459698     16.89    0.101       16.828   0.363       "DESI J170310.07+043245.9" 
  255.91992     51.0782345    16.526   0.275       15.824   0.073       "DESI J170340.79+510441.5" 
  256.2437357   33.9231435    16.376   0.06        16.066   0.131       "DESI J170458.51+335523.6" 
  256.7348374   40.3061562    15.22    0.032       13.694   0.03        "SDSS J170656.37+401821.9" 
  256.9360793   32.903822     17.487   0.135       16.893   0.271       "SDSS J170744.62+325413.9" 
  258.7915758   29.7652968    16.053   0.046       15.596   0.089       "SDSS J171509.96+294555.0" 
  258.9143939   38.1527916    15.635   0.039       15.215   0.065       "PSS J1715+3809"           
  259.536056    55.2530517    15.876   0.118       15.402   0.055       "SDSS J171808.65+551511.1" 
  260.1112026   31.0754486    15.496   0.038       15.034   0.062       "SDSS J172026.69+310431.6" 
  260.8462573   22.7325329    13.589   0.025       13.155   0.027       "PSS J1723+2243"           
  260.8611778   26.3487815    17.013   0.084       16.559   0.198       "SDSS J172326.68+262055.7" 
  262.1659816   6.2525222     15.05    0.035       14.571   0.055       "PS1 J172839.85+061509.1"  
  262.8159314   30.8945106    17.234   0.108       16.793   0.237       "DESI J173115.81+305340.5" 
  264.0324867   37.8382655    16.725   0.064       16.423   0.167       "DESI J173607.80+375017.5" 
  264.4370667   58.4748829    16.166   0.045       15.561   0.07        "SDSS J173744.87+582829.6" 
  264.8437161   52.2223622    16.634   0.05        16.198   0.099       "DESI J173922.47+521320.4" 
  267.2362257   50.5769232    17.408   0.091       16.379   0.124       "DESI J174856.70+503436.8" 
  267.8107296   59.9948423    15.655   0.034       15.09    0.048       "SDSS J175114.57+595941.4" 
  268.0703461   62.2107019    17.701   0.079       17.279   0.19        "DESI 39633414143348376"   
  268.1837219   50.6092095    15.13    0.03        14.402   0.034       "SDSS J175244.10+503633.0" 
  268.8759979   61.7120117    16.652   0.045       16.489   0.101       "DESI 39633408460064186"   
  269.3164045   48.6005013    16.413   0.045       15.913   0.082       "SDSS J175715.95+483601.8" 
  269.8027817   46.3585044    16.852   0.059       16.618   0.149       "DESI J175912.62+462131.3" 
  278.2659155   33.7238013    16.949   0.078       16.641   0.198       "DESI J183303.81+334325.6" 
  285.99806     62.7950971    17.632   0.108       17.285   ""          "SDSS J190359.59+624742.3" 
  293.031953    71.6523306    17.369   0.079       16.476   0.116       "PSO J293.0317+71.6523"    
  295.3525714   -45.0065517   14.853   0.032       14.074   0.041       "SMSS J194124.59-450023.6" 
  304.9155276   -19.7883016   14.922   0.037       14.359   0.056       "PS1 J201939.72-194717.7"  
  306.3510655   -4.8225656    17.579   0.207       17.202   ""          "PSO J306.3512-04.8227"    
  306.5781559   -1.3823633    15.374   0.042       14.884   0.068       "PS1 J202618.71-012256.4"  
  308.2935967   12.3142876    15.618   0.046       15.035   0.075       "PS1 J203310.47+121851.4"  
  308.4830527   -27.648547    16.931   0.119       16.031   0.222       "PSO J308.4829-27.6485"    
  309.3385077   -45.6300001   15.773   0.047       14.915   0.07        "DES J2037-4537B"          
  309.3385077   -45.6300001   15.773   0.047       14.915   0.07        "DES J2037-4537A"          
  312.4093329   -4.4175305    17.388   0.176       16.551   ""          "DESI J204938.17-042503.4" 
  313.6759075   2.4978133     16.33    0.066       15.779   0.139       "SDSS J205442.21+022952.0" 
  314.3506269   -0.5052314    15.2     0.04        14.776   0.068       "SDSS J205724.14-003018.7" 
  314.4544535   -16.2376779   14.444   0.031       13.085   0.029       "SDSS J205749.07-161415.6" 
  316.9965292   -3.3836599    16.108   0.064       15.696   0.133       "PS1 J210759.13-032300.5"  
  317.5107343   -45.763473    16.21    0.061       15.624   0.119       "SMSS J211002.60-454548.3" 
  317.7733812   -1.9344753    15.022   0.036       14.408   0.052       "SDSS J211105.62-015604.1" 
  319.8368986   -77.381449    14.768   0.028       14.267   0.039       "SMSS J211920.80-772252.9" 
  319.8677595   10.4849432    17.036   0.106       16.598   ""          "SDSS J21194+1029"         
  320.2899765   -40.8068194   15.633   0.046       14.944   0.069       "SMSS J212109.58-404824.4" 
  320.9927272   -39.2292912   16.127   0.057       15.871   0.138       "SMSS J212358.26-391345.4" 
  324.1269512   6.5568569     16.766   0.105       15.902   0.176       "DESI J213630.47+063324.7" 
  325.2897823   22.0348274    15.184   0.036       14.709   0.057       "PS1 J214109.55+220206.0"  
  326.2307142   -8.0681701    16.162   0.068       15.62    0.162       "DESI J214455.36-080405.0" 
  326.5341939   -48.9721629   14.841   0.032       14.056   0.039       "SMSS J214608.20-485819.5" 
  326.8571283   -8.6429836    14.999   0.038       14.384   0.064       "SDSS J214725.71-083834.6" 
  327.1571192   -9.1097403    14.573   0.035       13.093   0.033       "SDSS J214837.71-090635.2" 
