# ls_id                  ra              dec              mag_auto_g   magerr_auto_g   mag_auto_r   magerr_auto_r    mag_auto_i   magerr_auto_i    mag_auto_z   magerr_auto_z    ypetromag   ypetromagerr   jpetromag   jpetromagerr   hpetromag   hpetromagerr   kspetromag   kspetromagerr   w1mpro   w1sigmpro   w2mpro   w2sigmpro   BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             F_test_value          BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   r_flux                  i_flux                  z_flux                  redshift_spec   redshift_reference    m1450   Mabs1450   BHmass   BHmass_reference  
  1.0995514609766076e+   173.5593607     8.4816118        ""           -0.7630617126   23.891035    0.09992259841    20.561733    0.007424314661   20.625166    0.01702580392    ""          ""             ""          ""             ""          ""             ""           ""              16.382   0.078       15.119   0.089       134.0888925988882    BD4                53.23950471466417       5.9                  0.3970463450237011      3.0371953427265845    79.23994997178993     0.1       2.0          5.0           3.0       0.001008291253767904    0.02164246879469265     0.020414258038484106    5.69            Yang2017              20.27   -26.34     ""       --                
  9907737633751248.0     173.7873252     50.1923934       ""           -0.5145604932   ""           -2.080622443     -99.0        -0.01096666667   20.733738    0.02858305526    ""          ""             ""          ""             ""          ""             ""           ""              17.283   0.125       16.543   0.228       0.7316687886545962   MD2                0.0019229286514031254   6.45                 0.0026281408763370053   ""                    -0.3688664286649167   0.0       0.0          3.0           3.0       ""                      ""                      0.018471612103769394    6.5851          Yang2021              20.65   -26.19     14.85    Yang2021          
  9907733628913548.0     174.3237952     35.832451        ""           -1.742430929    23.785145    0.2332538776     -99.0        -0.01096666667   19.250414    0.005515379639   ""          ""             ""          ""             ""          ""             ""           ""              16.458   0.068       15.89    0.142       86.12404194940827    BD4                18.69816201842192       6.35                 0.21710734418858046     3.606016455764828     66.03958556986645     0.0       2.0          4.0           3.0       0.0011115832654949853   ""                      0.0724159779440012      6.007           Shen2019              19.4    -27.3      9.94     Shen2019          
  1.0995398826014796e+   174.3973262     -10.82626233     ""           -3.648625011    22.29676     0.01390091987    20.357447    0.005027303346   19.662626    0.009373261453   18.96539    0.134425       18.679459   0.119978       17.929377   0.186398       17.402014    0.298043        16.511   0.078       15.577   0.125       50.070332417703355   MD2                2.738107974491276       5.85                 0.05468523659178192     103.71882676103624    45.134999865875855    0.0       2.0          9.0           3.0       0.004378204066383044    0.026122888696559474    0.04953926970032662     5.5             Yang2019a             19.87   -26.68     ""       --                
  1.0995389940373708e+   174.7919996     -12.28454937     ""           -1.800881282    23.916693    0.08444304341    21.282177    0.009036777111   20.413397    0.01982369202    19.80394    0.307954       19.282948   0.278406       ""          ""             18.092234    0.447654        17.025   0.124       15.91    0.161       173.4853963566795    MD2                8.217615169171241       5.699999999999996    0.04736776317630869     100.55702158426566    163.18833964582842    0.0       0.0          8.0           1.0       9.847427679715276E-4    0.011146260788369484    0.02481082468549296     5.81            Banados2016           20.2    -26.44     ""       --                
  1.0995343526206972e+   175.4091799     -20.26547194     ""           -0.8917811244   23.527842    0.120081107      21.30394     0.02062059305    20.281086    0.01671628176    19.17687    0.165086       18.83343    0.22731        ""          ""             18.691387    0.807522        ""       ""          ""       ""          92.18007929943987    MD2                17.422617689056302      5.599999999999996    0.1890063213382609      12.87248499816553     72.9657021411555      0.0       0.0          6.0           1.0       0.0014088449513206063   0.010925064256948528    0.028026289256239907    5.69            Banados2016           20.35   -26.26     ""       --                
  9907734384869808.0     175.9096717     38.1412375       25.100773    0.4499492113    23.587484    0.2141710749     -99.0        -0.01096666667   19.738956    0.006032192808   ""          ""             ""          ""             ""          ""             ""           ""              16.93    0.098       16.027   0.163       100.2042589282901    BD4                11.933900979359848      6.15                 0.1190957460989776      14.793211055060254    86.66092003649615     0.0       2.0          5.0           3.0       0.0013335410838061711   ""                      0.04617613722075171     5.8356          Eilers2020            20.01   -26.64     ""       --                
  1.0995455885312596e+   176.7767501     -1.1661403       ""           -0.5873930423   21.308       0.0143534863     19.634892    0.007665519839   19.298916    0.005597818331   ""          ""             ""          ""             ""          ""             ""           ""              16.264   0.07        15.697   0.136       20.48906999968483    MD3                2.4616704541786008      4.899999999999999    0.12014554365895899     14.646476757199842    16.417961633072128    0.0       0.0          5.0           1.0       0.010884287379435887    0.05082099925460981     0.0692522040505246      5.31            Yang2017              19.13   -27.37     ""       --                
  1.0995505638146778e+   177.0137429     7.0356918        ""           -3.287891067    25.26092     0.7635097878     23.527214    0.2422544187     20.504883    0.03677209615    ""          ""             ""          ""             ""          ""             ""           ""              16.388   0.08        15.48    0.127       50.5614865625259     BD4                3.8635101731585517      6.35                 0.07641211593691605     24.173859674965037    45.088538476933245    0.1       2.0          5.0           3.0       2.855170185863874E-4    0.0014096600761640766   0.022805878171428196    6.324           Farina2022            20.35   -26.43     31.24    Farina2022        
  9907738223971512.0     177.0692174     52.8639526       25.198421    0.5321320621    25.495945    0.9324948295     -99.0        -0.01096666667   19.566948    0.006821131976   ""          ""             ""          ""             ""          ""             ""           ""              15.967   0.048       15.452   0.084       49.63829164786908    BD4                12.678974980122774      6.199999999999994    0.2554273033823691      5.8300164998651045    35.349878755312204    0.0       0.0          5.0           1.0       2.2994395664868464E-4   ""                      0.05410293181766576     6.4189          Bertoldi2003          19.24   -27.56     52.99    Shen2019          
  1.0995510136541804e+   177.4433463     7.8140844        27.15308     2.627782298     22.8624      0.08628539126    20.770313    0.01169231412    20.382927    0.01390083177    ""          ""             ""          ""             ""          ""             ""           ""              17.291   0.153       16.033   0.181       195.577826478409     MD2                7.397554354834746       5.1999999999999975   0.0378240953385961      76.31452089321405     186.38851265434621    0.0       0.0          6.0           1.0       0.0026003990577402034   0.017859726339148695    0.025516975697651278    5.66            Yang2017              20.27   -26.33     ""       --                
  1.099550265599882e+1   181.9060478     6.5029614        ""           -0.7287596467   25.71424     1.039746531      22.70658     0.06835282473    20.001616    0.01636457198    ""          ""             ""          ""             ""          ""             ""           ""              16.995   0.131       16.087   0.213       71.45689621304184    BD4                11.114226137457123      6.099999999999994    0.15553748800285322     10.8586363691518      58.73323216315062     0.0       0.0          5.0           1.0       1.8806327725384977E-4   0.0030017049402995674   0.0362538054624959      6.0366          Decarli2018           20.13   -26.57     41.93    Shen2019          
  9907738395477782.0     182.3124633     53.4631945       ""           -1.763820002    ""           -2.034231753     -99.0        -0.01096666667   20.891249    0.02561407486    ""          ""             ""          ""             ""          ""             ""           ""              17.025   0.091       16.167   0.158       15.394985552810247   MD2                0.05845313000065924     5.25                 0.0037968941120564434   ""                    14.23792013414148     0.1       2.0          3.0           3.0       ""                      ""                      0.01597719000611542     5.99            Banados2022           21.05   -25.64     ""       --                
  1.0995493639292848e+   183.1122127     5.0926368        26.482895    1.242200208     ""           -0.8542508204    24.360802    0.580708414      20.701447    0.02169943621    ""          ""             ""          ""             ""          ""             ""           ""              16.966   0.129       16.455   0.333       53.25093936886909    BD4                4.540305417691926       6.399999999999993    0.08526244741414316     21.456985585757938    47.10119603874306     0.0       0.0          5.0           1.0       ""                      6.541527929756031E-4    0.019029229328627134    6.4386          Venemans2020          19.82   -26.99     30.08    Farina2022        
  1.0995387023234356e+   183.2992076     -12.76762806     ""           -0.9919489234   23.441845    0.1378232545     21.12341     0.01773241236    19.40456     0.006929085213   18.794271   0.083224       18.310108   0.074488       17.75687    0.100102       17.353924    0.191563        16.284   0.073       15.837   0.155       189.13838288323632   BD4                38.67123785240194       5.799999999999995    0.20446002161430893     23.345590167834043    148.26992045349817    0.0       0.0          9.0           1.0       0.001524972457609382    0.012901375032354534    0.06283129341691539     5.86            Banados2014           19.22   -27.44     ""       --                
  1.0995571944851096e+   184.5466478     18.1307055       ""           -2.657848657    22.011768    0.03308124512    20.301373    0.009136257985   20.021643    0.01169559523    ""          ""             ""          ""             ""          ""             ""           ""              17.354   0.153       16.713   0.326       42.44569008455051    MD1                2.2423363388404485      5.1                  0.0528283633597141      35.858450892786166    38.593915833275965    0.0       2.0          5.0           3.0       0.005692365790477179    0.02750747962840465     0.03559121384902355     5.3             Yang2019a             19.89   -26.6      ""       --                
  9907736822746180.0     189.0251963     46.9568519       ""           -0.624818718    22.233568    0.0575575496     -99.0        -0.01096666667   19.76636     0.007781735263   ""          ""             ""          ""             ""          ""             ""           ""              16.45    0.068       15.484   0.105       29.74671097022783    MD2                4.303769328666339       5.8                  0.1446805104932035      5.911780975827949     24.0566472804416      0.0       2.0          4.0           3.0       0.004640585727634668    ""                      0.045025236222460435    5.55            Yang2019a             19.33   -27.24     ""       --                
  1.0995612644280576e+   190.9200835     25.48999         ""           -2.599257858    24.618116    0.3995754644     21.209707    0.01732793948    20.496367    0.01865519531    ""          ""             ""          ""             ""          ""             ""           ""              16.701   0.088       15.52    0.108       97.53707862040775    BD4                29.712587682902864      5.799999999999995    0.3046286407504323      4.565370856374941     66.21505302507079     0.0       0.0          5.0           1.0       5.161234599470635E-4    0.01191563523517707     0.022985460023424782    5.85            Jiang2016             20.62   -26.03     ""       --                
  9907740418443728.0     194.4895985     63.8269204       26.479883    1.771220963     24.688467    0.5405394641     -99.0        -0.01096666667   20.227764    0.0164066318     ""          ""             ""          ""             ""          ""             ""           ""              16.911   0.082       16.52    0.195       59.74692352441072    BD4                7.241302817672299       5.899999999999995    0.12119959305877448     14.501705571157494    50.896182794304316    0.0       0.0          5.0           1.0       4.837413363235998E-4    ""                      0.029437057759219946    5.95            Shen2019              20.48   -26.2      16.02    Shen2019          
  1.099555607779814e+1   196.3474911     15.3898098       26.332817    0.881119048     24.461369    0.2800829016     21.67139     0.05787543886    20.856426    0.0238678296     ""          ""             ""          ""             ""          ""             ""           ""              16.676   0.088       15.913   0.159       65.48783832457369    BD4                14.976306063734665      5.85                 0.2286883556838209      10.118289258888758    48.719772791610964    0.1       2.0          6.0           3.0       5.96282961820936E-4     0.00778832381720067     0.016497935448255875    5.69            Banados2022           20.44   -26.17     ""       --                
  1.0995487669747992e+   196.5343996     3.940493         ""           -1.820431998    24.333683    0.2216301832     21.40381     0.02078630154    19.646864    0.007295392856   ""          ""             ""          ""             ""          ""             ""           ""              16.869   0.098       16.438   ""          144.91614227932627   BD4                12.664152218876936      5.899999999999995    0.08738952072341774     20.88603923495441     130.64255214801523    0.0       0.0          5.0           1.0       6.706976736961526E-4    0.009964970101532798    0.05026369367854004     6.033           Venemans2020          19.94   -26.76     20.97    Farina2022        
  1.099531027900677e+1   198.3585637     -26.28939363     ""           -2.486431748    21.699171    0.01649970912    19.686655    0.004678505609   19.207624    0.005301865991   18.646496   0.073898       18.382193   0.101613       ""          ""             16.979847    0.179148        15.897   0.049       14.763   0.057       82.74998790556951    MD2                22.89452416878269       5.0                  0.2766710273711323      13.072004313241282    57.77602219510698     0.1       0.0          8.0           3.0       0.007591569984170838    0.04845493329058811     0.07532695292483083     5.54            Yang2019a             19.32   -27.25     ""       --                
  9907738620790364.0     198.6684232     54.5437734       ""           -2.364174814    22.296942    0.06013607136    -99.0        -0.01096666667   19.793509    0.009808169655   ""          ""             ""          ""             ""          ""             ""           ""              16.69    0.077       15.686   0.099       24.606163761421602   MD2                0.8273991126249846      5.8                  0.03362568503759247     28.739171079549187    22.392470287676726    0.0       2.0          4.0           3.0       0.004377470217447651    ""                      0.043913332889863314    5.52            Yang2019a             19.35   -27.21     ""       --                
  1.0995526639031532e+   199.0339566     10.4758182       ""           -1.653637172    ""           -0.4099392348    27.059624    5.818650089      21.430609    0.04192953567    ""          ""             ""          ""             ""          ""             ""           ""              16.751   0.09        15.604   0.119       55.5490405099026     BD1                46.65264669416148       6.15                 0.8398461299407111      0.1906943002411585    7.51009945462123      0.25      2.0          4.0           3.0       ""                      5.446912515564369E-5    0.009722017533897497    6.329           Yang2021              21.06   -25.72     10.09    Yang2021          
  1.0995522179432954e+   199.7969348     9.8477108        31.45149     88.6941834      24.800201    0.3503769885     22.906193    0.1106489612     19.874529    0.009755296339   ""          ""             ""          ""             ""          ""             ""           ""              17.031   0.105       16.31    0.209       79.07403163904091    BD4                17.35289742613139       6.45                 0.2194512795976348      10.670460274829644    59.929374743681464    0.0       2.0          6.0           3.0       4.364350284861132E-4    0.002497599507039298    0.04075570405708188     6.1347          Venemans2020          19.74   -26.99     18.84    Farina2022        
  9907736096802438.0     201.4163723     44.2662586       26.246954    1.513278296     25.987019    2.117753079      -99.0        -0.01096666667   20.965132    0.02722832572    ""          ""             ""          ""             ""          ""             ""           ""              17.036   0.098       16.185   0.162       25.77371081359025    BD4                2.2468318867428976      6.75                 0.08717533548014215     20.942269037273554    21.917441014413253    0.0       0.0          5.0           3.0       1.4628250878536306E-4   ""                      0.014926129319019732    6.45            Matsuoka2022          20.86   -25.95     ""       --                
  9907739257078992.0     201.9223352     57.5440002       25.940016    1.219994561     24.065203    0.2970249898     -99.0        -0.01096666667   20.929764    0.02740737169    ""          ""             ""          ""             ""          ""             ""           ""              17.375   0.123       16.198   0.156       59.010136230332606   BD4                11.107960005295993      5.75                 0.18823816915010338     8.62483772037315      46.29273831260251     0.1       -2.0         5.0           3.0       8.588529268386242E-4    ""                      0.015420355996004395    5.74            Banados2016           20.63   -25.99     ""       --                
  9907740204928638.0     202.61766       62.4034705       ""           -165.9330582    22.400812    0.06881597915    -99.0        -0.01096666667   20.12842     0.01602242933    ""          ""             ""          ""             ""          ""             ""           ""              17.21    0.078       16.395   0.124       11.642423452095766   MD2                0.5769329391229365      5.65                 0.04955436825475388     19.179855686164807    9.679196151852938     0.0       -2.0         4.0           3.0       0.0039780954561450385   ""                      0.03225759611684584     5.43            Gloudemans2022        20.28   -26.25     ""       --                
  1.0995455995414828e+   203.0270168     -1.2237367       26.517733    0.4059136956    26.97031     0.5889542837     25.369818    0.7819716533     21.65411     0.04288040014    ""          ""             ""          ""             ""          ""             ""           ""              16.9     0.1         15.803   0.138       71.96090928759696    BD1                26.759081431914563      6.75                 0.3718557991668777      5.067643443295313     43.41006838645434     0.1       2.0          6.0           3.0       5.9139275528176024E-5   2.5826930865305373E-4   0.007913270290339535    6.31            Matsuoka2022          21.74   -25.03     ""       --                
  9907730000000000.0     203.9616326     35.5544763       ""           -1.108248422    24.157166    0.36950264       -99.0        -0.01096666667   20.09019     0.008863924432   ""          ""             ""          ""             ""          ""             ""           ""              16.714   0.07        15.991   0.132       55.69180742094662    BD4                0.3405808998065222      6.45                 0.006115457830848277    162.52005486092767    53.964932160020204    0.0       2.0          4.0           3.0       7.891028283329412E-4    ""                      0.0334136562191654      5.9012          Carilli2010           20.05   -26.62     ""       --                
  1.0995627537206968e+   205.1676646     28.2244175       ""           -3.865595347    21.746046    0.0308186923     99.0         ""               19.732779    0.0148562141     ""          ""             ""          ""             ""          ""             ""           ""              16.125   0.056       15.025   0.068       23.416592938268728   MD2                6.397095306025906       5.0                  0.2731864248095379      2.6605039972143096    15.63320327112293     0.1       -2.0         4.0           3.0       0.0072707899793987086   ""                      0.04643959247662388     5.339           Lyke2020              19.45   -27.06     ""       --                
  1.0995337998112248e+   207.7780041     -21.18895387     27.169462    2.125955157     25.13995     0.2781443628     21.704407    0.02769414239    20.807613    0.01962250118    19.951813   0.323107       19.747494   0.427653       ""          ""             19.081024    0.905117        ""       ""          ""       ""          113.28143889956863   BD4                6.286124423288472       5.799999999999995    0.05549121272074881     68.08348500382212     105.04940432722485    0.0       0.0          7.0           1.0       3.1916848342348244E-4   0.0075550475143613      0.01725658281572143     5.81            Banados2022           20.69   -25.95     ""       --                
  1.0995307611426738e+   209.2058848     -26.70838988     ""           -0.8619602804   23.090933    0.05128198588    20.433142    0.009667272032   19.426075    0.0060964037     18.692572   0.141702       18.771141   0.21127        ""          ""             17.159174    0.273068        ""       ""          ""       ""          138.79480133064408   MD2                8.0648777759424         5.599999999999996    0.0581064830859899      48.629350817195345    128.93816408547363    0.0       0.0          6.0           1.0       0.0021068169318850657   0.02436369757536081     0.06159848061345872     5.72            Banados2016           19.49   -27.13     ""       --                
  1.0995624886409512e+   210.4472442     27.8265456       ""           -1.201574258    25.916542    0.8321907988     24.206453    0.4874532313     20.728102    0.02113360938    ""          ""             ""          ""             ""          ""             ""           ""              17.562   0.157       16.982   0.354       58.492563778900774   BD4                6.376115981568552       6.099999999999994    0.10900729203236809     16.347396423774384    50.50700988489812     0.0       0.0          5.0           1.0       1.5609291821930748E-4   7.540823919496171E-4    0.018567746577252457    6.166           Shen2019              20.24   -26.5      21.69    Shen2019          
  1.0995517751300924e+   210.8296983     9.047418         ""           -2.90446742     23.922405    0.1460310739     21.716913    0.03112384694    20.42801     0.0143239796     ""          ""             ""          ""             ""          ""             ""           ""              17.284   0.124       16.751   0.287       95.98370099582829    MD2                15.349325099285974      5.95                 0.1599159538550519      10.506569555985662    79.0249379841082      0.0       2.0          5.0           3.0       9.795756928017495E-4    0.007468524327897317    0.02447913119979188     5.88            Banados2016           20.3    -26.36     ""       --                
  1.0995391565665464e+   210.8722711     -12.00949513     ""           -3.521396742    ""           -7.25309708      22.8319      0.06682642555    21.143772    0.02761805951    20.203117   0.301781       19.709126   0.373449       ""          ""             ""           ""              ""       ""          ""       ""          19.05470017124092    BD4                0.9524104008685501      5.9                  0.049982964429218055    19.006816550789445    16.71599540925248     0.1       -2.0         4.0           3.0       ""                      0.0026744839748227274   0.012661676112147417    5.84            Banados2014           20.88   -25.77     ""       --                
  1.0995368104823336e+   212.297381      -15.98659321     27.595577    3.359794123     24.680775    0.3054853314     22.413399    0.04903011859    21.330181    0.04220958324    ""          ""             19.739344   0.32493        ""          ""             ""           ""              ""       ""          ""       ""          38.976851816879176   BD4                1.4644527217351089      5.85                 0.03757237061154637     51.23060449599046     35.902961182709966    0.25      2.0          5.0           3.0       4.871806157662917E-4    0.003932243470871569    0.010664183268394453    5.83            Banados2016           21.27   -25.38     ""       --                
  1.0995537069213304e+   212.7970144     12.2937335       ""           -1.43021488     23.854763    0.2072128469     20.80841     0.01335922507    19.861813    0.01059842389    ""          ""             ""          ""             ""          ""             ""           ""              16.594   0.067       15.532   0.093       142.83952334178025   BD4                3.317422181250386       5.799999999999995    0.023224819739230025    84.1147695636025      137.91266324809578    0.0       0.0          5.0           1.0       0.001042544976557189    0.017243920025529328    0.04123583564743718     5.903           DeRosa2011            20.03   -26.64     4.13     DeRosa2011        
  1.0995331002009884e+   213.3629827     -22.56172908     ""           -1.105294022    23.498877    0.1834550481     20.809942    0.01722608935    19.977255    0.01746810747    19.510893   0.182694       19.390963   0.301065       ""          ""             17.562197    0.312781        16.76    0.171       15.635   0.191       120.54167927852762   MD2                13.670176544944193      5.599999999999996    0.11340622286634507     39.089291342440276    104.79206119190358    0.0       0.0          8.0           1.0       0.0014469355932256048   0.01721960559617665     0.037076437656332534    5.92            Banados2016           19.88   -26.79     ""       --                
  1.099536811635742e+1   215.1514126     -16.04171539     ""           -4.406748621    22.539606    0.05121667313    20.206839    0.007578306374   19.245733    0.004932569588   18.519709   0.086799       18.016617   0.073406       17.545763   0.121042       17.298183    0.211798        ""       ""          ""       ""          112.23381011020363   MD2                11.597268913103774      5.599999999999996    0.1033313303871292      34.71042775713874     98.69063104804455     0.0       0.0          7.0           1.0       0.003500721807683402    0.030009889755421952    0.0727288633145631      5.73            Morganson2012         19.13   -27.49     ""       --                
  9907733483948502.0     216.8737953     35.3693501       27.48203     4.152324567     24.620838    0.4355601985     -99.0        -0.01096666667   21.608303    0.04042683318    ""          ""             ""          ""             ""          ""             ""           ""              17.388   0.117       16.578   0.218       17.792561812575872   BD4                1.6102470016517518      5.85                 0.09050113292362548     20.099170865494173    14.57287689849002     0.1       2.0          5.0           3.0       5.14831130873913E-4     ""                      0.008254272457590674    5.53            Cool2006              21.89   -24.67     ""       --                
  9907732858669824.0     216.9105885     33.2115869       ""           -1.003740568    ""           -0.6293289187    -99.0        -0.01096666667   21.102768    0.0326316688     ""          ""             ""          ""             ""          ""             ""           ""              16.817   0.076       15.923   0.12        10.446806497939178   BD4                0.00583224624279456     6.3                  5.582802978063273E-4    ""                    9.342361963028274     0.1       0.0          3.0           3.0       ""                      ""                      0.013149002259439949    6.118           Khusanova2022         20.68   -26.04     6.59     Shen2019          
  1.0995368123699934e+   217.0891081     -16.0453833      ""           -1.127443986    25.671606    0.8903416019     23.095142    0.1142048802     20.009457    0.009236456345   19.606438   0.180657       19.165134   0.22707        ""          ""             17.549973    0.193669        ""       ""          ""       ""          55.79091386502561    BD4                6.190266324596169       6.099999999999994    0.11095473968345844     24.038051808860686    47.80888807120139     0.0       0.0          6.0           1.0       1.9559493302374615E-4   0.002098665387873492    0.03599292985244802     6.1498          Decarli2018           19.84   -26.89     ""       --                
  9907732779633448.0     217.408408      33.07124         25.412851    0.7055534471    23.28757     0.1323848577     -99.0        -0.01096666667   20.802454    0.02855977152    ""          ""             ""          ""             ""          ""             ""           ""              17.877   0.188       17.029   0.312       17.01830925081474    MD2                4.730503147552274       5.8                  0.27796551806847697     5.195137058357356     10.678368190828369    0.0       -2.0         5.0           3.0       0.0017578102800883523   ""                      0.017338774563650523    5.39            Cool2006              21.0    -25.52     ""       --                
  9907738678463416.0     217.4671728     54.7880043       ""           -1.752103993    24.874746    0.7366431274     -99.0        -0.01096666667   21.12185     0.02602468387    ""          ""             ""          ""             ""          ""             ""           ""              17.026   0.08        17.155   0.323       37.55884722749806    BD4                9.365151766594773       6.6                  0.24934609174421726     3.010489970004479     26.8074010997834      0.0       -2.0         4.0           3.0       4.07475592572664E-4     ""                      0.012919925220368908    6.19            Khusanova2022         20.7    -26.04     13.68    Shen2019          
  1.09954e+16            217.9185176     -7.412084778     ""           -1.247261599    ""           -48.33209316     23.282433    0.1843546306     20.50895     0.01549840719    19.236803   0.15573        19.044004   0.231014       18.447992   0.245425       17.653818    0.244184        17.182   0.119       16.475   0.249       72.48892405043937    BD4                14.74644507142787       6.199999999999994    0.2034303207641346      19.57844032894784     55.66303743733166     0.0       0.0          8.0           1.0       ""                      0.0017661468049720319   0.022720610676049406    6.14            Banados2016           20.44   -26.29     ""       --                
  1.0995627586488602e+   218.3966272     28.3305935       25.675383    0.5622925876    23.762556    0.1642027557     99.0         ""               20.601427    0.01851063092    ""          ""             ""          ""             ""          ""             ""           ""              17.497   0.128       16.56    0.205       66.99502927626271    MD2                6.886635802864382       5.4999999999999964   0.1027932352184883      17.456533260666184    58.49895556096423     0.0       0.0          5.0           1.0       0.0011349522757007561   ""                      0.020865519401779505    5.91            Banados2022           20.82   -25.85     ""       --                
  9907737580605000.0     219.0489426     50.1185896       ""           -0.8097591755   23.983418    0.2576637584     -99.0        -0.01096666667   20.351398    0.01535001556    ""          ""             ""          ""             ""          ""             ""           ""              17.169   0.089       16.956   0.251       79.40771856513537    MD2                6.733860987595424       6.25                 0.08480108872630403     10.792301431736394    71.28756321642005     0.0       -2.0         4.0           3.0       9.260465113895016E-4    ""                      0.026268834236037163    5.85            Carilli2010           20.15   -26.5      ""       --                
  1.099560174433504e+1   219.4658359     23.3871834       ""           -0.9149830947   21.164438    0.02033836277    99.0         ""               19.29987     0.009112161416   ""          ""             ""          ""             ""          ""             ""           ""              15.886   0.043       14.974   0.059       6.303437004469752    MD2                5.431729927600676       5.6                  0.8617092427114048      0.16048424507256934   -0.5145872842508143   0.0       2.0          4.0           3.0       0.012422951794292366    ""                      0.0691913811861679      5.305           Lyke2020              19.12   -27.38     ""       --                
  1.0995525258057004e+   224.6507074     10.2137501       26.87229     1.461165067     23.635862    0.147786665      21.050278    0.01550193014    19.904167    0.01054994491    ""          ""             ""          ""             ""          ""             ""           ""              16.163   0.052       15.452   0.09        112.57549211375897   BD4                20.322496211758306      5.799999999999995    0.18052327225202947     13.618355974689427    90.46123643277261     0.0       0.0          6.0           1.0       0.0012754258062178158   0.013800308659602202    0.03965821838851637     5.6             Banados2022           19.68   -26.9      ""       --                
  1.0995627611653666e+   225.1534899     28.2675439       28.746025    10.87185639     22.380024    0.05529068503    99.0         ""               19.577894    0.006729561444   ""          ""             ""          ""             ""          ""             ""           ""              16.28    0.048       15.504   0.076       144.96621945561037   BD4                2.703522757257421       5.399999999999997    0.01864932925346279     105.24246286920169    140.65325878591887    0.0       0.0          5.0           1.0       0.004054995718555276    ""                      0.05356022589261891     5.55            Yang2019a             18.97   -27.6      ""       --                
  1.0995358037442658e+   227.4240601     -17.82409387     27.070868    2.414528698     25.979082    0.9827229218     23.265734    0.08729461704    19.904287    0.01073827866    19.01694    0.10458        18.503159   0.12046        ""          ""             17.682606    0.285711        ""       ""          ""       ""          104.51753682071762   BD4                9.120574864757106       6.399999999999993    0.08726358410456926     41.83813558708224     93.45105180690521     0.0       0.0          7.0           1.0       1.4735578826828062E-4   0.0017935207269661282   0.039653835442452566    6.1225          Decarli2018           19.64   -27.09     26.44    Farina2022        
  1.0995517824699184e+   228.4150975     8.9017921        ""           -1.002102227    22.232138    0.04104210273    20.593542    0.01868061486    20.087019    0.01244349453    ""          ""             ""          ""             ""          ""             ""           ""              17.28    0.129       16.319   0.205       24.575184613187112   MD3                1.2431289487906036      5.45                 0.05058472472770509     37.5376274313223      21.72261775196241     0.0       0.0          5.0           3.0       0.0046467017708986275   0.021017603753923426    0.03351138675421054     5.47            Yang2017              19.81   -26.73     ""       --                
  1.0995634252286344e+   230.8777831     29.5942103       26.351835    1.206381991     22.849398    0.08339611534    99.0         ""               20.257719    0.01878378902    ""          ""             ""          ""             ""          ""             ""           ""              17.026   0.085       16.356   0.17        101.31248265621593   MD2                2.989181750976888       5.1999999999999975   0.029504575079065933    65.78609739812993     96.71386299280495     0.0       0.0          5.0           1.0       0.002631726781221168    ""                      0.02863600304985547     5.73            Wenzl2021             20.17   -26.45     ""       --                
  9907733019429858.0     230.9404213     33.7999838       ""           -3.133396634    22.638561    0.07369702479    -99.0        -0.01096666667   20.478552    0.01542339543    ""          ""             ""          ""             ""          ""             ""           ""              16.699   0.061       15.626   0.078       41.783455012234796   MD2                1.7389903849667627      5.3                  0.041619114179465566    23.02742152771213     38.65817026614815     0.1       2.0          4.0           3.0       0.0031957706215463037   ""                      0.023365721717428165    5.33            Lyke2020              20.25   -26.25     ""       --                
  1.0995340915248636e+   231.6576587     -20.83354536     ""           -1.887521815    ""           -2.250798352     24.205988    0.3396571018     20.772757    0.01995356005    ""          ""             18.841356   0.307432       ""          ""             17.630854    0.34252         17.209   0.149       16.623   0.349       57.962700988882105   BD4                5.762832732854612       6.399999999999993    0.0994231227071352      27.174067342834547    50.40810878679944     0.0       0.0          6.0           1.0       ""                      7.544054201487448E-4    0.017819569180785567    6.5869          Venemans2020          19.7    -27.14     40.75    Farina2022        
  1.0995504366223776e+   231.8036594     6.6893957        ""           -0.4187428643   22.552896    0.05715009725    20.811472    0.02380287145    19.851147    0.01035295204    ""          ""             ""          ""             ""          ""             ""           ""              16.7     0.081       16.102   0.168       27.69437777585729    MD2                1.6416977224526714      5.85                 0.05927909757495362     31.73870524042917     24.44324214097052     0.0       0.0          5.0           3.0       0.0034581322654411756   0.01719535712586666     0.04164292243368005     5.57            Yang2017              19.71   -26.86     ""       --                
  1.0995580721431864e+   233.8869672     19.7222573       ""           -1.309626011    ""           -1.720136337     99.0         ""               20.924765    0.03022319146    ""          ""             ""          ""             ""          ""             ""           ""              15.923   0.047       15.278   0.081       3.578983013254999    BD4                0.5733331636650024      6.6                  0.16019443555379428     ""                    1.9070375609218868    0.1       -2.0         3.0           3.0       ""                      ""                      0.015491518857077403    6.37            Yang2021              19.79   -27.0      35.32    Yang2021          
