Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv
Matt 5.35 0.0 0.031234891378823543 0.11245013987908654 0.1819365688195601 0.18988033969599452 0.24792481623441598 0.24578761759021625 0.2363523909494206 0.20680450731695496 0.21911898120710038 -2 0.0
Matt 5.4 0.0 0.02900547620463161 0.10474179203375368 0.1791100685077209 0.1896705921211141 0.24492888192933032 0.23935361990843226 0.23377604122746756 0.20453140420488944 0.21791142464298796 -2 0.0
Matt 5.45 0.0 0.026821310880631482 0.09701524840150645 0.1755173284973671 0.18846903201212847 0.2411237559689828 0.23345329069039847 0.23120647901755897 0.20387313443313018 0.21639140164473702 -2 0.0
Matt 5.5 0.0 0.024687664113935845 0.08999947996371986 0.17038839027934224 0.1864318031293784 0.2368754214435255 0.22864410042223443 0.22870728585088945 0.20232055142113525 0.21438776659735026 -2 0.0
Matt 5.55 0.0 0.02276355043534309 0.08329136893713034 0.1648921573150826 0.1838061337381694 0.2328734621931971 0.22436752641372049 0.2257355711021443 0.20126117321453083 0.2124026838277916 -2 0.0
Matt 5.6 0.0 0.020894885710011156 0.07580886596173038 0.1600147436136404 0.18046791465567158 0.2289602022256861 0.22043472001735157 0.22239242987564617 0.19886575346106855 0.20997133041140278 -2 0.0
Matt 5.65 0.0 0.019204367139433468 0.06922771546466623 0.1552959035832696 0.17662004862714528 0.2251127015912876 0.21675044610874541 0.21948255137007078 0.19720594358819177 0.2073003331289358 -2 0.0
Matt 5.7 0.0 0.017540420476450366 0.06348045047958335 0.15116108481778903 0.17259968548547133 0.22126870800398346 0.21326520279401684 0.21735017790260416 0.19498445997580377 0.20445606592958526 -2 0.0
Matt 5.75 0.0 0.015974968114717037 0.05814066569258993 0.14860725083201842 0.16888846947909136 0.21769076221943567 0.20995199222775815 0.2155757968038623 0.19373139245819496 0.20185522706548023 -2 0.0
Matt 5.8 0.0 0.01444508161634184 0.0522011415035717 0.14720413174249172 0.16597397680798792 0.21444701231112917 0.20663315175644778 0.21377651849846874 0.19229146137728295 0.19947110797767673 -2 0.0
Matt 5.85 0.0 0.013026867624962933 0.04595788139435864 0.14723125024327136 0.16351590410954997 0.21111544158236853 0.20325442065550395 0.21181660359624224 0.19135508169696192 0.19742402414542068 -2 0.0
Matt 5.9 0.0 0.011568578556317545 0.03871150002105015 0.148867535949236 0.16026548420498749 0.2072812409419039 0.19998618696327367 0.20987465730184532 0.19007281206145105 0.19584838742142652 -2 0.0
Matt 5.95 0.0 0.010250852866334982 0.030375259719656704 0.1495960064684725 0.15621401689181758 0.20282430663728795 0.19687927435366023 0.20795051487809027 0.18885130924628107 0.19410646480208868 -2 0.0
Matt 6.0 0.0 0.00919263465089585 0.022229003795530167 0.146123477781988 0.1522930203842172 0.19762414317294114 0.19383848196931158 0.20606299132699965 0.18668954618542577 0.19184920328864785 -2 0.0
Matt 6.05 0.0 0.008211830943601945 0.017122217125346336 0.13907209597008666 0.14863462782069284 0.1915843368246909 0.19089739411234988 0.2047010168401859 0.18557522680159708 0.18944362703334208 -2 0.0
Matt 6.1 0.0 0.007353261316758766 0.015628597267229916 0.13136509977029734 0.14522453681696423 0.18506317125722382 0.1881395062778818 0.2042490287304477 0.1839755034292404 0.1868443630265554 -2 0.0
Matt 6.15 0.0 0.006521687727355983 0.014654128652273973 0.12293626091654077 0.1421150263744838 0.17868166883362802 0.18567780780337126 0.2040609950289349 0.18267537182538296 0.1845525286217022 -2 0.0
Matt 6.2 0.0 0.0057820254644162326 0.01384331177310555 0.11359520509622355 0.1395468379254664 0.17285422528749075 0.18345096474638214 0.20288035680754368 0.18085061918067913 0.1823559759257655 -2 0.0
Matt 6.25 0.0 0.005055917747662177 0.01312079046507687 0.105331919850299 0.13748015085165569 0.16755600614688804 0.1813343166409067 0.20081678041839757 0.17939073117341978 0.1805011611360954 -2 0.0
Matt 6.3 0.0 0.0043495066582443075 0.012441707871795207 0.09770572237860836 0.1358438557640387 0.1628545886829064 0.1791595652864884 0.1985546214860909 0.17772969680041087 0.17853361549614166 -2 0.0
Matt 6.35 0.0 0.0037725933945400476 0.011809730852017407 0.09053989781359444 0.13414052445875596 0.15859153403301499 0.17676651509282193 0.1963541117328146 0.17601918264916194 0.17642494877144607 -2 0.0
Matt 6.4 0.0 0.0032243338303630294 0.01127301279679059 0.08382238236288639 0.1323366083703769 0.1547818381764314 0.17419673071214017 0.19417798944097386 0.1746304608058791 0.1743733053742074 -2 0.0
Matt 6.45 0.0 0.0027626126747174375 0.010857254048804018 0.07721825800676745 0.13060505908871783 0.15130037345694816 0.17169592981663007 0.19199061509727544 0.17322078404288183 0.17221857841141733 -2 0.0
Matt 6.5 0.0 0.002302713992640208 0.010399201658290537 0.07050176668539815 0.1290149385895708 0.14811532641485436 0.1694337800447322 0.18982788106699935 0.1720124968869807 0.1702785722294098 -2 0.0
Matt 6.55 0.0 0.001926992391949071 0.009916536163517882 0.06325283566745507 0.12706911347976318 0.14569344078986982 0.1673709187070708 0.1878624578424134 0.17054539607907654 0.16814346776652522 -2 0.0
Matt 6.6 0.0 0.0015594088693478227 0.009476326159347822 0.056634360377738 0.12417666732628263 0.14457060551163803 0.16534840121711486 0.18614012447633385 0.16907523510523484 0.16582117950262013 -2 0.0
Matt 6.65 0.0 0.001215961991538567 0.009052322128408466 0.05107401503571929 0.12074801499133919 0.14356216529053087 0.1633051947894328 0.1842977359260206 0.1672476406795792 0.1635309651744579 -2 0.0
Matt 6.7 0.0 0.0008709635899560762 0.008629785477669667 0.047288985814729734 0.11763051542916698 0.1419057521689087 0.16139125546930702 0.1821377637104775 0.1651657523645731 0.16110907345037345 -2 0.0
Matt 6.75 0.0 0.0005309822457671553 0.008157554801325358 0.04363148555506747 0.1155154302426463 0.1397783791015301 0.15977911083641488 0.17973803937763114 0.16242018469147448 0.1585331175140538 -2 0.0
Matt 6.8 0.0 0.0002666367456244326 0.007613073102324014 0.04052845050578547 0.11443529671014398 0.13746748904492498 0.15864997207738166 0.17725561442845875 0.15929421351276193 0.155481957603346 -2 0.0
Matt 6.85 0.0 5.374276418380113e-05 0.0070145529841996864 0.03684342535363 0.11445637841244617 0.13504546356887603 0.15803744507147985 0.17485578288283812 0.15641557661154654 0.15155141652556897 -2 0.0
Matt 6.9 0.0 5.215788830770292e-06 0.006434576966320015 0.033036954103681355 0.11522852429189667 0.13260503057260803 0.15792104166849424 0.17267918888297146 0.1543547504677298 0.14697382606422985 -2 0.0
Matt 6.95 0.0 7.322173241362583e-07 0.0058759758203580925 0.028644417825952884 0.1154409786954159 0.13028067499066376 0.15812480392703762 0.1706239532234771 0.15302415852281734 0.14204959505351472 -2 0.0
Matt 7.0 0.0 1.6760230997914336e-07 0.005367845410255091 0.023997168445417685 0.11346972439176999 0.12809140814514267 0.15827050934310352 0.16860870779421427 0.15209677305917263 0.13768289844230716 -2 0.0
Matt 4.5 0.00045721450519940244 0.0053500765987733 0.013020869911853094 0.019380277888986493 0.025718166285298858 0.03930429402674102 0.08406205448507677 0.11277166693314672 0.22667310829305257 0.22294616179163784 0 0.25
Matt 4.55 0.00039221120791037474 0.004919489069969132 0.01197291777608164 0.01922206316330087 0.024506427203772337 0.037407613300025275 0.08121570152307639 0.11018437181542991 0.2225153624385583 0.21831320225861917 0 0.25
Matt 4.6 0.00032976153801591646 0.004511074505274134 0.011136789217914757 0.018736134699139657 0.02303138207303656 0.035727283815192815 0.07827805030192252 0.1073099518498409 0.21679037669406395 0.21224623739074935 0 0.25
Matt 4.65 0.00027086943384022375 0.00404128984912491 0.010607181496353126 0.0181317615902242 0.021589371523160664 0.03419164533740845 0.07537025766884231 0.10443354009587894 0.20962351546966707 0.20471987136885128 0 0.25
Matt 4.7 0.00022368661629660195 0.0036748532429047563 0.010283003887736446 0.0174759180700884 0.02036479299933283 0.03270092217072125 0.07269089230503008 0.10203754475623296 0.19945273685572254 0.1984997663955613 0 0.25
Matt 4.75 0.0001778607011384049 0.0032186962942566287 0.010120454110965385 0.016812798189399233 0.019337485452952496 0.03121763510848145 0.07023603717044603 0.09986194028465217 0.1842977359260206 0.1931078817558076 0 0.25
Matt 4.8 0.00013805114085471926 0.0026799087086676805 0.010024898865321107 0.016127238179768952 0.018487577177623348 0.02980711890176956 0.06796416725740884 0.09771472182263574 0.1675251440325216 0.18808752859248812 0 0.25
Matt 4.85 9.937565404474165e-05 0.0021080455949305747 0.009809344792747463 0.015489592767643497 0.01780245923611443 0.028531197495154422 0.06585670531543755 0.0956048666337876 0.15621401689181758 0.18311334663424592 0 0.25
Matt 4.9 6.601460058963161e-05 0.0015498154998554283 0.00939983001586999 0.014882640801123913 0.017220271722460795 0.02738545746052719 0.06389104625082023 0.09338561860845093 0.14806076876253918 0.17776243883600587 0 0.25
Matt 4.95 3.384698586204244e-05 0.0013422703593591987 0.00886584225761508 0.014302106247365595 0.016680151850852892 0.026363313858253655 0.06200118642087218 0.09098294703820428 0.14210193769960022 0.17185414045954847 0 0.25
Matt 5.0 7.657376480079636e-06 0.0012257446320498011 0.008386871712481614 0.013621972525249725 0.016165904169544647 0.025461266345930458 0.06005649742937966 0.08860128080104808 0.1354690234078464 0.16430092179099365 0 0.25
Matt 5.05 1.8918208170111562e-07 0.0011361613203367813 0.007873358014984207 0.012950305093807625 0.01566173963996188 0.02470586136038428 0.058065744661477035 0.0863853306695103 0.13014874960156275 0.15693506803233612 0 0.25
Matt 5.1 1.1643404891016812e-08 0.0010625759940296265 0.0073329715491461025 0.012483029590765811 0.01519567512465636 0.024188002231478413 0.056130640767519925 0.08444228951849392 0.12597373327066044 0.15402811480716072 0 0.25
Matt 5.15 0.0 0.000998987375609539 0.0067372086876358265 0.012087041131792478 0.014797896996190277 0.023792495727732482 0.0543050227536796 0.0826190125406173 0.12440562000922233 0.15562522774668033 0 0.25
Matt 5.2 0.0 0.0009380802660251842 0.006224722568500274 0.011715477654051879 0.014505075711091331 0.023291636302139592 0.05252426695845041 0.08076068613289718 0.12162980206752134 0.15907429237502133 0 0.25
Matt 5.25 0.0 0.0008715253019892412 0.0057089994346574535 0.011355336278419306 0.014418497285255329 0.022736310939938113 0.050708410801664584 0.07905329930279359 0.12034831109690834 0.1646645076720632 0 0.25
Matt 5.3 0.0 0.0008032301467463285 0.0055299346619666215 0.010952669931143735 0.014550569779311677 0.022175835941479594 0.04877530569745932 0.07727517548850145 0.11719794590684758 0.16710906143107004 0 0.25
Matt 5.35 0.0 0.0007366819007934381 0.005204272158450829 0.010528342387607373 0.014636593115749356 0.02157943153909491 0.046713240998621224 0.07553008961855973 0.11573907310520586 0.16818993394285267 0 0.25
Matt 5.4 0.0 0.00067664363362234 0.004849757239415372 0.010034136391780676 0.014453066469538351 0.020933410984090798 0.044475414060327886 0.07374286390195338 0.1134070360277865 0.1671706380266029 0 0.25
Matt 5.45 0.0 0.0006194410750767787 0.004497798548932866 0.009390311518729735 0.014126676501299803 0.020288035680754407 0.04235259253426508 0.0719714081633298 0.11253302673703657 0.16574483360805603 0 0.25
Matt 5.5 0.0 0.00056441688817514 0.004166390765775954 0.008765163064681595 0.013744216892978205 0.019655314624272183 0.04053965047776481 0.07017784049149861 0.11027574488229296 0.1638777528041061 0 0.25
Matt 5.55 0.0 0.0005142330671518035 0.0038399007562468683 0.008312276860137864 0.013322937789769371 0.019056362254633117 0.03894395009315303 0.06834079081641001 0.1088128035514667 0.1619272722422073 0 0.25
Matt 5.6 0.0 0.000466917337087641 0.003451437393358551 0.007951334062050694 0.012856418468406452 0.018477363387350287 0.03750075401257957 0.06646606990710713 0.10674806219729238 0.15958791472367306 0 0.25
Matt 5.65 0.0 0.00042411145240659907 0.003153261585050879 0.007625002668366063 0.01236972372876612 0.01793246533584034 0.03617095705473666 0.06467850903199908 0.10574016895520348 0.15692061444403013 0 0.25
Matt 5.7 0.0 0.0003823314289702592 0.0028811110624836762 0.007347168498807927 0.011905838852286105 0.017437330537420737 0.03492689672213821 0.06301442823269882 0.10337130523505803 0.154056490447858 0 0.25
Matt 5.75 0.0 0.00034406460683030366 0.0026360885819131123 0.007148912804568499 0.011474136180756996 0.01697149107194199 0.03374737520252826 0.06145539296041143 0.10219743598709036 0.1514397904447823 0 0.25
Matt 5.8 0.0 0.00030735480004004953 0.0023796878871101467 0.007024897631832346 0.010993095479250205 0.016539409498130573 0.032598678890446674 0.0599846321599255 0.10057267465069836 0.14903216138902922 0 0.25
Matt 5.85 0.0 0.0002728475132820289 0.0021076573143446547 0.0069881143025930965 0.010344750009530754 0.016109423543966453 0.03146878679249988 0.05855446267124604 0.1000368481487506 0.14708216028823726 0 0.25
Matt 5.9 0.0 0.00023853933269682827 0.0017381209729774617 0.007021016602403131 0.009596657603342232 0.015644439207946902 0.030372462183680907 0.05717945347152234 0.09807538011075975 0.1454788971215707 0 0.25
Matt 5.95 0.0 0.00020644292320739818 0.0013643317942360425 0.007095124164453485 0.008929764384469406 0.015117500790938276 0.0293197322515305 0.05589333197118505 0.09693486281183365 0.14377388227615426 0 0.25
Matt 6.0 0.0 0.00017947336268325177 0.000953761966653774 0.007073591895934034 0.008419377840485714 0.014521116175877332 0.028298277430177262 0.054696558318200514 0.09514807363517541 0.14151419329314247 0 0.25
Matt 6.05 0.0 0.0001574417832094086 0.0005490855313426859 0.006748387308707546 0.008030821999121815 0.013900806564773797 0.027309893089304125 0.05366362424647794 0.09438869898618917 0.1390336742382854 0 0.25
Matt 6.1 0.0 0.00013925153782327947 0.00044132649391924396 0.006353309318517423 0.007707614764759486 0.013329074642313341 0.026360885819131118 0.05284939256230246 0.09230813998641427 0.13644574596251088 0 0.25
Matt 6.15 0.0 0.00012230381384142834 0.0004023462889902292 0.005922158137020555 0.0074356681637716355 0.012845765805070623 0.025458921384628082 0.05211947111050779 0.09078205301781825 0.13410346518228183 0 0.25
Matt 6.2 0.0 0.00010732972089421816 0.0003745932954376437 0.005426502407207055 0.007199129734598269 0.01241423607849548 0.024599144294263527 0.051191752799971 0.08919078780894076 0.13193499349791837 0 0.25
Matt 6.25 0.0 9.297367547220884e-05 0.0003505903839326116 0.005046148186807586 0.006991977144514563 0.012029290141101916 0.02377278157113984 0.0500818081243792 0.08808865927549375 0.13004091001805135 0 0.25
Matt 6.3 0.0 7.928663748785421e-05 0.0003287607783647296 0.004692453741364386 0.006802052819405334 0.011689609406393589 0.0229678318509065 0.048932792408193565 0.08618664992230309 0.12815041000316676 0 0.25
Matt 6.35 0.0 6.801426356038527e-05 0.0003084892253749587 0.004343901811450997 0.006623995061652914 0.011390951428150626 0.022177878505512165 0.04778372474263925 0.08462915410756262 0.12604336816740236 0 0.25
Matt 6.4 0.0 5.757049982493251e-05 0.00028928105989038796 0.0040342239190322106 0.006454758528230112 0.011135763528956762 0.021407206578312726 0.04667023632109974 0.0834142021190075 0.12395955257252105 0 0.25
Matt 6.45 0.0 4.8829243959420146e-05 0.00027430896405054465 0.003731470392128182 0.006301442823269882 0.010938556138071272 0.020676641602734375 0.045591092570174914 0.08245177320439809 0.12180917450178069 0 0.25
Matt 6.5 0.0 4.0342239190322104e-05 0.00025944183058715115 0.00341727555558426 0.006154035539990044 0.010842264554769672 0.019993093637122747 0.04455331260361686 0.08067147543267858 0.11985054134218921 0 0.25
Matt 6.55 0.0 3.3407194070046824e-05 0.00024337726145525653 0.0030812007861725135 0.00597695519159051 0.010842264554769672 0.01935173908937814 0.0435672351748611 0.07919176089979012 0.11768469875864386 0 0.25
Matt 6.6 0.0 2.6762088343329175e-05 0.00022866516029195093 0.002766177216795767 0.005764478185186102 0.010779534330711086 0.018739586340594454 0.04263438473721776 0.0775675367282247 0.11533470257422537 0 0.25
Matt 6.65 0.0 2.0657606479387163e-05 0.00021466438670486988 0.002437810818368745 0.005549834086646678 0.01061206740888814 0.018153484553013875 0.04171382357526264 0.07588570968224191 0.11298999775142436 0 0.25
Matt 6.7 0.0 1.4660878682043566e-05 0.00020096480221695127 0.002258603516637463 0.0053727916560650756 0.010408784089172625 0.017603539536161558 0.040749285668732475 0.07404913675533964 0.11049942039172674 0 0.25
Matt 6.75 0.0 8.86584225761508e-06 0.00018701653231927934 0.0020954630153677415 0.005255330096269178 0.010200935463548347 0.01710645424077249 0.03975941630164135 0.07207090905521986 0.1078052720823644 0 0.25
Matt 6.8 0.0 4.411639331769121e-06 0.00017232964763284466 0.0019718778108598037 0.005199002185528607 0.009989873756095391 0.016684761383934134 0.03876144867002404 0.06983610350861644 0.104645365690962 0 0.25
Matt 6.85 0.0 8.849525805261458e-07 0.00015731132896854485 0.0017876397373298586 0.005207628558567871 0.009771472182263576 0.016345567371975574 0.03779549172931602 0.0678265926015361 0.100637537157249 0 0.25
Matt 6.9 0.0 8.593300520855882e-08 0.00014277099953163665 0.0016326007812996106 0.005267444883319045 0.009550805481398765 0.01606053469785153 0.036880771722615266 0.06631931014126548 0.0958164331867357 0 0.25
Matt 6.95 0.0 1.2085927925429165e-08 0.00012924090783552347 0.0014529143058936511 0.005342198240949085 0.009324810182613014 0.01577175419813943 0.03599481949271887 0.06511484333621828 0.09063167365688753 0 0.25
Matt 7.0 0.0 2.7587986195225655e-09 0.00011698225802917376 0.0012328777078440016 0.005382202083202076 0.009089081548691775 0.015461086146949543 0.03511397535606997 0.06410914722942976 0.08613110124431383 0 0.25
Matt 4.5 0.004804409311369861 0.03866873812551944 0.07377683156652386 0.09251241112525475 0.10897327423480116 0.12613627457698146 0.19707884119509778 0.20466331299215326 0.30319357926736923 0.2601836488505915 0 0.10 
Matt 4.55 0.004157957060207829 0.035974933515574015 0.0687891590157811 0.09288808297538755 0.1047224996595854 0.12155140970959821 0.19216752644678392 0.2016879724150665 0.29851076676795146 0.2554347620665021 0 0.10 
Matt 4.6 0.0035276054102154376 0.033361072193008226 0.06492919223853716 0.09149555587213765 0.0993207522001728 0.11755470067561573 0.18693042785119537 0.19826223607312776 0.2920653256057107 0.249275731863029 0 0.10 
Matt 4.65 0.002924152377843331 0.030249625338564182 0.0627653565129334 0.0894046279005341 0.09400695812079604 0.1139619836320007 0.18168538771053497 0.19480495532907616 0.2839749292399543 0.2416350887046229 0 0.10 
Matt 4.7 0.0024371373193983574 0.027843254688575302 0.06176749660047954 0.08696009389356764 0.08953647655495901 0.11036719372249174 0.1768479378281794 0.19206136008471444 0.2710940588980406 0.2353097920285503 0 0.10 
Matt 4.75 0.0019537995264251222 0.024755972979504753 0.06180164001384139 0.08438786510875815 0.0858143663461784 0.1066890873349368 0.1724566716013281 0.1896531236184603 0.2511886431509572 0.22988995750641705 0 0.10 
Matt 4.8 0.0015299597302717433 0.021026161700132013 0.062241492767659785 0.08163567724802023 0.08281709641949131 0.10318106352675888 0.16840694594101563 0.18713714521035346 0.22883370909659997 0.22488474697905372 0 0.10 
Matt 4.85 0.0011107082559188605 0.01699338903636225 0.06174474480506784 0.079075145554649 0.08052300986709009 0.1000368481487506 0.1646645076720632 0.1845525286217022 0.2143285372515052 0.21996825014734722 0 0.10 
Matt 4.9 0.0007445948018410787 0.012996906660833434 0.059747536054944636 0.07662314964949671 0.07866109722739711 0.09725680536191134 0.16121297779982394 0.18171885847844035 0.20419260043440635 0.21464461629467183 0 0.10 
Matt 4.95 0.0003851234824289294 0.011521791184133238 0.05679106329186414 0.07428822813187834 0.07696264768929181 0.09483311147548838 0.15789195421671667 0.17850073141763917 0.19736948140732594 0.20877572475889594 0 0.10 
Matt 5.0 8.789415595934114e-05 0.01070335672555718 0.05420008904016217 0.07146279532856055 0.0753841426621992 0.0928282151163298 0.15439740615425446 0.17532344673972527 0.18995030708601499 0.2013167914153844 0 0.10 
Matt 5.05 2.1749035392344544e-06 0.010083237577615485 0.05133339643802882 0.06868786222139939 0.07381081487738436 0.09131875881062929 0.1507301044163127 0.17247255617927715 0.18467155239866945 0.19419587471836375 0 0.10 
Matt 5.1 1.3425176374712808e-07 0.009562247932318463 0.04818590277362335 0.06690830069252089 0.07231693313397 0.09062332655566278 0.14705506924831266 0.16990259026713658 0.17990366048930956 0.19184920328864785 0 0.10 
Matt 5.15 0.0 0.009099970826012794 0.04458615279480684 0.06539130431198582 0.07106242112640603 0.0902900721366361 0.14353572259793018 0.16735550398565913 0.17831997722329126 0.19469733187259106 0 0.10 
Matt 5.2 0.0 0.008646493115112102 0.0414877612314642 0.06393814026137948 0.07033961712162445 0.08945404837788652 0.1400747964357828 0.16475552978985755 0.17501690519865215 0.20048412987680253 0 0.10 
Matt 5.25 0.0 0.008102144789817656 0.038247231102392795 0.062494241306570913 0.07063175542629595 0.08827546216824565 0.136420614042065 0.16240522592851891 0.17384411761837396 0.20900659978001787 0 0.10 
Matt 5.3 0.0 0.007525233843581709 0.03742484410981119 0.060813500127871525 0.0720775473369524 0.0870402239955326 0.13242195644486288 0.1599263406273451 0.17013748158991926 0.21365841386505585 0 0.10 
Matt 5.35 0.0 0.006947043207498535 0.03548133892335746 0.05896577351462541 0.07322847669498844 0.08555393708008432 0.12799706167051741 0.15738379019628743 0.16868637285530588 0.2157744409152656 0 0.10 
Matt 5.4 0.0 0.006426285263166134 0.033299675392897486 0.05672833016309766 0.07295246988682313 0.08379922458222881 0.1230835460994011 0.15468207879959986 0.16597397680798792 0.21507998622981103 0 0.10 
Matt 5.45 0.0 0.005921067335646579 0.031091380088867537 0.05366362424647794 0.07187204464208796 0.0819822814604098 0.11840226216730106 0.15194275615706343 0.16551600676257333 0.21365841386505585 0 0.10 
Matt 5.5 0.0 0.005430002130657356 0.028997462802520194 0.05069440148551612 0.07046930689671439 0.08016042295095778 0.11445637841244617 0.1491420128094391 0.16288459036993708 0.21173858184863942 0 0.10 
Matt 5.55 0.0 0.0049837930485998804 0.026917827148601216 0.04862280396601369 0.06882084488958498 0.07840071077794444 0.11099923866362806 0.14623118521533612 0.16156973028747976 0.20973938971960288 0 0.10 
Matt 5.6 0.0 0.004556590496157929 0.024357908796129913 0.047002396308481846 0.06690830069252089 0.07666550486891707 0.10786486394167356 0.14321878992735365 0.15929421351276193 0.2073003331289358 0 0.10 
Matt 5.65 0.0 0.004169077803276709 0.02241816183610038 0.0455239565331046 0.06483955118055512 0.07501705314661827 0.10497357793200793 0.14035891423054342 0.15864997207738166 0.20432429071637717 0 0.10 
Matt 5.7 0.0 0.0037847744217247847 0.02064239099871014 0.04432002533708484 0.06285212998468016 0.07351906920715628 0.10226334635374029 0.13772094688939446 0.15578297738920263 0.20102033851615775 0 0.10 
Matt 5.75 0.0 0.0034317844338393267 0.019037065317420693 0.04359533306612956 0.060998618612741216 0.07210410657881135 0.09966897684035594 0.13528199525974532 0.15473907628208738 0.19798851579436336 0 0.10 
Matt 5.8 0.0 0.003089157135297219 0.017334846486690206 0.04333112852118365 0.058873519633550406 0.0707815387961675 0.09713147862108958 0.1329964350735793 0.15302415852281734 0.19534396563982523 0 0.10 
Matt 5.85 0.0 0.0027656677150501427 0.01550672196243625 0.04364756294976708 0.05585216341114744 0.06943205190128424 0.09458886189204706 0.13074948893471913 0.15306644650240248 0.19332143046378397 0 0.10 
Matt 5.9 0.0 0.0024369128610927525 0.012957463674684528 0.044438562303062014 0.052292571633387554 0.06788283945105561 0.09210431988649534 0.12861155820607717 0.15070234146213435 0.19176087380570436 0 0.10 
Matt 5.95 0.0 0.0021273551549907317 0.010344750009530754 0.045532343128209786 0.049149601390599984 0.0660632598694474 0.08970156084148109 0.12664848528539183 0.14962356560944298 0.19002030025772265 0 0.10 
Matt 6.0 0.0 0.0018653485762354443 0.007421300206014818 0.04594941641942728 0.04682955166825513 0.06394991918691642 0.08735343753012405 0.12492230816318627 0.14752988368200126 0.18753399266329548 0 0.10 
Matt 6.05 0.0 0.0016475552978985756 0.004500699321820302 0.044136714346343794 0.04511074505274142 0.061716316845558124 0.0850746164889693 0.12356059757244876 0.1470415255996185 0.18465454430338735 0 0.10 
Matt 6.1 0.0 0.0014673036571824305 0.0037225453734891284 0.04180613320525155 0.04369985540800947 0.05966504877674008 0.08287814079804111 0.12271001240167953 0.1444508161634187 0.18160173776005498 0 0.10 
Matt 6.15 0.0 0.0012969403437384567 0.0034384285167368147 0.039210285091945976 0.0425363283733576 0.057969559465351796 0.08079044495065592 0.12202252287533491 0.14274470256373303 0.17884631654388042 0 0.10 
Matt 6.2 0.0 0.0011459350417581573 0.00323742711634233 0.03610106383578988 0.0415451183035349 0.056467687161653596 0.07880612986227908 0.12080363431304372 0.14090292217401829 0.17635996338979898 0 0.10 
Matt 6.25 0.0 0.000998987375609539 0.0030613994511283576 0.033756701235276174 0.0406967754598615 0.05513660230884516 0.07689179510500656 0.11905838852286103 0.13981700663131982 0.17422882189138736 0 0.10 
Matt 6.3 0.0 0.0008568799875647182 0.0028986781710077596 0.03155004623374618 0.03992822461728058 0.0539958024804329 0.075010144138863 0.11716556739112967 0.13739154268976045 0.17206003226327005 0 0.10 
Matt 6.35 0.0 0.0007400822699493912 0.0027446059467933727 0.029344046351718195 0.03921750855866697 0.05302003376854258 0.07312064269828328 0.11522852429189667 0.13551894123510297 0.169621148703573 0 0.10 
Matt 6.4 0.0 0.0006300862465664375 0.0025965697902737774 0.027382935282835107 0.03853718607731329 0.05223480767477054 0.07125248247522646 0.11330263237458706 0.1341281702288185 0.16715524175087412 0 0.10 
Matt 6.45 0.0 0.0005376751934098257 0.002486337040657515 0.02545188779645533 0.03794897062076327 0.05173685200730587 0.06947683083290655 0.11142945335917272 0.13320483839957456 0.1646645076720632 0 0.10 
Matt 6.5 0.0 0.0004465601859632723 0.00237487086726919 0.02341423646142785 0.037383503493374055 0.05174161736692296 0.0678265926015361 0.10960743130498865 0.13090613484409533 0.16236035790528122 0 0.10 
Matt 6.55 0.0 0.0003720831472662659 0.0022494689351644447 0.021193369012639972 0.036623512970333415 0.052239618899911765 0.06627656628236371 0.10788473521405093 0.1290981444139012 0.15977911083641488 0 0.10 
Matt 6.6 0.0 0.0002998610103715911 0.0021346171778934813 0.019095014829955143 0.03563526559440918 0.05239381231081146 0.06479179323051967 0.10625759940296264 0.12708081751660494 0.1569495229519284 0 0.10 
Matt 6.65 0.0 0.00023287346219319664 0.0020239510279887636 0.016876407369071696 0.03462581465437909 0.05198044582135383 0.06337529588947026 0.104645365690962 0.12492230816318627 0.15408487131602355 0 0.10 
Matt 6.7 0.0 0.00016617282381489967 0.001913550816969619 0.015719546039061578 0.03386257656467656 0.05135231184430714 0.062064033975445985 0.10290583477085634 0.12252931342130705 0.15103583468300233 0 0.10 
Matt 6.75 0.0 0.00010097177712423358 0.0017965528600773842 0.01466222906105801 0.03347495485606863 0.050671061225590154 0.060925625974965446 0.10107412725073224 0.11985054134218921 0.147693029876562 0 0.10 
Matt 6.8 0.0 5.051728479107166e-05 0.0016678615622839855 0.013884172474339469 0.03348728975722825 0.04995741981759615 0.06003990549825903 0.09922017758401616 0.11676696709754136 0.14373416157225413 0 0.10 
Matt 6.85 0.0 1.0164359100407795e-05 0.0015317927158934113 0.012654354597596802 0.03394063786558934 0.04919035989146686 0.05945111442741926 0.09742715034065298 0.11408800870224496 0.13863727070086584 0 0.10 
Matt 6.9 0.0 9.867337887185558e-07 0.001398556448357654 0.011625188403279968 0.034740814797206754 0.048386031072886124 0.059025544220363074 0.09572822361869104 0.11217084719735396 0.13231223331133657 0 0.10 
Matt 6.95 0.0 1.386245023243666e-07 0.0012727995116275095 0.010409742817766235 0.03564511334262425 0.04752914479666677 0.05853289438325555 0.09407625053245892 0.11074394749895644 0.12541803727013173 0 0.10 
Matt 7.0 0.0 3.169567463043474e-08 0.0011586706337312902 0.008890373360441805 0.036287746585200994 0.04660580352568277 0.057900191483710464 0.09240170820986746 0.10959733655238033 0.1194318061152636 0 0.10 
