#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0235-0817 38.82263 -8.29778 -1.0 0.0016237680807433237 0.0002057505499980267 0.008991248482278464 0.00032992218582000507 0.08818339198456007 0.0005736502653340414 0.24676161276006364 0.0012249210435815172 nan nan 0.6071796395364 0.006020851807050365 nan nan 0.6132935538943165 0.01549893689590276 0.3354281783103943 0.00521087646484375 0.21399323642253876 0.004678457975387573
J0238-0723 39.551307 -7.39289 -1.0 0.0021677080978818935 0.00022732805137658262 0.012689999354397035 0.00033420134246659426 0.11351613608929226 0.000669036828552641 0.2955697607157567 0.0012821357818506018 nan nan 0.6727176153698947 0.00788977147638592 nan nan 0.6650758834269427 0.019174819370228136 0.35318270325660706 0.0058068037033081055 0.21938122808933258 0.004400312900543213
J0239-0822 39.812825 -8.38229 -1.0 0.022724796352708375 0.00031315830047121476 0.1073139053673942 0.000454193212797549 0.6618354109371585 0.0009514683515174926 1.52219257782178 0.0018186972007516733 nan nan 3.0283802136700713 0.009006985345604512 nan nan 2.7013048603805867 0.016788840279731154 1.4955466985702515 0.01916050910949707 1.0129780769348145 0.009287476539611816
J0239+0104 39.978381 1.0704 -1.0 0.006434825882639253 0.0002343474673350554 0.030145438114137287 0.00041489793810890394 0.17467067558518198 0.0007147608225401281 0.4150752135371937 0.0014741946040957576 nan nan 0.835700765538264 0.008340232934748504 0.9146278051115238 0.010962517704321773 0.7761806291248026 0.011643115207898735 0.4508170485496521 0.0070039331912994385 0.3019948899745941 0.005238711833953857
J0240-0107 40.112606 -1.13223 -1.0 0.005204003739912517 0.00022450072106686928 0.02821907670200249 0.000379027402065954 0.22622843960390987 0.0007839627642069469 0.6806753134276791 0.0014153772071950899 nan nan 1.6973101174369922 0.009089499216313746 1.953331708316203 0.01370569512460662 1.803569157877714 0.016377206211651396 1.072507381439209 0.012765884399414062 0.6661926507949829 0.007321476936340332
J0240+0009 40.23096 0.15979 -1.0 0.005914292508292232 0.0003009906146412998 0.029117038452681897 0.00040153730913595684 0.20624812069149884 0.0006944673394620182 0.5100115365194066 0.0014100794876774625 nan nan 1.0881961874499455 0.008777332289298556 1.1267625396541672 0.011601469408954124 1.0043844955739119 0.012691604534853629 0.546512246131897 0.007497847080230713 0.36074474453926086 0.005604565143585205
J0241-0708 40.260658 -7.13422 -1.0 0.0019937045499635766 0.00021141606996179555 0.010036631982979289 0.00031451595118318736 0.08528015872497455 0.0005706818022955945 0.21839163516157287 0.0012795491822178429 nan nan 0.4477627900140445 0.0032797442662873544 nan nan 0.4213552407722236 0.009555186043763764 0.24456828832626343 0.004021048545837402 0.15079939365386963 0.00410972535610199
J0241-0854 40.366046 -8.91635 -1.0 0.007753896505504106 0.0003272833937830403 0.04063523727460218 0.00043139134524814576 0.2508926854296742 0.0007807597389368759 0.5950764999983001 0.001487833886393064 nan nan 1.2599949369752432 0.006711789154038916 nan nan 1.263666289258921 0.014775680123231938 0.7474808096885681 0.010934650897979736 0.46859779953956604 0.0060034990310668945
J0241-0017 40.410573 -0.29734 -1.0 0.0051746955090789274 0.0002133713905893139 0.02656359193094358 0.0004024678890655331 0.170227452554686 0.0007565275206221356 0.3972738690594766 0.0012680205111789689 nan nan 0.7780938810035458 0.008833084933657531 0.8036001330847216 0.012284765390893626 0.7221629441354407 0.015641740714353092 0.4250107407569885 0.006217837333679199 0.2696497440338135 0.005408883094787598
J0242-0857 40.538513 -8.95315 -1.0 0.0369946736049907 0.0003485535536962778 0.17108786232447812 0.0005129330030110291 1.0562569997255917 0.0012726915272800454 2.4127393094905334 0.001936993559224831 nan nan 4.871384388587356 0.008781541840999552 nan nan 4.629707994415761 0.016612977051363664 2.5703952312469482 0.03293108940124512 1.6687825918197632 0.01529836654663086
J0243+0011 40.82965 0.20481 -1.0 0.0010127074386064268 0.000176431502717747 0.0030343494868021086 0.00029649980537503444 0.025190848730406088 0.000541196296421062 0.06974964475068948 0.0010044415520343714 nan nan 0.1549669908546024 0.006728153543884063 0.1681394413024552 0.010896485120781285 0.1408575077588084 0.011355053202948162 0.08503540605306625 0.0027732104063034058 0.05325979366898537 0.003692004829645157
J0243-0735 40.862926 -7.58407 -1.0 0.0023719569363163237 0.000245831907699346 0.011897540723546369 0.000336897460122278 0.09030570761344842 0.0006504010292591317 0.23651571380026862 0.001488582333546512 nan nan 0.5247272277047473 0.004072759278262228 nan nan 0.5212172733826594 0.011243784220743014 0.288668692111969 0.004484772682189941 0.17029418051242828 0.004029512405395508
J0244+0058 41.064306 0.97259 -1.0 0.0045236854597349545 0.0002282934987599787 0.022601017938847827 0.0003545227517593244 0.17420154401218263 0.0007080473772934082 0.42986293537560755 0.0015235590475382588 nan nan 0.8509475652320068 0.007283405386068753 0.9251607510222835 0.01343798376856753 0.8300403407234769 0.01206464461582979 0.4651576578617096 0.006381690502166748 0.3182731866836548 0.005521118640899658
J0244-0755 41.175814 -7.9179 -1.0 0.005629175645063429 0.0003488488681440858 0.025816086050853948 0.0004094948337948802 0.15306066645584296 0.0007903676394442061 0.35018117853063924 0.0015957731952861987 nan nan 0.6868596433184853 0.004378274486682043 nan nan 0.6452458202976075 0.01426581121593673 0.3634122610092163 0.0056459903717041016 0.23056834936141968 0.004832997918128967
J0246-0007 41.743252 -0.13436 -1.0 0.0007628831102563143 0.0001682503941238128 0.0043673379553840885 0.00028955599754965436 0.030242298800174375 0.0005275816932062 0.07505257548958723 0.0010265555270281973 nan nan nan nan nan nan 0.14801291097708957 0.011949548279263728 0.08113350719213486 0.0026459619402885437 0.04191793501377106 0.003934003412723541
J0247+0101 41.963791 1.02032 -1.0 0.001085893416207475 0.00019161407131261022 0.004527949765424359 0.0003282639636759876 0.029453709561938227 0.0005600600745809883 0.07710909393357634 0.0010560851747340588 nan nan 0.14687044137001384 0.0075826025360451466 0.13481890640483923 0.012660994651488872 0.10759002291203325 0.014913698741081269 0.07211080193519592 0.002736210823059082 0.04092602804303169 0.003977309912443161
J0249+0057 42.278008 0.96631 -1.0 0.0034647507703508772 0.00037743394327857454 0.014983055906124663 0.0003851822679305627 0.09916572697454491 0.0006929920340539714 0.23910529846983886 0.0012993028246864602 nan nan 0.4992834838963424 0.007833641646411815 0.5905463641379095 0.013671521369192807 0.4749881773586206 0.015838799700973183 0.262542724609375 0.004316568374633789 0.15093839168548584 0.004383787512779236
J0249-0020 42.373501 -0.34501 -1.0 0.0057649029432838075 0.00026848688215562813 0.0260688816248876 0.0003656103404117185 0.17159396122967358 0.000699494986523691 0.3899075098159174 0.001397332460739531 nan nan nan nan nan nan 0.6119529039237177 0.011256820955367508 0.37914055585861206 0.0055463314056396484 0.2642408609390259 0.005300074815750122
J0249-0034 42.493156 -0.56944 -1.0 0.002008567355561119 0.0002777453824977256 0.007504704561518924 0.0002673674885871743 0.10043613690324943 0.000725291146038004 0.35814921203228717 0.0013492495810423777 nan nan nan nan nan nan 1.1419324122280938 0.012142741021005765 0.7244354486465454 0.00993889570236206 0.5204742550849915 0.007140696048736572
J0250+0107 42.51609 1.12412 -1.0 0.0026137352801284207 0.00033471809514825333 0.01217849437866468 0.0003379846220043954 0.08920048177037346 0.0007068538456409673 0.21007675482326366 0.0013185276800105616 nan nan 0.4272400920853263 0.008035144193585142 0.48276658222830926 0.013657760563125176 0.41361016160893654 0.016020026747446015 0.22181951999664307 0.004449218511581421 0.14507737755775452 0.004860714077949524
J0250+0046 42.603939 0.78247 -1.0 0.0036837148089413248 0.0002465053362902558 0.016266975029165638 0.0003451370580356966 0.10837442343714472 0.0006340689815830941 0.2518627842411129 0.0014306815324328093 nan nan 0.5001294170360778 0.006310639528820827 0.546230064465205 0.012500573743812082 0.5203974981604538 0.014505744739108484 0.27164366841316223 0.004957973957061768 0.16565333306789398 0.004514545202255249
J0250+0029 42.678906 0.48632 -1.0 0.0025910464577272993 0.000288633610064812 0.014146467299179335 0.0003626089945654564 0.1136667911774598 0.0006680514066304405 0.281213651720577 0.0013008250161457569 nan nan 0.5809463132909803 0.006531012181173024 0.6349536148271637 0.012102279308890074 0.5739451627875826 0.016750176412366424 0.321810245513916 0.005582451820373535 0.21877579391002655 0.0047827959060668945
J0250-0716 42.714636 -7.28325 -1.0 0.005128453239079314 0.0002830313153229097 0.024358222880638037 0.00039824570538388865 0.1568256874658369 0.0007735937039383411 0.3642681499090952 0.0016479441453480237 nan nan 0.7388889980073438 0.004413690037620821 nan nan 0.6839091276624455 0.012728210887638758 0.4164854884147644 0.006470531225204468 0.25941798090934753 0.004969358444213867
J0251+0044 42.752954 0.74649 -1.0 0.0007833711981516236 0.00013282761113622363 0.0075818502085436305 0.00031880412064679703 0.09774820703225848 0.0006427581895377815 0.3227738927596478 0.0013859349577003965 nan nan 0.8535724710196487 0.006426987072310597 0.9349896426478367 0.011543439469624439 0.8616767998996478 0.014970482730796597 0.5119169354438782 0.007488727569580078 0.33511969447135925 0.005509823560714722
J0251-0837 42.883082 -8.63286 -1.0 0.012583179734944588 0.0002981333668394485 0.06429458537902298 0.0004607116777400333 0.4641765539510122 0.0009310638109085168 1.0897578346605765 0.001584699078206464 nan nan 2.27175137716732 0.005648615818225622 nan nan 2.144377294011698 0.017635332346586985 1.1705769300460815 0.016060948371887207 0.7712575793266296 0.00847703218460083
J0251-0029 42.916049 -0.48525 -1.0 0.002143334724052712 0.00018098684622678326 0.012941171719453212 0.00035383065284914916 0.08924502180712754 0.0006227660913290939 0.21617267663796566 0.0012544739529179727 nan nan 0.45425362320359247 0.0069870933243745825 0.48345449220226644 0.009493281698536526 0.4413683630076086 0.014451607701485236 0.24819885194301605 0.004305243492126465 0.14588144421577454 0.00410635769367218
J0252-0734 43.034857 -7.57193 -1.0 0.010500809988032994 0.0003329864606923666 0.05017345406892357 0.00036824127175950905 0.3868797512991968 0.0009168165419285446 0.9725662620841987 0.0015564913391140633 nan nan 2.0173367491830123 0.005642381438104582 nan nan 1.7931689081327475 0.01568695503927775 1.0646326541900635 0.013639569282531738 0.7059919238090515 0.007758915424346924
J0252+0051 43.110199 0.86701 -1.0 0.009137681155804593 0.0002946572310124438 0.015940516897430514 0.0004024709987549436 0.04246359900050092 0.0005889094784970877 0.07247135810104764 0.0013179019508723216 nan nan 0.11585959338829464 0.00597672189879013 0.11412395136002633 0.011761094069344308 0.0991664576573162 0.013229178392444516 0.05556478723883629 0.0024029724299907684 0.039994459599256516 0.0037868954241275787
J0253+0115 43.268812 1.26122 -1.0 0.0035395984805505413 0.00027559058973634356 0.018654654072620243 0.0003472823404913547 0.09636088943699682 0.0007731040123639538 0.22282258077123335 0.0012655174792127466 nan nan 0.4127029754440868 0.005857022739771844 0.4564588166147334 0.010941693986916856 0.4118091575938745 0.015920007004426195 0.2316330373287201 0.004227966070175171 0.13206875324249268 0.004307106137275696
J0253-0821 43.273411 -8.35686 -1.0 0.002339345673009221 0.00028532126509986074 0.012359565402752931 0.0003598319299386657 0.09481468357170593 0.0008246077384132383 0.23077884740831572 0.0012335499982376597 nan nan 0.4870908820454503 0.0045501263653217605 nan nan 0.4668072580950586 0.014515368642267379 0.2721449136734009 0.004474759101867676 0.16233032941818237 0.004423975944519043
J0254+0109 43.490776 1.15955 -1.0 9.120108393559042e-34 nan 0.001275472795506559 0.00019150594740648835 0.022839889581489158 0.0005627615932484939 0.08527717403190838 0.0013172571443077763 nan nan 0.27007326824313016 0.006388404972063222 0.2931241495302818 0.01275359539070775 0.3028915795345256 0.01635953413003549 0.1824735850095749 0.0036600232124328613 0.12044814229011536 0.004570364952087402
J0254+0018 43.607502 0.31409 -1.0 0.0006805273751753483 0.00015871881421339242 0.005686344927703288 0.0003434135048310111 0.05327457576068521 0.0006332522252606304 0.14390649645879583 0.0011862457282752203 nan nan 0.3055092752902975 0.007031224420055937 0.32967650693251443 0.010554760527617335 0.30950837135997383 0.012455332211890435 0.17766441404819489 0.0035637468099594116 0.1044238805770874 0.003962323069572449
J0254+0036 43.721262 0.60787 -1.0 0.008420308435938937 0.00027834401971009795 0.04104512664288016 0.00038907494047992625 0.27636077378591595 0.0008742239582979483 0.6527889585004933 0.0014953743339265468 nan nan 1.2445730714005554 0.007152875072523379 1.2865432779577308 0.010728583262421543 1.1305547525780333 0.012092838671662554 0.6432802081108093 0.008241415023803711 0.43651527166366577 0.005988776683807373
J0254-0046 43.737846 -0.77961 -1.0 0.002571849790972822 0.00019421689963102602 0.013166574474691677 0.0003595688576927131 0.10270367877382751 0.0005996684831091753 0.2493250989090004 0.001270319069027026 nan nan 0.5305632929517937 0.010619018719082884 0.567682099498095 0.01131582025502964 0.4869912969703468 0.01747183374699779 0.29241499304771423 0.005072504281997681 0.196607306599617 0.004651919007301331
J0256-0038 44.004129 -0.64628 -1.0 0.0030766153321831902 0.00029806927530057854 0.013471650275426435 0.0003654982882836458 0.07890519546334704 0.0005983732722917162 0.1638560193190713 0.0011636439732462256 nan nan 0.3044668401431876 0.010031185281483945 0.31103753397040207 0.010464510447831532 0.291998082821127 0.016727121208566564 0.15805205702781677 0.0031703561544418335 0.09044810384511948 0.0036721602082252502
J0256-0053 44.059262 -0.88449 -1.0 0.0033639908046586954 0.00022450878589628078 0.01567446765492222 0.0003768430280009418 0.09756292224399789 0.0005808186416503269 0.2172345006611266 0.0011953804548159308 nan nan 0.40527330678784806 0.009890299804991953 0.45545848792594534 0.01126887361729595 0.39288658481528954 0.018446443909862664 0.2147829532623291 0.004114329814910889 0.13378272950649261 0.004005119204521179
J0256-0727 44.10996 -7.45849 -1.0 0.0027516627201404197 0.00021136861744104445 0.01467041501901596 0.00033256609406349426 0.09314175140598141 0.0005328355670485563 0.21898239433621344 0.001449368915263316 nan nan 0.4424392016489652 0.0033596622025175438 nan nan 0.44680332873673706 0.012629141470822725 0.23572185635566711 0.00451543927192688 0.1453450620174408 0.004351407289505005
J0256+0107 44.189364 1.11972 -1.0 0.0034341748234045003 0.0002939495832449618 0.015261513317782137 0.0003444408347128714 0.11463562417733299 0.0007246410827993904 0.2857348415323214 0.0012764172471763646 nan nan 0.6257378130679658 0.0069165897562945 0.6770076872243347 0.010960191092273197 0.6241296288284527 0.01193375238751826 0.3708515167236328 0.006097286939620972 0.2528134286403656 0.005071163177490234
J0256+0023 44.236264 0.39909 -1.0 0.0037787138028394615 0.00048434967719648706 0.011992750538377483 0.0003717800042634615 0.08131105574636588 0.0008408336451027898 0.18202707900284043 0.0012432418888781438 nan nan 0.35444299692959297 0.00715449889730746 0.3613875609851423 0.010450851223083923 0.322419425648739 0.011797290944311034 0.17947345972061157 0.0034379512071609497 0.12416506558656693 0.003938756883144379
J0257-0806 44.276116 -8.11262 -1.0 9.120108393559042e-34 nan 0.005453759719750932 0.0004575575919605161 0.059061272528904696 0.0005484295235491168 0.2216709589279365 0.0014596593067747465 nan nan 0.7045788460760685 0.00368087953774876 nan nan 0.7248230569619695 0.012659083592747367 0.46259430050849915 0.007186859846115112 0.32359349727630615 0.0056130290031433105
J0257-0851 44.354186 -8.8502 -1.0 0.0039025565057465962 0.00038427326154337124 0.014155330051238622 0.00036507177836150005 0.10699502880590565 0.0007262719945043822 0.25623803782270643 0.0013586003241325972 nan nan 0.524966028095278 0.0053688305906453015 nan nan 0.47958191773696884 0.013331965851340777 0.2945778965950012 0.004843264818191528 0.1850118637084961 0.00471024215221405
J0257-0114 44.357758 -1.24084 -1.0 0.0006744808133416917 0.0001626740743166697 0.003652101171728982 0.00028572379137053626 0.04615066890016839 0.0006536229009793879 0.15641932232221586 0.0012805322706126443 nan nan 0.418214609533531 0.00962699291174246 0.4701140165887527 0.011240281876718328 0.4714894723068556 0.018529735159406646 0.2409905642271042 0.00439879298210144 0.15052199363708496 0.003967061638832092
J0258-0722 44.504031 -7.37986 -1.0 0.0023535119078042523 0.00027050648774481134 0.008899040842770939 0.00032779404935127585 0.07513460369128866 0.0005215525323970793 0.18351349229552194 0.0011798531577028037 0.2763060536029745 0.011545061373230414 0.4249368556702379 0.015140964142806412 nan nan 0.38080724289059337 0.02109369082443463 0.19624562561511993 0.003759235143661499 0.12212362885475159 0.004200354218482971
J0258-0821 44.597717 -8.36541 -1.0 0.001008287539092492 0.00022724048264044256 0.005563503940691532 0.00030860461683913844 0.03415475701433917 0.0005400910454359462 0.07823264252548359 0.001075524055302965 0.1042142722247562 0.010409183189348276 0.14340054437594968 0.012585648458672966 nan nan 0.1378015174548339 0.020479803221762016 0.07271097600460052 0.002436205744743347 0.03951840475201607 0.004037164151668549
J0259-0651 44.799985 -6.8568 -1.0 0.001137513082069877 0.00016908628093798646 0.008565596259188957 0.00031238047671520476 0.07832168098982115 0.0005206772538029758 0.21143651892951956 0.001169479431312903 nan nan 0.475933636997753 0.003432127810604091 nan nan 0.4502896865691326 0.011062918223232965 0.2579881250858307 0.004708766937255859 0.15732558071613312 0.004146382212638855
J0259+0047 44.930263 0.78479 -1.0 0.0013506262930241375 0.00017984870560247665 0.007307627475456814 0.0002950317926715537 0.10843263210228281 0.0007456515249100459 0.3585673982538582 0.001351154015524103 nan nan 0.9478456035286289 0.009247656405475091 1.029526666336485 0.012288140110599421 0.9775757054098311 0.015297166736492507 0.5670217275619507 0.008809268474578857 0.3822961151599884 0.0059393346309661865
J0300+0001 45.126575 0.02981 -1.0 0.0014499639345039487 0.00024154700767008846 0.00886992606911909 0.0003390585027186789 0.08415772754428585 0.0007161704151476822 0.23259265708620547 0.0009353518966254692 nan nan 0.5556902796445945 0.008616374345200017 0.604950165672761 0.011936365578636865 0.5303590695225237 0.014353487196307468 0.3061964213848114 0.0047570765018463135 0.18897317349910736 0.0046415776014328
J0300-0012 45.17181 -0.20267 -1.0 0.003953986662248501 0.00024476147644272384 0.017123888842294602 0.00035317301756373695 0.08767068502952668 0.0007089091623596333 0.19082127793326262 0.0009012349068527603 nan nan 0.30699040373172326 0.021770387671413316 0.2819395485487681 0.04154578318840202 0.504711499565413 0.11316621325621895 0.1824735850095749 0.0036600232124328613 0.11271964758634567 0.003977008163928986
J0300-0710 45.187704 -7.16742 -1.0 0.0025688692490521492 0.000256687333939758 0.015321200641752266 0.0003765832782891103 0.11254639796184432 0.0005652797300824547 0.252081166582036 0.0008568924975311809 0.37801340418767354 0.006179317331582335 0.5084763991286025 0.007994010252691086 nan nan 0.4871025464944351 0.016790178190040306 0.2731492221355438 0.004490941762924194 0.1834845244884491 0.004341617226600647
J0301-0830 45.358957 -8.51078 -1.0 0.01088732531746147 0.000222975072471732 0.051838305882293254 0.0004349823072374581 0.31456905668204116 0.0008746320095359139 0.6995307339229341 0.0009625531220696093 0.8811892695411091 0.0100644250497266 1.3400456706911603 0.015118519513919626 nan nan 1.4125388456185042 0.02543811654733763 0.7921363711357117 0.010148584842681885 0.4965924620628357 0.00636214017868042
J0302-0634 45.506151 -6.56932 -1.0 0.002707489618141273 0.00019177136998172611 0.013012070270981412 0.0003275396850459175 0.07016491444611807 0.0006482060756620861 0.1627138046227824 0.0011586571768145704 0.2365322701454506 0.006007498759409674 0.3151571757953976 0.008051954661574878 nan nan 0.2915619189986266 0.01687498618709854 0.1617334634065628 0.003390297293663025 0.09754380583763123 0.0038739964365959167
J0302-0043 45.551584 -0.72749 -1.0 0.003361900068357756 0.0002627714533376727 0.017856453205362485 0.0003137385228408167 0.14440891334496306 0.0007272986351107846 0.35845479973939687 0.0009647156707944804 nan nan 0.5589848017438473 0.0213209982079261 0.8962624468811435 0.05300768954384616 0.6343007136189286 0.08996303108238501 0.44014886021614075 0.006438851356506348 0.29484906792640686 0.005114436149597168
J0302-0700 45.576124 -7.00517 -1.0 0.0035013377000874053 0.00031844791816266907 0.01754563942245866 0.0003470669816513991 0.1379306554526805 0.0009609884235222133 0.34803907039978194 0.0009414789998485884 0.5500381339228668 0.006657695320790635 0.8008721656498454 0.009851189850016318 nan nan 0.7780465834785231 0.020595135750443916 0.45582664012908936 0.007081776857376099 0.2932242155075073 0.00482100248336792
J0303-0009 45.838519 -0.1606 -1.0 9.120108393559042e-34 nan 0.003767072685700928 0.00032802339863335916 0.0468391278648915 0.0006706878952580791 0.19100713919646037 0.0008555322190027248 nan nan 0.6131122592753138 0.005956107075442141 0.695983269689286 0.006607523294479223 nan nan 0.4096378684043884 0.006734997034072876 0.2739051580429077 0.005246877670288086
J0303+0104 45.994506 1.0702 -1.0 0.000820424082419352 0.00014113599264697874 0.005883492443482441 0.00041003179582736835 nan nan 0.22833474406300408 0.001170277133398595 nan nan 0.592671986273025 0.010284546591950328 0.6707118817605224 0.01708846931802599 0.6104195016701862 0.018004019278645034 0.37948957085609436 0.005895346403121948 0.22845464944839478 0.00478893518447876
J0304-0049 46.023191 -0.80772 -1.0 0.02015388610880595 0.00046040911654833885 0.04945524981830324 0.0006316721779456233 0.11231019983715987 0.0010372503365352753 0.17465297994147655 0.0012590060485118126 nan nan 0.24750250566454451 0.005706011324211946 0.286462910435497 0.006968710394148259 nan nan 0.1223488301038742 0.003005020320415497 0.06988757103681564 0.0038790255784988403
J0304-0821 46.094677 -8.35068 -1.0 0.0041939920220420935 0.0001963711862882911 0.019275053848132755 0.000358344109649536 0.11907571556243748 0.0008483533737249221 0.2671522277112487 0.0008264523917793087 0.396973210821491 0.009568943709031219 0.5077795425379591 0.013659124695189873 nan nan 0.44083411900020386 0.02523061546559413 0.24479368329048157 0.00402475893497467 0.15922077000141144 0.004053622484207153
J0304-0849 46.132566 -8.82819 -1.0 0.003006198127834821 0.00030170675753426633 0.012764611462349832 0.00037122478570265904 0.10115049210771355 0.0007550492024714223 0.24835814075800494 0.0008250868052975258 0.36314828708373426 0.006815979760015911 0.48261187075360285 0.008489551677867857 nan nan 0.45333452993868323 0.016964615980292974 0.2632692754268646 0.00456663966178894 0.1908973604440689 0.004345253109931946
J0305-0801 46.269674 -8.02042 -1.0 0.002339225017569413 0.00022323701970588129 0.010655307807331914 0.00033484436033348434 0.0776747743005209 0.0007989828409142585 0.20659661428329104 0.0007908189490520579 0.31239206936641023 0.0066533796631571 0.45208281652498167 0.009969088851894403 nan nan 0.4415716674592312 0.017167148030098944 0.2579881250858307 0.004708766937255859 0.16069409251213074 0.004235327243804932
J0305-0626 46.332478 -6.44233 -1.0 0.004316935899156929 0.0002521469612124976 0.020620158536500257 0.00039032076782905337 0.11717042359816536 0.0007849441491398768 0.2670550531523238 0.001600120353987322 0.3838765649999295 0.005023853413401114 0.5029550811423071 0.009894367454023834 nan nan 0.5008093171809911 0.0163733277694455 0.2701469957828522 0.004685938358306885 0.18046778440475464 0.004270225763320923
J0306+0048 46.60439 0.80989 -1.0 0.002163782479906808 0.00016091230243544044 0.01341633827840573 0.00045886266945059304 nan nan 0.21523257424162406 0.000929895338124348 nan nan 0.4478304295046871 0.009748640495857108 0.46763865204420857 0.017937085959654653 0.3946055598392081 0.01540025867598871 0.2443428337574005 0.0044597238302230835 0.15346167981624603 0.004731178283691406
J0306+0052 46.69588 0.88233 -1.0 9.120108393559042e-34 nan 0.04760449911965889 0.0004539016802571627 nan nan 0.775675367282247 0.0014653254551589834 nan nan 1.786961517476435 0.009847878528631338 1.8188798007484979 0.013846577055444786 1.6381120310863835 0.01773380013804693 0.912850558757782 0.012523949146270752 0.6205825209617615 0.00795072317123413
J0307-0723 46.775158 -7.38139 -1.0 9.120108393559042e-34 nan 0.0023896285591087584 0.00025667598049114405 0.034203992300485424 0.0007053812732995199 0.11197224867879879 0.0010096037813393799 0.19280913222159055 0.006854928740830102 0.2917808599994317 0.009673510891218318 nan nan 0.2666458322954372 0.01964023201144638 0.17171171307563782 0.003444164991378784 0.1171654462814331 0.004029810428619385
J0307-0820 46.801641 -8.33607 -1.0 0.003176549300235704 0.00024584231128515653 0.01545448011204761 0.00035709963747187004 0.10129089300609191 0.0008469853737930605 0.2360556501386828 0.0010280857355862427 0.36817339309244007 0.006750881141645404 0.49487008339049404 0.010159614297129138 nan nan 0.48248387116639796 0.0194401495536366 0.26109591126441956 0.004529237747192383 0.16764847934246063 0.00426819920539856
J0308-0810 47.135125 -8.1809389 -1.0 0.00385207203520837 0.0002582778637186156 0.0194093235632012 0.0004223563697947595 0.18683541455990882 0.0008767580019089227 0.6072294133236118 0.0011867473256100824 1.04904954562856 0.006469040347876209 1.6080961049098288 0.008294972004126322 nan nan 1.5215730238401344 0.014448280362621357 0.8986684083938599 0.011513352394104004 0.6274799108505249 0.0068967342376708984
J0309-0003 47.314493 -0.06373 -1.0 0.0010099112265348899 0.00015289232575978087 0.006655986003038717 0.00036974249677191543 0.06912290790141838 0.0007284675841270766 0.24756976247958146 0.0009687814364877922 nan nan 0.6895935647137063 0.0074980401535318375 0.7888114391302561 0.008632180933183964 0.7592101401940559 0.013139413618791784 0.46046802401542664 0.007153362035751343 0.29566505551338196 0.005396425724029541
J0309-0730 47.388001 -7.50247 -1.0 0.00744976888857187 0.0002189081067106198 0.038172622722417456 0.0003608359641482234 0.24131082253863678 0.0009524803025706408 0.5512817302713299 0.001598611023443719 0.7932038253652471 0.006247192823096048 1.0883304993455878 0.008287117600570992 nan nan 0.961606078660175 0.01577495690259567 0.5485291481018066 0.008024275302886963 0.36374717950820923 0.00532156229019165
J0309-0701 47.40698 -7.03317 -1.0 0.0014992705145119914 0.00019990660454694714 0.0073364168556192995 0.00031226972339448017 0.1042874383843936 0.0006869983603570023 0.314928815696776 0.0011228468258299706 0.49626311814699875 0.005404975189965244 0.7836894493681853 0.006236706673960701 nan nan 0.7552278556449367 0.013052720889670577 0.44463109970092773 0.0065048933029174805 0.28654980659484863 0.0049707889556884766
J0310-0808 47.555353 -8.14174 -1.0 0.003368421261804733 0.0002579542483799732 0.017325588689153446 0.00040331167822985417 0.09529058650506227 0.0007241987895024449 0.21045924108431785 0.000995526958552928 0.3080377907740909 0.006217245065090304 0.4031267339558237 0.007611878637135028 nan nan 0.36555708033057277 0.014721525304074057 0.21716992557048798 0.00396399199962616 0.1409936547279358 0.004094809293746948
J0310-0031 47.602036 -0.53132 -1.0 0.002959832945869379 0.0001762715807871627 0.014351298577773368 0.00037012588718312103 0.14400978433486228 0.0008813238352170516 0.3752642562233571 0.0013989203600241473 nan nan 0.8374552316749755 0.006807659591696824 0.8835769950765099 0.010119049146271153 0.8087412594087091 0.013867793156004837 0.4562467336654663 0.006674826145172119 0.28946754336357117 0.005283623933792114
J0311-0807 47.754648 -8.12189 -1.0 0.0005868485015510335 0.0001054184456397389 0.0037430876768143793 0.0003364119193974024 0.046281603780734155 0.0007034845673135684 0.1416661201756084 0.0009482672598692676 0.23613067033165294 0.005776541969599008 0.35054356573584083 0.008121297301121433 nan nan 0.3388054595608384 0.014132589596084044 0.20323576033115387 0.003893136978149414 0.11344871670007706 0.004103608429431915
J0311-0611 47.848928 -6.18494 -1.0 0.004021962342546926 0.00023358526629476198 0.01716940321735719 0.0003179872125041068 0.13459818386916933 0.000697991791777014 0.32777482938466185 0.001095240779617035 0.46897274087095764 0.005163283429536758 0.6736979099202723 0.005932990422953366 nan nan 0.6343258352559114 0.013266920613827948 0.35579511523246765 0.005527287721633911 0.23746517300605774 0.004763305187225342
J0311-0828 47.895247 -8.48156 -1.0 0.0013578468839962985 0.00012590789556698252 0.007366004842001457 0.00034445795876205266 0.09485599850198481 0.0007234102785649843 0.28508082044537986 0.0010567154398464784 0.4782348269810027 0.008113449487443802 0.7445392543434587 0.014064518578177032 nan nan 0.7686517141014471 0.023184067084050186 0.40775546431541443 0.006334930658340454 0.26668569445610046 0.004626214504241943
