# ls_id                   ra              dec              redshift   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err              
  1.099559732458596E16    155.5417932     22.8735807       -1.0       ""                      ""                      0.00936515996718884     2.1404728632860338E-4   ""                      ""                      0.06558516266156028     5.089845858670811E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13049674034118652    0.006560079753398895    0.19897569715976715    0.012251868844032288   
  1.0995496542803022E16   157.6128434     5.415183         -1.0       3.882594187153047E-5    3.3731220082184484E-5   ""                      ""                      0.0019578526353551135   1.767422007499669E-4    0.041950003364859746    3.419418548945702E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07072946429252625    0.005626596510410309    0.09908316284418106    0.012626275420188904   
  1.0995446745926884E16   157.907054      -2.6599621       -1.0       3.688260606431928E-4    8.539482030859029E-5    0.0014632279895256807   1.5550684589064152E-4   0.010150045755163595    2.0033426582993612E-4   0.025640589158828428    3.1535636587987775E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.055513687431812286   0.005302499979734421    0.05536048486828804    0.00998719036579132    
  1.0995448261126696E16   159.22564       -2.5438182       -1.0       ""                      ""                      9.369283926580359E-5    6.350909345803555E-5    5.606063335870173E-4    1.7427725989970595E-4   0.03367431731806529     2.781113905771862E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.060925643891096115   0.005001462996006012    0.0875789150595665     0.010025694966316223   
  1.0995583274713274E16   160.3297159     20.1398043       -1.0       ""                      ""                      4.3065034552387015E-5   4.0195919893318315E-5   0.0013323158667425492   2.0555649970148567E-4   0.01928595726099049     2.977413434057108E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0434110201895237     0.005004920065402985    0.041533611714839935   0.009764913469552994   
  1.0995454309305886E16   161.1376662     -1.4172613       -1.0       ""                      ""                      0.003795536742956904    1.3887567489688545E-4   0.026118534186928753    3.049185672534746E-4    0.0675301322131746      3.8334058016126216E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08725689351558685    0.005748920142650604    0.09366980940103531    0.011028029024600983   
  1.099545582344813E16    162.079451      -1.161181        -1.0       ""                      ""                      ""                      ""                      4.561440350380557E-4    2.1493639472145636E-4   0.005754065483204405    3.4548758963561833E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03489799425005913    0.005112860351800919    0.026302659884095192   0.009273242205381393   
  9.907733004420772E15    162.1530081     33.6631241       -1.0       1.852268751200062E-4    1.0145529980844139E-4   0.0032629318263027083   3.047727425430375E-4    ""                      ""                      0.03813456528388102     3.50861562167841E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04660149663686752    0.004490092396736145    0.04161015525460243    0.00840551033616066    
  9.907736688135048E15    162.187704      46.6217329       -1.0       1.5341972501710914E-4   1.0591796386648535E-4   3.466713885622697E-4    1.9091608210674668E-4   ""                      ""                      0.04984096013848263     3.3818943229704107E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08725689351558685    0.004615113139152527    0.07606762647628784    0.008272312581539154   
  9.907736753408734E15    163.5220218     46.625088        -1.0       ""                      ""                      0.005474559749088757    2.2501419301124495E-4   ""                      ""                      0.05095406068761742     3.477268772494324E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06081356108188629    0.004475723952054977    0.0723102018237114     0.008277855813503265   
  1.0995409210049264E16   164.8687884     -9.105728        -1.0       ""                      ""                      1.9151182725889163E-4   1.1041073411703869E-4   0.004752030287526347    5.91250247757226E-4     0.015104334676361825    5.80362214592756E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03366668149828911    0.004985293373465538    0.04562467336654663    0.009483754634857178   
  1.0995470955448238E16   169.8401657     1.2191721        -1.0       ""                      ""                      7.536539852539483E-4    1.354125717230385E-4    0.0072412443058511395   1.8739040380022672E-4   0.01781518760081654     3.790195886090933E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05759706348180771    0.0054535456001758575   0.06315384805202484    0.009648177772760391   
  1.0995504108275064E16   170.0060981     6.6899795        -1.0       ""                      ""                      3.8271897954363745E-5   3.6684921326306117E-5   ""                      ""                      0.004331421022049593    2.5093957418941947E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05185616761445999    0.005125705152750015    0.0618869811296463     0.010600946843624115   
  1.0995514609766076E16   173.5593607     8.4816118        -1.0       ""                      ""                      0.001008291253767904    8.865314290053305E-5    0.02164246879469265     1.4748737067037457E-4   0.020414258038484106    3.17626110526794E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08464474231004715    0.0058675482869148254   0.15024492144584656    0.01182466745376587    
  9.907737633751248E15    173.7873252     50.1923934       -1.0       ""                      ""                      ""                      ""                      ""                      ""                      0.018471612103769394    4.7993791350646464E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03691473603248596    0.004014421254396439    0.040476199239492416   0.00766671821475029    
  9.907733628913548E15    174.3237952     35.832451        -1.0       ""                      ""                      0.0011115832654949853   2.1489714200973256E-4   ""                      ""                      0.0724159779440012      3.669297141508099E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07892237603664398    0.004791364073753357    0.0738583654165268     0.009054668247699738   
  9.907734384869808E15    175.9096717     38.1412375       -1.0       3.308954535005312E-4    1.1226476850370221E-4   0.0013335410838061711   2.3873306412773836E-4   ""                      ""                      0.04617613722075171     2.5583656451390324E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05109751969575882    0.004410088062286377    0.06510279327630997    0.00907554104924202    
  1.0995455885312596E16   176.7767501     -1.1661403       -1.0       ""                      ""                      0.010884287379435887    1.4294387283666707E-4   0.05082099925460981     3.57543008411218E-4     0.0692522040505246      3.561303588749537E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09436265379190445    0.005891792476177216    0.08822670578956604    0.01038718968629837    
  1.0995505638146778E16   177.0137429     7.0356918        -1.0       ""                      ""                      2.855170185863874E-4    1.4418906030936858E-4   0.0014096600761640766   2.8191060395077764E-4   0.022805878171428196    7.594640212171683E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08417828381061554    0.0059795081615448      0.10774563997983932    0.011894039809703827   
  9.907738223971512E15    177.0692174     52.8639526       -1.0       3.024346869863758E-4    1.1717591746701443E-4   2.2994395664868464E-4   1.325293529215155E-4    ""                      ""                      0.05410293181766576     3.3883590173351685E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.12405088543891907    0.005364872515201569    0.11056040972471237    0.008231163024902344   
  1.0995510136541804E16   177.4433463     7.8140844        -1.0       4.997674879921784E-5    4.5533966009964816E-5   0.0026003990577402034   1.9865987417671573E-4   0.017859726339148695    1.9129983267717615E-4   0.025516975697651278    3.2461491276518373E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.036643773317337036   0.0048164911568164825   0.06474395841360092    0.00994161143898964    
  1.099550265599882E16    181.9060478     6.5029614        -1.0       ""                      ""                      1.8806327725384977E-4   1.1588518689391443E-4   0.0030017049402995674   1.831476282872736E-4    0.0362538054624959      5.423318709948596E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.048128221184015274   0.005470301955938339    0.06160265952348709    0.010973569005727768   
  9.907738395477782E15    182.3124633     53.4631945       -1.0       ""                      ""                      ""                      ""                      ""                      ""                      0.01597719000611542     3.7251349515775474E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0468166321516037     0.003763936460018158    0.05722685903310776    0.007750310003757477   
  1.0995493639292848E16   183.1122127     5.0926368        -1.0       9.264926961913836E-5    6.313976514873388E-5    ""                      ""                      6.541527929756031E-4    2.709789679004776E-4    0.019029229328627134    3.7654134629996894E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.049431100487709045   0.005537588149309158    0.04389346390962601    0.011593673378229141   
  1.0995571944851096E16   184.5466478     18.1307055       -1.0       ""                      ""                      0.005692365790477179    1.7082478284959155E-4   0.02750747962840465     2.3049890374473095E-4   0.03559121384902355     3.813324732657719E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03457799553871155    0.004544930532574654    0.034609824419021606   0.008976807817816734   
  9.90773682274618E15     189.0251963     46.9568519       -1.0       ""                      ""                      0.004640585727634668    2.396018239676249E-4    ""                      ""                      0.045025236222460435    3.2155311005237913E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07950596511363983    0.00482679158449173     0.1073494702577591     0.009895369410514832   
  1.0995612644280576E16   190.9200835     25.48999         -1.0       ""                      ""                      5.161234599470635E-4    1.5891361960086335E-4   0.01191563523517707     1.8865956281358467E-4   0.022985460023424782    3.9156420472365866E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06309577077627182    0.004912234842777252    0.10384830832481384    0.009832814335823059   
  9.907740418443728E15    194.4895985     63.8269204       -1.0       9.290664985043157E-5    7.472813435181452E-5    4.837413363235998E-4    1.8970742953832999E-4   ""                      ""                      0.029437057759219946    4.414813047513254E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05199967324733734    0.0037827007472515106   0.04134275019168854    0.006796631962060928   
  1.099555607779814E16    196.3474911     15.3898098       -1.0       1.0638323680913835E-4   5.913065085274614E-5    5.96282961820936E-4     1.355818722632263E-4    0.00778832381720067     4.0428749277400273E-4   0.016497935448255875    3.587181800186433E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06456542015075684    0.005026582628488541    0.0723102018237114     0.009850554168224335   
  1.0995487669747992E16   196.5343996     3.940493         -1.0       ""                      ""                      6.706976736961526E-4    1.238394761074674E-4    0.009964970101532798    1.8896365272105115E-4   0.05026369367854004     3.366049529004711E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05405060201883316    0.004664961248636246    0.04458610340952873    ""                     
  9.907738620790364E15    198.6684232     54.5437734       -1.0       ""                      ""                      0.004377470217447651    2.3586430982180159E-4   ""                      ""                      0.043913332889863314    3.949116013160295E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06373823434114456    0.004363711923360825    0.08912505954504013    0.0077672079205513     
  1.0995526639031532E16   199.0339566     10.4758182       -1.0       ""                      ""                      ""                      ""                      5.446912515564369E-5    5.42128595248771E-5     0.009722017533897497    3.6829278692061644E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0602559931576252     0.0047933608293533325   0.09611686319112778    0.009977869689464569   
  1.0995522179432954E16   199.7969348     9.8477108        -1.0       9.536829096793367E-7    ""                      4.364350284861132E-4    1.2037556059715581E-4   0.002497599507039298    2.4199364019665765E-4   0.04075570405708188     3.645481916154103E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04655863717198372    0.0042917318642139435   0.05016489699482918    0.008784003555774689   
  9.907736096802438E15    201.4163723     44.2662586       -1.0       1.15137925425867E-4     8.656813322517956E-5    1.4628250878536306E-4   1.2548117569440587E-4   ""                      ""                      0.014926129319019732    3.6966602083108105E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046344734728336334   0.00399988517165184     0.056285906583070755   0.007801804691553116   
  9.907739257078992E15    201.9223352     57.5440002       -1.0       1.5275435473585908E-4   1.0309560562583701E-4   8.588529268386242E-4    2.055587244687452E-4    ""                      ""                      0.015420355996004395    3.8438596856917723E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.033915627747774124   0.0036324970424175262   0.055615995079278946   0.007443472743034363   
  9.907740204928638E15    202.61766       62.4034705       -1.0       ""                      ""                      0.0039780954561450385   2.443147402877003E-4    ""                      ""                      0.03225759611684584     4.7253665169919024E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.039482105523347855   0.0027368851006031036   0.04638734832406044    0.0050064995884895325  
  1.0995455995414828E16   203.0270168     -1.2237367       -1.0       8.972362261096529E-5    2.7987219676118308E-5   5.9139275528176024E-5   2.4760192683642215E-5   2.5826930865305373E-4   1.3258410919707856E-4   0.007913270290339535    3.0643802490175256E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05252915248274803    0.0046220459043979645   0.08002021908760071    0.009550973773002625   
  9.90773E15              203.9616326     35.5544763       -1.0       ""                      ""                      7.891028283329412E-4    2.2762508725695336E-4   ""                      ""                      0.0334136562191654      2.7167779648172574E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0623447485268116     0.003892667591571808    0.06729768216609955    0.00770404189825058    
  1.0995627537206968E16   205.1676646     28.2244175       -1.0       ""                      ""                      0.0072707899793987086   2.0348028070841118E-4   ""                      ""                      0.04643959247662388     6.311090018306167E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10725075006484985    0.005391508340835571    0.163832426071167      0.009946241974830627   
  1.0995624886409512E16   210.4472442     27.8265456       -1.0       ""                      ""                      1.5609291821930748E-4   8.356472136299099E-5    7.540823919496171E-4    2.7275840273290996E-4   0.018567746577252457    3.579222444198768E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.028549617156386375   0.0038437619805336      0.02701464109122753    0.007516216486692429   
  1.0995517751300924E16   210.8296983     9.047418         -1.0       ""                      ""                      9.795756928017495E-4    1.2327642939398832E-4   0.007468524327897317    2.1105412824361323E-4   0.02447913119979188     3.2082908116915637E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03688078746199608    0.003980472683906555    0.03341948613524437    0.007762875407934189   
  1.0995537069213304E16   212.7970144     12.2937335       -1.0       ""                      ""                      0.001042544976557189    1.8113546823083433E-4   0.017243920025529328    2.1087439097334376E-4   0.04123583564743718     4.0056574290210645E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06963060796260834    0.00416690856218338     0.1027068942785263     0.008431226015090942   
  9.907733483948502E15    216.8737953     35.3693501       -1.0       3.691373583823526E-5    3.6107878484793304E-5   5.14831130873913E-4     1.7013157757490084E-4   ""                      ""                      0.008254272457590674    3.0169208979520523E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.033511932939291      0.0034234821796417236   0.039192214608192444   0.007129516452550888   
  9.907732858669824E15    216.9105885     33.2115869       -1.0       ""                      ""                      ""                      ""                      ""                      ""                      0.013149002259439949    3.893119872460868E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.056702230125665665   0.0038333162665367126   0.07164722681045532    0.007496871054172516   
  9.907732779633448E15    217.408408      33.07124         -1.0       2.4823304804518013E-4   1.1862313443058127E-4   0.0017578102800883523   2.0177995382978774E-4   ""                      ""                      0.017338774563650523    4.5014183317056145E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.02135993354022503    0.003396065905690193    0.025870177894830704   0.006461333483457565   
  9.907738678463416E15    217.4671728     54.7880043       -1.0       ""                      ""                      4.07475592572664E-4     2.007261491733068E-4    ""                      ""                      0.012919925220368908    3.0600364707059936E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046773578971624374   0.003322504460811615    0.023035604506731033   0.005927588790655136   
  1.0995627586488602E16   218.3966272     28.3305935       -1.0       1.9491569016076953E-4   7.878961045539245E-5    0.0011349522757007561   1.592967743379647E-4    ""                      ""                      0.020865519401779505    3.5271930914474933E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03031100519001484    0.003370828926563263    0.03984740003943443    0.006856072694063187   
  9.907737580605E15       219.0489426     50.1185896       -1.0       ""                      ""                      9.260465113895016E-4    1.9563552554472145E-4   ""                      ""                      0.026268834236037163    3.6877282810617723E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.041001494973897934   0.003226928412914276    0.02766941301524639    0.00571104884147644    
  1.099560174433504E16    219.4658359     23.3871834       -1.0       ""                      ""                      0.012422951794292366    2.305447021262487E-4    ""                      ""                      0.0691913811861679      5.78266357689719E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13365969061851501    0.005190074443817139    0.17171171307563782    0.009082034230232239   
  1.0995525258057004E16   224.6507074     10.2137501       -1.0       6.472677963331905E-5    4.7876078606661545E-5   0.0012754258062178158   1.623095278001003E-4    0.013800308659602202    1.9563815491045917E-4   0.03965821838851637     3.8348712823325914E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10356194525957108    0.004843093454837799    0.11056040972471237    0.00879506766796112    
  1.0995627611653666E16   225.1534899     28.2675439       -1.0       1.1523648427129107E-5   1.1523132192131193E-5   0.004054995718555276    2.013292336051453E-4    ""                      ""                      0.05356022589261891     3.309478969914445E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09298224747180939    0.0040212273597717285   0.1053900346159935     0.0071248337626457214  
  1.0995517824699184E16   228.4150975     8.9017921        -1.0       ""                      ""                      0.0046467017708986275   1.7237231708529515E-4   0.021017603753923426    3.585248646330412E-4    0.03351138675421054     3.818775426295898E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.037016890943050385   0.004146907478570938    0.049750715494155884   0.008559979498386383   
  1.0995634252286344E16   230.8777831     29.5942103       -1.0       1.0453602934355888E-4   7.012376870410935E-5    0.002631726781221168    1.9457625257060084E-4   ""                      ""                      0.02863600304985547     4.911565498119212E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046773578971624374   0.003522127866744995    0.04808385297656059    0.006968934088945389   
  9.907733019429858E15    230.9404213     33.7999838       -1.0       ""                      ""                      0.0031957706215463037   2.097225840051245E-4    ""                      ""                      0.023365721717428165    3.2957468514853774E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06321211904287338    0.0034535564482212067   0.09418896585702896    0.0065292418003082275  
  1.0995504366223776E16   231.8036594     6.6893957        -1.0       ""                      ""                      0.0034581322654411756   1.7731863121859832E-4   0.01719535712586666     3.728759339316143E-4    0.04164292243368005     3.951956331866638E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06315384805202484    0.004540003836154938    0.06075750291347504    0.008709963411092758   
  1.0995580721431864E16   233.8869672     19.7222573       -1.0       ""                      ""                      ""                      ""                      ""                      ""                      0.015491518857077403    4.252843347209434E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.1291813850402832     0.005472853779792786    0.12977761030197144    0.009329468011856079   
  1.0995564943508564E16   235.9451873     17.007842        -1.0       3.106172711520044E-5    2.7223309012879192E-5   0.0017904557823110142   9.375786987254908E-5    0.009596180317403448    1.936643406537028E-4    0.02624789016107786     5.783717108048675E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05812989920377731    0.004228580743074417    0.04172530397772789    0.008089661598205566   
  9.907739847363348E15    236.4671077     60.473414        -1.0       9.19181341482884E-5     7.013847357391734E-5    0.003527589165029579    2.0599829334830202E-4   ""                      ""                      0.06230182950701167     3.5865433746259945E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.11956389993429184    0.00400591641664505     0.14507737755775452    0.006018102169036865   
  9.907735622911932E15    240.7248563     42.4736322       -1.0       2.432701371594281E-4    1.0666943005741762E-4   8.242261705904524E-4    2.1379617976988988E-4   ""                      ""                      0.04605580737007904     3.541447533693953E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.114815354347229      0.004661455750465393    0.14983029663562775    0.00805521011352539    
  1.099564083420031E16    242.4051292     30.6964757       -1.0       3.82886804999769E-5     3.6241492066225E-5      7.014565905495674E-5    6.188139097833323E-5    ""                      ""                      0.026884007011797266    4.202722047166284E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.02973037399351597    0.003644794225692749    0.02468308061361313    0.006785284727811813   
  9.907736767827848E15    243.6046192     46.6747464       -1.0       1.4132181289959335E-5   1.413214090158396E-5    0.0032883951575734343   2.823604232893642E-4    ""                      ""                      0.04040322201958866     4.772791746820923E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13589398562908173    0.004553183913230896    0.17202816903591156    0.007288068532943726   
  1.0995471264780462E16   243.647263      1.2456849        -1.0       ""                      ""                      0.0027481649731798015   1.2648833282815448E-4   0.018684040499806404    3.063812380773405E-4    0.03436196570111703     3.1639539703987724E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04961352422833443    0.0046562328934669495   0.04528972879052162    0.008408941328525543   
  9.90773806144058E15     245.2539239     51.9302486       -1.0       6.415226581918844E-5    5.6371141989177875E-5   0.0011253095382116993   1.9446178609301213E-4   ""                      ""                      0.03149233046019841     3.8102231791768E-4      ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.16550062596797943    0.004806533455848694    0.20701391994953156    0.0074880123138427734  
  1.0995643438862462E16   245.8826598     31.2001547       -1.0       ""                      ""                      9.947033944844789E-5    7.863849876156842E-5    ""                      ""                      0.044429763347169894    4.328628604866533E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07433608174324036    0.004319705069065094    0.09103313088417053    0.008315183222293854   
  1.0995606000500822E16   247.2972143     24.1277094       -1.0       4.5431261904411596E-5   3.802791307600752E-5    ""                      ""                      ""                      ""                      0.017082050443133736    4.205141693933122E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.058023031800985336   0.0038728713989257812   0.06257481873035431    0.007367119193077087   
  9.907734985441536E15    247.6410685     40.2025215       -1.0       ""                      ""                      2.363502140734768E-4    1.3080724629602455E-4   ""                      ""                      0.02732254815106412     3.87368073898265E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03042283095419407    0.003283446654677391    0.01682671718299389    0.005709422752261162   
  1.0995480348597396E16   249.4674574     2.6994858        -1.0       ""                      ""                      0.003924135544173989    1.6406726537777395E-4   0.02872044733687183     2.2589657108237904E-4   0.07232446004397938     3.2733317012284546E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.21737030148506165    0.007862627506256104    0.22908660769462585    0.012116417288780212   
  9.907736573577216E15    252.2272717     46.0575584       -1.0       0.0017724483969797534   1.592695899280236E-4    0.0057048154550658      4.0341843512876636E-4   ""                      ""                      0.03659963885182015     3.733666593146792E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05899295583367348    0.003223046660423279    0.06767059862613678    0.005840461701154709   
  1.0995560667416994E16   252.6760508     16.2892444       -1.0       1.267019211402122E-4    7.526347417633025E-5    0.005592520696689059    1.950697958500256E-4    ""                      ""                      0.048019717414411356    4.3352013623278174E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09444952011108398    0.005324460566043854    0.11545159667730331    0.009477443993091583   
  9.90774E15              252.7157343     54.9502239       -1.0       ""                      ""                      2.382418210284243E-4    1.5198390767755677E-4   ""                      ""                      0.03842985979362758     3.878964056785797E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.044096097350120544   0.0025241635739803314   0.0485735647380352     0.004680100828409195   
  9.907736508041626E15    254.1477782     45.6870142       -1.0       1.1274466486499656E-4   7.710897114707595E-5    0.009905554687193625    2.2342990825483314E-4   ""                      ""                      0.07703782271106173     3.853251372336747E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09799423068761826    0.02199646830558777     0.10280155390501022    0.0063299760222435     
  1.0995622369822234E16   254.7588346     27.1597315       -1.0       ""                      ""                      0.015892374845831208    1.7353250977906673E-4   ""                      ""                      0.11350212695563913     4.1286274799336165E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.1295388638973236     0.005373522639274597    0.1472313404083252     0.008938536047935486   
  9.907735346611778E15    265.9295379     41.4138496       -1.0       6.196339429902236E-5    5.691434911993242E-5    3.0410642795105345E-4   1.6204867097771613E-4   ""                      ""                      0.023931901131628984    3.137987065869388E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.038264889270067215   0.003238145262002945    0.0311601459980011     0.0058089252561330795  
  9.90773846711258E15     281.3361502     53.7630888       -1.0       9.755240933410611E-5    6.690106303431002E-5    ""                      ""                      ""                      ""                      0.03997337336052726     3.583666689095655E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08822670578956604    0.003347724676132202    0.10568168759346008    0.005589619278907776   
  9.907740344979404E15    288.6474946     63.2477889       -1.0       2.0324300151766995E-4   9.05280305154733E-5     1.893440228467314E-4    1.2980595514265692E-4   ""                      ""                      0.021116230790991806    5.873904005280692E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05030371993780136    0.002879500389099121    0.052143462002277374   0.005110744386911392   
  1.0995537521157868E16   323.1382772     12.2987381       -1.0       ""                      ""                      1.9380741991828574E-4   5.5471837706462E-5      ""                      ""                      0.03491370997922508     4.026117160722889E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08669614791870117    0.0052633136510849      0.09358366578817368    0.009482897818088531   
  1.0995471613963728E16   326.9811009     1.1319606        -1.0       ""                      ""                      1.4642728165372584E-4   6.197269403853196E-5    0.0022519482180451463   1.240316780846346E-4    0.006599715280957303    2.0886475199412887E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.026791684329509735   0.004548344761133194    0.0273149237036705     0.009268146008253098   
  1.0995280372566068E16   332.8016718     -32.1036459      -1.0       1.0384959328260607E-4   8.658625460278716E-5    ""                      ""                      0.0014085063199499987   2.2233376579587128E-4   0.04341058115965529     6.956627649497074E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08645707368850708    0.005472823977470398    0.09935736656188965    0.010232307016849518   
  1.0995576893081632E16   347.6620269     18.9220552       -1.0       3.586268486818662E-5    2.833680741247158E-5    0.0011988885155431164   1.3055169022543542E-4   ""                      ""                      0.07355903106743447     2.9907622512223564E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.14507737755775452    0.005890101194381714    0.1143931970000267     0.011780761182308197   
  1.0995598075368352E16   349.409384      22.7360278       -1.0       ""                      ""                      0.006249827058909434    1.3404496574006587E-4   ""                      ""                      0.06532550865007662     4.950487546897114E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10597415268421173    0.005789846181869507    0.12508349120616913    0.009950391948223114   
  1.0995618686177284E16   351.309369      26.479932        -1.0       ""                      ""                      0.0022773133916279974   1.519304122746877E-4    ""                      ""                      0.04950382992923381     3.535897202031485E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10073946416378021    0.005591429769992828    0.11470964550971985    0.010093197226524353   
  1.0995610521962648E16   351.8619873     24.9030487       -1.0       ""                      ""                      0.0034769304223179957   1.800194665658411E-4    ""                      ""                      0.03268800381690728     4.036808484540397E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09981605410575867    0.0054534003138542175   0.13944409787654877    0.010619238018989563   
  1.0995285626979224E16   357.1389072     -30.9028285      -1.0       1.268083933165001E-4    1.0201368029803825E-4   ""                      ""                      ""                      ""                      0.005701112355367829    4.999078348277937E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.025775084272027016   0.003776276484131813    0.03400944918394089    ""                     
