# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  154.07082385615823   45.10996421558699     9.16449     -4.730585627974784    1.390617     -7.849167311902196    1.24585     ""   J1016+4506  
  154.1341373496487    3.894383697276919     53.14361    -13.903366522441624   0.816952     51.2926859276711      0.635015    ""   J1016+0353  
  154.1409972080722    3.0852053929417598    2.961956    -0.7540498866617634   0.333517     -2.864365992380817    0.515922    ""   J1016+0305  
  154.15242048947223   31.838577133682644    17.894484   -16.83772096638029    0.355137     -6.058356875562811    0.541677    ""   J1016+3150  
  154.1767393631088    3.716032315982642     44.43267    -21.664380795150567   0.438224     -38.79325648747651    0.312253    ""   J1016+0342  
  154.18966228908496   32.81080864260343     43.712875   -41.01783409470009    0.435325     -15.1113431020163     0.572835    ""   J1016+3248  
  154.38674240689042   10.146011510468169    35.018383   -31.03549234452875    0.378398     -16.21990780306764    0.559832    ""   J1017+1008  
  154.39568897598505   32.89847892050205     69.98399    -51.83490905325163    0.268432     -47.020224306241886   0.292241    ""   J1017+3253  
  154.40812784299288   33.42689381673499     54.970253   -45.72576602756537    0.580137     -30.51037435861522    0.59184     ""   J1017+3325  
  154.4108496128421    31.163783918082043    24.994675   -12.865307619393754   0.446658     -21.429363271005943   0.585395    ""   J1017+3109  
  154.46013553504022   11.832578441668833    48.616062   -42.47312105777641    0.303723     -23.65492629070684    0.418793    ""   J1017+1149  
  154.46692026402553   4.791981725776098     21.734386   9.115686772193555     0.450752     -19.730378713248257   0.550366    ""   J1017+0447  
  154.4929507041459    3.8773345204888168    43.70664    -28.10512526844477    0.369956     -33.47196339766744    0.336656    ""   J1017+0352  
  154.5239639061695    7.355544668291078     51.58813    -44.93323707931883    0.358503     -25.344419736465888   0.50804     ""   J1018+0721  
  154.52570532403846   31.84199443025594     86.96742    -52.83870578246638    0.328327     69.07534389591584     0.425069    ""   J1018+3150  
  154.5326602553078    42.066434654242286    20.369268   -16.99962788742901    0.412206     -11.221398470321493   0.359225    ""   J1018+4203  
  154.53564567857987   43.52585643826755     63.712845   -62.23952850899765    0.24543      -13.6223318449418     0.214583    ""   J1018+4331  
  154.53860705204417   1.88929792990748      77.46595    -62.424115424070514   0.224922     -45.87158940341324    0.249287    ""   J1018+0153  
  154.57830582765524   4.905832991787517     5.150187    -4.827369350404418    1.920697     -1.794695576061446    1.574059    ""   J1018+0454  
  154.59071171733146   54.840545562506165    56.91211    -52.61746366289789    0.613204     21.688497560059485    0.511935    ""   J1018+5450  
  154.65568557887366   61.974896874415776    33.021847   -26.867590039628865   0.270155     19.198306944417983    0.237342    ""   J1018+6158  
  154.66771479424045   61.13016584981501     28.059431   -22.482801015719694   0.103431     -16.788548245773434   0.083482    ""   J1018+6107  
  154.6695517720417    2.696013935844048     40.847195   -40.84001948121245    0.797056     -0.7656720981698513   0.645123    ""   J1018+0241  
  154.6717869910945    60.04775568228381     42.00145    -40.96837140331677    0.284939     9.2582012698175       0.212641    ""   J1018+6002  
  154.67999463893923   -16.407692304885046   ""          ""                    ""           ""                    ""          ""   J1018-1624  
  154.74671079071211   31.779169981417937    30.764793   -26.848934727350453   0.23801      -15.020227050864593   0.269619    ""   J1018+3146  
  154.76104434408597   33.856578491064035    25.868029   -25.56523147788343    0.130477     -3.946367929866178    0.17        ""   J1019+3351  
  154.76909832963818   30.771228676031708    69.207115   29.87122371982837     0.332333     -62.42863810593472    0.468941    ""   J1019+3046  
  154.7966533836981    5.89153087178403      ""          ""                    ""           ""                    ""          ""   J1019+0553  
  154.8379523691993    2.3164324612525635    28.227165   -27.186250684727774   0.979255     -7.59477463936084     0.969472    ""   J1019+0218  
  154.85078759710126   58.96452732613536     9.912387    -5.006088719936909    0.194064     -8.555377658090087    0.149711    ""   J1019+5857  
  154.85817778450237   35.258101281509255    35.866646   -17.508737423684966   0.296367     -31.30271988560088    0.311221    ""   J1019+3515  
  154.9232468994398    61.58518121402165     49.073895   -43.77015626491009    1.296225     22.190546915587294    0.867921    ""   J1019+6135  
  154.9327833466759    59.95889690687889     18.80804    16.859540343427327    0.336409     8.336563148047379     0.270797    ""   J1019+5957  
  154.95670353640213   3.889456254144996     31.897507   -12.88759789686387    0.439795     -29.178086595442178   0.482314    ""   J1019+0353  
  155.05454162683347   60.55879000702222     17.731441   -17.392964221657813   0.204823     3.4480112994891243    0.17639     ""   J1020+6033  
  155.0900859955734    6.676730971118236     46.768337   -2.990186590702582    0.556751     -46.672650639739686   0.532928    ""   J1020+0640  
  155.10212606536064   33.62152126300469     19.573336   7.895467248619148     1.13063      -17.910250354272037   2.363765    ""   J1020+3337  
  155.12616493124509   32.10036218727996     ""          ""                    ""           ""                    ""          ""   J1020+3206  
  155.13668155690726   2.26647473423012      25.836065   -20.781900544423674   0.905352     -15.349752503907148   0.7732      ""   J1020+0215  
  155.14500407131703   51.28143005093931     72.1506     -53.31848063459806    0.20129      -48.609138005608095   0.171608    ""   J1020+5116  
  155.1480980497826    31.189571431661147    59.563465   -27.02545889563097    0.359943     -53.07947849536493    0.364051    ""   J1020+3111  
  155.19289934294264   35.122615257129155    61.136562   -13.64549929304506    0.253223     -59.5942918769483     0.356526    ""   J1020+3507  
  155.20277726106326   45.850203512660805    30.584127   -15.54040616170294    0.414033     -26.34168936058744    0.386209    ""   J1020+4551  
  155.26801687219893   42.16278820036476     ""          ""                    ""           ""                    ""          ""   J1021+4209  
  155.30897751141168   56.76050395359376     22.94786    14.781874130440237    0.522041     -17.55279296968872    0.487736    ""   J1021+5645  
  155.31011990535583   46.074380877806746    0.825565    0.2955398939475636    0.509778     0.770852115380597     0.458196    ""   J1021+4604  
  155.3680051012068    57.90910664589438     12.451691   -1.8191116970640595   0.332028     -12.318094149598116   0.291169    ""   J1021+5754  
  155.37347513950232   46.23647440833119     8.556115    1.783368488534467     0.32993      8.368195470088203     0.303266    ""   J1021+4614  
  155.38770330028868   36.5491997287482      28.81806    -16.121249224297113   0.253317     23.886939003016156    0.287727    ""   J1021+3632  
  155.3955256990852    31.803756814305466    47.111694   -45.22054463088466    0.280285     13.21416207187496     0.35135     ""   J1021+3148  
  155.39816163686277   47.1644409671336      45.093376   -13.628124013040594   0.141547     -42.98472902920299    0.13729     ""   J1021+4709  
  155.42153314695574   58.26749292281123     60.030334   -53.91869974322943    0.341342     -26.389672379148383   0.264927    ""   J1021+5816  
  155.5110232621318    62.00858115153845     22.509676   -0.8213661110448869   0.32599      22.49468533332083     0.279799    ""   J1022+6200  
  155.53785066546516   60.73825535556068     18.194403   -16.63169394841993    0.156045     7.377196551985558     0.132569    ""   J1022+6044  
  155.53785123876256   36.09701315528813     72.88884    -58.43734561644998    0.154725     -43.56443120145112    0.176066    ""   J1022+3605  
  155.60938003060153   33.050618319939154    31.667324   -19.042162554343403   0.436912     -25.30247992518354    0.5589      ""   J1022+3303  
  155.62624162783942   65.36525370803659     34.06599    -30.86316316133137    0.334655     -14.420706990918134   0.32117     ""   J1022+6521  
  155.6267037243822    1.7105142785806906    27.784533   -27.453815879855053   0.676429     -4.274135379456487    0.656525    ""   J1022+0142  
  155.65941960961104   35.23257666505193     ""          ""                    ""           ""                    ""          ""   J1022+3513  
  155.68779405182627   2.4397559372341613    50.35783    -17.62196496894485    0.352273     -47.1739076703121     0.379907    ""   J1022+0226  
  155.6997328823668    45.48481626611226     47.173317   -9.466646105638636    0.292966     -46.21368193960129    0.267021    ""   J1022+4529  
  155.780777266948     1.1311844465063436    69.800835   -60.70385473055148    0.283712     -34.455754967947755   0.266337    ""   J1023+0107  
  155.80682298797595   33.757035073968886    24.119507   -19.34032270668449    0.310381     -14.411887123206638   0.356169    ""   J1023+3345  
  155.8594103542628    -0.4751883140439839   38.60105    -16.314017130683354   0.777829     -34.984194640713355   0.970541    ""   J1023-0028  
  155.93271924433773   30.324370971602416    17.820402   -13.602080691935493   0.463029     -11.51304163456413    0.566351    ""   J1023+3019  
  156.0678323433897    3.007266760498472     ""          ""                    ""           ""                    ""          ""   J1024+0300  
  156.20869863692485   32.87989821460733     27.233715   7.831010965403854     0.252961     -26.083529531689734   0.283961    ""   J1024+3252  
  156.2360261628061    31.138290786488103    36.10326    -33.00610334377236    0.456552     -14.630189277142064   0.51858     ""   J1024+3108  
  156.29227813030244   62.18725584953424     9.067223    8.306975835870805     0.210083     3.6343735479619874    0.178763    ""   J1025+6211  
  156.43314277130102   7.181867702151645     47.350414   -47.31886520051457    0.527098     1.728234084360511     0.544123    ""   J1025+0710  
  156.47840420088687   32.53158250679152     75.500114   -33.83521897676724    0.464417     -67.49403989617586    0.614756    ""   J1025+3231  
  156.50114730515776   3.1132041396062795    43.270695   -33.623523911522234   0.397565     27.236220270806065    0.497264    ""   J1026+0306  
  156.5468667803542    36.23437519160839     6.048269    5.599573756126675     0.73421      -2.286117591006297    0.999103    ""   J1026+3614  
  156.56680358111612   3.294918110353473     14.570906   -6.901562787201232    0.576792     -12.832759278682342   0.921979    ""   J1026+0317  
  156.57768577694284   37.18064072860117     65.93197    -57.22696923687335    0.420294     32.742913695839434    0.428609    ""   J1026+3710  
  156.62544731360293   43.7647836140329      36.556347   -36.29617537350562    0.224056     -4.353631972416029    0.192319    ""   J1026+4345  
  156.66288142004046   32.232118618789926    49.27415    -47.43676923404519    0.981283     13.330220916098256    1.396623    ""   J1026+3212  
  156.68426105163942   6.023540734229847     41.18485    -38.19392829613509    0.621533     -15.408300621169698   0.702489    ""   J1026+0601  
  156.76259547908515   42.849376521191       39.91919    -33.7832085074442     0.373265     21.26585617915661     0.283564    ""   J1027+4250  
  156.8080471908101    57.78414816601385     44.118946   -25.92597411506533    0.186994     -35.69769215690969    0.169786    ""   J1027+5747  
  156.9405729974436    6.486118403513888     13.729247   -13.661748889729411   0.214935     -1.3597237753711708   0.234147    ""   J1027+0629  
  157.01017772564114   35.67809845583876     31.497389   29.34705969845304     0.35076      -11.438340030439791   0.369171    ""   J1028+3540  
  157.09262919565268   50.96600003981065     41.45172    -27.111589735478013   0.376675     -31.356132130428183   0.356899    ""   J1028+5057  
  157.189983710125     59.23256076488765     16.134308   -12.90942582398424    0.550654     -9.677946001502889    0.388167    ""   J1028+5913  
  157.19904702931737   37.351086957532566    9.420641    4.610764897770902     0.224376     8.21518899740524      0.267493    ""   J1028+3721  
  157.23871839844446   36.8375837846273      ""          ""                    ""           ""                    ""          ""   J1028+3650  
  157.29422103176898   37.851431884385725    63.298443   -63.28664271164301    0.253782     -1.2221911176847318   0.267403    ""   J1029+3751  
  157.43154283511592   33.595901728314885    23.774096   -9.09929336350137     0.488282     21.963845732035814    0.680233    ""   J1029+3335  
  157.44883981288342   34.631342216571646    37.49758    -8.153423922916156    0.381912     -36.60041309250656    0.455617    ""   J1029+3437  
  157.47884239543546   52.73970206127536     10.852165   -4.332300128600037    0.383236     9.949908177570167     0.318574    ""   J1029+5244  
  157.50932325753996   36.09450139907877     63.743423   17.033707124922643    1.135183     -61.4253754506038     1.392534    ""   J1030+3605  
  157.57184043933512   1.8047057546105143    49.88384    -38.89942394412708    0.477899     -31.228709513252767   0.478691    ""   J1030+0148  
  157.6795859704927    1.666864052020648     50.235287   -22.41986473756694    0.757502     44.954796173400446    0.692805    ""   J1030+0140  
  157.71152446450873   33.91306451720455     33.966198   -16.461526114773505   0.444473     -29.71061860654462    0.463338    ""   J1030+3354  
  157.7484569917586    7.39299619918286      38.016254   -34.072687234466194   0.463654     -16.860831692197277   0.564748    ""   J1031+0724  
  157.8393999200079    62.1799079690078      30.480885   -9.625216129480764    0.386598     -28.92126377346885    0.344913    ""   J1031+6210  
  157.85487987599893   57.31185696349017     25.652971   -11.33411845940138    0.314504     -23.013316539319145   0.31011     ""   J1031+5718  
  157.86094537982322   7.584210619701353     38.415527   -35.77762506100255    0.244326     -13.989792604225896   0.294446    ""   J1031+0735  
  157.88268721713612   1.7050929913346289    25.93717    -22.732737966917277   0.403238     -12.488372404270915   0.45712     ""   J1031+0142  
  157.91520864535246   1.5458731052277457    39.789783   1.5798357899015003    0.193294     39.75840614230501     0.221198    ""   J1031+0132  
  157.92583678274144   33.27838739127854     52.925518   5.059181627173648     0.315971     -52.68315831708365    0.405228    ""   J1031+3316  
  157.96309023477582   32.16224578255531     44.080853   -14.094933068811647   0.299564     41.76666454794984     0.341663    ""   J1031+3209  
  157.98455209002208   7.446048813525963     ""          ""                    ""           ""                    ""          ""   J1031+0726  
  158.07092815061446   5.017553676200356     43.2355     4.925616358384299     0.178196     -42.954007288930725   0.212456    ""   J1032+0501  
  158.0759746747377    52.34234317130764     23.8996     -8.478073347169232    0.490154     -22.345314297926087   0.416581    ""   J1032+5220  
  158.1083226150778    7.088264966464801     17.387917   10.909822908878471    0.360904     -13.53940245735847    0.621805    ""   J1032+0705  
  158.21498739493967   36.81033222065313     21.80601    -9.962872578068364    0.507298     -19.39698970107914    0.525012    ""   J1032+3648  
  158.23275644428244   52.14724327840282     7.436473    -5.643726482317678    0.563597     4.842466112582219     0.54772     ""   J1032+5208  
  158.31295173604275   36.18347760774152     9.847506    -7.822087906528761    1.284113     -5.982333130933015    1.189343    ""   J1033+3611  
  158.34276646325884   0.4638210117764371    30.465534   -24.20580551798605    0.759007     -18.499397550238573   1.1065      ""   J1033+0027  
  158.45210277331472   8.522874266777011     63.101337   5.161996454269435     0.493372     -62.88984623387848    0.63193     ""   J1033+0831  
  158.50001007757476   7.535562311625706     61.68695    46.201626729047625    1.09737      -40.87407222346907    0.792461    ""   J1034+0732  
  158.51185086100142   35.33658996668916     40.11154    -26.82002091037134    0.286587     -29.82653849122817    0.354142    ""   J1034+3520  
  158.57377851857095   56.60502690267893     21.307714   -18.992753203904197   0.400331     9.658881116050082     0.466194    ""   J1034+5636  
  158.58449196281816   7.333060516149524     58.160206   55.38141827747126     0.966997     -17.762546242491695   0.879314    ""   J1034+0719  
  158.6074764774563    5.822505651865559     22.356277   -11.964356119691184   0.388652     -18.885373033680555   0.533388    ""   J1034+0549  
  158.61474661296023   63.17179846572255     39.219948   -36.2658658440892     0.224812     14.93288892956088     0.193013    ""   J1034+6310  
  158.61561337394778   31.569508107917347    18.154322   -17.216297050061062   0.995012     5.76007887404489      0.841144    ""   J1034+3134  
  158.6175584542681    41.66714001950976     ""          ""                    ""           ""                    ""          ""   J1034+4140  
  158.62314818761072   37.3106657963778      52.55523    -19.083810365198065   0.256552     -48.9679531707141     0.426839    ""   J1034+3718  
  158.82422193441647   66.24088639394154     9.537329    -9.291221579204166    0.326591     2.1526377538068866    0.32005     ""   J1035+6614  
  158.86301682307948   33.340503027052286    58.416126   5.460901085617099     0.295855     -58.16031444692933    0.36137     ""   J1035+3320  
  158.9200465927554    52.865332803153024    6.858709    1.8868224830911784    1.622506     6.594072150402252     1.412264    ""   J1035+5251  
  158.93254685033895   49.15178504208458     32.08272    -32.02463792999652    0.785499     1.9296868327202732    0.516917    ""   J1035+4909  
  158.9701203777767    33.36332158170311     57.181263   0.237551614420945     0.385684     -57.18076938834879    0.440875    ""   J1035+3321  
  158.98233825644922   35.39076964335332     52.993095   -28.13993598845112    0.495857     -44.904480229869804   0.461312    ""   J1035+3523  
  159.0006017729696    38.85883747162988     25.141138   -11.722502879054115   0.541522     22.240947918681663    0.69588     ""   J1036+3851  
  159.00803055692683   10.187235734944773    ""          ""                    ""           ""                    ""          ""   J1036+1011  
  159.03433894023513   55.96110543967879     ""          ""                    ""           ""                    ""          ""   J1036+5557  
  159.03432468902318   55.96102249751634     ""          ""                    ""           ""                    ""          ""   J1036+5557  
  159.13610425141573   9.705886096050495     48.765373   -39.12641010411013    0.433509     -29.10645367738426    0.66819     ""   J1036+0942  
  159.14102189074163   31.255093050856367    11.727147   1.919970669729982     0.641906     -11.568910528447756   0.642996    ""   J1036+3115  
  159.21153086561145   56.22777841898229     15.540941   11.451108700667811    0.220298     10.506805282789616    0.190457    ""   J1036+5613  
  159.23317443183643   32.15096670600125     12.922948   -9.429809288926796    1.133958     -8.836361113775606    1.289087    ""   J1036+3209  
  159.28878566949953   30.42315028635167     39.865993   -13.950948984901231   0.349364     -37.34525957148881    0.417719    ""   J1037+3025  
  159.33841837150928   61.52653105955775     13.690248   -6.324026765852992    0.243687     -12.142058737203277   0.232238    ""   J1037+6131  
  159.34515480707208   63.47053027339555     16.211401   -7.222751418741522    0.412595     14.513489430341195    0.351447    ""   J1037+6328  
  159.3506763228093    32.78992205672609     68.98527    -41.21870826549097    0.219585     -55.317130467258494   0.191924    ""   J1037+3247  
  159.42276824346175   52.92742581677278     68.56645    -62.96851098545414    0.407088     -27.13531299169157    0.275006    ""   J1037+5255  
  159.47513839993314   36.8923774309399      ""          ""                    ""           ""                    ""          ""   J1037+3653  
  159.48685820567448   32.209419893943725    36.461475   -10.05750492136601    0.239482     35.04690658946728     0.298781    ""   J1037+3212  
  159.48844055314473   51.1032450072364      37.026676   -36.45301321974945    0.257982     6.492503848982524     0.23595     ""   J1037+5106  
  159.49243280751958   6.410984819945747     14.306916   0.4587704745030335    0.453835     -14.29955872833194    0.611473    ""   J1037+0624  
  159.5049887229217    9.363098685229197     18.381405   -9.564517038649807    0.272111     -15.697008396793816   0.319632    ""   J1038+0921  
  159.52851069825738   31.66782181456688     16.508432   -14.81521881240227    0.336587     7.282695558458151     0.328236    ""   J1038+3140  
  159.53582918792557   6.261556847626403     6.875632    -6.207293852256335    0.362026     2.956994500667006     0.511605    ""   J1038+0615  
  159.5658016523709    32.397574878262155    24.445705   -15.540728851581754   0.816802     -18.870034860415903   0.858025    ""   J1038+3223  
  159.61305734701463   9.018482669379017     61.882053   -1.3922772890754622   0.407074     -61.86638795367039    0.687175    ""   J1038+0901  
  159.69397189432812   32.56079058353235     7.704504    7.6368090797535695    0.224487     -1.019080990492372    0.260212    ""   J1038+3233  
  159.69647219748828   38.94005129242189     16.620703   -7.338172168856508    1.648124     14.913048273788732    1.767049    ""   J1038+3856  
  159.7047416009889    34.57201745784531     ""          ""                    ""           ""                    ""          ""   J1038+3434  
  159.77606511108075   37.7558728857284      57.430527   -50.50561109453282    0.4544       -27.339504773674697   0.632333    ""   J1039+3745  
  159.8031307517662    36.59892073880537     3.218022    1.5688065565453584    0.914568     -2.8097172245907016   0.846171    ""   J1039+3635  
  159.80666418150673   30.569351014073916    55.99831    -41.14470968028476    0.697191     37.985832019093024    0.61515     ""   J1039+3034  
  159.81708075367905   5.809952916797451     56.082645   -22.115661072708303   0.498119     -51.53795288607058    0.769908    ""   J1039+0548  
  159.88167212772197   7.387992142517807     5.88725     -5.302675900144543    0.599823     -2.5576046618848647   0.79131     ""   J1039+0723  
  159.93043676448312   8.320740924236809     61.0019     -55.35450216479765    0.617029     -25.634176344957613   0.658888    ""   J1039+0819  
  159.95989945226918   39.2226367266038      13.422287   -11.515166366408218   0.73933      -6.896284593939851    0.679859    ""   J1039+3912  
  159.96655139277323   49.14054055591277     ""          ""                    ""           ""                    ""          ""   J1039+4908  
  159.98603352341198   51.22428050746017     9.465086    -8.479725538724011    0.504133     4.205010098454538     0.329878    ""   J1039+5113  
  160.0483222232838    7.650145139364901     45.31551    -20.27613233324439    0.585161     -40.52621088595616    0.698267    ""   J1040+0739  
  160.0845528148481    29.32654824054623     21.842377   -8.379737594084997    0.446307     -20.17100474147234    0.406315    ""   J1040+2919  
  160.10884735456725   36.15348320452025     ""          ""                    ""           ""                    ""          ""   J1040+3609  
  160.16045073446358   57.52722265929008     19.489939   -19.0692217503078     0.692133     4.027717818605738     0.498152    ""   J1040+5731  
  160.18226834883063   29.220980262825595    46.748707   -24.542700388788823   0.648796     -39.78815548991451    0.654725    ""   J1040+2913  
  160.22244664064937   33.8661363744733      61.007225   -1.01883978708525     0.519618     -60.99871720626935    0.57734     ""   J1040+3351  
  160.23920046694778   37.629081226179466    70.96092    -63.24269837085532    0.248172     -32.18405223206105    0.300785    ""   J1040+3737  
  160.25997268087008   38.03362199192544     84.12051    -56.24174268755522    0.339724     -62.554984433928304   0.312195    ""   J1041+3802  
  160.26517079101674   64.72927501073151     16.337042   -11.906563818371064   0.270142     11.186272654444982    0.232003    ""   J1041+6443  
  160.3341435905938    37.81387769274271     57.484337   -6.024737655981348    0.445567     -57.16774725514989    0.412103    ""   J1041+3748  
  160.3747282324304    7.868457292843527     34.02321    4.7832775409834       0.974549     -33.685293291727206   0.834735    ""   J1041+0752  
  160.39195317493497   34.15648301704922     60.987026   5.22752338723752      0.529405     -60.76257464152685    0.50837     ""   J1041+3409  
  160.39866681282368   39.253119537434486    7.745824    -4.551454992092629    0.243734     -6.267539609430251    0.244505    ""   J1041+3915  
  160.51103376473637   37.933620824941       33.766018   -32.044855395950776   0.35365      -10.6428949346563     0.339683    ""   J1042+3756  
  160.56921827808836   51.63072518959256     37.73415    -1.9920866665909505   0.274563     37.68153087345226     0.247783    ""   J1042+5137  
  160.57209566229855   51.40487715688007     12.506911   -12.088363890521514   0.262007     3.2084695474507767    0.230413    ""   J1042+5124  
  160.62494323587202   45.20499482629578     ""          ""                    ""           ""                    ""          ""   J1042+4512  
  160.63263042291734   9.52044960378258      36.431892   9.198157595711658     1.035523     -35.25161858408896    1.33322     ""   J1042+0931  
  160.6345251559793    52.15898873378672     33.270416   -28.566516470717342   0.489102     -17.055049388598306   0.319382    ""   J1042+5209  
  160.66317419212336   34.74182919603926     58.67339    -54.2096040158485     0.54011      -22.447393415396363   0.644624    ""   J1042+3444  
  160.7106661086345    7.37839159855153      44.922985   -44.8739276090191     1.235123     2.098870423950725     0.994112    ""   J1042+0722  
  160.713573219322     0.0729474282896449    24.903313   16.696129116644208    2.271918     -18.47739750731713    1.696396    ""   J1042+0004  
  160.72660117792955   52.419252559345686    17.56492    -10.236865713512824   0.647189     -14.273506234141866   0.481652    ""   J1042+5225  
  160.75130378702542   6.177427497509819     9.568095    -5.026166324659611    0.701633     -8.14162769295618     1.046991    ""   J1043+0609  
  160.7553413401572    49.35875818968875     40.706642   -20.550212773461787   0.261749     -35.13857711916842    0.256072    ""   J1043+4921  
  160.75867726473393   8.753271792188672     23.121258   22.174364525994083    0.360439     6.54905569833574      0.393331    ""   J1043+0845  
  160.77498351381237   58.253061766862416    34.84478    16.637857337683315    0.145781     -30.61601388509451    0.104533    ""   J1043+5815  
  160.79820246378802   36.58291319184728     ""          ""                    ""           ""                    ""          ""   J1043+3635  
  160.81097535250765   45.961749137483366    43.693165   -23.148685648632565   0.388638     37.05713228320606     0.2762      ""   J1043+4557  
  160.82528536750837   31.06331554905087     ""          ""                    ""           ""                    ""          ""   J1043+3103  
  160.95858881785665   29.42866994207935     25.054577   -18.40633295328835    0.306917     -16.99819888383468    0.388947    ""   J1043+2925  
  160.96469435238342   45.452839297002654    49.277096   -34.44153382745706    0.664625     -35.24220355318884    0.471597    ""   J1043+4527  
  160.96766405779857   30.186357736979584    24.08726    -23.78888800247284    0.730615     3.7795374988436423    0.688049    ""   J1043+3011  
  160.9809484141791    58.15163237422844     7.811953    -6.16360853989143     0.502982     -4.799638570358128    0.387985    ""   J1043+5809  
  160.9924327163482    29.522022784627573    30.406654   -18.95079910306403    0.496381     -23.77881086440095    0.456984    ""   J1043+2931  
  161.00429708090118   58.28567483904071     20.203144   -5.310155362587604    0.71881      19.492800395620822    0.45872     ""   J1044+5817  
  161.04846786038422   50.33607558135634     26.783512   -14.320570874972397   0.613007     -22.633553546500785   0.536045    ""   J1044+5020  
  161.07441882022235   37.77700462300303     76.58021    -76.32953656674582    0.425013     -6.191100481456292    0.64892     ""   J1044+3746  
  161.09286301742898   49.312681549739786    30.323364   -16.95196617798296    0.472947     -25.142340517779395   0.450868    ""   J1044+4918  
  161.21246420300992   37.39877158148626     22.014122   -6.676292846761815    1.238143     20.97733710512788     1.377131    ""   J1044+3723  
  161.22569984098777   6.8468363024047       10.941036   -9.0031212078828      0.500719     6.216919715944773     0.747644    ""   J1044+0650  
  161.27006520349215   32.98000134073915     34.098988   -31.056631310428426   0.546073     -14.079293050653533   0.599653    ""   J1045+3258  
  161.28140950920542   38.5797930273707      26.322811   -25.59049438707357    0.366305     -6.16579003114131     0.427795    ""   J1045+3834  
  161.3362171062568    53.151328799325135    14.296498   0.8105633145168663    1.011543     -14.273501309383024   0.695094    ""   J1045+5309  
  161.4103209867469    62.01805089952981     15.430862   -1.4686431116649126   0.130481     15.360814203917986    0.126662    ""   J1045+6201  
  161.4678514449352    9.876092697829428     50.417976   -49.17863555751699    0.620391     -11.110099992365765   0.795629    ""   J1045+0952  
  161.4778739746832    2.379579114735721     18.439096   -2.294301436062727    0.662231     -18.295803474704154   0.5893      ""   J1045+0222  
  161.49953166120065   43.05461641053848     61.925728   -45.888181792388025   0.390081     -41.58209325712424    0.592007    ""   J1045+4303  
  161.51971597442977   3.9355131980557143    56.46227    -6.424032537149774    0.470909     -56.095629834083226   0.624402    ""   J1046+0356  
  161.55412969997815   35.62444945934741     52.64587    15.63365259768069     1.00113      -50.27103209187459    0.875695    ""   J1046+3537  
  161.56209011271227   36.55313749717929     26.972744   -0.4643951328529941   0.372513     26.968746621747343    0.464117    ""   J1046+3633  
  161.5767504490702    33.55221901854124     30.434563   29.22778254031137     0.352779     8.485244816247123     0.408213    ""   J1046+3333  
  161.60541792661047   31.452346538482093    14.291564   11.984157898696452    0.415447     -7.786447607127393    0.482511    ""   J1046+3127  
  161.61870653348188   34.58344290320276     72.140564   -57.67214108157268    0.371155     43.338035838995694    0.411024    ""   J1046+3435  
  161.65026294914188   3.8555235632906295    52.055367   9.042450338241585     0.630103     -51.263974703905845   0.746445    ""   J1046+0351  
  161.6535012845488    53.8218492638401      62.542114   -37.83144304888667    0.307991     -49.80259196122981    0.307808    ""   J1046+5349  
  161.69985257698423   30.670471077994566    21.521555   -6.17584458409665     0.646381     20.61640682900386     0.620554    ""   J1046+3040  
  161.74923235593045   30.479944843459783    67.564705   -65.44071936596407    0.501542     -16.80778313321152    0.522506    ""   J1046+3028  
  161.75173077717528   9.33743353976851      39.000893   4.816794596162697     0.825996     -38.70230126828372    0.781273    ""   J1047+0920  
  161.80489900469703   6.4607282060165       ""          ""                    ""           ""                    ""          ""   J1047+0627  
  161.82548995926962   51.7507968344387      69.721115   -63.45580640188935    0.416509     28.885886968335708    0.344177    ""   J1047+5145  
  161.851195764231     65.46409401295598     15.991637   11.751138739787145    0.551078     -10.846345165263452   0.482659    ""   J1047+6527  
  161.87311555344922   59.0520533657329      29.611229   6.500027317570205     0.767943     28.889003926332517    0.570336    ""   J1047+5903  
  161.8814388705768    43.96016689024293     52.71998    -40.15317036144353    0.304933     -34.16312533565259    0.227834    ""   J1047+4357  
  161.9224750285019    3.0151222364509147    2.744742    2.7433031938265917    0.294966     -0.0888616444707341   0.33159     ""   J1047+0300  
  161.97763370243092   43.83606256407828     35.460728   -35.360188310416056   0.330343     2.6683686417700745    0.25654     ""   J1047+4350  
  162.0376780666177    50.71856622466        50.25576    -28.53573590968189    0.515025     -41.36850704843248    0.462793    ""   J1048+5043  
  162.04203311180746   46.31105897946087     61.476887   -55.62300007091387    0.33588      26.18185430195177     0.301462    ""   J1048+4618  
  162.07107879926772   8.006379765214852     20.602327   -19.678576244531435   0.461763     6.099962012337476     0.483796    ""   J1048+0800  
  162.07882475997212   30.831507650645214    5.890487    5.805761269375808     0.862865     0.9954782971615836    0.882461    ""   J1048+3049  
  162.08213835693397   45.02749672412102     30.032696   1.0200701647861294    0.47292      -30.015366768516216   0.337785    ""   J1048+4501  
  162.09807740398503   33.910018644548174    35.19333    -29.33964512936962    1.285082     19.43593441765656     1.484317    ""   J1048+3354  
  162.13378087145483   40.73735589585537     68.77299    -67.74816376661586    0.330135     11.828340982713144    0.377054    ""   J1048+4044  
