# ra_gaia_dr3          dec_gaia_dr3          pm         pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name                 
  202.85655877358684   2.9265469984556423    ""         ""                    ""           ""                    ""          ""   "SDSS J133125.56+025535.5" 
  202.9846120485688    7.54467260035605      0.93665    -0.6840059807653872   0.53949      0.6398823871597408    0.923982    ""   "SDSS J133156.30+073240.8" 
  203.0161463659425    55.51807399514175     0.72203    -0.650322807109997    0.350827     -0.3137001780269721   0.431379    ""   "SDSS J133203.86+553105.0" 
  203.04959997218376   3.265642599801456     1.113848   0.1458160077220856    0.501412     -1.1042621298655133   0.957606    ""   "SDSS J133211.90+031556.3" 
  203.2087370059704    46.85241402660608     0.673482   0.6068927106000676    0.840716     0.2919914525926752    0.604041    ""   "SDSS J133250.08+465108.6" 
  203.23935095483728   22.14329823231651     0.998245   0.4740580124378305    0.35142      0.8785002851420173    0.622322    ""   "SDSS J133257.45+220835.9" 
  203.2462913299183    53.341166093486514    ""         ""                    ""           ""                    ""          ""   "SDSS J133259.10+532028.1" 
  203.55232094683595   12.339081505289734    1.992244   -1.7066870545703028   1.324246     -1.027743278362356    1.730619    ""   "SDSS J133412.56+122020.7" 
  203.57918532672463   26.926285894268       0.490476   0.0922120584033129    0.137928     -0.4817302209527407   0.331286    ""   "SDSS J133419.00+265534.6" 
  203.59432129418428   47.842638134332034    0.32114    0.1950558200954389    0.891247     -0.2551159469823082   0.649667    ""   "SDSS J133422.64+475033.6" 
  203.9843501866224    -3.4773007551732102   2.184375   0.6368541243126901    1.254958     2.0894757138645232    1.881105    ""   "SDSS J133556.24-032838.2" 
  204.06140869165125   -18.512037049834667   0.22899    -0.0212615306443697   0.301064     -0.228001038906839    0.470589    ""   "PS1 J133614.74-183043.2"  
  204.37006221374315   41.92774472071528     0.846054   0.3897467233226451    0.964908     -0.7509364372173147   0.784828    ""   "SDSS J133728.81+415539.8" 
  204.5874939028424    -24.979381836126592   0.246566   -0.1001608815201483   0.355709     0.2253056630798855    0.414474    ""   "SMSS J133821.00-245845.8" 
  204.9334646413309    25.384485724363653    0.276899   -0.2266206562399171   0.530306     0.1591099265706723    0.869844    ""   "SDSS J133944.03+252304.2" 
  205.05051589706488   20.20544113679354     ""         ""                    ""           ""                    ""          ""   "SDSS J134012.12+201219.5" 
  205.06266753125632   39.44188326014725     0.445636   -0.29654764750956     0.797315     0.332642438593104     0.522205    ""   "SDSS J134015.03+392630.6" 
  205.23555438000813   11.179125426616858    ""         ""                    ""           ""                    ""          ""   "SDSS J134056.53+111044.9" 
  205.3924895085205    1.699350750951486     0.575571   -0.5643808415031396   0.305012     0.1129410121323447    0.422498    ""   "SDSS J134134.20+014157.6" 
  205.4750749746273    35.16827819777604     ""         ""                    ""           ""                    ""          ""   "SDSS J134154.01+351005.7" 
  205.6811233140837    58.64722278952507     ""         ""                    ""           ""                    ""          ""   "SDSS J134243.46+583850.0" 
  205.83067032432916   66.86889417634949     1.365564   -1.0515418954236808   0.873778     0.8712203519473255    1.165708    ""   "SDSS J134319.36+665208.0" 
  206.03591469112828   15.35699194662322     3.350561   1.92748119172379      0.822269     2.740634476704736     1.59066     ""   "SDSS J134408.61+152125.0" 
  206.2229471380503    29.75544999057419     1.821419   0.1455117429590267    0.569704     -1.8155973290534253   0.794522    ""   "SDSS J134453.51+294519.6" 
  206.36092713460164   23.49702654469517     0.118762   -0.0175136807021762   0.341545     0.1174638666374458    0.48261     ""   "SDSS J134526.62+232949.3" 
  206.93039484652385   49.93923412318499     0.12855    -0.1262694247468477   0.148122     -0.0241070300940596   0.121293    ""   "PSS J1347+4956"           
  207.08281809650384   18.323825236637003    0.611567   0.5969313878261959    0.505169     -0.1329938498838668   0.626743    ""   "SDSS J134819.87+181925.8" 
  207.29202089208724   21.36907967810911     0.107203   0.091679207258907     0.630479     0.0555649622002722    0.67436     ""   "SDSS J134910.08+212208.6" 
  207.8987773855033    28.67077310599753     1.949533   1.6081532541726402    0.972751     -1.1020541936062258   1.738819    ""   "SDSS J135135.70+284014.8" 
  208.1780977863293    49.51270641204584     ""         ""                    ""           ""                    ""          ""   "SDSS J135242.74+493045.7" 
  208.20756772741603   -3.2317448467412326   3.301951   -3.2362788628814787   1.683222     0.6552717301620222    1.426258    ""   "SDSS J135249.82-031354.2" 
  208.4709959696568    28.66144935918197     1.972568   -1.839367827565325    1.81638      0.712566286070549     1.880383    ""   "SDSS J135353.04+283941.1" 
  208.4792505800808    49.85006034068909     ""         ""                    ""           ""                    ""          ""   "DESI J135355.02+495100.2" 
  208.8129128903661    -8.111203273283497    ""         ""                    ""           ""                    ""          ""   "SDSS J135515.10-080640.2" 
  208.94882887216573   18.33271380545865     1.742505   -1.1873048589436994   0.427616     1.2753946141904329    0.532382    ""   "SDSS J135547.72+181957.7" 
  210.105902527358     31.819631375008957    ""         ""                    ""           ""                    ""          ""   "SDSS J140025.40+314910.6" 
  210.75094999454004   43.46817261070891     1.749561   -0.8309670441352184   0.816761     -1.5396286201363043   0.681792    ""   "SDSS J140300.23+432805.4" 
  210.8440642421875    -12.151608055047458   1.942773   1.7300966304182928    0.794432     -0.8838167274969362   0.895339    ""   "PS1 J140322.58-120905.7"  
  210.9252657405356    12.881264513887936    0.878816   -0.3820573208330401   0.644587     0.7914231156471225    0.870953    ""   "SDSS J140342.07+125252.5" 
  211.0193785240151    3.2344208419127263    1.718591   0.916894406630936     0.681048     -1.453567459514505    0.860721    ""   "SDSS J140404.65+031403.8" 
  211.7328510589059    34.57717499329843     ""         ""                    ""           ""                    ""          ""   "DESI J140655.88+343437.8" 
  211.91411105623365   60.51008184025264     1.231625   1.1134120175159905    0.827937     0.5265121422484051    0.86028     ""   "SDSS J140739.38+603036.1" 
  212.39584008417103   12.449255306821463    ""         ""                    ""           ""                    ""          ""   "SDSS J140935.00+122657.3" 
  213.0376107275664    35.159058524446515    1.198561   -0.5401008223171928   1.448328     1.0699720255441514    1.009789    ""   "SDSS J141209.03+350932.5" 
  213.668810025066     33.32961485761794     1.083301   0.8307105920186231    1.209081     -0.6953137305418547   0.863407    ""   "SDSS J141440.51+331946.6" 
  214.66660212922304   31.71220931150208     0.515724   -0.1462740000519636   0.576118     -0.4945450010928171   0.583443    ""   "SDSS J141839.99+314244.0" 
  214.80909409522303   -1.8368411203205488   1.079753   0.7206080524075503    0.54291      0.8041090663652157    0.60495     ""   "SDSS J141914.19-015012.6" 
  215.1953415781971    10.03510763480531     ""         ""                    ""           ""                    ""          ""   "SDSS J142046.88+100206.3" 
  215.26597403160852   34.558888166558475    0.455268   0.2595685862133584    0.570989     -0.374023106154556    0.304682    ""   "SDSS J142103.83+343332.0" 
  215.4374079837933    35.22095751249607     0.245682   -0.132531169193485    0.442776     -0.2068700979769239   0.264929    ""   "SDSS J142144.98+351315.4" 
  215.8580131061       13.050200923157574    0.414006   0.4117330860176397    1.276478     0.0433265785469574    1.022566    ""   "SDSS J142325.92+130300.7" 
  216.35875133651348   8.45512592239387      0.822865   -0.0836962308078864   0.478996     -0.818597404731576    0.58023     ""   "SDSS J142526.09+082718.4" 
  216.39986888697575   -2.659572532480408    ""         ""                    ""           ""                    ""          ""   "SDSS J142535.97-023934.4" 
  216.6430400995056    20.726782878317096    0.184462   -0.1691687925455267   0.891343     0.0735390399683801    0.689647    ""   "SDSS J142634.33+204336.3" 
  216.6452357970136    54.606311704985615    ""         ""                    ""           ""                    ""          ""   "SDSS J142634.86+543622.8" 
  216.7744399317216    33.13830371333229     0.332495   -0.2727821995074909   0.322064     0.1901118540172648    0.169556    ""   "SDSS J142705.86+330817.8" 
  216.83980794528932   -5.064763918303879    0.350135   0.3327829058304179    0.776255     -0.1088588908795052   0.881629    ""   "PS1 J142721.56-050353.0"  
  217.36009933855195   1.3315384070056913    2.634357   -2.150096457242689    1.832975     -1.5221444709359482   1.921695    ""   "BTC40 J1429+011"          
  217.39814593357625   43.94139115709499     ""         ""                    ""           ""                    ""          ""   "SDSS J142935.54+435629.0" 
  217.5165075650972    14.731901294400275    ""         ""                    ""           ""                    ""          ""   "SDSS J143003.96+144354.8" 
  217.59304463992663   56.95348130004279     0.59429    0.2820384139604096    0.859286     0.5231014397400888    0.635267    ""   "SDSS J143022.34+565712.5" 
  217.5989238866124    42.076802821644456    3.106535   -2.754239440445416    1.105285     1.4369145001878385    0.909244    ""   "B3 1428+422"              
  217.7728583564245    34.4547115212358      ""         ""                    ""           ""                    ""          ""   "AGES J143105.50+342717.8" 
  218.46753622980776   2.45388219607568      0.118789   0.1128404053845222    0.271799     -0.037119100706163    0.336919    ""   "SDSS J143352.21+022713.9" 
  218.7867130120144    48.92250502976042     1.22023    -1.093075160668257    0.803218     -0.5423542751074636   0.626587    ""   "SDSS J143508.80+485521.1" 
  218.96808428977064   -12.648975632144682   0.778799   -0.3562451849331043   0.704522     -0.6925438416471363   0.806698    ""   "PS1 J143552.35-123856.1"  
  218.9948862917884    21.78126514250012     2.517227   -1.755861862418839    1.11606      1.803713047445844     0.831904    ""   "SDSS J143558.77+214652.5" 
  219.12476849740983   6.585556936328658     0.625629   -0.5225258597113365   1.75559      0.344062138488023     1.294798    ""   "SDSS J143629.94+063507.9" 
  219.27006517872815   7.135467340022836     1.271515   -0.5485330906320047   0.859698     -1.1471097019551582   0.986356    ""   "SDSS J143704.81+070807.7" 
  219.46594207195548   23.38703142333712     4.922299   -4.459132599943715    1.832687     2.0845068661775024    1.101418    ""   "SDSS J143751.82+232313.3" 
  219.64980033858305   43.24978727353127     0.170794   -0.1623767481950958   0.110709     0.0529560917363857    0.106803    ""   "SDSS J143835.95+431459.2" 
  219.6652089829695    35.21272686403271     ""         ""                    ""           ""                    ""          ""   "NDWFS J143839.68+351245.9"
  220.12271129890064   19.13351732266338     ""         ""                    ""           ""                    ""          ""   "SDSS J144029.45+190800.6" 
  220.65600331272108   30.82261243515519     ""         ""                    ""           ""                    ""          ""   "SDSS J144237.42+304921.4" 
  221.0317997252957    -1.0313271079714172   0.099189   0.0978202562837532    0.70045      0.0164191914199483    0.646777    ""   "SDSS J144407.63-010152.7" 
  221.82489691303627   4.02011387349839      1.277711   0.7118018364806173    0.711121     -1.061076431042105    0.926112    ""   "SDSS J144717.97+040112.4" 
  222.1158985958353    28.183205065174604    0.961106   -0.5214107597897759   0.363679     0.8073756916697408    0.342869    ""   "SDSS J144827.81+281059.5" 
  222.222048227242     19.03493965415169     ""         ""                    ""           ""                    ""          ""   "SDSS J144853.29+190205.7" 
  222.94604473786376   -15.205618911549948   0.323363   0.1808221397402046    0.138404     -0.2680796251019694   0.17388     ""   "PMN J1451-1512"           
  223.23619984309784   14.388515549010773    2.549207   0.3144831754005545    1.375985     -2.529734619804848    1.592739    ""   "DESI J145256.69+142318.6" 
  223.70030434203136   22.156848168070937    ""         ""                    ""           ""                    ""          ""   "SDSS J145448.07+220924.6" 
  223.794790955565     59.6208858898838      ""         ""                    ""           ""                    ""          ""   "SDSS J145510.74+593715.1" 
  224.5250095667403    33.45639855942485     1.624127   -1.6073461013625792   1.002955     -0.2328685508138237   0.636786    ""   "SDSS J145805.99+332723.0" 
  225.1162325416944    43.70024796805292     0.377704   -0.1081888298794143   0.344841     0.3618778766477293    0.252805    ""   "SDSS J150027.89+434200.9" 
  225.45434210455053   59.38119548781098     0.70223    -0.6831385146101924   0.433906     -0.1626318469284751   0.362231    ""   "SDSS J150149.04+592252.2" 
  225.9444694046428    15.65298603876283     ""         ""                    ""           ""                    ""          ""   "SDSS J150346.67+153910.6" 
  226.4358464087975    43.6401935036135      0.758283   -0.6321461195782228   0.337951     -0.4187883665947278   0.241259    ""   "SDSS J150544.60+433824.6" 
  226.63232212048123   11.530468268718629    ""         ""                    ""           ""                    ""          ""   "SDSS J150631.75+113149.7" 
  227.0095544879694    43.11261289027823     0.590304   0.5539737711739368    0.488176     -0.2038931085150569   0.443534    ""   "SDSS J150802.29+430645.4" 
  227.02202703993592   49.43795295882639     0.950297   0.950248801106924     0.812991     -0.0095885802115068   0.940607    ""   "SDSS J150805.29+492616.6" 
  227.9832380158616    4.134178797563897     1.031936   -0.6154360219093745   0.519649     -0.828329482266291    0.729445    ""   "SDSS J151155.98+040802.9" 
  228.33708843813935   10.968711583620596    0.966012   -0.2836262858086832   0.850265     0.9234366123904034    0.96095     ""   "SDSS J151320.89+105807.3" 
  228.51993789842265   47.637726722961794    ""         ""                    ""           ""                    ""          ""   "SDSS J151404.78+473815.8" 
  228.68257099115735   -32.84026186993806    0.114247   0.0087454998650089    0.270828     -0.1139119866190217   0.353246    ""   "SMSS J151443.82-325024.8" 
  229.0041792230429    13.762522844084703    ""         ""                    ""           ""                    ""          ""   "SDSS J151601.00+134545.0" 
  229.3295725494196    49.00090217277391     1.363314   0.2724669104305382    0.786682     1.3358091712547868    0.593759    ""   "SDSS J151719.08+490003.3" 
  229.7971714627988    -6.84527206994015     1.289385   1.2231945345876791    0.790565     0.4078111330414261    1.053592    ""   "PS1 J151911.32-065042.9"  
  230.11734637799185   21.01099991690531     3.225543   -3.225501536180335    1.736063     0.01634840361304      1.124115    ""   "SDSS J152028.16+210039.6" 
  230.38706093254387   0.5478445514114114    0.536428   0.406185271706162     0.660181     0.3503832570709325    0.885631    ""   "SDSS J152132.89+003252.2" 
  230.76208104821504   59.27580994042503     0.105644   -0.0640671792618023   0.757903     -0.0840007563263773   0.611768    ""   "SDSS J152302.90+591633.0" 
  230.94956863977728   31.924244237127223    0.526699   0.5033919665180157    0.821326     0.154944990760162     0.592645    ""   "SDSS J152347.89+315527.2" 
  231.0176098479146    13.738210001927497    3.914396   3.1559600919800803    0.974309     2.315687419689905     1.305555    ""   "SDSS J152404.23+134417.5" 
  231.65885124663487   6.234020987014367     1.569054   1.3789932887684075    0.817657     -0.748536772140407    0.880327    ""   "SDSS J152638.12+061402.5" 
  231.7824058559549    41.90148333851496     ""         ""                    ""           ""                    ""          ""   "SDSS J152707.77+415405.3" 
  232.6034124425385    24.320258530436327    ""         ""                    ""           ""                    ""          ""   "SDSS J153024.82+241913.0" 
  232.80741180610744   42.18427522025658     0.858695   -0.8577838742454167   0.747716     -0.0395448419927216   0.570286    ""   "SDSS J153113.77+421103.3" 
  233.1724787021245    -19.509105274790205   0.641479   -0.1045980937379179   0.378421     -0.6328942496858622   0.55364     ""   "PS1 J153241.40-193032.7"  
  233.2498189342556    -0.6621780027755595   2.269547   -1.3282532200052082   1.129888     -1.8402679384096612   1.470859    ""   "SDSSp J153259.96-003944.1"
  233.49897902946347   -18.174244379806133   0.453252   -0.0999690579139577   1.04968      0.4420897026630147    1.4075      ""   "PS1 J153359.76-181027.2"  
  233.59480454879767   57.19459717258046     ""         ""                    ""           ""                    ""          ""   "SDSS J153422.74+571140.5" 
  234.209405300872     50.13620219051393     0.508105   0.4385426582267716    0.365644     -0.2566154811602909   0.255058    ""   "SDSS J153650.25+500810.3" 
  234.3142977539856    7.357982256726233     2.275116   -1.1990133633717872   1.249775     1.9335255246036167    1.15504     ""   "SDSS J153715.42+072128.7" 
  235.0753020438473    31.8937643561331      0.788796   0.0702209667557143    0.585501     -0.7856646400873633   0.500508    ""   "SDSS J154018.07+315337.5" 
  235.74141910828445   11.755740799943489    ""         ""                    ""           ""                    ""          ""   "SDSS J154257.94+114520.6" 
  235.9705118583547    33.63322079622006     0.463219   -0.0447028435421285   0.697424     -0.4610571417867768   0.657883    ""   "SDSS J154352.92+333759.5" 
  236.895615119156     44.78124923555979     2.064864   2.0137646119938557    1.50834      0.4565250734258094    1.144419    ""   "SDSS J154734.94+444652.4" 
  237.05920118077285   20.48569735115501     ""         ""                    ""           ""                    ""          ""   "SDSS J154814.20+202908.6" 
  237.1740130926784    35.36168825131348     ""         ""                    ""           ""                    ""          ""   "SDSS J154841.76+352142.0" 
  237.71335062132684   11.0719389886191      1.109224   -1.1002825186332614   1.779017     0.1405577130747416    1.704325    ""   "SDSS J155051.20+110418.9" 
  237.76417337416947   16.89011111281269     ""         ""                    ""           ""                    ""          ""   "SDSS J155103.40+165324.5" 
  238.17933434188595   25.87475139038164     0.888593   -0.8107862210737715   0.607509     -0.3636262914190812   0.36865     ""   "SDSS J155243.04+255229.2" 
  238.4086701417753    39.371687701513295    ""         ""                    ""           ""                    ""          ""   "SDSS J155338.07+392218.0" 
  238.6090111619373    19.61751358056483     0.399686   0.3275010657348847    0.209612     0.2291111188576138    0.187647    ""   "SDSS J155426.15+193703.0" 
  239.2390083773879    -17.352090879119793   0.890817   -0.8906151359471703   0.364821     -0.0189425705583884   0.524276    ""   "SDSS J155657.36-172107.5" 
  239.25069867670075   10.31160458074027     2.146047   2.1459679683734585    2.285476     0.0184161875960048    1.621788    ""   "SDSS J155700.16+101841.7" 
  240.5331490384364    52.62162206027822     0.254627   -0.2450254983581025   1.711917     0.0692638077151096    1.366915    ""   "SDSS J160207.96+523717.9" 
  240.56270493917376   53.79299294144533     ""         ""                    ""           ""                    ""          ""   "SDSS J160215.05+534734.6" 
  240.7443986948582    31.97170482897291     2.598511   -2.569227710029552    1.509215     0.3890100263762095    0.911641    ""   "SDSS J160258.65+315818.1" 
  240.8714208801196    9.038384182766942     ""         ""                    ""           ""                    ""          ""   "SDSS J160329.14+090218.3" 
  240.9659982062444    34.92150511497316     ""         ""                    ""           ""                    ""          ""   "SDSS J160351.84+345517.4" 
  241.25506536068715   -1.205749923843919    ""         ""                    ""           ""                    ""          ""   "SDSS J160501.20-011220.6" 
  241.712551590246     8.843745412050382     1.141796   -0.3228091241637358   0.727998     -1.0952129284359662   0.877141    ""   "SDSS J160651.01+085037.5" 
  241.89259226256632   16.071510011961788    0.234489   -0.2307573069217259   0.503293     -0.0416663223668683   0.487189    ""   "SDSS J160734.22+160417.4" 
  242.7735412805519    8.743188024812826     0.512027   -0.4472974722452208   0.445697     -0.2491914602484367   0.56531     ""   "SDSS J161105.64+084435.4" 
  243.6959917592512    20.984121987934312    ""         ""                    ""           ""                    ""          ""   "SDSS J161447.03+205902.9" 
  244.0677449916473    51.56027193382435     0.873397   -0.7933155412409287   0.517927     -0.3653403881184188   0.430407    ""   "SDSS J161616.26+513336.9" 
  244.09212849154125   5.024368968890276     0.613535   0.6034856662096297    0.350572     0.1105902063786617    0.513871    ""   "SDSS J161622.10+050127.7" 
  244.74611382652472   26.500087002435933    0.812286   -0.4453611159794134   0.772718     0.6793102422591938    0.67423     ""   "SDSS J161859.06+263000.3" 
  244.8816279652103    12.645668068198471    1.894287   1.875095717182312     1.995367     0.2689575965886052    1.508406    ""   "SDSS J161931.58+123844.4" 
  245.1901514687395    52.04629790244642     0.950031   -0.5676413899736905   0.549764     -0.761801288018302    0.463648    ""   "SDSS J162045.64+520246.6" 
  245.49625148569183   31.16826527844697     0.567339   -0.4981983545393944   0.537195     0.2714263935102976    0.383375    ""   "SDSS J162159.10+311005.7" 
  245.81363664885777   47.099957532517976    1.063609   0.9128984141677828    0.754481     0.5457840559332835    0.810301    ""   "SDSS J162315.28+470559.9" 
  246.46477429805287   -4.513756919274403    0.579278   -0.0026632495499085   0.43639      -0.579271756039628    0.556615    ""   "SMSS J162551.54-043049.4" 
  246.5974355214698    48.69345393545324     0.292305   0.0380650635425298    0.497803     0.2898157439237564    0.388393    ""   "SDSS J162623.38+484136.4" 
  246.61043222173015   27.85902009140264     0.855185   -0.1232833693120279   0.731508     0.8462520418223636    0.553839    ""   "SDSS J162626.50+275132.4" 
  246.62165318163716   28.98265312700718     ""         ""                    ""           ""                    ""          ""   "SDSS J162629.19+285857.5" 
  246.99556674053235   -8.562160716173452    1.185141   0.0704940324423228    0.515397     1.1830423174449407    0.718609    ""   "SMSS J162758.93-083343.6" 
  247.1618064091365    6.649747066743546     1.91747    -0.5129896427904046   1.858658     -1.8475742976027565   3.063763    ""   "SDSS J162838.83+063859.1" 
  248.54925276960108   21.890300673343084    0.35631    0.343626103648473     0.316652     0.0942225107216029    0.298037    ""   "SDSS J163411.81+215325.0" 
  249.1538655597115    31.95474928697784     0.331131   -0.1264747479062338   0.226608     0.3060259233969425    0.214319    ""   "SDSS J163636.92+315717.1" 
  249.54328295452123   15.016163043568849    0.793504   -0.4155805231793613   0.310217     -0.6759750005254216   0.363377    ""   "SDSS J163810.39+150058.2" 
  251.7307680583645    31.275152012939564    ""         ""                    ""           ""                    ""          ""   "SDSS J164655.38+311630.5" 
  252.11804463776508   13.1293741514571      1.053767   0.5678765149934322    0.582425     0.8876600760742104    0.716437    ""   "SDSS J164828.32+130745.7" 
  252.16160269960108   48.69242804321503     1.060389   1.04041363438669      1.287978     -0.2048529149138179   1.247999    ""   "SDSS J164838.78+484132.6" 
  252.9005039063136    17.38724568287197     2.147865   -1.2433087471342523   1.169246     1.751430326729448     1.043835    ""   "SDSS J165136.12+172314.0" 
  253.20265983541628   17.729364842656967    2.533861   -1.286527485700395    0.941019     -2.1829564019051046   1.077665    ""   "SDSS J165248.64+174345.7" 
  253.39099900702396   -76.24061338336341    0.139712   -0.1244641211676868   0.395869     0.0634672350994293    0.291763    ""   "SMSS J165333.86-761426.1" 
  253.47757763593583   40.90060422626607     0.210717   0.1943546397871062    0.386846     -0.0814132003763334   0.374812    ""   "SDSS J165354.61+405402.2" 
  253.65357939461964   22.459377067508683    0.605663   0.3728468328085902    0.261478     -0.4772974644131744   0.236646    ""   "SDSS J165436.85+222733.8" 
  254.14778252732367   45.6870720781518      0.782933   -0.7565668673510841   1.209576     -0.2014727623758498   1.019796    ""   "SDSS J165635.46+454113.5" 
  254.75881617124307   27.159749457562267    0.778088   -0.112567685584156    0.575318     -0.7699022157700603   0.478905    ""   "SDSS J165902.12+270935.1" 
  254.80512153369537   21.021054891095268    ""         ""                    ""           ""                    ""          ""   "SDSS J165913.23+210115.8" 
  254.96263616350748   32.657962665094       ""         ""                    ""           ""                    ""          ""   "SDSS J165951.03+323928.6" 
  255.7259304622892    24.561544396567164    ""         ""                    ""           ""                    ""          ""   "SDSS J170254.22+243341.6" 
  256.495206895234     5.146217107068427     ""         ""                    ""           ""                    ""          ""   "DESI J170558.85+050846.3" 
  258.79152240896923   29.76529252492871     0.712583   -0.43055556170161     0.459963     0.567799802647168     0.425621    ""   "SDSS J171509.96+294555.0" 
  258.9143987336207    38.15276248216605     0.549083   0.5085565294528787    0.287554     0.2070336520519551    0.245775    ""   "PSS J1715+3809"           
  259.536115460995     55.25308283289473     1.013443   -0.2460426794156774   1.354184     0.9831219714459364    1.210635    ""   "SDSS J171808.65+551511.1" 
  260.2542612690458    69.52759215526052     0.953572   0.042053240815459     0.914304     0.9526445980694962    0.829798    ""   "SDSS J172101.01+693139.5" 
  260.8462805958427    22.73253856884536     0.104331   -0.0885166964516092   0.114576     -0.055223896885101    0.08661     ""   "PSS J1723+2243"           
  260.8611883241132    26.348841927707       0.463935   -0.4415677356167838   0.825432     0.1423152910770163    0.774721    ""   "SDSS J172326.68+262055.7" 
  262.16604707197826   6.252530918327598     0.304626   0.2729332414140174    0.265102     0.1352938349353461    0.335745    ""   "PS1 J172839.85+061509.1"  
  264.03249468489514   37.83821196295675     1.4915     -1.2857100710695684   1.910889     0.7559916344373447    1.404818    ""   "DESI J173607.80+375017.5" 
  264.43700065813124   58.4748921716391      1.624636   1.447948039522078     1.146962     -0.7368100221859846   1.929984    ""   "SDSS J173744.87+582829.6" 
  267.8106971329116    59.9948612466079      0.34722    0.3457540504297454    0.549807     -0.0318741583236184   0.624643    ""   "SDSS J175114.57+595941.4" 
  268.1837514896929    50.60918667138271     0.193505   -0.0941894437602108   0.495272     0.1690336297607602    0.509228    ""   "SDSS J175244.10+503633.0" 
  268.6668758051279    65.24364516804873     3.276689   -3.158643541060026    2.473516     -0.871585556725009    1.092791    ""   "DESI 39633446326240437"   
  268.87599983424565   61.71205789956275     ""         ""                    ""           ""                    ""          ""   "DESI 39633408460064186"   
  269.31646528877803   48.60051338754514     1.813154   -0.9494162449595966   0.709673     1.5447124547783049    0.839217    ""   "SDSS J175715.95+483601.8" 
  274.55310689391706   -56.82365389795167    1.19368    -0.8471691410082893   0.6503       0.8409379962035262    0.691437    ""   "SMSS J181812.74-564925.1" 
  291.5038669741842    -31.700749948322105   1.164878   0.6635527988117244    0.835125     0.9574129412922628    1.069806    ""   "SMSS J192600.92-314202.6" 
  295.35247882095723   -45.00660150886037    0.188824   -0.0541688013982389   0.450986     0.1808871095335751    0.532508    ""   "SMSS J194124.59-450023.6" 
  304.9155239143533    -19.788288229698637   0.237639   -0.1144359228411139   0.276785     -0.208270317430623    0.378504    ""   "PS1 J201939.72-194717.7"  
  306.57796261473726   -1.382369741582001    0.76992    0.1157624910572504    0.471404     -0.7611669970342749   0.527879    ""   "PS1 J202618.71-012256.4"  
  308.29362657132106   12.314283512131055    0.852023   -0.0618015192625917   0.565916     0.849778821418848     0.597585    ""   "PS1 J203310.47+121851.4"  
  313.6758766931891    2.4977803078781275    0.820329   -0.7640364022995371   0.881289     -0.2986430891112765   1.700894    ""   "SDSS J205442.21+022952.0" 
  313.9967686293128    -60.19650330271503    0.608244   0.5790575510827197    0.446942     0.1861533847644191    0.369629    ""   "SMSS J205559.20-601147.3" 
  314.3506198667396    -0.5052093860292304   0.413101   0.1217840451027289    0.342416     -0.3947420616606763   0.447058    ""   "SDSS J205724.14-003018.7" 
  314.45443280865817   -16.237698662384947   0.061247   -0.0598067682829008   0.137091     -0.0132027774304964   0.1537      ""   "SDSS J205749.07-161415.6" 
  316.99639441460806   -3.3835014976394557   0.47862    0.1002570155618871    0.572834     -0.468001657065104    0.594523    ""   "PS1 J210759.13-032300.5"  
  317.5108610045788    -45.76345779315251    0.516544   0.4797569661809892    0.553831     -0.1914444796149701   0.518488    ""   "SMSS J211002.60-454548.3" 
  317.7733851181626    -1.9344981084577109   0.330801   0.3280898041839724    0.231174     0.0422691641787055    0.304428    ""   "SDSS J211105.62-015604.1" 
  319.8369377853426    -77.38146401760007    0.11606    0.0061008707630837    0.130817     0.115899888776895     0.129346    ""   "SMSS J211920.80-772252.9" 
  320.28995840669114   -40.80682552921254    0.463582   0.3984257249845083    0.402866     -0.2369912915136157   0.424703    ""   "SMSS J212109.58-404824.4" 
  320.99279302094874   -39.22929715233484    0.200282   0.1760205903742136    0.356046     0.0955493407480473    0.438852    ""   "SMSS J212358.26-391345.4" 
  325.2898052118515    22.03500120694845     0.163542   0.1362888639922729    0.235384     0.0903963011193946    0.237735    ""   "PS1 J214109.55+220206.0"  
  326.23068721885926   -8.068059844862141    4.232718   1.5520381094211868    1.564931     3.937903541922872     1.849301    ""   "DESI J214455.36-080405.0" 
  326.5342322307057    -48.97211417761823    0.339585   -0.3242172835593184   0.259453     0.1010003683867628    0.280428    ""   "SMSS J214608.20-485819.5" 
  326.8571281762819    -8.642954870596558    0.370256   0.1490162801169547    0.21859      0.3389445700401942    0.299905    ""   "SDSS J214725.71-083834.6" 
  327.1571155141451    -9.109785729506257    2.568742   1.2982399558220132    1.962057     2.2165308367978893    2.716855    ""   "SDSS J214837.71-090635.2" 
  328.067068868365     10.68121770704878     0.59897    -0.3793199314060731   0.444459     -0.4635533899657559   0.493549    ""   "SDSS J215216.10+104052.4" 
  329.3676228880772    -36.03755732624013    0.269088   -0.2477845666504334   0.179904     -0.1049343606311027   0.186808    ""   "SMSS J215728.21-360215.1" 
  330.0180104500976    -29.244106257882592   0.410516   0.0257893125872756    0.380911     -0.4097047527215676   0.416292    ""   "SMSS J220004.31-291438.6" 
  330.0361083800628    0.2958047489726466    1.00429    0.9931337562165028    1.277883     0.1492808219575302    1.264747    ""   "SDSS J220008.66+001744.9" 
  330.27762774709834   3.0354640412774363    1.757012   -0.6072126416251133   1.097881     -1.648752583967054    0.996381    ""   "SDSS J220106.63+030207.7" 
