# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  195.76520370440403   2.739657452061479     21.938631    0.050187        0                  J1303+0244  
  195.91927990221828   -2.424010090835239    23.808914    0.15088         0                  J1303-0225  
  196.2415093740533    14.342731962544988    22.607819    0.061822        0                  J1304+1420  
  196.28501904256385   -2.627299107972803    23.130287    0.097975        0                  J1305-0237  
  196.3383071869428    15.108734776945411    23.30635     0.108446        0                  J1305+1506  
  196.6022528861636    1.9169643088537072    22.630499    0.082657        0                  J1306+0155  
  196.6789860804317    2.8147468172357293    23.259727    0.126763        0                  J1306+0248  
  196.75355803156964   -24.092161046440424   19.71677     0.007203        -9                 J1307-2405  
  196.84197887251085   14.538929472149704    22.130758    0.055913        0                  J1307+1432  
  196.92701503747315   3.500000391097629     22.277533    0.04924         0                  J1307+0329  
  196.9778377460114    15.253122701662576    22.007858    0.05157         0                  J1307+1515  
  197.0355051776926    1.93617206772295      99.0         99.0            0                  J1308+0156  
  197.06463961438288   2.2497952764755524    22.366285    0.059382        0                  J1308+0214  
  197.22763983454007   2.5610477791122577    22.559547    0.061088        0                  J1308+0233  
  197.4297172263528    15.188895406164733    22.42423     0.071101        0                  J1309+1511  
  197.5756163998089    13.89977321612372     23.206905    0.11275         0                  J1310+1353  
  197.64498418255903   15.70229710888738     22.972649    0.111419        0                  J1310+1542  
  197.66748500065765   1.9412108012357407    22.28918     0.066811        0                  J1310+0156  
  197.79315040500865   15.55236028356137     21.978714    0.053537        0                  J1311+1533  
  197.912170103978     14.919190095605629    23.268644    0.108224        0                  J1311+1455  
  198.176119089726     3.564372496194977     22.9007      0.082522        0                  J1312+0333  
  198.27564594923896   -1.9419675854671823   99.0         99.0            0                  J1313-0157  
  198.30071871177267   -1.779896567970411    23.871868    0.181357        0                  J1313-0147  
  198.5932709568205    13.578028238515188    23.899788    0.218564        0                  J1314+1334  
  199.39876153625136   -2.2818676652963745   99.0         99.0            0                  J1317-0216  
  199.488896059415     -1.457122721556189    99.0         99.0            0                  J1317-0127  
  199.70309830786465   4.020513807136823     99.0         99.0            0                  J1318+0401  
  199.82662030684028   4.246037504546834     21.373281    0.02512         0                  J1319+0414  
  199.9875642357582    14.52175617911294     22.625366    0.077358        0                  J1319+1431  
  200.5375677465656    4.972792596626789     22.934772    0.103301        0                  J1322+0458  
  200.616290759833     5.021049233592095     22.64156     0.075197        0                  J1322+0501  
  200.8776167857653    31.51710448423306     99.0         99.0            -9                 J1323+3131  
  200.96585144589747   3.5387302194885137    22.081709    0.038734        0                  J1323+0332  
  200.96923971809983   4.497458065318867     99.0         99.0            0                  J1323+0429  
  201.23468873880955   -2.3264493371884924   23.48078     0.146599        0                  J1324-0219  
  202.0120113987939    4.173688694054363     22.517464    0.084955        0                  J1328+0410  
  202.13122471703133   -2.37270920691968     24.428768    0.18911         0                  J1328-0222  
  202.19768843531      4.846734612582054     22.724194    0.067374        0                  J1328+0450  
  202.2214336939795    -3.227677255754429    23.62724     0.16718         0                  J1328-0313  
  202.3440802325148    -2.9217804275572377   22.64        0.048317        0                  J1329-0255  
  202.4848141947812    -3.0731047259428834   22.834175    0.089907        0                  J1329-0304  
  202.50906765525963   5.189176294557612     23.133564    0.135223        0                  J1330+0511  
  202.6266878396445    30.670065221130763    23.09214     0.133129        0                  J1330+3040  
  202.62678269587428   -2.584030267433363    22.542614    0.051459        0                  J1330-0235  
  203.2159683308388    -2.1997987747225665   22.582512    0.047042        0                  J1332-0211  
  203.2201236545474    5.423905486951924     21.53147     0.033803        0                  J1332+0525  
  203.35066170026388   4.66410462617641      20.525646    0.011099        0                  J1333+0439  
  203.72531995775876   -3.1283807736709264   23.868813    0.22254         0                  J1334-0307  
  203.7912545773409    4.19030703735082      22.668976    0.069964        0                  J1335+0411  
  203.79562050996108   -0.8393484974262435   99.0         99.0            0                  J1335-0050  
  203.8460247003934    4.71638302154517      99.0         99.0            0                  J1335+0442  
  203.94787006981875   -1.3353790898359392   21.547333    0.035105        0                  J1335-0120  
  204.14242469593944   -1.193184402508891    23.790558    0.246593        0                  J...        
  204.14242469593944   -1.193184402508891    23.790558    0.246593        0                  J...        
  204.14242469593944   -1.193184402508891    23.790558    0.246593        0                  J1336-0111  
  204.14242469593944   -1.193184402508891    23.790558    0.246593        0                  J1336-0111  
  204.19164619167228   5.563307320675904     99.0         99.0            0                  J1336+0533  
  204.28098493211172   0.3555359850260089    23.05969     0.134375        0                  J1337+0021  
  204.5065263241462    4.169384881767186     23.598238    0.179933        0                  J1338+0410  
  204.6359024584864    -2.243746506213725    22.392166    0.055872        0                  J1338-0214  
  204.6670036915082    1.1589494349832137    23.739008    0.182515        0                  J1338+0109  
  204.706391728572     4.619661622406397     22.24339     0.064047        0                  J1338+0437  
  205.19971161437152   4.806683792693846     23.048643    0.083192        0                  J1340+0448  
  205.2254309010009    4.139067394587315     22.555607    0.076921        0                  J1340+0409  
  205.475431039784     -1.7649868116758256   24.215267    0.218527        0                  J1341-0145  
  205.54774559989576   0.7894393039591137    24.027637    0.206159        0                  J1342+0047  
  205.5648874604607    4.772219015675617     24.20882     0.207815        0                  J1342+0446  
  205.6398980033732    -2.802803430534184    22.344856    0.072856        0                  J1342-0248  
  205.7979972710267    5.637162342392799     22.043926    0.045044        0                  J1343+0538  
  205.83468367132585   -2.81652932021899     23.144371    0.094623        0                  J1343-0248  
  205.9214661816333    0.3580230885570899    23.133394    0.116666        0                  J1343+0021  
  205.96602518127244   -2.7470969124609894   22.481773    0.072515        0                  J1343-0244  
  205.96961197139984   -38.86082550896444    21.730305    0.058205        0                  J1343-3851  
  206.03886978294645   32.23735361681157     21.82064     0.035146        0                  J1344+3214  
  206.21542149347823   5.333361858064762     22.266209    0.034863        0                  J1344+0519  
  206.3160833800637    -2.920647023055082    99.0         99.0            0                  J1345-0255  
  206.634758878363     32.31557798888082     22.190487    0.046774        0                  J1346+3218  
  206.9803860823532    -1.1919645671407864   99.0         99.0            0                  J1347-0111  
  207.24710441287695   -1.4040511116458134   22.846912    0.11081         0                  J1348-0124  
  207.35331135086528   -1.078488795292941    99.0         99.0            0                  J1349-0104  
  207.36479710323525   -2.221765666865096    22.626637    0.07637         0                  J1349-0213  
  207.7996593460253    31.53218595474562     22.671135    0.092956        0                  J1351+3131  
  207.83571153463083   -3.0937897508486003   22.190727    0.050028        0                  J1351-0305  
  208.017108514824     5.08774882558258      22.903873    0.08183         0                  J1352+0505  
  208.0398940246648    -2.1313527921369517   23.003576    0.088271        0                  J1352-0207  
  208.1315365506461    3.7195362300478503    22.651379    0.094734        0                  J1352+0343  
  208.5969181696881    2.008315184340262     22.431534    0.062451        0                  J1354+0200  
  208.59749176711315   -3.084423130798271    22.379072    0.05487         0                  J1354-0305  
  208.63641152388013   -2.9660097425921066   22.675665    0.096359        0                  J1354-0257  
  208.6925473473212    4.876200186527242     99.0         99.0            0                  J1354+0452  
  208.74081974599767   5.211014677661126     21.972012    0.062271        0                  J1354+0512  
  208.79403018828708   1.9392948431716377    23.098131    0.143283        0                  J1355+0156  
  209.0523239762824    2.1070790436890974    22.484497    0.065055        0                  J1356+0206  
  209.06196224600515   1.854540376188055     21.864983    0.037294        0                  J1356+0151  
  209.1602516873328    1.457575110482594     22.54628     0.075177        0                  J1356+0127  
  209.26169989818573   3.1899517271085926    19.899908    0.009047        0                  J1357+0311  
  209.2893984955785    -2.1601884369978563   22.85905     0.089592        0                  J1357-0209  
  209.2906375781604    -1.9953075371003732   22.410297    0.057323        0                  J1357-0159  
  209.29399211276345   -2.8370592845696336   22.449232    0.056941        0                  J1357-0250  
  209.47635488999296   -1.6449107467643245   22.177925    0.053027        0                  J1357-0138  
  209.8008335400082    -1.2532632541621638   22.008219    0.041532        0                  J1359-0115  
  209.89198137604728   1.516941070817026     22.887634    0.08797         0                  J1359+0131  
  210.2827198126713    -0.7956973556988629   15.09963     5.84E-4         -9                 J1401-0047  
  210.3564420059337    -40.55464771931395    19.67485     0.007958        -9                 J1401-4033  
  210.3616113564488    -1.8789856757096568   22.262596    0.045599        0                  J1401-0152  
  210.36894589083715   3.328365412120704     22.316042    0.056809        0                  J1401+0319  
  210.48401853047312   1.6854100846749418    21.630352    0.038078        0                  J1401+0141  
  210.48830260876156   3.150387664060375     23.004295    0.146625        0                  J1401+0309  
  210.67261980993925   2.8556352161741216    22.633097    0.101555        0                  J1402+0251  
  210.7903742825592    -2.420268958144604    22.089481    0.050719        0                  J1403-0225  
  210.8895073189289    4.15042105672687      22.770885    0.084232        0                  J1403+0409  
  211.0209972766632    1.7561722347531372    22.244318    0.054249        0                  J1404+0145  
  211.05078068750203   13.656068252030977    99.0         99.0            0                  J1404+1339  
  211.18351042122495   3.946157139866415     22.81417     0.106926        0                  J1404+0356  
  211.21266270795445   -2.106514160599204    99.0         99.0            0                  J1404-0206  
  211.2361128479653    -3.239512290567106    22.835148    0.11045         3                  J1404-0314  
  211.36762385547897   -2.0965370885576817   21.345284    0.02963         0                  J1405-0205  
  211.39370951070737   -1.382141239775251    23.032532    0.084936        0                  J1405-0122  
  211.39855601103773   1.3558257131582678    23.06867     0.11619         0                  J1405+0121  
  211.4930324972228    1.8785196274824612    22.30791     0.060005        0                  J1405+0152  
  211.59198141414717   -0.8207565882113812   23.293615    0.122009        0                  J1406-0049  
  211.88689777006303   2.94725930999968      23.159706    0.104896        0                  J1407+0256  
  212.1461918708136    33.19068841385863     23.12097     0.16414         0                  J1408+3311  
  212.2172688880378    4.455596086084768     24.350723    0.264899        0                  J1408+0427  
  212.26944652150303   -0.7368848304266749   24.172901    0.231782        0                  J1409-0044  
  212.32112130904304   3.13827269903787      22.964981    0.131837        0                  J1409+0308  
  212.37944243393284   1.8985291598063725    22.59385     0.084522        0                  J1409+0153  
  212.46868268369573   4.988712234116136     22.591812    0.084803        0                  J1409+0459  
  212.4955164718244    33.122275100909384    99.0         99.0            0                  J1409+3307  
  212.49764736660975   2.9109982098381835    99.0         99.0            0                  J1409+0254  
  212.52266620986123   4.509987482859941     22.662182    0.061899        0                  J1410+0430  
  212.79520227741023   2.36256269256765      23.045353    0.090286        0                  J1411+0221  
  212.84601839201784   33.32019954987058     22.474785    0.078968        0                  J1411+3319  
  212.8883368067821    2.154645463418305     22.614986    0.078584        0                  J1411+0209  
  213.02358293677813   2.841781245984663     22.65826     0.100436        0                  J1412+0250  
  213.1756773886449    -2.836621351698554    22.345524    0.048312        0                  J1412-0250  
  213.33962041077663   0.277003921096366     99.0         99.0            3                  J1413+0016  
  213.4006226014997    -2.098470157946153    99.0         99.0            0                  J1413-0205  
  213.46560619392872   -0.3691599273042527   20.56601     0.013285        0                  J1413-0022  
  213.50140809819652   -1.2196143205830907   22.926662    0.064425        0                  J1414-0113  
  213.8083497787001    -2.03195993547844     20.269604    0.009086        0                  J1415-0201  
  213.92777255900603   -2.8557514564841      22.8934      0.082569        0                  J1415-0251  
  213.98790005907827   -1.8321916473894648   21.658443    0.024968        0                  J1415-0149  
  213.98846401568585   -0.7380467862862758   23.553112    0.127614        0                  J1415-0044  
  214.05708940540285   33.14147992796803     22.393576    0.079856        0                  J1416+3308  
  214.41987154010445   -2.3517632696847954   22.752901    0.109006        0                  J1417-0221  
  214.62018122283345   3.849841682124009     23.73309     0.187845        0                  J1418+0351  
  214.68338821003175   3.797181471881672     22.599537    0.069552        0                  J1418+0347  
  214.77033096644095   4.689671977140577     23.071291    0.190344        0                  J1419+0441  
  214.99566149146625   -1.9510266752765943   22.824968    0.084026        0                  J1419-0157  
  215.42588444095895   5.309762329038804     22.688753    0.095211        0                  J1421+0518  
  215.49360304132665   4.763078267726144     22.749947    0.111686        0                  J1421+0445  
  215.5819665069988    -1.2301982408207834   21.00184     0.019598        0                  J1422-0113  
  215.60512894545784   -2.9594474528886394   21.904491    0.0342          0                  J1422-0257  
  215.68832328470657   3.5476113811537573    21.82443     0.038173        0                  J1422+0332  
  215.70544588477387   -1.4615784528875793   99.0         99.0            0                  J1422-0127  
  215.72402062046632   5.285713449128423     99.0         99.0            0                  J1422+0517  
  215.9665137609484    5.192149850531905     21.873516    0.050822        0                  J1423+0511  
  216.02156677927144   33.68320834280711     23.01756     0.132164        0                  J1424+3340  
  216.1041809535848    13.84234884437292     99.0         99.0            0                  J1424+1350  
  216.23363686893077   -2.670241882458612    99.0         99.0            0                  J1424-0240  
  216.23808606784945   -2.25640735129474     21.568468    0.032921        0                  J1424-0215  
  216.38893904649547   3.723168043675841     22.1661      0.053173        0                  J1425+0343  
  216.51338079637048   3.673234546121364     23.38074     0.150219        0                  J1426+0340  
  216.5571142094753    3.9710439934013806    21.663208    0.038151        0                  J1426+0358  
  216.5913820112527    3.207206585215232     23.254368    0.170814        0                  J1426+0312  
  216.91731895990844   3.5750234004919434    22.68037     0.109132        0                  J1427+0334  
  217.13360666587656   -2.392051102416445    22.458332    0.072204        0                  J1428-0223  
  217.32148980804436   2.620287352098984     23.023083    0.112785        0                  J1429+0237  
  217.3985766045675    3.7063944960807618    23.010227    0.125956        0                  J1429+0342  
  217.5348529516117    -1.5223921165475929   22.552608    0.076223        0                  J1430-0131  
  217.6254726936207    -1.7385854665606215   22.21326     0.065949        0                  J1430-0144  
  217.73296478496604   0.231042566232091     99.0         99.0            0                  J1430+0013  
  217.7344338764469    -1.7826551228392873   23.224472    0.1438          0                  J1430-0146  
  217.81139787855693   31.8587068588091      99.0         99.0            0                  J1431+3151  
  217.9497030204444    12.724801650703997    99.0         99.0            0                  J1431+1243  
  217.9583516782418    4.637500930166098     21.917591    0.044946        0                  J1431+0438  
  218.01261757317477   5.136826338546712     22.291655    0.055191        0                  J1432+0508  
  218.097830269743     1.2747466791214492    22.797585    0.088992        0                  J1432+0116  
  218.10439274520823   -2.654937913791059    22.611437    0.054745        0                  J1432-0239  
  218.17235504951157   33.87766952389376     99.0         99.0            0                  J1432+3352  
  218.288749089372     5.202241048022401     24.082802    0.193513        0                  J1433+0512  
  218.3317528312585    4.586234541881069     22.445       0.052831        0                  J1433+0435  
  218.5672705222734    -1.3004060855762276   22.780884    0.076222        0                  J1434-0118  
  218.72115765391132   2.604501869300478     23.66161     0.153737        0                  J1434+0236  
  218.9894101721295    3.9620719771743182    24.043446    0.249794        0                  J1435+0357  
  219.04998275982783   3.3500685994824693    20.209223    0.030952        3                  J1436+0321  
  219.05174707108924   -1.743636111800555    22.697514    0.074905        0                  J1436-0144  
  219.1289362198308    -1.0711040505767642   22.764095    0.063688        0                  J1436-0104  
  219.17241460700745   -3.086341379229097    22.246876    0.06263         0                  J1436-0305  
  219.17459493025376   1.61333867378427      21.776676    0.034039        0                  J1436+0136  
  219.177378792242     1.3993761134382652    22.776348    0.081347        0                  J1436+0123  
  219.2330824567269    -3.028400581269068    21.982708    0.035488        0                  J1436-0301  
  219.2335417496765    1.7775975103670447    21.52631     0.028001        0                  J1436+0146  
  219.24777428176415   -1.2421865051737058   23.26016     0.127872        0                  J1436-0114  
  219.27397497053448   0.1193600911968247    22.157726    0.048818        0                  J1437+0007  
  219.30570975919807   1.0761198325961487    22.61094     0.082271        0                  J1437+0104  
  219.33625623293543   -1.9711959520018496   23.652176    0.152664        0                  J1437-0158  
  219.47482923542688   1.3584599873638863    99.0         99.0            0                  J1437+0121  
  219.6296964822789    1.8861381245733355    20.764196    0.016797        0                  J1438+0153  
  219.74073755671165   32.09822243398934     99.0         99.0            0                  J1438+3205  
  219.82229646807355   2.11566939332171      23.0322      0.106209        0                  J1439+0206  
  219.9015439695632    -1.940377885741796    22.5004      0.088054        0                  J1439-0156  
  219.9207095052028    -1.4676458887809218   22.616716    0.102865        0                  J1439-0128  
  220.02681840175455   -2.080068996400911    22.85529     0.112831        0                  J1440-0204  
  220.12657799112952   4.0222867552972446    99.0         99.0            0                  J1440+0401  
  220.3192258410368    3.819265285528772     22.09315     0.049157        0                  J1441+0349  
  220.3544904108027    3.8683782966595146    22.45271     0.053469        0                  J1441+0352  
  220.45195224471735   -1.6071443081931704   21.846216    0.039989        0                  J1441-0136  
  220.54675694526853   3.824220508980616     21.597301    0.0289          0                  J1442+0349  
  220.71987682614392   2.082792540114255     21.845997    0.036868        0                  J1442+0204  
  220.81425518273264   1.9595116368802223    22.64286     0.089764        0                  J1443+0157  
  220.82081479063692   4.520442576459828     23.657612    0.127869        0                  J1443+0431  
  220.8290149555452    3.793946835926533     99.0         99.0            0                  J1443+0347  
  220.86700858114924   1.6917005315807927    22.934443    0.093455        0                  J1443+0141  
  220.88301066804289   -2.5419178558164504   23.36687     0.131675        0                  J1443-0232  
  220.9139974109666    1.5621446639335377    22.281586    0.050544        0                  J1443+0133  
  220.94965305958272   -2.381515899933248    22.873268    0.110425        0                  J1443-0222  
  221.08044370505516   -2.486725033748016    22.453539    0.050697        0                  J1444-0229  
  221.12295279334023   0.8146230024482435    24.142282    0.240225        0                  J1444+0048  
  221.27826592044175   1.9552419238637668    23.98449     0.221689        0                  J1445+0157  
  221.344398119578     1.05118130745322      20.634787    0.013488        0                  J1445+0103  
  221.4491985131968    1.6541383821233635    21.655773    0.03099         0                  J1445+0139  
  221.52994310606996   -2.731896011358458    23.013115    0.100282        0                  J1446-0243  
  221.64532460831143   -1.364749006704244    23.45463     0.114146        0                  J1446-0121  
  221.7595284796976    -1.4697249196715774   22.69513     0.050953        0                  J1447-0128  
  221.7632902555486    -2.64681428166854     22.741745    0.064022        0                  J1447-0238  
  221.97301383591736   1.0554279983717123    22.742775    0.076258        0                  J1447+0103  
  221.99808631777915   -1.8206628447521356   20.526627    0.010214        0                  J1447-0149  
  222.14103021906124   2.359413620879053     99.0         99.0            0                  J1448+0221  
  222.2777399865243    3.89470717721737      22.749163    0.094407        0                  J1449+0353  
  222.28837327549056   -1.0335869286784316   22.778576    0.084978        0                  J1449-0102  
  222.38058174376127   4.925309270128523     22.14547     0.050312        0                  J1449+0455  
  222.40619624342335   3.279478493896235     22.22528     0.050762        0                  J1449+0316  
  222.5759844287264    0.3580150426492565    24.187967    0.243268        0                  J1450+0021  
  222.6487640648809    -1.439822172675818    23.196922    0.098227        0                  J1450-0126  
  222.74976027535516   4.629273996849804     22.594831    0.108136        0                  J1451+0437  
  222.84842674786276   1.9049766033515847    24.129707    0.222668        0                  J1451+0154  
  223.1098770356389    -2.740488498548089    22.303581    0.071498        0                  J1452-0244  
  223.36950867333655   1.6391920525212953    22.0001      0.039997        0                  J1453+0138  
  223.53568038392928   1.134439979471665     22.632572    0.133453        0                  J1454+0108  
  223.737222891984     2.2027129087150144    99.0         99.0            0                  J1454+0212  
  223.73758331990692   2.0972398162609096    23.077374    0.117414        0                  J1454+0205  
  223.88887010890264   2.086963434931562     22.375664    0.045424        0                  J1455+0205  
  224.01721130689776   -2.0683058627934656   22.064205    0.045433        0                  J1456-0204  
  224.0275148872804    3.6136350142889313    22.452972    0.061413        0                  J1456+0336  
  224.04666015171023   3.992112436316362     21.976627    0.057808        0                  J1456+0359  
  224.1687240673008    4.24441426920572      22.153358    0.047222        0                  J1456+0414  
  224.23471104117016   4.435666081932936     23.223629    0.112015        0                  J1456+0426  
  224.31100691029548   1.069484532510245     24.198349    0.233391        0                  J1457+0104  
  224.3308567339443    4.017147276898413     23.063503    0.09213         0                  J1457+0401  
  224.3824639680495    -1.347496510610867    22.13499     0.04988         0                  J1457-0120  
  224.42131874227175   3.129704264157752     21.986172    0.049422        0                  J1457+0307  
  224.5492092660093    32.30598882617436     22.129652    0.045156        0                  J1458+3218  
  224.70415224481047   -2.724574276885704    22.176313    0.051803        0                  J1458-0243  
  224.71448629833128   -1.9527217689975345   22.831516    0.097771        0                  J1458-0157  
  224.73901919658644   2.575210148743338     22.47308     0.084088        0                  J1458+0234  
  224.78693144007843   -1.4917164220626091   22.486034    0.053258        0                  J1459-0129  
  224.79773042107      1.1228501443027312    22.731773    0.061747        0                  J1459+0107  
  224.8003980866728    -1.991650291444728    23.023094    0.10763         0                  J1459-0159  
  225.016939936746     -2.430344616054029    23.473755    0.103403        0                  J1500-0225  
  225.14303136409896   -0.9957475406727524   19.437542    0.006156        -9                 J1500-0059  
  225.1557631074134    4.196542538406547     24.105505    0.20968         0                  J1500+0411  
  225.17632341899483   1.115184619009426     99.0         99.0            0                  J1500+0107  
  225.25799835846465   1.3959697669813238    22.11148     0.042277        0                  J1501+0123  
  225.283898678052     22.833646642440257    20.669687    0.016171        -9                 J1501+2250  
  225.45342774793093   4.341387581621603     21.899912    0.055903        0                  J1501+0420  
  225.4768090885896    -1.979599087803166    22.564438    0.067645        0                  J1501-0158  
  225.78924402857132   31.97394441751552     23.662436    0.162253        0                  J1503+3158  
  225.899132766656     31.32576755925468     22.6013      0.082454        0                  J1503+3119  
  225.9857566787917    1.8864460932333031    23.05897     0.095783        0                  J1503+0153  
  226.3746065224639    4.441235162483949     23.033657    0.152451        0                  J1505+0426  
  226.4026741194248    3.685019199636912     23.257027    0.171698        0                  J1505+0341  
  226.42571511998804   -1.692315260824344    22.683647    0.056053        0                  J1505-0141  
  226.5465145597859    31.813908018627096    22.784115    0.089807        -9                 J1506+3148  
  226.59551965028703   1.717051403284955     99.0         99.0            0                  J1506+0142  
  226.90241023632157   -1.959307628810862    20.88942     0.012007        0                  J1507-0157  
  227.14439637661025   31.34896630125899     22.880375    0.102908        0                  J1508+3120  
  227.36197487501147   1.5732930995107353    22.777225    0.095514        -9                 J1509+0134  
  227.444376507906     -2.026021991653465    23.127201    0.07142         0                  J1509-0201  
  227.5143936006273    -2.3092028968072214   22.516628    0.049109        0                  J1510-0218  
  227.5160641941628    -1.6145396323345975   22.549564    0.03876         0                  J1510-0136  
  227.8116805254947    1.8475221714403889    22.432003    0.075588        0                  J1511+0150  
  228.01509057183648   34.21536286519924     99.0         99.0            0                  J1512+3412  
  228.42152164374232   1.7827946622210789    22.481441    0.087351        0                  J1513+0146  
  229.25047483392984   -1.8462490917439995   22.113766    0.050973        0                  J1517-0150  
  229.39031557603724   -1.4219876382561836   22.893074    0.099254        0                  J1517-0125  
  229.71059054271475   -1.775518551353045    23.310188    0.085186        0                  J1518-0146  
  229.85503209359788   -0.528592865258176    24.463093    0.19705         0                  J1519-0031  
  230.63334443924725   -1.3515548942345106   22.275967    0.052967        0                  J1522-0121  
  230.85159208333465   -2.192954198275629    24.281248    0.201738        0                  J1523-0211  
  230.8632254272903    -1.7005255039305354   22.472958    0.04896         0                  J1523-0142  
  231.0011330068798    -1.9661665412754843   99.0         99.0            0                  J1524-0157  
  231.0476956389521    -0.9794516560815508   22.94975     0.12384         0                  J1524-0058  
  231.2178668790609    -1.787171769201663    22.396652    0.064319        0                  J1524-0147  
  231.24391713880968   -1.8034022280760384   22.318905    0.060521        0                  J1524-0148  
  231.3394545286583    -1.9188957345121624   23.395033    0.138583        0                  J1525-0155  
  231.4163884468441    29.484532428696237    21.96127     0.04387         -9                 J1525+2929  
  231.48690459093416   31.610842151736584    99.0         99.0            0                  J1525+3136  
  231.61677911945276   -1.868720052000924    22.029778    0.063512        0                  J1526-0152  
  231.7252204638269    -1.7822530877472644   22.414999    0.066681        0                  J1526-0146  
  231.75985289627997   33.5910768732613      23.08629     0.106449        -9                 J1527+3335  
  232.1075920194403    -1.5518114036866706   23.110188    0.090539        0                  J1528-0133  
  232.35663875781216   -2.5306422833104136   99.0         99.0            0                  J1529-0231  
  232.477468393586     -2.1012412852805653   22.32265     0.05541         0                  J1529-0206  
  232.62826228551236   -2.3667479206479243   22.19252     0.043812        0                  J1530-0222  
  232.6862750914564    30.719579013374336    21.967838    0.052767        0                  J1530+3043  
  233.13903983085652   2.7191752899076533    24.44449     0.187235        0                  J1532+0243  
  233.1618202078866    -2.480795087944258    99.0         99.0            0                  J1532-0228  
  233.28843758843675   -0.9060718565118292   22.236282    0.057749        0                  J1533-0054  
  233.2886213225997    30.67900816006308     22.992443    0.105774        0                  J1533+3040  
  233.52721846101696   -0.967126095591624    20.741562    0.01845         0                  J1534-0058  
  233.62720409256983   30.738568822460586    22.764887    0.089899        0                  J1534+3044  
  234.18846091720616   -1.3268428776870709   23.273554    0.147384        0                  J1536-0119  
  234.2397366536593    -1.100330763375695    22.863808    0.081112        0                  J1536-0106  
  234.2683504756367    32.8510303230616      21.867352    0.038992        0                  J1537+3251  
  234.3559761814564    34.729516061080204    99.0         99.0            0                  J1537+3443  
  234.51460535160223   33.026042839068545    22.919779    0.10005         0                  J1538+3301  
  234.5225881856888    29.93592595469289     22.544975    0.10237         0                  J1538+2956  
  234.6503480913936    -0.9351044519365814   22.325037    0.060289        0                  J1538-0056  
  235.0086222930729    33.918985205131065    23.541487    0.150554        0                  J1540+3355  
  235.07292873733095   3.7630539957759055    23.316038    0.105918        0                  J1540+0345  
  235.08656983519825   3.5906324747835754    22.907188    0.060745        0                  J1540+0335  
  235.12999211352465   3.1680734996341613    22.982323    0.070386        0                  J1540+0310  
  235.13593567112957   2.9412437092422152    23.25386     0.092781        3                  J1540+0256  
  235.17654037083813   31.23596235233953     22.868855    0.092361        0                  J1540+3114  
  235.1805691281512    30.29763062764373     23.773151    0.119433        -9                 J1540+3017  
  235.18062383054016   30.29780224581572     99.0         99.0            0                  J1540+3017  
  235.23065613145212   33.785048601034056    22.609459    0.072073        0                  J1540+3347  
  235.30977403683312   31.260504476133303    99.0         99.0            0                  J1541+3115  
  235.3630794460688    2.626587646539633     22.25472     0.058099        0                  J1541+0237  
  235.44554434643385   2.555890436660448     22.89849     0.089951        0                  J1541+0233  
  235.4666464332114    32.172977881841256    22.823849    0.104063        0                  J1541+3210  
  235.55861838730624   33.46583971069018     22.599287    0.070595        0                  J1542+3327  
  235.56400439518097   31.88697718231997     22.807655    0.094523        0                  J1542+3153  
  235.6114487635287    3.254761505672647     21.596306    0.030606        0                  J1542+0315  
  235.66237478912035   30.667206465284156    22.817963    0.10094         0                  J1542+3040  
  235.9264263421668    -1.999576843136296    23.457329    0.150632        0                  J1543-0159  
  235.93513940062897   29.76552331410096     99.0         99.0            0                  J1543+2946  
  236.00456597655167   2.593288760025516     24.38844     0.285016        0                  J1544+0235  
  236.16288674186995   29.713990255299024    22.62859     0.099501        0                  J1544+2942  
  236.22765690368445   2.545005804007147     22.864433    0.136605        0                  J1544+0232  
  236.2533950439596    2.5048519527192354    99.0         99.0            0                  J1545+0229  
  236.25440823094368   3.620562883552239     99.0         99.0            0                  J1545+0337  
  236.42809899101155   -1.45767301743129     99.0         99.0            0                  J1545-0127  
  236.4911981052404    30.32005304711351     22.838085    0.072515        0                  J1545+3019  
  236.6015646546184    31.90688406396873     99.0         99.0            0                  J1546+3154  
  236.7295714809009    31.688292982455152    21.554234    0.050034        0                  J1546+3141  
  236.7493771887707    2.5798674662005965    23.005596    0.087283        0                  J1546+0234  
  236.85052496437964   32.58105072103639     21.518631    0.050484        0                  J1547+3234  
  236.873138945996     31.157468241528647    22.068539    0.045406        0                  J1547+3109  
  236.9516886349088    9.37037419524374      21.77177     0.045           0                  J1547+0922  
  237.0364746466721    31.30907431574856     99.0         99.0            0                  J1548+3118  
  237.10649295474565   31.284045208714502    99.0         99.0            0                  J1548+3117  
  237.13173210704824   -0.4948379467617343   23.277565    0.115595        0                  J1548-0029  
  237.23780795820963   30.03303464018248     22.715155    0.087356        0                  J1548+3001  
  237.2435614291597    30.59264255489828     22.424412    0.051424        0                  J1548+3035  
  237.36271189170824   32.7597584430753      23.635277    0.158604        0                  J1549+3245  
  237.4606626090528    3.679041401323573     22.674164    0.08037         0                  J1549+0340  
  237.49781917384465   30.50489003127914     22.049675    0.048221        0                  J1549+3030  
  237.62219715000867   32.69122384043067     21.257803    0.025178        0                  J1550+3241  
  237.65233124352105   30.33410785152689     23.241964    0.139111        0                  J1550+3020  
  237.6537766633564    30.700856519478165    22.766518    0.0852          0                  J1550+3042  
